13.5,591,0.075681,10.045,0.010328,-0.14077,-0.14077,2.2829,0.5,1,0.23529
13.5,611,6.2135,16.849,0.0059835,-0.31328,-0.31328,26.568,1,1,0.35294
13.5,631,6.1713,19.572,0.00010947,0.0040528,0.0040528,6.8482,0.70968,1,0.36471
33.5,491,2.5898,10.029,0.0084286,0.059706,0.059706,1.3038,1,1,0.11765
33.5,511,2.6413,10.814,0.0019841,0.0070268,0.0070268,0.25825,0.70588,1,0.2
33.5,531,6.2191,5.9279,0.0083652,0.0093972,0.0093972,0.010557,0.81481,1,0.31765
33.5,571,6.1922,5.8978,0.0095596,0.010743,0.010743,0.012072,0.82353,1,0.2
33.5,611,6.2744,14.51,0.018947,-0.60603,-0.60603,35.674,0.81818,1,0.38824
33.5,631,0.0033851,13.383,0.028029,-0.60671,-0.60671,34.409,0.97436,1,0.45882
33.5,651,6.2303,16.771,0.0072668,-0.097651,-0.097651,27.548,1,1,0.42353
33.5,671,6.2519,18.729,0.0063275,-0.10332,-0.10332,28.406,1,1,0.12941
53.5,491,2.583,9.828,0.0057468,0.039398,0.039398,1.2111,1,1,0.27059
53.5,511,2.6353,10.602,0.002789,0.021746,0.021746,0.56633,0.875,1,0.18824
53.5,531,6.2787,6.2537,0.028293,-0.0065062,-0.0065062,3.0778,0.42857,1,0.41176
53.5,551,3.1598,27.96,0.00197,-0.030288,-0.030288,2.6863,0.64103,1,0.45882
53.5,551,6.2366,6.5739,0.01307,-0.049557,-0.049557,1.5547,0.35897,1,0.45882
53.5,571,3.1642,27.83,0.0023008,-0.038909,-0.038909,2.981,0.60976,1,0.48235
53.5,571,6.1906,6.4807,0.013295,-0.018092,-0.018092,1.537,0.36585,1,0.48235
53.5,591,0.079999,9.4261,0.0137,-0.21189,-0.21189,3.9347,0.39474,1,0.44706
53.5,591,3.1491,28.083,0.0027965,-0.074909,-0.074909,2.2756,0.26316,1,0.44706
53.5,611,6.2484,23.671,0.002704,0.096744,0.096744,4.1178,0.4359,1,0.45882
53.5,611,0.036716,9.6173,0.013635,-0.12989,-0.12989,3.3692,0.46154,1,0.45882
53.5,631,0.062735,14.351,0.040776,-0.27813,-0.27813,40.725,1,1,0.29412
53.5,651,6.2648,14.825,0.006139,0.0069674,0.0069674,20.612,1,1,0.47059
53.5,671,0.025772,16.396,0.0074476,-0.3615,-0.3615,25.55,0.66934,1,0.27059
53.5,671,6.243,10.298,0.00246,0.033508,0.033508,20.026,0.33066,1,0.27059
73.5,491,2.6325,10.309,0.007126,0.053615,0.053615,1.2693,1,1,0.28235
73.5,511,2.6382,10.621,0.0031273,0.024369,0.024369,0.61346,0.85714,1,0.16471
73.5,531,6.1924,8.6679,0.034505,0.26689,0.26689,3.7929,0.38889,1,0.42353
73.5,531,3.1691,27.616,0.0027997,-0.066214,-0.066214,1.7497,0.27778,1,0.42353
73.5,531,2.6336,9.8905,0.015665,-0.01068,-0.01068,0.49451,0.33333,1,0.42353
73.5,551,6.2049,7.3712,0.017066,0.015858,0.015858,2.3339,0.57143,1,0.49412
73.5,551,3.1357,25.614,0.010776,0.47741,0.47741,57.552,0.42857,1,0.49412
73.5,571,3.1843,28.476,0.0035207,-0.12852,-0.12852,12.623,0.375,1,0.47059
73.5,571,6.2423,8.7998,0.014522,0.09106,0.09106,11.308,0.625,1,0.47059
73.5,591,0.066446,9.5977,0.016103,-0.192,-0.192,3.6225,0.4,1,0.47059
73.5,591,3.1901,27.294,0.0042553,-0.093745,-0.093745,2.2879,0.25,1,0.47059
73.5,611,0.043157,9.8511,0.013011,-0.048061,-0.048061,1.5234,0.54717,1,0.62353
73.5,631,0.021197,19.678,0.0048083,-0.15475,-0.15475,25.486,0.92593,1,0.31765
73.5,651,0.02952,20.44,0.0063907,0.28476,0.28476,55.739,0.97619,1,0.49412
73.5,671,0.095,30.349,0.0005946,0.028973,0.028973,1.4121,0.4878,1,0.48235
73.5,671,6.2135,11.077,0.00046225,-0.021644,-0.021644,1.0134,0.04878,1,0.48235
93.5,411,6.2039,8.0682,0.0053619,-0.0050534,-0.0050534,0.0052332,1,1,0.23529
93.5,491,2.6821,10.881,0.005186,0.031518,0.031518,0.80971,1,1,0.15294
93.5,511,6.1184,8.0073,0.019739,0.17842,0.17842,1.7825,0.54545,1,0.25882
93.5,511,2.6342,10.598,0.0035788,0.031328,0.031328,0.64172,0.45455,1,0.25882
93.5,531,6.1847,8.3946,0.030329,0.19154,0.19154,2.4826,0.54839,1,0.36471
93.5,531,3.1341,28.73,0.0013643,-0.040786,-0.040786,1.4777,0.32258,1,0.36471
93.5,551,6.1779,8.4337,0.026323,0.14658,0.14658,2.1523,0.46552,1,0.68235
93.5,551,3.1449,28.457,0.0016929,-0.037277,-0.037277,1.1864,0.37931,1,0.68235
93.5,571,3.1661,28.029,0.0014064,-0.026084,-0.026084,0.9152,0.44,1,0.58824
93.5,571,0.049264,9.6866,0.0076469,0.016931,0.016931,0.90851,0.46,1,0.58824
93.5,591,6.2326,23.706,0.004933,0.084991,0.084991,3.9463,0.35484,1,0.36471
93.5,591,3.1807,27.789,0.00055321,-0.015113,-0.015113,0.91249,0.32258,1,0.36471
93.5,611,0.063495,9.3867,0.01055,0.046765,0.046765,1.1848,0.45902,1,0.71765
93.5,611,6.2485,24.526,0.0033718,0.064405,0.064405,4.1094,0.47541,1,0.71765
93.5,631,0.018557,17.833,0.013817,-0.33692,-0.33692,48.594,0.89744,1,0.45882
93.5,651,0.039395,17.636,0.013041,0.11349,0.11349,76.457,0.8125,1,0.18824
93.5,671,0.037332,19.237,0.015314,0.32858,0.32858,78.056,1,1,0.35294
93.5,811,3.0673,10.062,0.0067089,-0.0064127,-0.0064127,0.0065854,0.57143,1,0.082353
113.5,391,6.1825,8.0914,0.0058171,-0.0049337,-0.0049337,0.0043616,0.73333,1,0.17647
113.5,411,0.41147,8.5823,2.0581,-1.3347,-1.3347,3.1021,1,1,0.24706
113.5,431,5.7826,9.7362,3.4735,1.1572,1.1572,1.0336,1,1,0.11765
113.5,451,5.1154,8.3086,0.010886,0.017298,0.017298,0.9793,0.76923,1,0.15294
