time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
218.4,13145,-6.43196,-3.29404,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
218.8,13145,-6.36431,-3.28406,0.17095,0.16912,0.02495,0.14645,carrier_lo,Scenario_2
219.2,13145,-6.2476,-3.25944,0.2982,0.29178,0.06154,0.20787,carrier_lo,Scenario_2
219.6,13145,-6.20301,-3.1879,0.21075,0.11146,0.17886,1.0135,carrier_lo,Scenario_2
220.0,13145,-6.24806,-2.9931,0.49985,-0.11261,0.487,1.79803,carrier_lo,Scenario_2
220.4,13145,-6.26693,-2.76854,0.56337,-0.04718,0.56139,1.65464,carrier_lo,Scenario_2
220.8,13145,-6.0359,-2.77775,0.57802,0.57756,-0.02303,-0.03985,carrier_lo,Scenario_2
221.2,13145,-5.59151,-2.97523,1.21574,1.11098,-0.49371,-0.41818,carrier_lo,Scenario_2
221.6,13145,-5.13207,-3.07839,1.17721,1.14862,-0.25789,-0.22086,carrier_lo,Scenario_2
222.0,13145,-4.61304,-3.08842,1.2978,1.29756,-0.02508,-0.01932,carrier_lo,Scenario_2
222.4,13145,-4.06465,-3.04741,1.3748,1.37097,0.10251,0.07463,carrier_lo,Scenario_2
222.8,13145,-3.49082,-2.90218,1.47982,1.43458,0.36309,0.24789,carrier_lo,Scenario_2
223.2,13145,-2.83334,-2.75323,1.68534,1.64369,0.37238,0.22279,carrier_lo,Scenario_2
223.6,13145,-2.26612,-2.58423,1.47966,1.41806,0.42248,0.28956,carrier_lo,Scenario_2
224.0,13145,-1.81041,-2.42216,1.20919,1.13927,0.40519,0.34171,carrier_lo,Scenario_2
224.4,13145,-1.32377,-2.33241,1.23711,1.2166,0.22437,0.18238,carrier_lo,Scenario_2
224.8,13145,-0.79668,-2.19581,1.36126,1.31772,0.3415,0.25358,carrier_lo,Scenario_2
225.2,13145,-0.23821,-2.09529,1.41861,1.39617,0.2513,0.17808,carrier_lo,Scenario_2
225.6,13145,0.34914,-1.99077,1.49145,1.46838,0.26129,0.1761,carrier_lo,Scenario_2
226.0,13145,0.93031,-1.73286,1.58957,1.45293,0.64478,0.41767,carrier_lo,Scenario_2
210.0,13218,8.53,2.49235,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
210.4,13218,8.43985,2.41805,0.29205,-0.22537,-0.18574,-2.45229,carrier_lo,Scenario_2
210.8,13218,8.41486,2.20738,0.53038,-0.06248,-0.52669,-1.68887,carrier_lo,Scenario_2
211.2,13218,8.38099,1.99911,0.5275,-0.08466,-0.52066,-1.73199,carrier_lo,Scenario_2
211.6,13218,8.17716,1.82274,0.67387,-0.50959,-0.44093,-2.4283,carrier_lo,Scenario_2
212.0,13218,7.82157,1.61235,1.03291,-0.88897,-0.52596,-2.60734,carrier_lo,Scenario_2
212.4,13218,7.44722,1.44586,1.02427,-0.93588,-0.41624,-2.72311,carrier_lo,Scenario_2
212.8,13218,7.01245,1.37088,1.10296,-1.08691,-0.18746,-2.97081,carrier_lo,Scenario_2
213.2,13218,6.54252,1.27483,1.19911,-1.17482,-0.24011,-2.93999,carrier_lo,Scenario_2
213.6,13218,6.07319,1.19705,1.18935,-1.17334,-0.19446,-2.97735,carrier_lo,Scenario_2
214.0,13218,5.59546,1.12155,1.20914,-1.19431,-0.18874,-2.98485,carrier_lo,Scenario_2
214.4,13218,5.10571,0.98367,1.27197,-1.22437,-0.34469,-2.86717,carrier_lo,Scenario_2
214.8,13218,4.61114,0.87735,1.26467,-1.23642,-0.26582,-2.92983,carrier_lo,Scenario_2
215.2,13218,4.14211,0.78361,1.19579,-1.1726,-0.23435,-2.94434,carrier_lo,Scenario_2
215.6,13218,3.71953,0.65302,1.10572,-1.05643,-0.32646,-2.84187,carrier_lo,Scenario_2
216.0,13218,3.28837,0.47399,1.16715,-1.07792,-0.44759,-2.74802,carrier_lo,Scenario_2
216.4,13218,2.84021,0.27173,1.22921,-1.12039,-0.50563,-2.71766,carrier_lo,Scenario_2
216.8,13218,2.37083,0.12902,1.22649,-1.17345,-0.35679,-2.84642,carrier_lo,Scenario_2
217.2,13218,1.90052,-0.04974,1.25783,-1.17577,-0.44689,-2.77838,carrier_lo,Scenario_2
217.6,13218,1.42923,-0.27403,1.30485,-1.17823,-0.56072,-2.69741,carrier_lo,Scenario_2
204.8,13044,0.19779,-3.04046,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
205.2,13044,-0.03197,-3.1212,0.60884,-0.57441,-0.20184,-2.80368,carrier_lo,Scenario_2
205.6,13044,-0.13132,-3.21769,0.34625,-0.24838,-0.24123,-2.37078,carrier_lo,Scenario_2
206.0,13044,-0.0655,-3.32001,0.30415,0.16456,-0.25579,-0.99913,carrier_lo,Scenario_2
206.4,13044,-0.00385,-3.40351,0.25949,0.15413,-0.20875,-0.93481,carrier_lo,Scenario_2
206.8,13044,-0.00044,-3.42436,0.0528,0.00853,-0.05211,-1.40852,carrier_lo,Scenario_2
207.2,13044,0.01228,-3.42269,0.03207,0.03179,0.00417,0.13049,carrier_lo,Scenario_2
207.6,13044,-0.00082,-3.46184,0.10321,-0.03276,-0.09787,-1.89384,carrier_lo,Scenario_2
208.0,13044,-0.06069,-3.54596,0.25814,-0.14967,-0.21031,-2.18931,carrier_lo,Scenario_2
208.4,13044,-0.07953,-3.57951,0.09619,-0.04708,-0.08388,-2.08228,carrier_lo,Scenario_2
208.8,13044,-0.06692,-3.57282,0.03568,0.03151,0.01674,0.48836,carrier_lo,Scenario_2
209.2,13044,-0.05498,-3.54481,0.07612,0.02986,0.07002,1.16767,carrier_lo,Scenario_2
209.6,13044,-0.0228,-3.43368,0.28923,0.08044,0.27782,1.28897,carrier_lo,Scenario_2
210.0,13044,0.00281,-3.34615,0.22799,0.06402,0.21882,1.28615,carrier_lo,Scenario_2
210.4,13044,0.01587,-3.34298,0.03362,0.03267,0.00795,0.23858,carrier_lo,Scenario_2
210.8,13044,0.02223,-3.343,0.01589,0.01589,-7e-05,-0.00433,carrier_lo,Scenario_2
211.2,13044,0.02206,-3.35335,0.02586,-0.00042,-0.02586,-1.58708,carrier_lo,Scenario_2
211.6,13044,0.01802,-3.39564,0.10622,-0.0101,-0.10574,-1.66602,carrier_lo,Scenario_2
212.0,13044,0.01036,-3.42755,0.08202,-0.01915,-0.07975,-1.80648,carrier_lo,Scenario_2
212.4,13044,0.00043,-3.42255,0.02779,-0.02483,0.01249,2.67543,carrier_lo,Scenario_2
221.6,13123,-4.65569,-2.05086,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
222.0,13123,-4.43817,-2.14289,0.59047,0.5438,-0.23008,-0.40027,carrier_lo,Scenario_2
222.4,13123,-4.09098,-2.20685,0.88257,0.86797,-0.15991,-0.18219,carrier_lo,Scenario_2
222.8,13123,-3.70668,-2.16056,0.96771,0.96076,0.11573,0.11988,carrier_lo,Scenario_2
223.2,13123,-3.24072,-2.08073,1.18187,1.1649,0.19959,0.16968,carrier_lo,Scenario_2
223.6,13123,-2.73466,-1.86397,1.37631,1.26514,0.5419,0.40469,carrier_lo,Scenario_2
224.0,13123,-2.18144,-1.57373,1.56184,1.38306,0.72558,0.48315,carrier_lo,Scenario_2
224.4,13123,-1.59051,-1.40296,1.53778,1.47733,0.42692,0.28132,carrier_lo,Scenario_2
224.8,13123,-1.04752,-1.28886,1.38712,1.35748,0.28525,0.20712,carrier_lo,Scenario_2
225.2,13123,-0.50153,-1.24517,1.36933,1.36496,0.10924,0.07986,carrier_lo,Scenario_2
225.6,13123,0.0303,-1.22335,1.33071,1.32959,0.05455,0.041,carrier_lo,Scenario_2
