time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
25.2,14344,-2.21451,-0.6968,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
25.6,14344,-1.65892,-0.935,1.51126,1.38898,-0.59551,-0.40503,visitors_alone,Scenario_2
26.0,14344,-1.08601,-1.09983,1.49037,1.43227,-0.41207,-0.28014,visitors_alone,Scenario_2
26.4,14344,-0.46292,-1.21918,1.58603,1.55771,-0.29839,-0.18926,visitors_alone,Scenario_2
26.8,14344,0.19209,-1.26034,1.64078,1.63755,-0.10289,-0.06275,visitors_alone,Scenario_2
27.2,14344,0.84715,-1.25268,1.63776,1.63765,0.01914,0.01169,visitors_alone,Scenario_2
27.6,14344,1.49241,-1.20786,1.61703,1.61315,0.11205,0.06935,visitors_alone,Scenario_2
28.0,14344,2.1343,-1.1288,1.61684,1.60471,0.19766,0.12256,visitors_alone,Scenario_2
28.4,14344,2.76718,-1.01867,1.60599,1.58222,0.27532,0.17228,visitors_alone,Scenario_2
28.8,14344,3.39769,-0.86566,1.62202,1.57627,0.38252,0.23808,visitors_alone,Scenario_2
29.2,14344,4.07362,-0.74692,1.7157,1.68983,0.29685,0.17389,visitors_alone,Scenario_2
29.6,14344,4.73048,-0.66192,1.65584,1.64215,0.21249,0.12868,visitors_alone,Scenario_2
30.0,14344,5.33235,-0.59249,1.51465,1.50467,0.17358,0.11485,visitors_alone,Scenario_2
30.4,14344,5.90238,-0.53965,1.43119,1.42509,0.13209,0.09243,visitors_alone,Scenario_2
30.8,14344,6.42871,-0.48578,1.3227,1.31582,0.13469,0.102,visitors_alone,Scenario_2
31.2,14344,6.93309,-0.45861,1.26277,1.26094,0.06791,0.05381,visitors_alone,Scenario_2
31.6,14344,7.41409,-0.43256,1.20427,1.2025,0.06513,0.05411,visitors_alone,Scenario_2
32.0,14344,7.88825,-0.4055,1.18733,1.1854,0.06767,0.05703,visitors_alone,Scenario_2
32.4,14344,8.3401,-0.40419,1.12964,1.12963,0.00326,0.00288,visitors_alone,Scenario_2
32.8,14344,8.74792,-0.37225,1.02267,1.01954,0.07986,0.07817,visitors_alone,Scenario_2
36.8,14004,7.61478,2.86628,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
37.2,14004,7.57408,2.88027,0.10758,-0.10173,0.03497,2.81046,visitors_alone,Scenario_2
37.6,14004,7.34042,2.95003,0.60964,-0.58417,0.17439,2.85149,visitors_alone,Scenario_2
38.0,14004,6.95108,3.02132,0.98952,-0.97334,0.17824,2.96047,visitors_alone,Scenario_2
38.4,14004,6.55577,3.03355,0.98876,-0.98829,0.03057,3.11068,visitors_alone,Scenario_2
38.8,14004,6.16298,2.98574,0.98921,-0.98197,-0.11951,-3.02048,visitors_alone,Scenario_2
39.2,14004,5.72075,2.85421,1.15344,-1.10558,-0.32884,-2.85249,visitors_alone,Scenario_2
39.6,14004,5.23056,2.75678,1.24945,-1.22548,-0.24356,-2.9454,visitors_alone,Scenario_2
40.0,14004,4.74677,2.71694,1.21355,-1.20946,-0.09961,-3.05942,visitors_alone,Scenario_2
40.4,14004,4.23915,2.59603,1.30457,-1.26907,-0.30227,-2.90777,visitors_alone,Scenario_2
40.8,14004,3.71361,2.49705,1.33694,-1.31384,-0.24747,-2.95542,visitors_alone,Scenario_2
41.2,14004,3.1717,2.46538,1.35708,-1.35477,-0.07918,-3.08321,visitors_alone,Scenario_2
41.6,14004,2.60367,2.43887,1.42162,-1.42007,-0.06626,-3.09497,visitors_alone,Scenario_2
42.0,14004,2.05038,2.4788,1.38683,-1.38323,0.09982,3.06955,visitors_alone,Scenario_2
42.4,14004,1.51847,2.53836,1.33807,-1.32976,0.14891,3.03008,visitors_alone,Scenario_2
42.8,14004,1.01518,2.61473,1.27264,-1.25824,0.19091,2.99101,visitors_alone,Scenario_2
43.2,14004,0.55314,2.75653,1.20828,-1.15511,0.35452,2.84381,visitors_alone,Scenario_2
43.6,14004,0.12233,2.91561,1.14808,-1.07701,0.39769,2.78787,visitors_alone,Scenario_2
44.0,14004,-0.21574,3.09403,0.95568,-0.8452,0.44605,2.65599,visitors_alone,Scenario_2
44.4,14004,-0.38616,3.24365,0.56696,-0.42605,0.37406,2.42108,visitors_alone,Scenario_2
33.6,14290,-8.85997,0.78166,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
34.0,14290,-8.83204,0.81151,0.10221,0.06983,0.07464,0.81868,visitors_alone,Scenario_2
34.4,14290,-8.6441,0.78275,0.47533,0.46986,-0.07191,-0.15187,visitors_alone,Scenario_2
34.8,14290,-8.30195,0.62851,0.93828,0.85538,-0.38561,-0.42352,visitors_alone,Scenario_2
35.2,14290,-7.96721,0.48082,0.91467,0.83684,-0.36921,-0.41551,visitors_alone,Scenario_2
35.6,14290,-7.58972,0.55316,0.9609,0.94373,0.18085,0.18934,visitors_alone,Scenario_2
36.0,14290,-7.10169,0.73117,1.2987,1.22007,0.44502,0.34975,visitors_alone,Scenario_2
36.4,14290,-6.57762,0.93463,1.40545,1.31018,0.50865,0.37032,visitors_alone,Scenario_2
36.8,14290,-6.02365,1.22479,1.56339,1.38492,0.72541,0.4825,visitors_alone,Scenario_2
37.2,14290,-5.45132,1.54776,1.64292,1.43082,0.80743,0.51377,visitors_alone,Scenario_2
37.6,14290,-4.91157,1.90713,1.62111,1.34939,0.89842,0.5874,visitors_alone,Scenario_2
38.0,14290,-4.36128,2.17127,1.526,1.37573,0.66035,0.44752,visitors_alone,Scenario_2
38.4,14290,-3.77817,2.37336,1.54284,1.45777,0.50522,0.33362,visitors_alone,Scenario_2
38.8,14290,-3.18338,2.58904,1.58172,1.48697,0.53921,0.34788,visitors_alone,Scenario_2
39.2,14290,-2.58387,2.73672,1.54359,1.49879,0.3692,0.24152,visitors_alone,Scenario_2
39.6,14290,-2.00549,2.89487,1.49902,1.44594,0.39537,0.26691,visitors_alone,Scenario_2
40.0,14290,-1.42572,3.05584,1.50425,1.44943,0.40241,0.27081,visitors_alone,Scenario_2
40.4,14290,-0.84559,3.22193,1.5086,1.45033,0.41523,0.27884,visitors_alone,Scenario_2
40.8,14290,-0.30993,3.38507,1.39989,1.33916,0.40787,0.29564,visitors_alone,Scenario_2
41.2,14290,0.02389,3.43992,0.84574,0.83455,0.13711,0.16283,visitors_alone,Scenario_2
60.8,14086,-3.8173,1.50111,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
61.2,14086,-3.24658,1.712,1.5211,1.42681,0.52722,0.35395,visitors_alone,Scenario_2
61.6,14086,-2.78121,1.86641,1.22578,1.16341,0.38603,0.32038,visitors_alone,Scenario_2
62.0,14086,-2.60158,2.02348,0.59654,0.44908,0.39268,0.7185,visitors_alone,Scenario_2
62.4,14086,-2.65093,2.21944,0.5052,-0.12337,0.4899,1.8175,visitors_alone,Scenario_2
62.8,14086,-2.71407,2.38638,0.4462,-0.15785,0.41734,1.93238,visitors_alone,Scenario_2
63.2,14086,-2.72289,2.44799,0.15561,-0.02206,0.15404,1.71304,visitors_alone,Scenario_2
63.6,14086,-2.63528,2.56509,0.36561,0.21904,0.29274,0.92842,visitors_alone,Scenario_2
64.0,14086,-2.33566,2.74208,0.86999,0.74906,0.44248,0.53357,visitors_alone,Scenario_2
64.4,14086,-1.92653,2.94906,1.14626,1.02282,0.51744,0.46835,visitors_alone,Scenario_2
64.8,14086,-1.48086,3.14492,1.21703,1.11418,0.48966,0.41407,visitors_alone,Scenario_2
65.2,14086,-1.01939,3.22351,1.17029,1.15368,0.19647,0.16868,visitors_alone,Scenario_2
65.6,14086,-0.6287,3.29292,0.99201,0.97671,0.17354,0.17585,visitors_alone,Scenario_2
66.0,14086,-0.36134,3.32523,0.67327,0.66841,0.08075,0.12023,visitors_alone,Scenario_2
66.4,14086,-0.27349,3.30637,0.22464,0.21964,-0.04713,-0.21138,visitors_alone,Scenario_2
66.8,14086,-0.27339,3.30911,0.00684,0.00025,0.00683,1.53385,visitors_alone,Scenario_2
67.2,14086,-0.28826,3.31349,0.03876,-0.03718,0.01096,2.85484,visitors_alone,Scenario_2
67.6,14086,-0.30243,3.29305,0.06218,-0.03543,-0.0511,-2.17705,visitors_alone,Scenario_2
68.0,14086,-0.30716,3.2622,0.07804,-0.01183,-0.07714,-1.72293,visitors_alone,Scenario_2
68.4,14086,-0.36331,3.22736,0.16521,-0.14038,-0.0871,-2.58627,visitors_alone,Scenario_2
67.2,14405,-0.51456,-0.1532,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
67.6,14405,-0.87793,-0.52446,1.29872,-0.90843,-0.92813,-2.34547,visitors_alone,Scenario_2
68.0,14405,-1.12658,-0.94886,1.22969,-0.62162,-1.061,-2.10077,visitors_alone,Scenario_2
68.4,14405,-1.24367,-1.43264,1.24438,-0.29272,-1.20946,-1.80826,visitors_alone,Scenario_2
68.8,14405,-1.36544,-1.96883,1.3746,-0.30443,-1.34047,-1.79412,visitors_alone,Scenario_2
69.2,14405,-1.45166,-2.52835,1.41531,-0.21554,-1.3988,-1.72368,visitors_alone,Scenario_2
69.6,14405,-1.54802,-3.07886,1.39719,-0.2409,-1.37626,-1.74408,visitors_alone,Scenario_2
70.0,14405,-1.69206,-3.56348,1.26395,-0.36011,-1.21157,-1.85971,visitors_alone,Scenario_2
70.4,14405,-1.75885,-3.79733,0.60798,-0.16696,-0.58461,-1.84899,visitors_alone,Scenario_2
70.8,14405,-1.75983,-3.81222,0.03732,-0.00245,-0.03724,-1.63642,visitors_alone,Scenario_2
71.2,14405,-1.75259,-3.8094,0.01942,0.0181,0.00705,0.37142,visitors_alone,Scenario_2
71.6,14405,-1.75078,-3.81257,0.00911,0.00451,-0.00791,-1.05211,visitors_alone,Scenario_2
72.0,14405,-1.75326,-3.82244,0.02544,-0.0062,-0.02468,-1.81697,visitors_alone,Scenario_2
72.4,14405,-1.74343,-3.8307,0.03211,0.02458,-0.02067,-0.69936,visitors_alone,Scenario_2
72.8,14405,-1.73238,-3.83374,0.02865,0.02763,-0.00759,-0.2682,visitors_alone,Scenario_2
73.2,14405,-1.70387,-3.81366,0.08719,0.07128,0.05021,0.61373,visitors_alone,Scenario_2
73.6,14405,-1.62644,-3.66504,0.41893,0.19358,0.37153,1.09046,visitors_alone,Scenario_2
74.0,14405,-1.54788,-3.38923,0.71696,0.1964,0.68953,1.29331,visitors_alone,Scenario_2
74.4,14405,-1.4667,-3.19095,0.53564,0.20294,0.49571,1.18221,visitors_alone,Scenario_2
74.8,14405,-1.35924,-3.04912,0.44484,0.26864,0.35456,0.92239,visitors_alone,Scenario_2
146.4,14175,-1.15547,-3.65159,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
146.8,14175,-1.17535,-3.65818,0.05237,-0.04971,-0.01647,-2.82165,visitors_alone,Scenario_2
