time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
98.0,25037,-0.23881,-2.44172,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
98.4,25037,0.09586,-2.26685,0.944,0.83667,0.43718,0.4815,visitors_g1,Scenario_3A
98.8,25037,0.45459,-2.0447,1.05486,0.89682,0.55539,0.55448,visitors_g1,Scenario_3A
99.2,25037,0.86077,-1.86912,1.10625,1.01544,0.43895,0.40802,visitors_g1,Scenario_3A
99.6,25037,1.24831,-1.66535,1.09462,0.96886,0.50942,0.48407,visitors_g1,Scenario_3A
100.0,25037,1.61305,-1.42341,1.09422,0.91186,0.60485,0.58568,visitors_g1,Scenario_3A
100.4,25037,2.01283,-1.22457,1.11625,0.99945,0.4971,0.46155,visitors_g1,Scenario_3A
100.8,25037,2.40663,-0.98667,1.15022,0.98451,0.59476,0.54344,visitors_g1,Scenario_3A
101.2,25037,2.79051,-0.71686,1.17303,0.9597,0.67452,0.61264,visitors_g1,Scenario_3A
101.6,25037,3.22218,-0.52322,1.18278,1.07918,0.48409,0.42167,visitors_g1,Scenario_3A
102.0,25037,3.69661,-0.33899,1.27234,1.18606,0.46057,0.3704,visitors_g1,Scenario_3A
102.4,25037,4.1992,-0.19055,1.31014,1.25648,0.37112,0.2872,visitors_g1,Scenario_3A
102.8,25037,4.68985,-0.06508,1.26611,1.22664,0.31366,0.25034,visitors_g1,Scenario_3A
103.2,25037,5.0998,0.19544,1.2143,1.02486,0.65131,0.56612,visitors_g1,Scenario_3A
103.6,25037,5.50964,0.50217,1.2798,1.02462,0.76683,0.64248,visitors_g1,Scenario_3A
104.0,25037,5.9216,0.77536,1.23577,1.02989,0.68298,0.58557,visitors_g1,Scenario_3A
104.4,25037,6.27649,1.05961,1.13673,0.88723,0.71063,0.67532,visitors_g1,Scenario_3A
104.8,25037,6.64336,1.2927,1.08663,0.91718,0.58271,0.56599,visitors_g1,Scenario_3A
105.2,25037,6.98531,1.51652,1.02172,0.85487,0.55956,0.57957,visitors_g1,Scenario_3A
105.6,25037,7.28088,1.78133,0.99211,0.73893,0.66202,0.73055,visitors_g1,Scenario_3A
151.2,25413,2.9353,0.37668,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
151.6,25413,3.43967,0.35089,1.26258,1.26094,-0.06448,-0.05109,visitors_g1,Scenario_3A
152.0,25413,3.93316,0.28626,1.24426,1.23373,-0.16158,-0.13022,visitors_g1,Scenario_3A
152.4,25413,4.40108,0.22553,1.17962,1.16981,-0.15182,-0.12906,visitors_g1,Scenario_3A
152.8,25413,4.85403,0.16929,1.14107,1.13238,-0.14061,-0.12354,visitors_g1,Scenario_3A
153.2,25413,5.30111,0.08436,1.13768,1.1177,-0.21231,-0.18772,visitors_g1,Scenario_3A
153.6,25413,5.74595,0.01468,1.12564,1.11208,-0.17419,-0.15538,visitors_g1,Scenario_3A
154.0,25413,6.17948,-0.0558,1.09807,1.08384,-0.1762,-0.16117,visitors_g1,Scenario_3A
154.4,25413,6.58454,-0.1573,1.04397,1.01266,-0.25375,-0.24552,visitors_g1,Scenario_3A
154.8,25413,6.95946,-0.23854,0.95905,0.93729,-0.2031,-0.21339,visitors_g1,Scenario_3A
155.2,25413,7.33589,-0.30321,0.95485,0.94106,-0.16169,-0.17015,visitors_g1,Scenario_3A
155.6,25413,7.73031,-0.3509,0.99324,0.98606,-0.11922,-0.12033,visitors_g1,Scenario_3A
