time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710078,588.0,1308.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710318,1319.5,1231.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710318,1328.5,1227.5,9.84886,9.0,-4.0,-0.41822,Pedestrian,deathCircle_0
0.8,3710318,1340.0,1227.5,11.5,11.5,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710318,1349.0,1227.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710318,1358.0,1227.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710318,1364.5,1227.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710318,1371.5,1227.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710318,1380.5,1227.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710318,1387.0,1227.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710318,1403.0,1219.0,18.11767,16.0,-8.5,-0.48833,Pedestrian,deathCircle_0
4.0,3710318,1423.5,1215.0,20.8866,20.5,-4.0,-0.1927,Pedestrian,deathCircle_0
4.4,3710318,1439.0,1206.5,17.67767,15.5,-8.5,-0.5016,Pedestrian,deathCircle_0
4.8,3710318,1451.0,1206.5,12.0,12.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710318,1460.0,1206.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710318,1471.0,1206.5,11.0,11.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710318,1480.0,1206.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
