time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710185,710.5,1424.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710185,710.5,1424.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710185,712.5,1424.0,2.0,2.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710185,714.5,1424.0,2.0,2.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710185,717.5,1424.0,3.0,3.0,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710185,726.5,1424.0,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710185,737.5,1424.0,11.0,11.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710185,746.5,1420.0,9.84886,9.0,-4.0,-0.41822,Pedestrian,deathCircle_0
3.2,3710185,757.5,1420.0,11.0,11.0,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710185,767.0,1420.0,9.5,9.5,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710185,776.0,1420.0,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710185,785.0,1420.0,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710185,794.5,1420.0,9.5,9.5,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710185,803.5,1420.0,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710185,816.5,1420.0,13.0,13.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710185,828.5,1416.0,12.64911,12.0,-4.0,-0.32175,Pedestrian,deathCircle_0
6.4,3710185,841.5,1416.0,13.0,13.0,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710185,853.0,1411.5,12.34909,11.5,-4.5,-0.37299,Pedestrian,deathCircle_0
7.2,3710185,864.5,1411.5,11.5,11.5,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710185,873.5,1407.5,9.84886,9.0,-4.0,-0.41822,Pedestrian,deathCircle_0
0.0,3710159,764.0,22.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710159,764.0,30.0,8.0,0.0,8.0,1.5708,Pedestrian,deathCircle_0
0.8,3710159,766.0,38.0,8.24621,2.0,8.0,1.32582,Pedestrian,deathCircle_0
1.2,3710159,768.0,46.0,8.24621,2.0,8.0,1.32582,Pedestrian,deathCircle_0
1.6,3710159,770.0,54.5,8.73212,2.0,8.5,1.33971,Pedestrian,deathCircle_0
2.0,3710159,773.0,66.5,12.36932,3.0,12.0,1.32582,Pedestrian,deathCircle_0
2.4,3710159,774.0,82.5,16.03122,1.0,16.0,1.50838,Pedestrian,deathCircle_0
2.8,3710159,776.0,94.5,12.16553,2.0,12.0,1.40565,Pedestrian,deathCircle_0
3.2,3710159,776.0,103.0,8.5,0.0,8.5,1.5708,Pedestrian,deathCircle_0
3.6,3710159,776.0,115.5,12.5,0.0,12.5,1.5708,Pedestrian,deathCircle_0
4.0,3710159,776.0,127.5,12.0,0.0,12.0,1.5708,Pedestrian,deathCircle_0
4.4,3710159,776.0,143.5,16.0,0.0,16.0,1.5708,Pedestrian,deathCircle_0
4.8,3710159,776.0,155.5,12.0,0.0,12.0,1.5708,Pedestrian,deathCircle_0
5.2,3710159,776.0,172.0,16.5,0.0,16.5,1.5708,Pedestrian,deathCircle_0
5.6,3710159,776.0,188.5,16.5,0.0,16.5,1.5708,Pedestrian,deathCircle_0
6.0,3710159,776.0,200.5,12.0,0.0,12.0,1.5708,Pedestrian,deathCircle_0
6.4,3710159,776.0,216.5,16.0,0.0,16.0,1.5708,Pedestrian,deathCircle_0
6.8,3710159,776.0,228.5,12.0,0.0,12.0,1.5708,Pedestrian,deathCircle_0
7.2,3710159,776.0,245.0,16.5,0.0,16.5,1.5708,Pedestrian,deathCircle_0
7.6,3710159,778.0,257.5,12.65899,2.0,12.5,1.41214,Pedestrian,deathCircle_0
0.0,3710196,29.0,1186.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710196,33.5,1186.5,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710196,38.0,1190.5,6.0208,4.5,4.0,0.72664,Pedestrian,deathCircle_0
1.2,3710196,45.0,1192.5,7.28011,7.0,2.0,0.2783,Pedestrian,deathCircle_0
1.6,3710196,49.0,1194.5,4.47214,4.0,2.0,0.46365,Pedestrian,deathCircle_0
2.0,3710196,54.0,1198.5,6.40312,5.0,4.0,0.67474,Pedestrian,deathCircle_0
2.4,3710196,60.5,1200.5,6.80074,6.5,2.0,0.2985,Pedestrian,deathCircle_0
2.8,3710196,65.0,1202.5,4.92443,4.5,2.0,0.41822,Pedestrian,deathCircle_0
3.2,3710196,70.0,1205.0,5.59017,5.0,2.5,0.46365,Pedestrian,deathCircle_0
3.6,3710196,76.5,1209.0,7.63217,6.5,4.0,0.55165,Pedestrian,deathCircle_0
4.0,3710196,81.0,1211.0,4.92443,4.5,2.0,0.41822,Pedestrian,deathCircle_0
4.4,3710196,85.5,1213.0,4.92443,4.5,2.0,0.41822,Pedestrian,deathCircle_0
4.8,3710196,92.0,1215.0,6.80074,6.5,2.0,0.2985,Pedestrian,deathCircle_0
5.2,3710196,97.0,1215.0,5.0,5.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710196,101.5,1215.0,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710196,106.0,1217.0,4.92443,4.5,2.0,0.41822,Pedestrian,deathCircle_0
6.4,3710196,113.0,1217.0,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710196,117.0,1217.0,4.0,4.0,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710196,122.0,1219.0,5.38516,5.0,2.0,0.38051,Pedestrian,deathCircle_0
7.6,3710196,128.5,1219.0,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710038,1136.0,1219.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710038,1147.5,1219.0,11.5,11.5,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710038,1154.0,1219.0,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710038,1167.5,1215.0,14.08013,13.5,-4.0,-0.28806,Pedestrian,deathCircle_0
1.6,3710038,1183.5,1215.0,16.0,16.0,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710038,1197.0,1211.0,14.08013,13.5,-4.0,-0.28806,Pedestrian,deathCircle_0
2.4,3710038,1213.0,1211.0,16.0,16.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710038,1228.5,1206.5,16.14001,15.5,-4.5,-0.28255,Pedestrian,deathCircle_0
3.2,3710038,1240.0,1202.5,12.1758,11.5,-4.0,-0.33474,Pedestrian,deathCircle_0
3.6,3710038,1253.5,1202.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710038,1267.5,1198.5,14.56022,14.0,-4.0,-0.2783,Pedestrian,deathCircle_0
4.4,3710038,1278.5,1194.5,11.7047,11.0,-4.0,-0.34877,Pedestrian,deathCircle_0
4.8,3710038,1290.0,1194.5,11.5,11.5,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710038,1303.5,1190.5,14.08013,13.5,-4.0,-0.28806,Pedestrian,deathCircle_0
5.6,3710038,1317.0,1190.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710038,1328.5,1188.5,11.67262,11.5,-2.0,-0.17219,Pedestrian,deathCircle_0
6.4,3710038,1341.0,1188.5,12.5,12.5,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710038,1353.0,1188.5,12.0,12.0,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710038,1362.0,1186.5,9.21954,9.0,-2.0,-0.21867,Pedestrian,deathCircle_0
7.6,3710038,1374.0,1186.5,12.0,12.0,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710231,685.5,1267.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710231,694.5,1271.5,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
0.8,3710231,703.5,1275.5,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
1.2,3710231,712.5,1280.0,10.06231,9.0,4.5,0.46365,Pedestrian,deathCircle_0
1.6,3710231,724.0,1284.0,12.1758,11.5,4.0,0.33474,Pedestrian,deathCircle_0
2.0,3710231,733.0,1288.0,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
2.4,3710231,742.0,1292.0,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
2.8,3710231,751.0,1296.5,10.06231,9.0,4.5,0.46365,Pedestrian,deathCircle_0
3.2,3710231,762.5,1300.5,12.1758,11.5,4.0,0.33474,Pedestrian,deathCircle_0
3.6,3710231,771.5,1304.5,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
4.0,3710231,780.5,1308.5,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
4.4,3710231,789.5,1312.5,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
4.8,3710231,801.0,1312.5,11.5,11.5,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710231,812.0,1312.5,11.0,11.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710231,823.5,1312.5,11.5,11.5,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710231,835.0,1312.5,11.5,11.5,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710231,846.0,1312.5,11.0,11.0,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710231,857.5,1312.5,11.5,11.5,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710231,866.5,1312.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710231,873.5,1312.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710109,671.5,886.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710109,674.5,876.5,10.44031,3.0,-10.0,-1.27934,Pedestrian,deathCircle_0
0.8,3710109,674.5,863.5,13.0,0.0,-13.0,-1.5708,Pedestrian,deathCircle_0
1.2,3710109,676.5,851.5,12.16553,2.0,-12.0,-1.40565,Pedestrian,deathCircle_0
1.6,3710109,678.5,843.5,8.24621,2.0,-8.0,-1.32582,Pedestrian,deathCircle_0
2.0,3710109,681.0,831.5,12.25765,2.5,-12.0,-1.3654,Pedestrian,deathCircle_0
2.4,3710109,683.5,819.5,12.25765,2.5,-12.0,-1.3654,Pedestrian,deathCircle_0
2.8,3710109,683.5,807.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
3.2,3710109,685.5,799.0,8.73212,2.0,-8.5,-1.33971,Pedestrian,deathCircle_0
3.6,3710109,685.5,786.5,12.5,0.0,-12.5,-1.5708,Pedestrian,deathCircle_0
4.0,3710109,685.5,774.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
4.4,3710109,687.5,762.5,12.16553,2.0,-12.0,-1.40565,Pedestrian,deathCircle_0
4.8,3710109,687.5,750.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
5.2,3710109,687.5,742.5,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
5.6,3710109,687.5,730.0,12.5,0.0,-12.5,-1.5708,Pedestrian,deathCircle_0
6.0,3710109,687.5,717.5,12.5,0.0,-12.5,-1.5708,Pedestrian,deathCircle_0
6.4,3710109,687.5,709.5,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
6.8,3710109,687.5,697.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
7.2,3710109,687.5,685.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
7.6,3710109,687.5,677.5,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
0.0,3710462,1259.5,1188.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710462,1274.0,1188.5,14.5,14.5,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710462,1290.0,1188.5,16.0,16.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710462,1306.0,1188.5,16.0,16.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710462,1320.5,1190.5,14.63728,14.5,2.0,0.13707,Pedestrian,deathCircle_0
2.0,3710462,1336.5,1190.5,16.0,16.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710462,1352.5,1190.5,16.0,16.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710462,1368.0,1190.5,15.5,15.5,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710462,1381.5,1196.5,14.77329,13.5,6.0,0.41822,Pedestrian,deathCircle_0
3.6,3710462,1390.5,1204.5,12.04159,9.0,8.0,0.72664,Pedestrian,deathCircle_0
4.0,3710462,1400.0,1213.0,12.74755,9.5,8.5,0.7299,Pedestrian,deathCircle_0
4.4,3710462,1410.0,1204.5,13.1244,10.0,-8.5,-0.70449,Pedestrian,deathCircle_0
4.8,3710462,1422.5,1202.5,12.65899,12.5,-2.0,-0.15866,Pedestrian,deathCircle_0
5.2,3710462,1440.5,1202.5,18.0,18.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710462,1457.5,1202.5,17.0,17.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710462,1475.5,1204.5,18.11077,18.0,2.0,0.11066,Pedestrian,deathCircle_0
6.4,3710462,1494.0,1206.5,18.60779,18.5,2.0,0.10769,Pedestrian,deathCircle_0
6.8,3710462,1512.0,1209.0,18.17278,18.0,2.5,0.13801,Pedestrian,deathCircle_0
7.2,3710462,1529.0,1209.0,17.0,17.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710462,1547.0,1211.0,18.11077,18.0,2.0,0.11066,Pedestrian,deathCircle_0
0.0,3710487,445.5,898.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710487,443.0,886.5,12.25765,-2.5,-12.0,-1.77619,Pedestrian,deathCircle_0
0.8,3710487,441.0,878.5,8.24621,-2.0,-8.0,-1.81577,Pedestrian,deathCircle_0
1.2,3710487,436.5,868.0,11.42366,-4.5,-10.5,-1.97569,Pedestrian,deathCircle_0
1.6,3710487,433.0,851.5,16.86713,-3.5,-16.5,-1.77982,Pedestrian,deathCircle_0
2.0,3710487,427.5,837.5,15.04161,-5.5,-14.0,-1.94513,Pedestrian,deathCircle_0
2.4,3710487,419.5,825.5,14.42221,-8.0,-12.0,-2.1588,Pedestrian,deathCircle_0
2.8,3710487,408.0,825.5,11.5,-11.5,0.0,3.14159,Pedestrian,deathCircle_0
3.2,3710487,397.0,823.5,11.18034,-11.0,-2.0,-2.96174,Pedestrian,deathCircle_0
3.6,3710487,385.5,823.5,11.5,-11.5,0.0,3.14159,Pedestrian,deathCircle_0
4.0,3710487,373.0,821.5,12.65899,-12.5,-2.0,-2.98294,Pedestrian,deathCircle_0
4.4,3710487,362.0,819.5,11.18034,-11.0,-2.0,-2.96174,Pedestrian,deathCircle_0
4.8,3710487,350.0,819.5,12.0,-12.0,0.0,3.14159,Pedestrian,deathCircle_0
5.2,3710487,341.0,815.5,9.84886,-9.0,-4.0,-2.72337,Pedestrian,deathCircle_0
5.6,3710487,330.0,815.5,11.0,-11.0,0.0,3.14159,Pedestrian,deathCircle_0
6.0,3710487,321.0,815.5,9.0,-9.0,0.0,3.14159,Pedestrian,deathCircle_0
6.4,3710487,312.0,815.5,9.0,-9.0,0.0,3.14159,Pedestrian,deathCircle_0
6.8,3710487,303.0,815.5,9.0,-9.0,0.0,3.14159,Pedestrian,deathCircle_0
7.2,3710487,294.0,815.5,9.0,-9.0,0.0,3.14159,Pedestrian,deathCircle_0
7.6,3710487,287.0,815.5,7.0,-7.0,0.0,3.14159,Pedestrian,deathCircle_0
0.0,3710505,1356.5,1231.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710505,1361.5,1227.0,6.72681,5.0,-4.5,-0.73282,Pedestrian,deathCircle_0
0.8,3710505,1365.5,1227.0,4.0,4.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710505,1372.5,1227.0,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710505,1379.5,1229.5,7.43303,7.0,2.5,0.34302,Pedestrian,deathCircle_0
2.0,3710505,1386.5,1231.5,7.28011,7.0,2.0,0.2783,Pedestrian,deathCircle_0
2.4,3710505,1392.5,1233.5,6.32456,6.0,2.0,0.32175,Pedestrian,deathCircle_0
2.8,3710505,1399.5,1233.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710505,1404.5,1233.5,5.0,5.0,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710505,1408.5,1233.5,4.0,4.0,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710505,1413.5,1233.5,5.0,5.0,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710505,1417.5,1233.5,4.0,4.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710505,1422.5,1233.5,5.0,5.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710505,1426.5,1233.5,4.0,4.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710505,1433.5,1229.5,8.06226,7.0,-4.0,-0.51915,Pedestrian,deathCircle_0
6.0,3710505,1438.5,1229.5,5.0,5.0,0.0,0.0,Pedestrian,deathCircle_0
