time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710390,700.5,1456.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710390,704.5,1448.5,8.94427,4.0,-8.0,-1.10715,Pedestrian,deathCircle_0
0.8,3710390,709.5,1444.5,6.40312,5.0,-4.0,-0.67474,Pedestrian,deathCircle_0
1.2,3710390,716.0,1440.5,7.63217,6.5,-4.0,-0.55165,Pedestrian,deathCircle_0
1.6,3710390,720.5,1432.0,9.61769,4.5,-8.5,-1.0839,Pedestrian,deathCircle_0
2.0,3710390,727.5,1428.0,8.06226,7.0,-4.0,-0.51915,Pedestrian,deathCircle_0
2.4,3710390,731.5,1424.0,5.65685,4.0,-4.0,-0.7854,Pedestrian,deathCircle_0
2.8,3710390,736.5,1416.0,9.43398,5.0,-8.0,-1.0122,Pedestrian,deathCircle_0
3.2,3710390,743.5,1412.0,8.06226,7.0,-4.0,-0.51915,Pedestrian,deathCircle_0
3.6,3710390,754.5,1412.0,11.0,11.0,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710390,772.5,1416.0,18.43909,18.0,4.0,0.21867,Pedestrian,deathCircle_0
4.4,3710390,788.5,1416.0,16.0,16.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710390,804.5,1420.0,16.49242,16.0,4.0,0.24498,Pedestrian,deathCircle_0
5.2,3710390,822.5,1420.0,18.0,18.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710390,838.5,1424.0,16.49242,16.0,4.0,0.24498,Pedestrian,deathCircle_0
6.0,3710390,855.5,1428.0,17.46425,17.0,4.0,0.23109,Pedestrian,deathCircle_0
6.4,3710390,882.0,1432.0,26.80019,26.5,4.0,0.14981,Pedestrian,deathCircle_0
6.8,3710390,903.0,1436.0,21.37756,21.0,4.0,0.18822,Pedestrian,deathCircle_0
7.2,3710390,908.5,1436.0,5.5,5.5,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710390,914.0,1438.0,5.85235,5.5,2.0,0.34877,Pedestrian,deathCircle_0
0.0,3710232,803.0,1902.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710232,803.0,1886.5,16.0,0.0,-16.0,-1.5708,Pedestrian,deathCircle_0
0.8,3710232,803.0,1870.5,16.0,0.0,-16.0,-1.5708,Pedestrian,deathCircle_0
1.2,3710232,803.0,1854.5,16.0,0.0,-16.0,-1.5708,Pedestrian,deathCircle_0
