time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710201,643.5,1263.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710201,648.0,1269.5,7.5,4.5,6.0,0.9273,Pedestrian,deathCircle_0
0.8,3710201,655.0,1276.0,9.55249,7.0,6.5,0.74838,Pedestrian,deathCircle_0
1.2,3710201,659.5,1280.0,6.0208,4.5,4.0,0.72664,Pedestrian,deathCircle_0
1.6,3710201,665.5,1288.0,10.0,6.0,8.0,0.9273,Pedestrian,deathCircle_0
2.0,3710201,669.5,1294.0,7.2111,4.0,6.0,0.98279,Pedestrian,deathCircle_0
2.4,3710201,674.5,1302.0,9.43398,5.0,8.0,1.0122,Pedestrian,deathCircle_0
2.8,3710201,681.0,1314.5,14.089,6.5,12.5,1.09128,Pedestrian,deathCircle_0
3.2,3710201,685.5,1322.5,9.17878,4.5,8.0,1.05841,Pedestrian,deathCircle_0
3.6,3710201,694.5,1330.5,12.04159,9.0,8.0,0.72664,Pedestrian,deathCircle_0
4.0,3710201,703.5,1334.5,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
4.4,3710201,712.5,1339.0,10.06231,9.0,4.5,0.46365,Pedestrian,deathCircle_0
4.8,3710201,721.5,1343.0,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
5.2,3710201,730.5,1351.0,12.04159,9.0,8.0,0.72664,Pedestrian,deathCircle_0
5.6,3710201,739.5,1355.0,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
6.0,3710201,748.5,1359.0,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
6.4,3710201,757.5,1363.0,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
6.8,3710201,767.0,1363.0,9.5,9.5,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710201,776.0,1363.0,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710201,785.0,1367.0,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
0.0,3710376,617.5,1375.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710376,617.5,1379.5,4.0,0.0,4.0,1.5708,Pedestrian,deathCircle_0
0.8,3710376,617.5,1379.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710376,617.5,1379.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710376,617.5,1379.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710376,617.5,1379.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710376,619.5,1379.5,2.0,2.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710376,619.5,1379.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710376,619.5,1379.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710376,622.0,1379.5,2.5,2.5,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710376,622.0,1379.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710376,622.0,1379.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710376,624.5,1379.5,2.5,2.5,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710376,624.5,1379.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710376,626.5,1379.5,2.0,2.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710376,626.5,1379.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710376,626.5,1379.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710376,628.5,1379.5,2.0,2.0,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710376,628.5,1379.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710376,628.5,1379.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710368,623.5,1328.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710368,623.5,1328.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710368,623.5,1328.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710368,623.5,1328.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710368,624.5,1326.5,2.23607,1.0,-2.0,-1.10715,Pedestrian,deathCircle_0
2.0,3710368,624.5,1326.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710368,624.5,1326.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710368,624.5,1326.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710368,624.5,1326.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710368,625.5,1324.5,2.23607,1.0,-2.0,-1.10715,Pedestrian,deathCircle_0
4.0,3710368,625.5,1324.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710368,626.5,1324.5,1.0,1.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710368,626.5,1324.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710368,626.5,1324.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710368,626.5,1324.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710368,626.5,1324.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710368,626.5,1324.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710368,626.5,1324.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710368,633.5,1324.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710368,632.5,1330.5,6.08276,-1.0,6.0,1.73595,Pedestrian,deathCircle_0
0.0,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710541,340.5,995.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710282,972.0,894.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710282,978.5,904.5,11.92686,6.5,10.0,0.99442,Pedestrian,deathCircle_0
0.8,3710282,984.0,912.5,9.70824,5.5,8.0,0.96851,Pedestrian,deathCircle_0
1.2,3710282,990.0,918.5,8.48528,6.0,6.0,0.7854,Pedestrian,deathCircle_0
1.6,3710282,995.5,926.5,9.70824,5.5,8.0,0.96851,Pedestrian,deathCircle_0
2.0,3710282,1001.5,935.0,10.40433,6.0,8.5,0.95613,Pedestrian,deathCircle_0
2.4,3710282,1007.0,943.5,10.12423,5.5,8.5,0.99649,Pedestrian,deathCircle_0
2.8,3710282,1016.0,949.5,10.81665,9.0,6.0,0.588,Pedestrian,deathCircle_0
3.2,3710282,1025.0,953.5,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
3.6,3710282,1034.5,957.5,10.30776,9.5,4.0,0.39852,Pedestrian,deathCircle_0
4.0,3710282,1045.5,961.5,11.7047,11.0,4.0,0.34877,Pedestrian,deathCircle_0
