time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710198,262.0,1225.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710198,269.0,1225.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710198,276.0,1225.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710198,282.5,1225.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710198,289.0,1221.0,7.90569,6.5,-4.5,-0.60554,Pedestrian,deathCircle_0
2.0,3710198,296.0,1221.0,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710198,303.0,1221.0,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710198,307.5,1221.0,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710198,314.0,1221.0,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710198,321.0,1221.0,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710198,328.0,1221.0,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710198,334.5,1221.0,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710198,341.5,1221.0,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710198,348.0,1221.0,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710198,355.0,1223.0,7.28011,7.0,2.0,0.2783,Pedestrian,deathCircle_0
6.0,3710198,363.0,1227.5,9.17878,8.0,4.5,0.51239,Pedestrian,deathCircle_0
6.4,3710198,370.0,1231.5,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
6.8,3710198,376.0,1231.5,6.0,6.0,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710198,385.5,1227.5,10.30776,9.5,-4.0,-0.39852,Pedestrian,deathCircle_0
7.6,3710198,392.0,1227.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710139,262.0,1221.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710139,273.5,1221.5,11.5,11.5,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710139,287.0,1221.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710139,300.5,1221.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710139,314.5,1221.5,14.0,14.0,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710139,327.5,1217.0,13.75682,13.0,-4.5,-0.33324,Pedestrian,deathCircle_0
2.4,3710139,341.5,1217.0,14.0,14.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710139,355.0,1212.5,14.23025,13.5,-4.5,-0.32175,Pedestrian,deathCircle_0
3.2,3710139,368.5,1212.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710139,384.5,1208.5,16.49242,16.0,-4.0,-0.24498,Pedestrian,deathCircle_0
4.0,3710139,398.0,1208.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710139,410.5,1208.5,12.5,12.5,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710139,422.5,1210.5,12.16553,12.0,2.0,0.16515,Pedestrian,deathCircle_0
5.2,3710139,436.5,1212.5,14.14214,14.0,2.0,0.1419,Pedestrian,deathCircle_0
5.6,3710139,449.0,1215.0,12.74755,12.5,2.5,0.1974,Pedestrian,deathCircle_0
6.0,3710139,461.0,1213.0,12.16553,12.0,-2.0,-0.16515,Pedestrian,deathCircle_0
6.4,3710139,475.0,1213.0,14.0,14.0,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710139,486.0,1208.5,11.88486,11.0,-4.5,-0.38832,Pedestrian,deathCircle_0
7.2,3710139,500.0,1208.5,14.0,14.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710139,511.0,1204.5,11.7047,11.0,-4.0,-0.34877,Pedestrian,deathCircle_0
0.0,3710177,683.5,436.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710177,694.5,436.0,11.0,11.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710177,705.5,436.0,11.0,11.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710177,719.5,436.0,14.0,14.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710177,730.5,436.0,11.0,11.0,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710177,744.5,440.0,14.56022,14.0,4.0,0.2783,Pedestrian,deathCircle_0
2.4,3710177,755.5,440.0,11.0,11.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710177,767.0,440.0,11.5,11.5,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710177,778.5,440.0,11.5,11.5,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710177,791.5,436.0,13.60147,13.0,-4.0,-0.2985,Pedestrian,deathCircle_0
4.0,3710177,805.5,431.5,14.70544,14.0,-4.5,-0.311,Pedestrian,deathCircle_0
4.4,3710177,821.5,423.5,17.88854,16.0,-8.0,-0.46365,Pedestrian,deathCircle_0
4.8,3710177,834.5,419.5,13.60147,13.0,-4.0,-0.2985,Pedestrian,deathCircle_0
5.2,3710177,848.5,419.5,14.0,14.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710177,857.5,423.5,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
