time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710330,837.5,525.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710330,832.5,509.0,16.76305,-5.0,-16.0,-1.87368,Pedestrian,deathCircle_0
0.8,3710330,830.5,492.5,16.62077,-2.0,-16.5,-1.69142,Pedestrian,deathCircle_0
1.2,3710330,828.5,476.5,16.12452,-2.0,-16.0,-1.69515,Pedestrian,deathCircle_0
1.6,3710330,825.5,464.5,12.36932,-3.0,-12.0,-1.81577,Pedestrian,deathCircle_0
2.0,3710330,823.5,448.0,16.62077,-2.0,-16.5,-1.69142,Pedestrian,deathCircle_0
2.4,3710330,821.5,431.5,16.62077,-2.0,-16.5,-1.69142,Pedestrian,deathCircle_0
2.8,3710330,819.0,415.5,16.19413,-2.5,-16.0,-1.72579,Pedestrian,deathCircle_0
3.2,3710330,814.5,403.5,12.81601,-4.5,-12.0,-1.92957,Pedestrian,deathCircle_0
3.6,3710330,812.5,391.0,12.65899,-2.0,-12.5,-1.72945,Pedestrian,deathCircle_0
4.0,3710330,807.5,379.0,13.0,-5.0,-12.0,-1.96559,Pedestrian,deathCircle_0
4.4,3710330,805.5,362.5,16.62077,-2.0,-16.5,-1.69142,Pedestrian,deathCircle_0
4.8,3710330,801.0,350.5,12.81601,-4.5,-12.0,-1.92957,Pedestrian,deathCircle_0
5.2,3710330,798.5,338.5,12.25765,-2.5,-12.0,-1.77619,Pedestrian,deathCircle_0
5.6,3710330,796.5,322.0,16.62077,-2.0,-16.5,-1.69142,Pedestrian,deathCircle_0
6.0,3710330,793.0,308.0,14.43087,-3.5,-14.0,-1.81577,Pedestrian,deathCircle_0
6.4,3710330,788.5,291.5,17.10263,-4.5,-16.5,-1.83705,Pedestrian,deathCircle_0
6.8,3710330,786.5,275.5,16.12452,-2.0,-16.0,-1.69515,Pedestrian,deathCircle_0
7.2,3710330,783.5,263.5,12.36932,-3.0,-12.0,-1.81577,Pedestrian,deathCircle_0
7.6,3710330,779.5,247.0,16.97793,-4.0,-16.5,-1.80863,Pedestrian,deathCircle_0
0.0,3710597,982.0,1340.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710597,973.0,1348.5,12.04159,-9.0,8.0,2.41495,Pedestrian,deathCircle_0
0.8,3710597,959.5,1352.5,14.08013,-13.5,4.0,2.85354,Pedestrian,deathCircle_0
1.2,3710597,941.0,1357.5,19.16377,-18.5,5.0,2.87763,Pedestrian,deathCircle_0
1.6,3710597,925.5,1361.5,16.00781,-15.5,4.0,2.88904,Pedestrian,deathCircle_0
2.0,3710597,907.0,1365.5,18.92749,-18.5,4.0,2.92865,Pedestrian,deathCircle_0
2.4,3710597,891.5,1369.5,16.00781,-15.5,4.0,2.88904,Pedestrian,deathCircle_0
2.8,3710597,873.0,1373.5,18.92749,-18.5,4.0,2.92865,Pedestrian,deathCircle_0
3.2,3710597,857.5,1377.5,16.00781,-15.5,4.0,2.88904,Pedestrian,deathCircle_0
3.6,3710597,839.5,1377.5,18.0,-18.0,0.0,3.14159,Pedestrian,deathCircle_0
4.0,3710597,823.5,1377.5,16.0,-16.0,0.0,3.14159,Pedestrian,deathCircle_0
4.4,3710597,805.5,1377.5,18.0,-18.0,0.0,3.14159,Pedestrian,deathCircle_0
4.8,3710597,789.5,1381.5,16.49242,-16.0,4.0,2.89661,Pedestrian,deathCircle_0
5.2,3710597,771.5,1381.5,18.0,-18.0,0.0,3.14159,Pedestrian,deathCircle_0
5.6,3710597,756.0,1381.5,15.5,-15.5,0.0,3.14159,Pedestrian,deathCircle_0
6.0,3710597,740.0,1385.5,16.49242,-16.0,4.0,2.89661,Pedestrian,deathCircle_0
6.4,3710597,722.0,1381.5,18.43909,-18.0,-4.0,-2.92292,Pedestrian,deathCircle_0
6.8,3710597,703.5,1381.5,18.5,-18.5,0.0,3.14159,Pedestrian,deathCircle_0
7.2,3710597,685.5,1377.5,18.43909,-18.0,-4.0,-2.92292,Pedestrian,deathCircle_0
7.6,3710597,667.0,1377.5,18.5,-18.5,0.0,3.14159,Pedestrian,deathCircle_0
0.0,3710165,1471.0,774.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710165,1470.0,762.5,12.04159,-1.0,-12.0,-1.65394,Pedestrian,deathCircle_0
0.8,3710165,1465.5,746.5,16.62077,-4.5,-16.0,-1.84496,Pedestrian,deathCircle_0
1.2,3710165,1458.5,734.0,14.32655,-7.0,-12.5,-2.08128,Pedestrian,deathCircle_0
1.6,3710165,1454.0,717.5,17.10263,-4.5,-16.5,-1.83705,Pedestrian,deathCircle_0
2.0,3710165,1449.5,701.5,16.62077,-4.5,-16.0,-1.84496,Pedestrian,deathCircle_0
2.4,3710165,1449.5,689.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
2.8,3710165,1447.5,677.5,12.16553,-2.0,-12.0,-1.73595,Pedestrian,deathCircle_0
3.2,3710165,1447.5,665.0,12.5,0.0,-12.5,-1.5708,Pedestrian,deathCircle_0
3.6,3710165,1445.0,652.5,12.74755,-2.5,-12.5,-1.76819,Pedestrian,deathCircle_0
4.0,3710165,1445.0,640.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
4.4,3710165,1442.5,624.5,16.19413,-2.5,-16.0,-1.72579,Pedestrian,deathCircle_0
4.8,3710165,1442.5,612.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
5.2,3710165,1440.5,600.5,12.16553,-2.0,-12.0,-1.73595,Pedestrian,deathCircle_0
5.6,3710165,1440.5,588.0,12.5,0.0,-12.5,-1.5708,Pedestrian,deathCircle_0
6.0,3710165,1438.0,575.5,12.74755,-2.5,-12.5,-1.76819,Pedestrian,deathCircle_0
6.4,3710165,1438.0,563.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
6.8,3710165,1436.0,551.5,12.16553,-2.0,-12.0,-1.73595,Pedestrian,deathCircle_0
7.2,3710165,1433.5,539.5,12.25765,-2.5,-12.0,-1.77619,Pedestrian,deathCircle_0
7.6,3710165,1433.5,527.0,12.5,0.0,-12.5,-1.5708,Pedestrian,deathCircle_0
0.0,3710247,871.0,817.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710247,866.5,805.5,12.81601,-4.5,-12.0,-1.92957,Pedestrian,deathCircle_0
0.8,3710247,862.0,792.5,13.75682,-4.5,-13.0,-1.90404,Pedestrian,deathCircle_0
1.2,3710247,860.0,776.5,16.12452,-2.0,-16.0,-1.69515,Pedestrian,deathCircle_0
1.6,3710247,855.0,768.5,9.43398,-5.0,-8.0,-2.1294,Pedestrian,deathCircle_0
2.0,3710247,855.0,756.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
2.4,3710247,855.0,748.5,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
2.8,3710247,855.0,740.5,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
3.2,3710247,855.0,732.5,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
3.6,3710247,855.0,723.5,9.0,0.0,-9.0,-1.5708,Pedestrian,deathCircle_0
4.0,3710247,855.0,715.5,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
4.4,3710247,855.0,703.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
4.8,3710247,855.0,695.5,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
5.2,3710247,855.0,687.5,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
5.6,3710247,855.0,675.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
6.0,3710247,855.0,663.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
6.4,3710247,855.0,650.5,13.0,0.0,-13.0,-1.5708,Pedestrian,deathCircle_0
6.8,3710247,855.0,642.5,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
7.2,3710247,855.0,630.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
7.6,3710247,855.0,618.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
0.0,3710513,1165.5,1211.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710513,1170.0,1215.0,6.0208,4.5,4.0,0.72664,Pedestrian,deathCircle_0
0.8,3710513,1174.5,1219.0,6.0208,4.5,4.0,0.72664,Pedestrian,deathCircle_0
1.2,3710513,1181.5,1219.0,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710513,1188.0,1219.0,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710513,1190.5,1219.0,2.5,2.5,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710513,1197.5,1215.0,8.06226,7.0,-4.0,-0.51915,Pedestrian,deathCircle_0
2.8,3710513,1203.5,1211.0,7.2111,6.0,-4.0,-0.588,Pedestrian,deathCircle_0
3.2,3710513,1213.0,1211.0,9.5,9.5,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710513,1219.5,1207.0,7.63217,6.5,-4.0,-0.55165,Pedestrian,deathCircle_0
4.0,3710513,1228.5,1207.0,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710513,1233.5,1202.5,6.72681,5.0,-4.5,-0.73282,Pedestrian,deathCircle_0
4.8,3710513,1240.5,1202.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710513,1244.5,1202.5,4.0,4.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710513,1251.5,1202.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710513,1256.0,1202.5,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710513,1262.5,1202.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710513,1269.5,1202.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710513,1275.5,1202.5,6.0,6.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710513,1280.5,1205.0,5.59017,5.0,2.5,0.46365,Pedestrian,deathCircle_0
0.0,3710418,559.0,1186.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710418,565.5,1186.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710418,572.0,1190.5,7.63217,6.5,4.0,0.55165,Pedestrian,deathCircle_0
1.2,3710418,579.0,1190.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710418,586.0,1194.5,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
2.0,3710418,592.5,1194.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710418,602.0,1194.5,9.5,9.5,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710418,608.5,1194.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710418,613.0,1198.5,6.0208,4.5,4.0,0.72664,Pedestrian,deathCircle_0
3.6,3710418,617.5,1198.5,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710418,620.0,1198.5,2.5,2.5,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710418,624.0,1202.5,5.65685,4.0,4.0,0.7854,Pedestrian,deathCircle_0
4.8,3710418,631.0,1207.0,8.32166,7.0,4.5,0.57134,Pedestrian,deathCircle_0
5.2,3710418,638.0,1211.0,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
5.6,3710418,645.0,1215.0,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
6.0,3710418,651.5,1223.0,10.30776,6.5,8.0,0.88848,Pedestrian,deathCircle_0
6.4,3710418,658.0,1227.0,7.63217,6.5,4.0,0.55165,Pedestrian,deathCircle_0
6.8,3710418,665.0,1231.5,8.32166,7.0,4.5,0.57134,Pedestrian,deathCircle_0
7.2,3710418,672.0,1231.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710418,679.0,1235.5,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
0.0,3710450,875.5,1377.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710450,884.5,1377.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710450,891.5,1377.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710450,900.5,1377.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710450,907.5,1373.5,8.06226,7.0,-4.0,-0.51915,Pedestrian,deathCircle_0
2.0,3710450,914.5,1373.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710450,920.5,1373.5,6.0,6.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710450,925.5,1373.5,5.0,5.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710450,932.5,1373.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710450,939.0,1373.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710450,945.5,1373.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710450,950.5,1369.0,6.72681,5.0,-4.5,-0.73282,Pedestrian,deathCircle_0
4.8,3710450,954.5,1365.0,5.65685,4.0,-4.0,-0.7854,Pedestrian,deathCircle_0
5.2,3710450,959.5,1361.0,6.40312,5.0,-4.0,-0.67474,Pedestrian,deathCircle_0
5.6,3710450,966.5,1357.0,8.06226,7.0,-4.0,-0.51915,Pedestrian,deathCircle_0
6.0,3710450,970.5,1357.0,4.0,4.0,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710450,975.5,1353.0,6.40312,5.0,-4.0,-0.67474,Pedestrian,deathCircle_0
6.8,3710450,979.5,1349.0,5.65685,4.0,-4.0,-0.7854,Pedestrian,deathCircle_0
7.2,3710450,984.5,1345.0,6.40312,5.0,-4.0,-0.67474,Pedestrian,deathCircle_0
7.6,3710450,988.5,1336.5,9.39415,4.0,-8.5,-1.13095,Pedestrian,deathCircle_0
0.0,3710356,169.0,496.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710356,177.0,492.5,8.94427,8.0,-4.0,-0.46365,Pedestrian,deathCircle_0
0.8,3710356,186.0,492.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710356,193.0,488.5,8.06226,7.0,-4.0,-0.51915,Pedestrian,deathCircle_0
1.6,3710356,211.0,488.5,18.0,18.0,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710356,222.5,484.5,12.1758,11.5,-4.0,-0.33474,Pedestrian,deathCircle_0
2.4,3710356,236.0,484.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710356,250.0,484.5,14.0,14.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710356,263.0,484.5,13.0,13.0,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710356,277.0,482.5,14.14214,14.0,-2.0,-0.1419,Pedestrian,deathCircle_0
4.0,3710356,290.5,482.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710356,304.0,482.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710356,317.5,482.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710356,329.0,482.5,11.5,11.5,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710356,342.5,482.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710356,356.0,482.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710356,367.5,482.5,11.5,11.5,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710356,381.0,486.5,14.08013,13.5,4.0,0.28806,Pedestrian,deathCircle_0
7.2,3710356,394.5,486.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710356,408.0,486.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710589,678.0,754.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710363,1395.5,170.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710363,1399.5,170.0,4.0,4.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710363,1404.5,170.0,5.0,5.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710363,1406.5,166.0,4.47214,2.0,-4.0,-1.10715,Pedestrian,deathCircle_0
1.6,3710363,1402.0,157.5,9.61769,-4.5,-8.5,-2.0577,Pedestrian,deathCircle_0
2.0,3710363,1397.5,153.5,6.0208,-4.5,-4.0,-2.41495,Pedestrian,deathCircle_0
2.4,3710363,1388.5,153.5,9.0,-9.0,0.0,3.14159,Pedestrian,deathCircle_0
2.8,3710363,1379.5,157.5,9.84886,-9.0,4.0,2.72337,Pedestrian,deathCircle_0
3.2,3710363,1372.5,157.5,7.0,-7.0,0.0,3.14159,Pedestrian,deathCircle_0
3.6,3710363,1365.5,157.5,7.0,-7.0,0.0,3.14159,Pedestrian,deathCircle_0
4.0,3710363,1356.5,157.5,9.0,-9.0,0.0,3.14159,Pedestrian,deathCircle_0
4.4,3710363,1349.5,157.5,7.0,-7.0,0.0,3.14159,Pedestrian,deathCircle_0
4.8,3710363,1340.5,157.5,9.0,-9.0,0.0,3.14159,Pedestrian,deathCircle_0
5.2,3710363,1334.5,157.5,6.0,-6.0,0.0,3.14159,Pedestrian,deathCircle_0
5.6,3710363,1327.5,157.5,7.0,-7.0,0.0,3.14159,Pedestrian,deathCircle_0
6.0,3710363,1322.5,157.5,5.0,-5.0,0.0,3.14159,Pedestrian,deathCircle_0
6.4,3710363,1316.0,157.5,6.5,-6.5,0.0,3.14159,Pedestrian,deathCircle_0
6.8,3710363,1311.5,153.5,6.0208,-4.5,-4.0,-2.41495,Pedestrian,deathCircle_0
7.2,3710363,1306.5,153.5,5.0,-5.0,0.0,3.14159,Pedestrian,deathCircle_0
7.6,3710363,1300.5,153.5,6.0,-6.0,0.0,3.14159,Pedestrian,deathCircle_0
0.0,3710420,800.0,1320.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710420,806.5,1324.5,7.63217,6.5,4.0,0.55165,Pedestrian,deathCircle_0
0.8,3710420,813.5,1324.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710420,818.0,1324.5,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710420,824.5,1324.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710420,829.5,1324.5,5.0,5.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710420,836.0,1324.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710420,840.5,1324.5,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710420,847.5,1328.5,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
3.6,3710420,854.0,1328.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710420,858.5,1328.5,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710420,865.5,1328.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710420,870.0,1328.5,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710420,876.5,1328.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710420,881.5,1328.5,5.0,5.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710420,888.0,1332.5,7.63217,6.5,4.0,0.55165,Pedestrian,deathCircle_0
6.4,3710420,892.5,1332.5,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710420,899.5,1332.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710420,904.0,1332.5,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710420,908.5,1336.5,6.0208,4.5,4.0,0.72664,Pedestrian,deathCircle_0
0.0,3710349,1470.0,1223.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710349,1452.0,1223.0,18.0,-18.0,0.0,3.14159,Pedestrian,deathCircle_0
0.8,3710349,1436.0,1223.0,16.0,-16.0,0.0,3.14159,Pedestrian,deathCircle_0
1.2,3710349,1420.0,1223.0,16.0,-16.0,0.0,3.14159,Pedestrian,deathCircle_0
1.6,3710349,1404.5,1223.0,15.5,-15.5,0.0,3.14159,Pedestrian,deathCircle_0
2.0,3710349,1388.5,1223.0,16.0,-16.0,0.0,3.14159,Pedestrian,deathCircle_0
2.4,3710349,1370.5,1223.0,18.0,-18.0,0.0,3.14159,Pedestrian,deathCircle_0
2.8,3710349,1356.5,1223.0,14.0,-14.0,0.0,3.14159,Pedestrian,deathCircle_0
3.2,3710349,1343.0,1235.5,18.39837,-13.5,12.5,2.39464,Pedestrian,deathCircle_0
3.6,3710349,1332.0,1239.5,11.7047,-11.0,4.0,2.79282,Pedestrian,deathCircle_0
4.0,3710349,1322.5,1251.5,15.30523,-9.5,12.0,2.24044,Pedestrian,deathCircle_0
4.4,3710349,1309.0,1239.5,18.06239,-13.5,-12.0,-2.41495,Pedestrian,deathCircle_0
4.8,3710349,1289.0,1247.5,21.54066,-20.0,8.0,2.76109,Pedestrian,deathCircle_0
5.2,3710349,1279.5,1247.5,9.5,-9.5,0.0,3.14159,Pedestrian,deathCircle_0
5.6,3710349,1268.5,1247.5,11.0,-11.0,0.0,3.14159,Pedestrian,deathCircle_0
