time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710062,987.5,1129.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710062,978.5,1133.5,9.84886,-9.0,4.0,2.72337,Pedestrian,deathCircle_0
0.8,3710062,971.5,1142.0,11.01136,-7.0,8.5,2.25972,Pedestrian,deathCircle_0
1.2,3710062,965.5,1146.0,7.2111,-6.0,4.0,2.55359,Pedestrian,deathCircle_0
1.6,3710062,956.0,1154.0,12.41974,-9.5,8.0,2.4417,Pedestrian,deathCircle_0
2.0,3710062,949.5,1158.5,7.90569,-6.5,4.5,2.53605,Pedestrian,deathCircle_0
2.4,3710062,940.5,1166.5,12.04159,-9.0,8.0,2.41495,Pedestrian,deathCircle_0
2.8,3710062,933.5,1170.5,8.06226,-7.0,4.0,2.62245,Pedestrian,deathCircle_0
3.2,3710062,924.5,1178.5,12.04159,-9.0,8.0,2.41495,Pedestrian,deathCircle_0
3.6,3710062,917.5,1182.5,8.06226,-7.0,4.0,2.62245,Pedestrian,deathCircle_0
4.0,3710062,910.5,1190.5,10.63015,-7.0,8.0,2.28963,Pedestrian,deathCircle_0
4.4,3710062,901.5,1194.5,9.84886,-9.0,4.0,2.72337,Pedestrian,deathCircle_0
4.8,3710062,894.5,1202.5,10.63015,-7.0,8.0,2.28963,Pedestrian,deathCircle_0
5.2,3710062,888.5,1206.5,7.2111,-6.0,4.0,2.55359,Pedestrian,deathCircle_0
5.6,3710062,881.5,1215.0,11.01136,-7.0,8.5,2.25972,Pedestrian,deathCircle_0
6.0,3710062,872.5,1219.0,9.84886,-9.0,4.0,2.72337,Pedestrian,deathCircle_0
6.4,3710062,865.5,1227.5,11.01136,-7.0,8.5,2.25972,Pedestrian,deathCircle_0
6.8,3710062,858.5,1227.5,7.0,-7.0,0.0,3.14159,Pedestrian,deathCircle_0
7.2,3710062,849.5,1231.5,9.84886,-9.0,4.0,2.72337,Pedestrian,deathCircle_0
7.6,3710062,842.5,1235.5,8.06226,-7.0,4.0,2.62245,Pedestrian,deathCircle_0
0.0,3710103,665.5,1123.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710103,665.5,1115.5,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
