time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710333,745.5,1625.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710333,752.5,1620.5,8.32166,7.0,-4.5,-0.57134,Pedestrian,deathCircle_0
0.8,3710333,761.5,1616.5,9.84886,9.0,-4.0,-0.41822,Pedestrian,deathCircle_0
1.2,3710333,770.5,1612.5,9.84886,9.0,-4.0,-0.41822,Pedestrian,deathCircle_0
1.6,3710333,779.5,1608.5,9.84886,9.0,-4.0,-0.41822,Pedestrian,deathCircle_0
2.0,3710333,788.5,1604.5,9.84886,9.0,-4.0,-0.41822,Pedestrian,deathCircle_0
2.4,3710333,797.5,1600.5,9.84886,9.0,-4.0,-0.41822,Pedestrian,deathCircle_0
2.8,3710333,806.5,1596.5,9.84886,9.0,-4.0,-0.41822,Pedestrian,deathCircle_0
3.2,3710333,815.5,1592.5,9.84886,9.0,-4.0,-0.41822,Pedestrian,deathCircle_0
3.6,3710333,833.0,1592.5,17.5,17.5,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710333,842.0,1588.5,9.84886,9.0,-4.0,-0.41822,Pedestrian,deathCircle_0
4.4,3710333,853.0,1580.5,13.60147,11.0,-8.0,-0.6288,Pedestrian,deathCircle_0
4.8,3710333,862.0,1576.5,9.84886,9.0,-4.0,-0.41822,Pedestrian,deathCircle_0
5.2,3710333,871.0,1572.5,9.84886,9.0,-4.0,-0.41822,Pedestrian,deathCircle_0
5.6,3710333,878.0,1564.0,11.01136,7.0,-8.5,-0.88187,Pedestrian,deathCircle_0
6.0,3710333,885.0,1559.5,8.32166,7.0,-4.5,-0.57134,Pedestrian,deathCircle_0
6.4,3710333,891.5,1555.5,7.63217,6.5,-4.0,-0.55165,Pedestrian,deathCircle_0
6.8,3710333,898.0,1547.5,10.30776,6.5,-8.0,-0.88848,Pedestrian,deathCircle_0
7.2,3710333,905.0,1543.5,8.06226,7.0,-4.0,-0.51915,Pedestrian,deathCircle_0
7.6,3710333,912.0,1543.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710555,762.5,809.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710555,760.0,821.5,12.25765,-2.5,12.0,1.77619,Pedestrian,deathCircle_0
0.8,3710555,758.0,833.5,12.16553,-2.0,12.0,1.73595,Pedestrian,deathCircle_0
1.2,3710555,756.0,845.5,12.16553,-2.0,12.0,1.73595,Pedestrian,deathCircle_0
1.6,3710555,753.0,857.5,12.36932,-3.0,12.0,1.81577,Pedestrian,deathCircle_0
2.0,3710555,753.0,874.5,17.0,0.0,17.0,1.5708,Pedestrian,deathCircle_0
2.4,3710555,749.0,890.5,16.49242,-4.0,16.0,1.81577,Pedestrian,deathCircle_0
2.8,3710555,746.5,906.5,16.19413,-2.5,16.0,1.72579,Pedestrian,deathCircle_0
3.2,3710555,744.0,926.5,20.15564,-2.5,20.0,1.69515,Pedestrian,deathCircle_0
3.6,3710555,742.0,943.5,17.11724,-2.0,17.0,1.68791,Pedestrian,deathCircle_0
4.0,3710555,740.0,963.5,20.09975,-2.0,20.0,1.67046,Pedestrian,deathCircle_0
4.4,3710555,735.0,979.5,16.76305,-5.0,16.0,1.87368,Pedestrian,deathCircle_0
4.8,3710555,735.0,991.5,12.0,0.0,12.0,1.5708,Pedestrian,deathCircle_0
5.2,3710555,733.0,1008.0,16.62077,-2.0,16.5,1.69142,Pedestrian,deathCircle_0
5.6,3710555,733.0,1020.5,12.5,0.0,12.5,1.5708,Pedestrian,deathCircle_0
6.0,3710555,733.0,1036.5,16.0,0.0,16.0,1.5708,Pedestrian,deathCircle_0
6.4,3710555,731.0,1048.5,12.16553,-2.0,12.0,1.73595,Pedestrian,deathCircle_0
6.8,3710555,728.5,1060.5,12.25765,-2.5,12.0,1.77619,Pedestrian,deathCircle_0
7.2,3710555,728.5,1072.5,12.0,0.0,12.0,1.5708,Pedestrian,deathCircle_0
7.6,3710555,726.0,1085.5,13.2382,-2.5,13.0,1.76078,Pedestrian,deathCircle_0
0.0,3710002,988.5,303.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710002,995.5,316.0,14.32655,7.0,12.5,1.06031,Pedestrian,deathCircle_0
0.8,3710002,1000.5,324.5,9.86154,5.0,8.5,1.03907,Pedestrian,deathCircle_0
1.2,3710002,1007.0,336.5,13.64734,6.5,12.0,1.07437,Pedestrian,deathCircle_0
1.6,3710002,1013.5,348.5,13.64734,6.5,12.0,1.07437,Pedestrian,deathCircle_0
2.0,3710002,1020.5,360.5,13.89244,7.0,12.0,1.04272,Pedestrian,deathCircle_0
2.4,3710002,1025.0,368.5,9.17878,4.5,8.0,1.05841,Pedestrian,deathCircle_0
2.8,3710002,1031.5,381.0,14.089,6.5,12.5,1.09128,Pedestrian,deathCircle_0
3.2,3710002,1038.5,393.5,14.32655,7.0,12.5,1.06031,Pedestrian,deathCircle_0
3.6,3710002,1045.5,405.5,13.89244,7.0,12.0,1.04272,Pedestrian,deathCircle_0
4.0,3710002,1054.5,413.5,12.04159,9.0,8.0,0.72664,Pedestrian,deathCircle_0
4.4,3710002,1063.5,421.5,12.04159,9.0,8.0,0.72664,Pedestrian,deathCircle_0
4.8,3710002,1070.5,429.5,10.63015,7.0,8.0,0.85197,Pedestrian,deathCircle_0
5.2,3710002,1079.5,437.5,12.04159,9.0,8.0,0.72664,Pedestrian,deathCircle_0
5.6,3710002,1088.5,445.5,12.04159,9.0,8.0,0.72664,Pedestrian,deathCircle_0
6.0,3710002,1097.5,454.5,12.72792,9.0,9.0,0.7854,Pedestrian,deathCircle_0
6.4,3710002,1111.0,454.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710002,1124.5,450.0,14.23025,13.5,-4.5,-0.32175,Pedestrian,deathCircle_0
7.2,3710002,1140.5,450.0,16.0,16.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710002,1154.0,445.5,14.23025,13.5,-4.5,-0.32175,Pedestrian,deathCircle_0
0.0,3710189,1129.0,1269.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710189,1118.0,1273.5,11.7047,-11.0,4.0,2.79282,Pedestrian,deathCircle_0
0.8,3710189,1104.0,1277.5,14.56022,-14.0,4.0,2.86329,Pedestrian,deathCircle_0
1.2,3710189,1091.0,1281.5,13.60147,-13.0,4.0,2.84309,Pedestrian,deathCircle_0
1.6,3710189,1079.0,1286.0,12.81601,-12.0,4.5,2.78282,Pedestrian,deathCircle_0
2.0,3710189,1066.0,1290.5,13.75682,-13.0,4.5,2.80835,Pedestrian,deathCircle_0
2.4,3710189,1052.0,1294.5,14.56022,-14.0,4.0,2.86329,Pedestrian,deathCircle_0
2.8,3710189,1039.0,1298.5,13.60147,-13.0,4.0,2.84309,Pedestrian,deathCircle_0
3.2,3710189,1027.0,1302.5,12.64911,-12.0,4.0,2.81984,Pedestrian,deathCircle_0
3.6,3710189,1014.0,1306.5,13.60147,-13.0,4.0,2.84309,Pedestrian,deathCircle_0
4.0,3710189,1007.0,1310.5,8.06226,-7.0,4.0,2.62245,Pedestrian,deathCircle_0
4.4,3710189,998.0,1322.5,15.0,-9.0,12.0,2.2143,Pedestrian,deathCircle_0
4.8,3710189,989.0,1330.5,12.04159,-9.0,8.0,2.41495,Pedestrian,deathCircle_0
