time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710159,764.0,22.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710159,764.0,30.0,8.0,0.0,8.0,1.5708,Pedestrian,deathCircle_0
0.8,3710159,766.0,38.0,8.24621,2.0,8.0,1.32582,Pedestrian,deathCircle_0
1.2,3710159,768.0,46.0,8.24621,2.0,8.0,1.32582,Pedestrian,deathCircle_0
1.6,3710159,770.0,54.5,8.73212,2.0,8.5,1.33971,Pedestrian,deathCircle_0
2.0,3710159,773.0,66.5,12.36932,3.0,12.0,1.32582,Pedestrian,deathCircle_0
2.4,3710159,774.0,82.5,16.03122,1.0,16.0,1.50838,Pedestrian,deathCircle_0
2.8,3710159,776.0,94.5,12.16553,2.0,12.0,1.40565,Pedestrian,deathCircle_0
3.2,3710159,776.0,103.0,8.5,0.0,8.5,1.5708,Pedestrian,deathCircle_0
3.6,3710159,776.0,115.5,12.5,0.0,12.5,1.5708,Pedestrian,deathCircle_0
4.0,3710159,776.0,127.5,12.0,0.0,12.0,1.5708,Pedestrian,deathCircle_0
4.4,3710159,776.0,143.5,16.0,0.0,16.0,1.5708,Pedestrian,deathCircle_0
4.8,3710159,776.0,155.5,12.0,0.0,12.0,1.5708,Pedestrian,deathCircle_0
5.2,3710159,776.0,172.0,16.5,0.0,16.5,1.5708,Pedestrian,deathCircle_0
5.6,3710159,776.0,188.5,16.5,0.0,16.5,1.5708,Pedestrian,deathCircle_0
6.0,3710159,776.0,200.5,12.0,0.0,12.0,1.5708,Pedestrian,deathCircle_0
6.4,3710159,776.0,216.5,16.0,0.0,16.0,1.5708,Pedestrian,deathCircle_0
6.8,3710159,776.0,228.5,12.0,0.0,12.0,1.5708,Pedestrian,deathCircle_0
7.2,3710159,776.0,245.0,16.5,0.0,16.5,1.5708,Pedestrian,deathCircle_0
7.6,3710159,778.0,257.5,12.65899,2.0,12.5,1.41214,Pedestrian,deathCircle_0
0.0,3710002,988.5,303.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710002,995.5,316.0,14.32655,7.0,12.5,1.06031,Pedestrian,deathCircle_0
0.8,3710002,1000.5,324.5,9.86154,5.0,8.5,1.03907,Pedestrian,deathCircle_0
1.2,3710002,1007.0,336.5,13.64734,6.5,12.0,1.07437,Pedestrian,deathCircle_0
1.6,3710002,1013.5,348.5,13.64734,6.5,12.0,1.07437,Pedestrian,deathCircle_0
2.0,3710002,1020.5,360.5,13.89244,7.0,12.0,1.04272,Pedestrian,deathCircle_0
2.4,3710002,1025.0,368.5,9.17878,4.5,8.0,1.05841,Pedestrian,deathCircle_0
2.8,3710002,1031.5,381.0,14.089,6.5,12.5,1.09128,Pedestrian,deathCircle_0
3.2,3710002,1038.5,393.5,14.32655,7.0,12.5,1.06031,Pedestrian,deathCircle_0
3.6,3710002,1045.5,405.5,13.89244,7.0,12.0,1.04272,Pedestrian,deathCircle_0
4.0,3710002,1054.5,413.5,12.04159,9.0,8.0,0.72664,Pedestrian,deathCircle_0
4.4,3710002,1063.5,421.5,12.04159,9.0,8.0,0.72664,Pedestrian,deathCircle_0
4.8,3710002,1070.5,429.5,10.63015,7.0,8.0,0.85197,Pedestrian,deathCircle_0
5.2,3710002,1079.5,437.5,12.04159,9.0,8.0,0.72664,Pedestrian,deathCircle_0
5.6,3710002,1088.5,445.5,12.04159,9.0,8.0,0.72664,Pedestrian,deathCircle_0
6.0,3710002,1097.5,454.5,12.72792,9.0,9.0,0.7854,Pedestrian,deathCircle_0
