time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
134.4,21185,2.00651,1.58356,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
134.8,21185,1.63209,1.38111,1.06411,-0.93604,-0.50613,-2.64591,carrier_box,Scenario_3A
135.2,21185,1.28488,1.17993,1.0032,-0.86802,-0.50293,-2.61646,carrier_box,Scenario_3A
135.6,21185,0.94333,0.9184,1.07548,-0.85389,-0.65385,-2.4881,carrier_box,Scenario_3A
136.0,21185,0.53203,0.70974,1.153,-1.02824,-0.52165,-2.67211,carrier_box,Scenario_3A
136.4,21185,0.09781,0.52123,1.18343,-1.08554,-0.47128,-2.73201,carrier_box,Scenario_3A
136.8,21185,-0.31952,0.28759,1.19571,-1.04333,-0.58409,-2.63123,carrier_box,Scenario_3A
137.2,21185,-0.74952,0.11767,1.15589,-1.07501,-0.4248,-2.76526,carrier_box,Scenario_3A
137.6,21185,-1.18959,-0.00914,1.14492,-1.10016,-0.31701,-2.86105,carrier_box,Scenario_3A
138.0,21185,-1.63249,-0.18224,1.18882,-1.10725,-0.43276,-2.769,carrier_box,Scenario_3A
138.4,21185,-2.07637,-0.2965,1.14587,-1.1097,-0.28564,-2.88966,carrier_box,Scenario_3A
138.8,21185,-2.52198,-0.34968,1.12194,-1.11403,-0.13295,-3.02281,carrier_box,Scenario_3A
139.2,21185,-2.96894,-0.48301,1.16605,-1.1174,-0.33332,-2.85169,carrier_box,Scenario_3A
139.6,21185,-3.43886,-0.61835,1.22255,-1.1748,-0.33835,-2.86117,carrier_box,Scenario_3A
140.0,21185,-3.92302,-0.67354,1.21824,-1.2104,-0.13799,-3.02808,carrier_box,Scenario_3A
140.4,21185,-4.38047,-0.81436,1.19659,-1.14363,-0.35206,-2.84296,carrier_box,Scenario_3A
140.8,21185,-4.81826,-0.98927,1.17859,-1.09448,-0.43726,-2.7615,carrier_box,Scenario_3A
141.2,21185,-5.29474,-1.04803,1.20022,-1.1912,-0.14691,-3.01889,carrier_box,Scenario_3A
141.6,21185,-5.78876,-1.13675,1.25481,-1.23505,-0.2218,-2.9639,carrier_box,Scenario_3A
142.0,21185,-6.18876,-1.28267,1.06445,-0.99999,-0.36479,-2.7918,carrier_box,Scenario_3A
159.6,21132,-1.20335,1.85635,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
160.0,21132,-0.78732,2.00074,1.10093,1.04007,0.36097,0.33406,carrier_box,Scenario_3A
160.4,21132,-0.3819,2.12677,1.06141,1.01356,0.31509,0.3014,carrier_box,Scenario_3A
160.8,21132,0.01721,2.18802,1.00945,0.99777,0.15311,0.15227,carrier_box,Scenario_3A
161.2,21132,0.44135,2.20854,1.0616,1.06036,0.0513,0.04834,carrier_box,Scenario_3A
161.6,21132,0.89631,2.17223,1.141,1.13739,-0.09077,-0.07963,carrier_box,Scenario_3A
162.0,21132,1.35892,2.10631,1.16821,1.15653,-0.16479,-0.14154,carrier_box,Scenario_3A
162.4,21132,1.861,2.0967,1.25541,1.25518,-0.02404,-0.01915,carrier_box,Scenario_3A
162.8,21132,2.35993,2.09668,1.24734,1.24734,-4e-05,-4e-05,carrier_box,Scenario_3A
163.2,21132,2.83155,2.08695,1.17929,1.17904,-0.02433,-0.02063,carrier_box,Scenario_3A
163.6,21132,3.33847,2.10168,1.26785,1.26731,0.03684,0.02906,carrier_box,Scenario_3A
164.0,21132,3.81644,2.10096,1.19491,1.19491,-0.0018,-0.00151,carrier_box,Scenario_3A
164.4,21132,4.28243,2.10328,1.16499,1.16498,0.0058,0.00498,carrier_box,Scenario_3A
164.8,21132,4.78638,2.16409,1.26903,1.25989,0.15203,0.12009,carrier_box,Scenario_3A
165.2,21132,5.26056,2.23726,1.19946,1.18543,0.18293,0.1531,carrier_box,Scenario_3A
165.6,21132,5.72528,2.30584,1.1744,1.16182,0.17145,0.14651,carrier_box,Scenario_3A
166.0,21132,6.20476,2.41419,1.22892,1.1987,0.27086,0.22223,carrier_box,Scenario_3A
166.4,21132,6.66316,2.55169,1.19645,1.146,0.34376,0.29142,carrier_box,Scenario_3A
166.8,21132,7.11358,2.73386,1.21464,1.12603,0.45542,0.38434,carrier_box,Scenario_3A
167.2,21132,7.5519,2.93522,1.2059,1.09581,0.50339,0.43062,carrier_box,Scenario_3A
235.2,21057,6.08715,3.0109,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
235.6,21057,5.79674,3.04,0.72967,-0.72604,0.07277,3.0417,carrier_box,Scenario_3A
236.0,21057,5.43655,3.07133,0.90387,-0.90047,0.07833,3.05483,carrier_box,Scenario_3A
236.4,21057,5.12482,2.96181,0.82603,-0.77933,-0.2738,-2.80373,carrier_box,Scenario_3A
236.8,21057,4.73206,2.82891,1.03659,-0.9819,-0.33227,-2.8153,carrier_box,Scenario_3A
237.2,21057,4.24276,2.79632,1.22594,-1.22323,-0.08145,-3.0751,carrier_box,Scenario_3A
237.6,21057,3.72467,2.74348,1.30195,-1.29523,-0.13212,-3.03994,carrier_box,Scenario_3A
238.0,21057,3.2001,2.70334,1.31526,-1.31142,-0.10035,-3.06522,carrier_box,Scenario_3A
