time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
202.4,33352,-7.6058,1.18435,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
202.8,33352,-7.54682,1.18772,0.14768,0.14744,0.00845,0.05722,carrier_lo,Scenario_3B
203.2,33352,-7.41225,1.1976,0.33732,0.33642,0.02469,0.07326,carrier_lo,Scenario_3B
203.6,33352,-7.27064,1.19684,0.35404,0.35404,-0.00192,-0.00541,carrier_lo,Scenario_3B
204.0,33352,-7.09878,1.11546,0.47537,0.42964,-0.20345,-0.44225,carrier_lo,Scenario_3B
204.4,33352,-6.86277,0.94134,0.73322,0.59002,-0.4353,-0.63563,carrier_lo,Scenario_3B
204.8,33352,-6.56111,0.77065,0.86651,0.75416,-0.42671,-0.5149,carrier_lo,Scenario_3B
205.2,33352,-6.16618,0.623,1.05407,0.98732,-0.36913,-0.35778,carrier_lo,Scenario_3B
205.6,33352,-5.70618,0.50236,1.18888,1.14999,-0.3016,-0.25649,carrier_lo,Scenario_3B
206.0,33352,-5.20204,0.46903,1.2631,1.26035,-0.08333,-0.06602,carrier_lo,Scenario_3B
206.4,33352,-4.69185,0.51154,1.27991,1.27549,0.10628,0.08313,carrier_lo,Scenario_3B
206.8,33352,-4.19167,0.62158,1.28035,1.25044,0.27509,0.21655,carrier_lo,Scenario_3B
207.2,33352,-3.71874,0.774,1.24221,1.18232,0.38106,0.31179,carrier_lo,Scenario_3B
207.6,33352,-3.3064,0.93113,1.10319,1.03087,0.39284,0.36408,carrier_lo,Scenario_3B
208.0,33352,-2.92709,1.12347,1.0632,0.94826,0.48083,0.46929,carrier_lo,Scenario_3B
208.4,33352,-2.53041,1.30575,1.0914,0.9917,0.45571,0.43075,carrier_lo,Scenario_3B
208.8,33352,-2.13868,1.47939,1.07121,0.97931,0.43409,0.41724,carrier_lo,Scenario_3B
209.2,33352,-1.80253,1.72102,1.03498,0.84039,0.60409,0.62324,carrier_lo,Scenario_3B
209.6,33352,-1.46414,1.93601,1.00227,0.84598,0.53746,0.56598,carrier_lo,Scenario_3B
210.0,33352,-1.09285,2.09148,1.00629,0.9282,0.38867,0.39655,carrier_lo,Scenario_3B
118.17,33287,8.56038,1.97732,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
118.57,33287,8.34542,1.94052,0.54522,-0.5374,-0.092,-2.97205,carrier_lo,Scenario_3B
118.97,33287,8.10511,1.85616,0.63672,-0.60077,-0.21089,-2.804,carrier_lo,Scenario_3B
119.37,33287,8.00479,1.68566,0.49456,-0.2508,-0.42625,-2.10265,carrier_lo,Scenario_3B
119.77,33287,7.94091,1.49194,0.50995,-0.1597,-0.48429,-1.88933,carrier_lo,Scenario_3B
120.17,33287,7.84347,1.35421,0.42179,-0.2436,-0.34433,-2.18651,carrier_lo,Scenario_3B
120.57,33287,7.78872,1.27901,0.23255,-0.13687,-0.18801,-2.20005,carrier_lo,Scenario_3B
120.97,33287,7.77721,1.24387,0.09245,-0.02879,-0.08785,-1.88743,carrier_lo,Scenario_3B
121.37,33287,7.77562,1.23501,0.0225,-0.00396,-0.02215,-1.74771,carrier_lo,Scenario_3B
121.77,33287,7.77927,1.24863,0.03525,0.00913,0.03405,1.30888,carrier_lo,Scenario_3B
122.17,33287,7.78303,1.26165,0.03389,0.0094,0.03256,1.28975,carrier_lo,Scenario_3B
