time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
219.6,14230,-7.33793,-3.20483,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
220.0,14230,-7.15675,-3.23191,0.45798,0.45295,-0.06772,-0.1484,visitors_alone,Scenario_2
220.4,14230,-6.80856,-3.22668,0.87059,0.87049,0.01308,0.01502,visitors_alone,Scenario_2
220.8,14230,-6.41189,-3.19988,0.99393,0.99166,0.06701,0.06747,visitors_alone,Scenario_2
221.2,14230,-6.01523,-3.17308,0.99393,0.99166,0.06701,0.06747,visitors_alone,Scenario_2
221.6,14230,-5.61856,-3.14627,0.99393,0.99166,0.06701,0.06747,visitors_alone,Scenario_2
222.0,14230,-5.2219,-3.11947,0.99393,0.99166,0.06701,0.06747,visitors_alone,Scenario_2
222.4,14230,-4.82523,-3.09267,0.99393,0.99166,0.06701,0.06747,visitors_alone,Scenario_2
222.8,14230,-4.41553,-3.04894,1.03007,1.02426,0.10932,0.10632,visitors_alone,Scenario_2
223.2,14230,-3.96558,-2.9405,1.15708,1.12487,0.27111,0.23651,visitors_alone,Scenario_2
223.6,14230,-3.49462,-2.80746,1.22348,1.1774,0.33259,0.27531,visitors_alone,Scenario_2
224.0,14230,-3.02461,-2.69887,1.20598,1.17502,0.27149,0.22706,visitors_alone,Scenario_2
224.4,14230,-2.54234,-2.56566,1.25083,1.20568,0.33301,0.26948,visitors_alone,Scenario_2
224.8,14230,-2.04781,-2.43276,1.2802,1.23633,0.33225,0.26254,visitors_alone,Scenario_2
225.2,14230,-1.54967,-2.30795,1.28383,1.24533,0.31204,0.24551,visitors_alone,Scenario_2
225.6,14230,-1.05415,-2.1517,1.29893,1.2388,0.39062,0.30545,visitors_alone,Scenario_2
226.0,14230,-0.50823,-2.012,1.40879,1.36482,0.34924,0.25051,visitors_alone,Scenario_2
226.4,14230,0.02771,-1.86708,1.38797,1.33985,0.36231,0.26409,visitors_alone,Scenario_2
226.8,14230,0.46311,-1.71688,1.15144,1.08849,0.3755,0.33219,visitors_alone,Scenario_2
227.2,14230,0.88534,-1.60307,1.09325,1.05557,0.28453,0.26329,visitors_alone,Scenario_2
211.6,14157,2.04014,0.88627,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
212.0,14157,2.44427,0.78895,1.03921,1.01033,-0.24331,-0.23632,visitors_alone,Scenario_2
212.4,14157,2.87874,0.73323,1.09506,1.08616,-0.13929,-0.12754,visitors_alone,Scenario_2
212.8,14157,3.31604,0.63875,1.11848,1.09326,-0.2362,-0.21278,visitors_alone,Scenario_2
213.2,14157,3.77392,0.65146,1.14514,1.1447,0.03176,0.02773,visitors_alone,Scenario_2
213.6,14157,4.25152,0.65947,1.19416,1.19399,0.02003,0.01678,visitors_alone,Scenario_2
214.0,14157,4.72474,0.62716,1.18581,1.18305,-0.08076,-0.06816,visitors_alone,Scenario_2
214.4,14157,5.19487,0.67367,1.18106,1.17532,0.11627,0.09861,visitors_alone,Scenario_2
214.8,14157,5.64799,0.69163,1.13368,1.13279,0.04489,0.0396,visitors_alone,Scenario_2
