time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.57,34187,-1.40471,-3.68478,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
0.97,34187,-1.39696,-3.68788,0.02088,0.01939,-0.00776,-0.38064,visitors_alone,Scenario_3B
1.37,34187,-1.36618,-3.65948,0.10469,0.07694,0.07099,0.74523,visitors_alone,Scenario_3B
1.77,34187,-1.3284,-3.52113,0.35853,0.09445,0.34587,1.30422,visitors_alone,Scenario_3B
2.17,34187,-1.29055,-3.32396,0.50194,0.09462,0.49294,1.38115,visitors_alone,Scenario_3B
2.57,34187,-1.12039,-3.16823,0.57666,0.4254,0.38933,0.74115,visitors_alone,Scenario_3B
2.97,34187,-0.79774,-3.00546,0.90345,0.80663,0.40691,0.46721,visitors_alone,Scenario_3B
3.37,34187,-0.35742,-2.8269,1.18788,1.1008,0.44641,0.38527,visitors_alone,Scenario_3B
3.77,34187,0.18616,-2.61255,1.46078,1.35894,0.53588,0.37562,visitors_alone,Scenario_3B
4.17,34187,0.72201,-2.30074,1.54991,1.33963,0.77951,0.52699,visitors_alone,Scenario_3B
4.57,34187,1.26294,-2.0122,1.5327,1.35234,0.72135,0.49001,visitors_alone,Scenario_3B
4.97,34187,1.80053,-1.75548,1.48936,1.34397,0.64182,0.44553,visitors_alone,Scenario_3B
5.37,34187,2.26087,-1.48169,1.339,1.15083,0.68447,0.53656,visitors_alone,Scenario_3B
5.77,34187,2.71796,-1.292,1.23722,1.14274,0.47421,0.39335,visitors_alone,Scenario_3B
6.17,34187,3.28073,-1.12981,1.46419,1.40692,0.40547,0.2806,visitors_alone,Scenario_3B
6.57,34187,3.93405,-0.94268,1.69899,1.6333,0.46784,0.27897,visitors_alone,Scenario_3B
6.97,34187,4.53133,-0.85328,1.50982,1.49319,0.22349,0.14857,visitors_alone,Scenario_3B
7.37,34187,5.03428,-0.78065,1.27043,1.25738,0.18159,0.14342,visitors_alone,Scenario_3B
7.77,34187,5.54954,-0.70462,1.30208,1.28814,0.19006,0.14649,visitors_alone,Scenario_3B
8.17,34187,6.11059,-0.70367,1.40263,1.40262,0.00238,0.0017,visitors_alone,Scenario_3B
227.6,34084,-0.64321,-2.51416,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
228.0,34084,-0.56684,-2.00829,1.27902,0.19093,1.26469,1.42096,visitors_alone,Scenario_3B
228.4,34084,-0.44776,-1.47956,1.35492,0.29769,1.32181,1.34928,visitors_alone,Scenario_3B
228.8,34084,-0.28998,-0.96272,1.35098,0.39446,1.29211,1.2745,visitors_alone,Scenario_3B
229.2,34084,-0.09604,-0.48428,1.29062,0.48484,1.19609,1.18569,visitors_alone,Scenario_3B
229.6,34084,0.09412,0.04338,1.40221,0.47541,1.31916,1.2249,visitors_alone,Scenario_3B
230.0,34084,0.27498,0.59522,1.45179,0.45213,1.37959,1.2541,visitors_alone,Scenario_3B
230.4,34084,0.41944,1.14591,1.42333,0.36115,1.37675,1.31426,visitors_alone,Scenario_3B
230.8,34084,0.47455,1.69493,1.37943,0.13779,1.37253,1.47074,visitors_alone,Scenario_3B
231.2,34084,0.4032,2.19015,1.25085,-0.17838,1.23806,1.71389,visitors_alone,Scenario_3B
231.6,34084,0.25545,2.62872,1.15697,-0.36936,1.09643,1.89573,visitors_alone,Scenario_3B
232.0,34084,0.10883,2.99517,0.98672,-0.36655,0.91611,1.9514,visitors_alone,Scenario_3B
232.4,34084,-0.06515,3.29027,0.85642,-0.43497,0.73774,2.10353,visitors_alone,Scenario_3B
232.8,34084,-0.19706,3.48488,0.58778,-0.32978,0.48655,2.16646,visitors_alone,Scenario_3B
233.2,34084,-0.23165,3.5503,0.18499,-0.08645,0.16355,2.05707,visitors_alone,Scenario_3B
233.6,34084,-0.22447,3.55623,0.02326,0.01793,0.01481,0.69029,visitors_alone,Scenario_3B
234.0,34084,-0.18478,3.49163,0.18954,0.09923,-0.16149,-1.01979,visitors_alone,Scenario_3B
234.4,34084,-0.14842,3.35833,0.34544,0.09091,-0.33326,-1.30449,visitors_alone,Scenario_3B
234.8,34084,-0.07555,3.21892,0.39326,0.18217,-0.34852,-1.08915,visitors_alone,Scenario_3B
235.2,34084,0.05883,3.05304,0.5337,0.33594,-0.4147,-0.88993,visitors_alone,Scenario_3B
0.0,34295,-1.43484,-3.35111,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
0.4,34295,-1.49011,-3.29767,0.1922,-0.13818,0.1336,2.37305,visitors_alone,Scenario_3B
0.8,34295,-1.59104,-3.22068,0.31737,-0.25234,0.19249,2.48994,visitors_alone,Scenario_3B
1.2,34295,-1.6373,-3.20078,0.12588,-0.11563,0.04975,2.73532,visitors_alone,Scenario_3B
1.6,34295,-1.64497,-3.20432,0.02113,-0.01919,-0.00885,-2.70949,visitors_alone,Scenario_3B
2.0,34295,-1.66662,-3.20672,0.05446,-0.05413,-0.00601,-3.03108,visitors_alone,Scenario_3B
2.4,34295,-1.66007,-3.22344,0.04489,0.01638,-0.04179,-1.1972,visitors_alone,Scenario_3B
2.8,34295,-1.58553,-3.32393,0.31281,0.18634,-0.25124,-0.93263,visitors_alone,Scenario_3B
3.2,34295,-1.48829,-3.52771,0.56449,0.24311,-0.50945,-1.12555,visitors_alone,Scenario_3B
3.6,34295,-1.40493,-3.66691,0.40562,0.20839,-0.348,-1.03123,visitors_alone,Scenario_3B
4.0,34295,-1.3836,-3.62039,0.12796,0.05333,0.11632,1.14093,visitors_alone,Scenario_3B
