time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
75.6,13202,-2.4727,2.47984,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
76.0,13202,-2.02754,2.54769,1.12576,1.11291,0.16961,0.15124,carrier_lo,Scenario_2
76.4,13202,-1.62477,2.62308,1.02441,1.00693,0.18847,0.18504,carrier_lo,Scenario_2
76.8,13202,-1.19394,2.58614,1.08102,1.07706,-0.09235,-0.08553,carrier_lo,Scenario_2
77.2,13202,-0.74153,2.53189,1.13913,1.13103,-0.13561,-0.11933,carrier_lo,Scenario_2
77.6,13202,-0.33299,2.49286,1.026,1.02135,-0.09758,-0.09525,carrier_lo,Scenario_2
78.0,13202,0.0967,2.34492,1.13612,1.07423,-0.36986,-0.33159,carrier_lo,Scenario_2
78.4,13202,0.55424,2.16049,1.23327,1.14384,-0.46106,-0.38316,carrier_lo,Scenario_2
78.8,13202,0.96511,1.93662,1.16976,1.02718,-0.55968,-0.49889,carrier_lo,Scenario_2
79.2,13202,1.37956,1.60327,1.32969,1.03613,-0.83337,-0.67736,carrier_lo,Scenario_2
79.6,13202,1.83167,1.27694,1.39394,1.13027,-0.81582,-0.62521,carrier_lo,Scenario_2
80.0,13202,2.24313,0.97493,1.27601,1.02865,-0.75504,-0.63319,carrier_lo,Scenario_2
80.4,13202,2.65132,0.72554,1.19586,1.02048,-0.62347,-0.54844,carrier_lo,Scenario_2
80.8,13202,3.06263,0.60319,1.07281,1.02828,-0.30588,-0.28913,carrier_lo,Scenario_2
81.2,13202,3.43823,0.49693,0.97584,0.93899,-0.26564,-0.2757,carrier_lo,Scenario_2
81.6,13202,3.85604,0.51118,1.04514,1.04454,0.03563,0.03409,carrier_lo,Scenario_2
82.0,13202,4.2926,0.6782,1.16853,1.09138,0.41754,0.3654,carrier_lo,Scenario_2
82.4,13202,4.75767,0.85546,1.24426,1.16267,0.44315,0.36415,carrier_lo,Scenario_2
82.8,13202,5.20264,1.09551,1.26398,1.11243,0.60013,0.49473,carrier_lo,Scenario_2
83.2,13202,5.59455,1.32113,1.13055,0.97978,0.56407,0.52236,carrier_lo,Scenario_2
64.4,13175,4.09393,2.55164,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
64.8,13175,3.65399,2.59873,1.10613,-1.09985,0.11772,3.03497,carrier_lo,Scenario_2
65.2,13175,3.22525,2.57983,1.07288,-1.07183,-0.04724,-3.09755,carrier_lo,Scenario_2
65.6,13175,2.79658,2.5518,1.07397,-1.07168,-0.07007,-3.0763,carrier_lo,Scenario_2
66.0,13175,2.3796,2.60649,1.05138,-1.04245,0.13671,3.01119,carrier_lo,Scenario_2
66.4,13175,1.9682,2.63019,1.03019,-1.02849,0.05925,3.08404,carrier_lo,Scenario_2
66.8,13175,1.63092,2.63525,0.8433,-0.8432,0.01267,3.12657,carrier_lo,Scenario_2
67.2,13175,1.40037,2.74924,0.64298,-0.57639,0.28496,2.68244,carrier_lo,Scenario_2
67.6,13175,1.20137,2.9204,0.65621,-0.4975,0.42791,2.43126,carrier_lo,Scenario_2
68.0,13175,1.00605,2.99219,0.52024,-0.48831,0.17947,2.78937,carrier_lo,Scenario_2
68.4,13175,0.80104,3.07842,0.556,-0.51251,0.21558,2.74343,carrier_lo,Scenario_2
68.8,13175,0.58215,3.21591,0.64622,-0.54722,0.34373,2.58074,carrier_lo,Scenario_2
69.2,13175,0.4523,3.26894,0.35066,-0.32463,0.13258,2.75385,carrier_lo,Scenario_2
69.6,13175,0.46388,3.26708,0.02932,0.02895,-0.00465,-0.15925,carrier_lo,Scenario_2
70.0,13175,0.56323,3.25019,0.25194,0.24838,-0.04224,-0.16845,carrier_lo,Scenario_2
70.4,13175,0.65502,3.21589,0.24495,0.22945,-0.08575,-0.35765,carrier_lo,Scenario_2
70.8,13175,0.69226,3.1567,0.17484,0.09312,-0.14798,-1.00914,carrier_lo,Scenario_2
71.2,13175,0.71008,3.11692,0.10897,0.04455,-0.09945,-1.14965,carrier_lo,Scenario_2
71.6,13175,0.718,3.12276,0.0246,0.0198,0.0146,0.63542,carrier_lo,Scenario_2
72.0,13175,0.71536,3.15486,0.08052,-0.00662,0.08025,1.6531,carrier_lo,Scenario_2
16.8,13373,4.82355,-0.9137,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
17.2,13373,5.27955,-0.85729,1.14868,1.13999,0.14103,0.12309,carrier_lo,Scenario_2
17.6,13373,5.72364,-0.8399,1.1111,1.11025,0.04347,0.03914,carrier_lo,Scenario_2
18.0,13373,6.14946,-0.82642,1.06508,1.06455,0.0337,0.03165,carrier_lo,Scenario_2
18.4,13373,6.54023,-0.84089,0.9776,0.97693,-0.03618,-0.03702,carrier_lo,Scenario_2
