time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
110.0,24010,-0.4967,3.38261,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
110.4,24010,-0.52749,3.36342,0.09069,-0.07696,-0.04798,-2.58412,visitors_alone,Scenario_3A
110.8,24010,-0.53734,3.35038,0.04086,-0.02463,-0.0326,-2.21786,visitors_alone,Scenario_3A
111.2,24010,-0.48096,3.26773,0.25011,0.14093,-0.20662,-0.9722,visitors_alone,Scenario_3A
111.6,24010,-0.34725,3.09885,0.53851,0.33428,-0.4222,-0.9011,visitors_alone,Scenario_3A
112.0,24010,-0.21756,2.98074,0.43856,0.32424,-0.2953,-0.73872,visitors_alone,Scenario_3A
112.4,24010,-0.09058,2.8299,0.49291,0.31745,-0.37708,-0.87105,visitors_alone,Scenario_3A
112.8,24010,-0.0056,2.54227,0.74981,0.21245,-0.71908,-1.28352,visitors_alone,Scenario_3A
113.2,24010,-0.1587,2.24619,0.83331,-0.38275,-0.74021,-2.04802,visitors_alone,Scenario_3A
113.6,24010,-0.48593,1.96287,1.0821,-0.81808,-0.7083,-2.428,visitors_alone,Scenario_3A
114.0,24010,-0.83799,1.62847,1.2139,-0.88014,-0.836,-2.38191,visitors_alone,Scenario_3A
114.4,24010,-1.22257,1.34289,1.19756,-0.96146,-0.71396,-2.50286,visitors_alone,Scenario_3A
114.8,24010,-1.62006,1.07957,1.19198,-0.99371,-0.6583,-2.55651,visitors_alone,Scenario_3A
115.2,24010,-2.0087,0.77009,1.24202,-0.97159,-0.7737,-2.4691,visitors_alone,Scenario_3A
115.6,24010,-2.40664,0.50468,1.19582,-0.99486,-0.66351,-2.5534,visitors_alone,Scenario_3A
116.0,24010,-2.78555,0.19602,1.2218,-0.94728,-0.77166,-2.45801,visitors_alone,Scenario_3A
116.4,24010,-3.13849,-0.18807,1.30406,-0.88236,-0.96022,-2.31396,visitors_alone,Scenario_3A
116.8,24010,-3.54049,-0.51705,1.29863,-1.00499,-0.82245,-2.45575,visitors_alone,Scenario_3A
117.2,24010,-3.94727,-0.86545,1.33898,-1.01695,-0.87102,-2.43334,visitors_alone,Scenario_3A
117.6,24010,-4.35735,-1.22152,1.35775,-1.02522,-0.89017,-2.42658,visitors_alone,Scenario_3A
227.2,24262,7.03269,2.4351,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
227.6,24262,6.48952,2.39028,1.36254,-1.35793,-0.11205,-3.05927,visitors_alone,Scenario_3A
228.0,24262,5.92166,2.3595,1.42173,-1.41964,-0.07696,-3.08743,visitors_alone,Scenario_3A
228.4,24262,5.35839,2.31304,1.41296,-1.40818,-0.11613,-3.05931,visitors_alone,Scenario_3A
228.8,24262,4.79887,2.27452,1.40211,-1.3988,-0.0963,-3.07285,visitors_alone,Scenario_3A
229.2,24262,4.25192,2.25647,1.36813,-1.36739,-0.04512,-3.1086,visitors_alone,Scenario_3A
229.6,24262,3.69884,2.24415,1.38305,-1.3827,-0.03082,-3.11931,visitors_alone,Scenario_3A
230.0,24262,3.13674,2.27334,1.40714,-1.40525,0.07299,3.0897,visitors_alone,Scenario_3A
230.4,24262,2.57948,2.3263,1.39941,-1.39313,0.13239,3.04684,visitors_alone,Scenario_3A
230.8,24262,2.04457,2.43212,1.3632,-1.33728,0.26456,2.94628,visitors_alone,Scenario_3A
231.2,24262,1.53783,2.57452,1.31591,-1.26684,0.35598,2.86766,visitors_alone,Scenario_3A
231.6,24262,1.05214,2.7162,1.26484,-1.21423,0.3542,2.85776,visitors_alone,Scenario_3A
232.0,24262,0.64436,2.89038,1.10856,-1.01945,0.43546,2.7379,visitors_alone,Scenario_3A
232.4,24262,0.3428,3.05885,0.86358,-0.75391,0.42118,2.63212,visitors_alone,Scenario_3A
232.8,24262,0.14091,3.23639,0.6721,-0.50471,0.44383,2.42028,visitors_alone,Scenario_3A
233.2,24262,0.04585,3.37797,0.42634,-0.23766,0.35395,2.16211,visitors_alone,Scenario_3A
233.6,24262,0.05077,3.37324,0.01706,0.0123,-0.01181,-0.76487,visitors_alone,Scenario_3A
