time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
176.4,22108,-7.83616,1.39409,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
176.8,22108,-7.97426,1.62073,0.6635,-0.34525,0.5666,2.11805,carrier_bucket,Scenario_3A
177.2,22108,-8.07194,1.74152,0.38837,-0.24421,0.30198,2.25083,carrier_bucket,Scenario_3A
177.6,22108,-8.0796,1.76745,0.06759,-0.01914,0.06483,1.85789,carrier_bucket,Scenario_3A
178.0,22108,-7.98535,1.68202,0.31802,0.23563,-0.21357,-0.73633,carrier_bucket,Scenario_3A
178.4,22108,-7.75552,1.46791,0.78526,0.57456,-0.53527,-0.75001,carrier_bucket,Scenario_3A
178.8,22108,-7.45642,1.31488,0.83994,0.74775,-0.38258,-0.47292,carrier_bucket,Scenario_3A
179.2,22108,-7.12362,1.41369,0.86789,0.83199,0.24702,0.28861,carrier_bucket,Scenario_3A
179.6,22108,-6.68863,1.58411,1.16796,1.08747,0.42606,0.37341,carrier_bucket,Scenario_3A
180.0,22108,-6.19565,1.6661,1.24938,1.23245,0.20497,0.1648,carrier_bucket,Scenario_3A
180.4,22108,-5.66362,1.79192,1.36677,1.33008,0.31455,0.23222,carrier_bucket,Scenario_3A
180.8,22108,-5.07529,1.85978,1.48059,1.47084,0.16965,0.11483,carrier_bucket,Scenario_3A
181.2,22108,-4.50904,1.88005,1.41653,1.41562,0.05067,0.03578,carrier_bucket,Scenario_3A
181.6,22108,-3.94217,1.94701,1.42702,1.41717,0.16742,0.11759,carrier_bucket,Scenario_3A
182.0,22108,-3.32817,1.92617,1.53588,1.535,-0.0521,-0.03393,carrier_bucket,Scenario_3A
182.4,22108,-2.71882,1.92997,1.52341,1.52338,0.0095,0.00624,carrier_bucket,Scenario_3A
182.8,22108,-2.11923,1.97248,1.50273,1.49897,0.10627,0.07078,carrier_bucket,Scenario_3A
183.2,22108,-1.51584,1.93957,1.51073,1.50849,-0.08229,-0.05449,carrier_bucket,Scenario_3A
183.6,22108,-0.93676,1.98439,1.45201,1.44768,0.11206,0.07725,carrier_bucket,Scenario_3A
184.0,22108,-0.35973,2.02775,1.44665,1.44258,0.10839,0.075,carrier_bucket,Scenario_3A
33.6,22203,-7.89109,2.16118,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
34.0,22203,-8.29311,2.32315,1.08356,-1.00506,0.40493,2.7586,carrier_bucket,Scenario_3A
34.4,22203,-8.41865,2.34972,0.32079,-0.31384,0.06643,2.93301,carrier_bucket,Scenario_3A
34.8,22203,-8.21377,2.24753,0.57238,0.5122,-0.25547,-0.46267,carrier_bucket,Scenario_3A
35.2,22203,-7.87729,1.98368,1.06897,0.84119,-0.65963,-0.66501,carrier_bucket,Scenario_3A
35.6,22203,-7.60931,1.79728,0.81609,0.66995,-0.466,-0.60775,carrier_bucket,Scenario_3A
36.0,22203,-7.3475,1.85141,0.66837,0.65453,0.13532,0.20387,carrier_bucket,Scenario_3A
36.4,22203,-6.99931,1.89401,0.87696,0.87047,0.1065,0.12174,carrier_bucket,Scenario_3A
36.8,22203,-6.57875,1.85244,1.05653,1.0514,-0.10391,-0.09851,carrier_bucket,Scenario_3A
37.2,22203,-6.10792,1.90877,1.18545,1.17706,0.1408,0.11906,carrier_bucket,Scenario_3A
37.6,22203,-5.66068,1.97053,1.12872,1.11811,0.15441,0.13723,carrier_bucket,Scenario_3A
38.0,22203,-5.20944,1.94718,1.1296,1.1281,-0.05837,-0.0517,carrier_bucket,Scenario_3A
38.4,22203,-4.68787,1.98921,1.30816,1.30394,0.10508,0.08041,carrier_bucket,Scenario_3A
38.8,22203,-4.21704,2.05797,1.18955,1.17707,0.17189,0.14501,carrier_bucket,Scenario_3A
39.2,22203,-3.78875,2.02804,1.07334,1.07073,-0.07482,-0.06976,carrier_bucket,Scenario_3A
39.6,22203,-3.35054,2.00079,1.09765,1.09553,-0.06814,-0.06212,carrier_bucket,Scenario_3A
40.0,22203,-2.93526,2.02316,1.03971,1.0382,0.05593,0.05382,carrier_bucket,Scenario_3A
40.4,22203,-2.50179,1.99109,1.08661,1.08365,-0.08018,-0.07386,carrier_bucket,Scenario_3A
40.8,22203,-2.05988,1.96154,1.10726,1.1048,-0.07386,-0.06675,carrier_bucket,Scenario_3A
41.2,22203,-1.59481,1.98181,1.16378,1.16268,0.05068,0.04356,carrier_bucket,Scenario_3A
186.0,22081,6.50694,0.17341,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
186.4,22081,6.99316,0.09267,1.2322,1.21555,-0.20186,-0.16456,carrier_bucket,Scenario_3A
186.8,22081,7.45791,-0.02338,1.19756,1.16189,-0.29011,-0.24469,carrier_bucket,Scenario_3A
187.2,22081,7.90457,-0.10959,1.13725,1.11664,-0.21553,-0.19067,carrier_bucket,Scenario_3A
187.6,22081,8.32998,-0.12108,1.06392,1.06353,-0.02873,-0.027,carrier_bucket,Scenario_3A
188.0,22081,8.66882,-0.03968,0.8712,0.8471,0.20349,0.23576,carrier_bucket,Scenario_3A
188.4,22081,8.78948,0.03982,0.36124,0.30165,0.19875,0.58259,carrier_bucket,Scenario_3A
188.8,22081,8.78603,0.03893,0.00891,-0.00863,-0.00221,-2.89107,carrier_bucket,Scenario_3A
189.2,22081,8.76293,-0.0794,0.30142,-0.05775,-0.29584,-1.76359,carrier_bucket,Scenario_3A
189.6,22081,8.75778,-0.29922,0.5497,-0.01287,-0.54955,-1.59422,carrier_bucket,Scenario_3A
190.0,22081,8.71163,-0.4072,0.29356,-0.11536,-0.26994,-1.97466,carrier_bucket,Scenario_3A
190.4,22081,8.50605,-0.36612,0.52412,-0.51396,0.1027,2.94438,carrier_bucket,Scenario_3A
190.8,22081,8.16142,-0.27262,0.89272,-0.86158,0.23375,2.87666,carrier_bucket,Scenario_3A
191.2,22081,7.75134,-0.16078,1.06263,-1.02519,0.27959,2.87534,carrier_bucket,Scenario_3A
191.6,22081,7.34127,-0.04894,1.06263,-1.02519,0.27959,2.87534,carrier_bucket,Scenario_3A
192.0,22081,6.93119,0.06289,1.06263,-1.02519,0.27959,2.87534,carrier_bucket,Scenario_3A
192.4,22081,6.49029,0.13317,1.11618,-1.10226,0.17569,2.98353,carrier_bucket,Scenario_3A
192.8,22081,5.99819,0.15954,1.232,-1.23023,0.06592,3.08806,carrier_bucket,Scenario_3A
193.2,22081,5.48698,0.21715,1.28612,-1.27803,0.14403,3.02937,carrier_bucket,Scenario_3A
193.6,22081,4.98963,0.25651,1.24726,-1.24337,0.0984,3.06262,carrier_bucket,Scenario_3A
176.4,22192,-6.11954,1.7814,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
176.8,22192,-5.58229,1.7475,1.34579,1.34311,-0.08474,-0.06301,carrier_bucket,Scenario_3A
177.2,22192,-5.0677,1.78256,1.28946,1.28647,0.08767,0.06804,carrier_bucket,Scenario_3A
177.6,22192,-4.53024,1.80908,1.3453,1.34367,0.06628,0.04929,carrier_bucket,Scenario_3A
178.0,22192,-3.98626,1.81288,1.35997,1.35994,0.00951,0.00699,carrier_bucket,Scenario_3A
178.4,22192,-3.45402,1.79727,1.33117,1.33059,-0.03903,-0.02932,carrier_bucket,Scenario_3A
178.8,22192,-2.91896,1.74282,1.34458,1.33767,-0.13613,-0.10142,carrier_bucket,Scenario_3A
179.2,22192,-2.38311,1.69326,1.34534,1.33962,-0.1239,-0.09222,carrier_bucket,Scenario_3A
179.6,22192,-1.84159,1.6271,1.36387,1.35381,-0.1654,-0.12158,carrier_bucket,Scenario_3A
180.0,22192,-1.31122,1.52793,1.34889,1.32591,-0.24792,-0.18485,carrier_bucket,Scenario_3A
180.4,22192,-0.77476,1.41652,1.36976,1.34115,-0.27851,-0.20476,carrier_bucket,Scenario_3A
180.8,22192,-0.23356,1.26562,1.4046,1.35299,-0.37725,-0.27192,carrier_bucket,Scenario_3A
181.2,22192,0.31117,1.09288,1.42868,1.36184,-0.43187,-0.30709,carrier_bucket,Scenario_3A
181.6,22192,0.86763,0.90564,1.46778,1.39114,-0.46809,-0.32458,carrier_bucket,Scenario_3A
182.0,22192,1.40608,0.7107,1.43164,1.34613,-0.48735,-0.34736,carrier_bucket,Scenario_3A
182.4,22192,1.92746,0.55736,1.35864,1.30344,-0.38334,-0.28603,carrier_bucket,Scenario_3A
182.8,22192,2.45321,0.42353,1.3563,1.31438,-0.33459,-0.24927,carrier_bucket,Scenario_3A
183.2,22192,2.98801,0.3289,1.35777,1.337,-0.23657,-0.17513,carrier_bucket,Scenario_3A
183.6,22192,3.53158,0.27753,1.36499,1.35893,-0.12841,-0.09422,carrier_bucket,Scenario_3A
184.0,22192,4.07856,0.21633,1.37597,1.36743,-0.15301,-0.11143,carrier_bucket,Scenario_3A
134.4,22187,-4.69478,0.41939,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
134.8,22187,-5.18752,0.20059,1.34785,-1.23186,-0.54699,-2.72371,carrier_bucket,Scenario_3A
135.2,22187,-5.6935,-0.01804,1.37797,-1.26493,-0.54659,-2.73372,carrier_bucket,Scenario_3A
135.6,22187,-6.17885,-0.21432,1.30884,-1.21338,-0.49068,-2.75731,carrier_bucket,Scenario_3A
136.0,22187,-6.67618,-0.29289,1.25874,-1.24331,-0.19643,-2.9849,carrier_bucket,Scenario_3A
136.4,22187,-7.17145,-0.24436,1.24412,-1.23819,0.12131,3.04393,carrier_bucket,Scenario_3A
136.8,22187,-7.61096,-0.02168,1.23175,-1.09876,0.55671,2.67262,carrier_bucket,Scenario_3A
137.2,22187,-7.96231,0.33418,1.25022,-0.87839,0.88965,2.34982,carrier_bucket,Scenario_3A
137.6,22187,-8.22983,0.69679,1.12654,-0.66881,0.90653,2.20642,carrier_bucket,Scenario_3A
138.0,22187,-8.37891,1.0683,1.00076,-0.37269,0.92877,1.9524,carrier_bucket,Scenario_3A
138.4,22187,-8.46226,1.45277,0.9835,-0.20837,0.96117,1.78428,carrier_bucket,Scenario_3A
138.8,22187,-8.58818,1.80613,0.93781,-0.31481,0.88339,1.91313,carrier_bucket,Scenario_3A
139.2,22187,-8.70438,2.04257,0.65863,-0.29049,0.5911,2.02757,carrier_bucket,Scenario_3A
139.6,22187,-8.73985,2.10127,0.17146,-0.08868,0.14675,2.11437,carrier_bucket,Scenario_3A
140.0,22187,-8.67643,1.95308,0.40297,0.15855,-0.37046,-1.1664,carrier_bucket,Scenario_3A
140.4,22187,-8.59823,1.60971,0.88041,0.19548,-0.85843,-1.34689,carrier_bucket,Scenario_3A
140.8,22187,-8.54103,1.27662,0.84491,0.14302,-0.83271,-1.40071,carrier_bucket,Scenario_3A
141.2,22187,-8.35694,1.05537,0.71955,0.46022,-0.55313,-0.87683,carrier_bucket,Scenario_3A
141.6,22187,-8.04172,0.83181,0.96612,0.78805,-0.5589,-0.61689,carrier_bucket,Scenario_3A
142.0,22187,-7.67525,0.58054,1.11085,0.91618,-0.62817,-0.60103,carrier_bucket,Scenario_3A
109.2,22100,-6.52125,1.42309,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
109.6,22100,-6.98655,1.36013,1.17385,-1.16325,-0.15738,-3.00711,carrier_bucket,Scenario_3A
110.0,22100,-7.37829,1.44944,1.00447,-0.97934,0.22326,2.91746,carrier_bucket,Scenario_3A
110.4,22100,-7.7792,1.49515,1.00877,-1.00228,0.11429,3.02806,carrier_bucket,Scenario_3A
110.8,22100,-8.1326,1.50254,0.88369,-0.88349,0.01849,3.12067,carrier_bucket,Scenario_3A
111.2,22100,-8.3156,1.54728,0.47098,-0.45751,0.11182,2.90187,carrier_bucket,Scenario_3A
111.6,22100,-8.3574,1.57082,0.11994,-0.10449,0.05888,2.62849,carrier_bucket,Scenario_3A
112.0,22100,-8.33628,1.57213,0.05291,0.05281,0.00327,0.06187,carrier_bucket,Scenario_3A
112.4,22100,-8.20296,1.57472,0.33336,0.33329,0.00645,0.01936,carrier_bucket,Scenario_3A
112.8,22100,-7.85784,1.51204,0.87691,0.8628,-0.15668,-0.17963,carrier_bucket,Scenario_3A
113.2,22100,-7.44798,1.41338,1.05391,1.02464,-0.24666,-0.23623,carrier_bucket,Scenario_3A
