time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
218.4,11027,2.68864,2.09534,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
218.8,11027,3.26475,2.14176,1.44495,1.44028,0.11606,0.08041,carrier_box,Scenario_2
219.2,11027,3.83652,2.17709,1.43214,1.42942,0.08832,0.06171,carrier_box,Scenario_2
219.6,11027,4.38248,2.23872,1.37357,1.3649,0.15409,0.11242,carrier_box,Scenario_2
220.0,11027,4.90277,2.26547,1.30244,1.30072,0.06688,0.05137,carrier_box,Scenario_2
220.4,11027,5.41028,2.33469,1.28052,1.26877,0.17303,0.13554,carrier_box,Scenario_2
220.8,11027,5.88673,2.48589,1.24966,1.19111,0.37802,0.30731,carrier_box,Scenario_2
221.2,11027,6.35389,2.63471,1.22573,1.1679,0.37204,0.30839,carrier_box,Scenario_2
221.6,11027,6.7977,2.81829,1.20071,1.10954,0.45894,0.3922,carrier_box,Scenario_2
222.0,11027,7.20636,3.04452,1.16776,1.02165,0.56558,0.5056,carrier_box,Scenario_2
222.4,11027,7.64037,3.247,1.19728,1.08502,0.50618,0.4365,carrier_box,Scenario_2
222.8,11027,7.87708,3.35073,0.6461,0.59177,0.25932,0.41301,carrier_box,Scenario_2
223.2,11027,7.84183,3.35719,0.08961,-0.08814,0.01616,2.96022,carrier_box,Scenario_2
223.6,11027,7.76118,3.34744,0.20309,-0.20162,-0.02437,-3.02131,carrier_box,Scenario_2
224.0,11027,7.68053,3.3377,0.20309,-0.20162,-0.02437,-3.02131,carrier_box,Scenario_2
224.4,11027,7.59989,3.32795,0.20309,-0.20162,-0.02437,-3.02131,carrier_box,Scenario_2
224.8,11027,7.51924,3.3182,0.20309,-0.20162,-0.02437,-3.02131,carrier_box,Scenario_2
225.2,11027,7.43859,3.30845,0.20309,-0.20162,-0.02437,-3.02131,carrier_box,Scenario_2
225.6,11027,7.33748,3.25788,0.28262,-0.25277,-0.12643,-2.6778,carrier_box,Scenario_2
226.0,11027,7.03846,3.12507,0.81797,-0.74755,-0.33203,-2.72361,carrier_box,Scenario_2
193.2,11052,-8.33049,-1.45909,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
193.6,11052,-8.38649,-1.36336,0.27728,-0.14002,0.23933,2.10015,carrier_box,Scenario_2
194.0,11052,-8.37313,-1.31236,0.13179,0.0334,0.12749,1.31454,carrier_box,Scenario_2
