time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
142.8,35422,0.64763,-1.24306,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
143.2,35422,1.11686,-1.1421,1.19992,1.17307,0.2524,0.21193,visitors_g1,Scenario_3B
143.6,35422,1.55757,-1.04309,1.12925,1.10178,0.24754,0.22101,visitors_g1,Scenario_3B
144.0,35422,2.00744,-0.93497,1.15671,1.12469,0.27028,0.23585,visitors_g1,Scenario_3B
144.4,35422,2.48945,-0.76485,1.27786,1.20501,0.42531,0.3393,visitors_g1,Scenario_3B
144.8,35422,2.99708,-0.57705,1.35315,1.26908,0.46951,0.35434,visitors_g1,Scenario_3B
145.2,35422,3.5202,-0.42445,1.36232,1.30781,0.3815,0.28383,visitors_g1,Scenario_3B
145.6,35422,4.01852,-0.29666,1.28609,1.24578,0.31947,0.25104,visitors_g1,Scenario_3B
146.0,35422,4.48428,-0.25142,1.16988,1.1644,0.1131,0.09683,visitors_g1,Scenario_3B
146.4,35422,4.92511,-0.25369,1.10209,1.10207,-0.00568,-0.00515,visitors_g1,Scenario_3B
146.8,35422,5.34556,-0.20933,1.05696,1.05112,0.11089,0.10511,visitors_g1,Scenario_3B
147.2,35422,5.74034,-0.18825,0.98838,0.98697,0.05272,0.05336,visitors_g1,Scenario_3B
147.6,35422,6.09868,-0.20711,0.89708,0.89584,-0.04717,-0.05261,visitors_g1,Scenario_3B
148.0,35422,6.399,-0.20911,0.75082,0.7508,-0.00499,-0.00664,visitors_g1,Scenario_3B
148.4,35422,6.6555,-0.20036,0.64163,0.64125,0.02189,0.03412,visitors_g1,Scenario_3B
148.8,35422,6.86733,-0.22471,0.53305,0.52956,-0.0609,-0.1145,visitors_g1,Scenario_3B
149.2,35422,7.02506,-0.29708,0.43386,0.39434,-0.18092,-0.43014,visitors_g1,Scenario_3B
149.6,35422,7.17987,-0.34728,0.40685,0.38701,-0.12549,-0.31356,visitors_g1,Scenario_3B
150.0,35422,7.37444,-0.3376,0.48703,0.48643,0.02419,0.0497,visitors_g1,Scenario_3B
150.4,35422,7.57643,-0.31347,0.50856,0.50497,0.06032,0.11889,visitors_g1,Scenario_3B
38.8,35162,-0.56293,-3.41644,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
39.2,35162,-0.47084,-3.3418,0.29636,0.23023,0.1866,0.68112,visitors_g1,Scenario_3B
39.6,35162,-0.42838,-3.36017,0.11565,0.10614,-0.04592,-0.40834,visitors_g1,Scenario_3B
