time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
84.0,31177,3.96702,0.19837,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
84.4,31177,4.52886,0.29828,1.42665,1.40461,0.24977,0.17598,carrier_box,Scenario_3B
84.8,31177,5.06292,0.44163,1.3824,1.33513,0.35839,0.26225,carrier_box,Scenario_3B
85.2,31177,5.55836,0.60129,1.30133,1.23861,0.39913,0.31174,carrier_box,Scenario_3B
85.6,31177,6.01924,0.77557,1.23184,1.1522,0.43572,0.36154,carrier_box,Scenario_3B
86.0,31177,6.47237,0.97472,1.23739,1.13282,0.49785,0.41407,carrier_box,Scenario_3B
86.4,31177,6.89881,1.24975,1.26859,1.06609,0.68758,0.57282,carrier_box,Scenario_3B
86.8,31177,7.28151,1.58907,1.27868,0.95676,0.84831,0.72539,carrier_box,Scenario_3B
87.2,31177,7.62688,1.92294,1.20091,0.86342,0.83468,0.76848,carrier_box,Scenario_3B
87.6,31177,7.94002,2.25147,1.13466,0.78286,0.82133,0.80937,carrier_box,Scenario_3B
88.0,31177,8.26504,2.63721,1.26103,0.81254,0.96435,0.87063,carrier_box,Scenario_3B
88.4,31177,8.51183,2.98964,1.0756,0.61697,0.88105,0.95989,carrier_box,Scenario_3B
88.8,31177,8.59839,3.17762,0.51739,0.21641,0.46996,1.13925,carrier_box,Scenario_3B
89.2,31177,8.59655,3.18148,0.01069,-0.0046,0.00965,2.01525,carrier_box,Scenario_3B
89.6,31177,8.61537,3.0303,0.38086,0.04705,-0.37794,-1.44695,carrier_box,Scenario_3B
90.0,31177,8.52494,2.84386,0.51804,-0.22609,-0.46611,-2.02242,carrier_box,Scenario_3B
90.4,31177,8.19303,2.66537,0.94214,-0.82977,-0.44621,-2.6482,carrier_box,Scenario_3B
90.8,31177,7.72731,2.53883,1.20651,-1.16429,-0.31637,-2.87627,carrier_box,Scenario_3B
91.2,31177,7.19973,2.43557,1.34397,-1.31895,-0.25815,-2.94831,carrier_box,Scenario_3B
91.6,31177,6.64113,2.31873,1.42672,-1.3965,-0.29208,-2.93541,carrier_box,Scenario_3B
227.37,31166,6.12904,2.0317,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
227.77,31166,5.6298,1.65415,1.56483,-1.2481,-0.9439,-2.49409,carrier_box,Scenario_3B
228.17,31166,5.16006,1.28187,1.49843,-1.17435,-0.9307,-2.47143,carrier_box,Scenario_3B
228.57,31166,4.71471,0.94781,1.3918,-1.11338,-0.83515,-2.49802,carrier_box,Scenario_3B
228.97,31166,4.24632,0.697,1.32827,-1.17096,-0.62702,-2.64997,carrier_box,Scenario_3B
229.37,31166,3.73689,0.54809,1.32686,-1.27357,-0.37227,-2.85721,carrier_box,Scenario_3B
229.77,31166,3.1719,0.55027,1.4125,-1.41249,0.00546,3.13773,carrier_box,Scenario_3B
230.17,31166,2.57092,0.60022,1.50764,-1.50246,0.12485,3.05869,carrier_box,Scenario_3B
230.57,31166,1.94263,0.66733,1.57966,-1.57072,0.16779,3.03517,carrier_box,Scenario_3B
230.97,31166,1.31363,0.68977,1.57349,-1.57249,0.05609,3.10594,carrier_box,Scenario_3B
231.37,31166,0.70872,0.65785,1.51438,-1.51227,-0.0798,-3.08887,carrier_box,Scenario_3B
231.77,31166,0.13337,0.55554,1.46094,-1.43837,-0.25576,-2.96562,carrier_box,Scenario_3B
232.17,31166,-0.44187,0.42513,1.47459,-1.43809,-0.32603,-2.91865,carrier_box,Scenario_3B
232.57,31166,-1.00088,0.26217,1.45572,-1.39755,-0.40739,-2.85795,carrier_box,Scenario_3B
232.97,31166,-1.54704,0.05382,1.46137,-1.36539,-0.52088,-2.77715,carrier_box,Scenario_3B
233.37,31166,-2.12075,-0.09445,1.48141,-1.43428,-0.37068,-2.88869,carrier_box,Scenario_3B
233.77,31166,-2.71524,-0.20018,1.50953,-1.48621,-0.26433,-2.96558,carrier_box,Scenario_3B
234.17,31166,-3.33039,-0.22994,1.53967,-1.53787,-0.07441,-3.09325,carrier_box,Scenario_3B
234.57,31166,-3.95597,-0.27994,1.56893,-1.56395,-0.12499,-3.06184,carrier_box,Scenario_3B
234.97,31166,-4.57063,-0.33572,1.54296,-1.53665,-0.13945,-3.05109,carrier_box,Scenario_3B
202.4,31024,-2.69181,-0.64528,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
202.8,31024,-2.16615,-0.60947,1.3172,1.31415,0.08953,0.06802,carrier_box,Scenario_3B
203.2,31024,-1.61882,-0.57168,1.37158,1.36833,0.09446,0.06893,carrier_box,Scenario_3B
203.6,31024,-1.08967,-0.42302,1.37409,1.32287,0.37166,0.27389,carrier_box,Scenario_3B
204.0,31024,-0.58004,-0.33474,1.29304,1.27407,0.22068,0.17151,carrier_box,Scenario_3B
204.4,31024,-0.06201,-0.29163,1.29957,1.29509,0.10779,0.08304,carrier_box,Scenario_3B
204.8,31024,0.4385,-0.15969,1.29401,1.25126,0.32985,0.25775,carrier_box,Scenario_3B
205.2,31024,0.89954,-0.04023,1.19068,1.15262,0.29865,0.25353,carrier_box,Scenario_3B
205.6,31024,1.33286,0.0723,1.11923,1.0833,0.28131,0.25407,carrier_box,Scenario_3B
206.0,31024,1.75844,0.19918,1.1102,1.06393,0.31719,0.28974,carrier_box,Scenario_3B
206.4,31024,2.18083,0.23531,1.05984,1.05598,0.09033,0.08533,carrier_box,Scenario_3B
206.8,31024,2.59729,0.25307,1.04211,1.04116,0.04442,0.04264,carrier_box,Scenario_3B
207.2,31024,3.00381,0.32355,1.03145,1.01629,0.17618,0.17165,carrier_box,Scenario_3B
207.6,31024,3.38256,0.34216,0.94802,0.94688,0.04653,0.0491,carrier_box,Scenario_3B
208.0,31024,3.67663,0.38452,0.74276,0.73518,0.1059,0.14306,carrier_box,Scenario_3B
208.4,31024,3.88513,0.55212,0.66877,0.52124,0.41901,0.6771,carrier_box,Scenario_3B
208.8,31024,4.08956,0.72122,0.66327,0.51109,0.42275,0.69108,carrier_box,Scenario_3B
209.2,31024,4.33762,0.81689,0.66467,0.62015,0.23918,0.3681,carrier_box,Scenario_3B
209.6,31024,4.5696,0.97966,0.70847,0.57995,0.40692,0.61183,carrier_box,Scenario_3B
210.0,31024,4.76151,1.25338,0.83572,0.47977,0.68429,0.95931,carrier_box,Scenario_3B
0.0,31167,-8.29406,-1.69407,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
0.4,31167,-8.33921,-1.64074,0.17468,-0.11287,0.13331,2.27336,carrier_box,Scenario_3B
0.8,31167,-8.42588,-1.5537,0.30708,-0.21668,0.2176,2.35407,carrier_box,Scenario_3B
1.2,31167,-8.47216,-1.51654,0.14838,-0.11571,0.0929,2.46512,carrier_box,Scenario_3B
1.6,31167,-8.43238,-1.53273,0.10738,0.09946,-0.04048,-0.38653,carrier_box,Scenario_3B
2.0,31167,-8.34083,-1.61558,0.30868,0.22888,-0.20712,-0.73554,carrier_box,Scenario_3B
2.4,31167,-8.24005,-1.72595,0.37363,0.25195,-0.27591,-0.83077,carrier_box,Scenario_3B
2.8,31167,-8.09468,-1.78731,0.39447,0.36342,-0.15341,-0.39944,carrier_box,Scenario_3B
3.2,31167,-7.89095,-1.78008,0.50965,0.50933,0.01809,0.03549,carrier_box,Scenario_3B
3.6,31167,-7.62812,-1.6912,0.69362,0.65707,0.2222,0.3261,carrier_box,Scenario_3B
4.0,31167,-7.28578,-1.6132,0.87778,0.85585,0.19498,0.224,carrier_box,Scenario_3B
4.4,31167,-6.89409,-1.5976,0.98001,0.97923,0.03901,0.03982,carrier_box,Scenario_3B
4.8,31167,-6.46935,-1.56428,1.06511,1.06185,0.08328,0.07827,carrier_box,Scenario_3B
5.2,31167,-6.01191,-1.54842,1.14428,1.1436,0.03965,0.03466,carrier_box,Scenario_3B
5.6,31167,-5.5646,-1.56672,1.11921,1.11828,-0.04574,-0.04088,carrier_box,Scenario_3B
6.0,31167,-5.15345,-1.57548,1.0281,1.02787,-0.02191,-0.02131,carrier_box,Scenario_3B
6.4,31167,-4.74853,-1.5877,1.01275,1.01229,-0.03055,-0.03017,carrier_box,Scenario_3B
6.8,31167,-4.33793,-1.55145,1.03051,1.02652,0.09063,0.08806,carrier_box,Scenario_3B
7.2,31167,-3.94385,-1.48175,1.00049,0.9852,0.17425,0.17506,carrier_box,Scenario_3B
7.6,31167,-3.54028,-1.45205,1.01165,1.00892,0.07425,0.07346,carrier_box,Scenario_3B
152.0,31018,0.80912,2.65477,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
152.4,31018,0.21271,2.60175,1.4969,-1.49102,-0.13254,-3.05293,carrier_box,Scenario_3B
