time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
66.4,23172,8.18751,-0.09032,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
66.8,23172,8.19145,-0.08242,0.02209,0.00987,0.01977,1.10771,carrier_lo,Scenario_3A
67.2,23172,8.20083,-0.06744,0.04418,0.02344,0.03745,1.01159,carrier_lo,Scenario_3A
67.6,23172,8.18586,-0.05687,0.04582,-0.03743,0.02642,2.52691,carrier_lo,Scenario_3A
68.0,23172,8.19635,-0.15178,0.23872,0.02624,-0.23727,-1.46065,carrier_lo,Scenario_3A
68.4,23172,8.23738,-0.32886,0.45444,0.10256,-0.44272,-1.34315,carrier_lo,Scenario_3A
68.8,23172,8.23004,-0.42247,0.23473,-0.01834,-0.23401,-1.64901,carrier_lo,Scenario_3A
69.2,23172,8.21444,-0.4019,0.06455,-0.03902,0.05143,2.21982,carrier_lo,Scenario_3A
69.6,23172,8.17127,-0.31101,0.25155,-0.10792,0.22722,2.01422,carrier_lo,Scenario_3A
70.0,23172,8.03133,-0.24944,0.38222,-0.34986,0.15391,2.72715,carrier_lo,Scenario_3A
70.4,23172,7.78955,-0.22664,0.60713,-0.60444,0.05702,3.04754,carrier_lo,Scenario_3A
70.8,23172,7.43253,-0.18597,0.89832,-0.89255,0.10167,3.02818,carrier_lo,Scenario_3A
71.2,23172,7.00182,-0.20156,1.07749,-1.07678,-0.03897,-3.10542,carrier_lo,Scenario_3A
71.6,23172,6.54426,-0.23063,1.14619,-1.14388,-0.07268,-3.07814,carrier_lo,Scenario_3A
72.0,23172,6.04592,-0.22018,1.24613,-1.24585,0.02613,3.12063,carrier_lo,Scenario_3A
72.4,23172,5.5309,-0.19768,1.28877,-1.28755,0.05623,3.09795,carrier_lo,Scenario_3A
72.8,23172,5.04084,-0.09912,1.24969,-1.22515,0.24642,2.94311,carrier_lo,Scenario_3A
73.2,23172,4.56655,-0.0199,1.20216,-1.18574,0.19803,2.97611,carrier_lo,Scenario_3A
73.6,23172,4.09216,-0.04702,1.18791,-1.18598,-0.06779,-3.0845,carrier_lo,Scenario_3A
74.0,23172,3.62436,-0.11608,1.18216,-1.16949,-0.17266,-2.99502,carrier_lo,Scenario_3A
50.4,23224,-0.96531,0.15192,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
50.8,23224,-0.87011,0.57527,1.08482,0.238,1.05839,1.3496,carrier_lo,Scenario_3A
51.2,23224,-0.76538,0.98847,1.06567,0.26183,1.03301,1.32256,carrier_lo,Scenario_3A
51.6,23224,-0.76317,1.39978,1.02827,0.00552,1.02826,1.56543,carrier_lo,Scenario_3A
52.0,23224,-0.80989,1.75042,0.88436,-0.11679,0.87661,1.70324,carrier_lo,Scenario_3A
52.4,23224,-0.81496,2.0669,0.79129,-0.01269,0.79119,1.58683,carrier_lo,Scenario_3A
52.8,23224,-0.86501,2.38194,0.79748,-0.12512,0.7876,1.72834,carrier_lo,Scenario_3A
53.2,23224,-0.89058,2.64184,0.6529,-0.06391,0.64976,1.66885,carrier_lo,Scenario_3A
53.6,23224,-0.88878,2.85636,0.53631,0.00448,0.53629,1.56244,carrier_lo,Scenario_3A
54.0,23224,-0.95897,3.08724,0.60329,-0.17546,0.57721,1.86589,carrier_lo,Scenario_3A
54.4,23224,-1.08356,3.20126,0.42221,-0.31148,0.28504,2.40049,carrier_lo,Scenario_3A
54.8,23224,-1.1853,3.19997,0.25438,-0.25436,-0.00323,-3.12891,carrier_lo,Scenario_3A
55.2,23224,-1.16948,3.25948,0.15395,0.03957,0.14878,1.31086,carrier_lo,Scenario_3A
55.6,23224,-1.077,3.32979,0.29043,0.23119,0.17578,0.65009,carrier_lo,Scenario_3A
56.0,23224,-1.03715,3.33462,0.10036,0.09964,0.01207,0.12054,carrier_lo,Scenario_3A
56.4,23224,-1.05228,3.30274,0.08823,-0.03783,-0.07971,-2.01392,carrier_lo,Scenario_3A
56.8,23224,-1.05733,3.28934,0.03579,-0.01263,-0.03349,-1.93157,carrier_lo,Scenario_3A
57.2,23224,-1.05141,3.29474,0.02003,0.0148,0.01351,0.73985,carrier_lo,Scenario_3A
57.6,23224,-1.04766,3.29875,0.01372,0.00938,0.01001,0.81755,carrier_lo,Scenario_3A
58.0,23224,-1.04304,3.30092,0.01276,0.01154,0.00544,0.44065,carrier_lo,Scenario_3A
230.8,23190,-1.69259,-3.09798,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
231.2,23190,-1.68628,-3.09165,0.02234,0.01577,0.01582,0.78686,carrier_lo,Scenario_3A
231.6,23190,-1.68616,-3.08385,0.01951,0.00031,0.0195,1.55503,carrier_lo,Scenario_3A
232.0,23190,-1.68601,-3.0796,0.01063,0.00037,0.01063,1.53564,carrier_lo,Scenario_3A
232.4,23190,-1.68559,-3.07116,0.02112,0.00105,0.02109,1.5213,carrier_lo,Scenario_3A
232.8,23190,-1.68855,-3.06111,0.02619,-0.00739,0.02512,1.85681,carrier_lo,Scenario_3A
233.2,23190,-1.69269,-3.05133,0.02656,-0.01035,0.02446,1.97114,carrier_lo,Scenario_3A
233.6,23190,-1.69596,-3.04507,0.01766,-0.00818,0.01566,2.05236,carrier_lo,Scenario_3A
234.0,23190,-1.69799,-3.04571,0.00532,-0.00507,-0.00161,-2.83381,carrier_lo,Scenario_3A
234.4,23190,-1.6997,-3.04695,0.00529,-0.00428,-0.00311,-2.51335,carrier_lo,Scenario_3A
234.8,23190,-1.7023,-3.0478,0.00683,-0.00649,-0.00212,-2.82633,carrier_lo,Scenario_3A
235.2,23190,-1.70395,-3.05063,0.0082,-0.00414,-0.00707,-2.10078,carrier_lo,Scenario_3A
235.6,23190,-1.70388,-3.05099,0.00091,0.00018,-0.00089,-1.36696,carrier_lo,Scenario_3A
236.0,23190,-1.70595,-3.04736,0.01044,-0.00517,0.00907,2.08941,carrier_lo,Scenario_3A
236.4,23190,-1.71222,-3.02983,0.04654,-0.01567,0.04382,1.91418,carrier_lo,Scenario_3A
236.8,23190,-1.72943,-3.00344,0.07878,-0.04302,0.06599,2.14856,carrier_lo,Scenario_3A
237.2,23190,-1.74097,-2.96282,0.10556,-0.02887,0.10153,1.84784,carrier_lo,Scenario_3A
237.6,23190,-1.70932,-2.91214,0.14939,0.07914,0.1267,1.0125,carrier_lo,Scenario_3A
238.0,23190,-1.66864,-2.87659,0.13508,0.10171,0.08888,0.7182,carrier_lo,Scenario_3A
238.4,23190,-1.66859,-2.84951,0.0677,0.00011,0.06769,1.56919,carrier_lo,Scenario_3A
100.8,23397,6.04709,-0.43566,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
101.2,23397,6.38002,-0.31321,0.88684,0.83233,0.30612,0.35243,carrier_lo,Scenario_3A
101.6,23397,6.70725,-0.22751,0.84567,0.81808,0.21425,0.25614,carrier_lo,Scenario_3A
102.0,23397,6.99525,-0.07384,0.81609,0.72,0.38418,0.49015,carrier_lo,Scenario_3A
102.4,23397,7.22991,0.09093,0.7168,0.58664,0.4119,0.61216,carrier_lo,Scenario_3A
102.8,23397,7.49034,0.19242,0.69877,0.65107,0.25373,0.3716,carrier_lo,Scenario_3A
103.2,23397,7.7377,0.32784,0.70503,0.61841,0.33856,0.5009,carrier_lo,Scenario_3A
103.6,23397,7.92288,0.49494,0.62356,0.46295,0.41775,0.73412,carrier_lo,Scenario_3A
104.0,23397,8.11058,0.57536,0.5105,0.46925,0.20104,0.40478,carrier_lo,Scenario_3A
104.4,23397,8.3163,0.60047,0.51811,0.5143,0.06277,0.12145,carrier_lo,Scenario_3A
104.8,23397,8.40649,0.56147,0.24566,0.22549,-0.09749,-0.40809,carrier_lo,Scenario_3A
105.2,23397,8.41014,0.46877,0.23193,0.00912,-0.23175,-1.53145,carrier_lo,Scenario_3A
105.6,23397,8.51817,0.41585,0.30072,0.27006,-0.1323,-0.45553,carrier_lo,Scenario_3A
106.0,23397,8.67922,0.41302,0.40271,0.40264,-0.00707,-0.01756,carrier_lo,Scenario_3A
106.4,23397,8.76785,0.43407,0.22773,0.22157,0.05262,0.23316,carrier_lo,Scenario_3A
106.8,23397,8.79521,0.43809,0.06914,0.0684,0.01005,0.14582,carrier_lo,Scenario_3A
107.2,23397,8.8085,0.43385,0.03486,0.03322,-0.01059,-0.30848,carrier_lo,Scenario_3A
107.6,23397,8.8237,0.42033,0.05086,0.038,-0.0338,-0.72689,carrier_lo,Scenario_3A
108.0,23397,8.82596,0.4131,0.01894,0.00565,-0.01807,-1.26772,carrier_lo,Scenario_3A
108.4,23397,8.80693,0.45334,0.11127,-0.04757,0.10059,2.01256,carrier_lo,Scenario_3A
148.4,23101,8.23573,0.78437,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
148.8,23101,8.59162,0.86964,0.91491,0.88973,0.21316,0.23515,carrier_lo,Scenario_3A
149.2,23101,8.88052,0.93537,0.7407,0.72224,0.16434,0.22373,carrier_lo,Scenario_3A
149.6,23101,9.05827,0.98939,0.46443,0.44437,0.13504,0.29503,carrier_lo,Scenario_3A
150.0,23101,9.0986,1.08396,0.25703,0.10083,0.23642,1.16766,carrier_lo,Scenario_3A
150.4,23101,9.08647,1.21662,0.33305,-0.03033,0.33166,1.66198,carrier_lo,Scenario_3A
150.8,23101,9.09745,1.30354,0.21903,0.02745,0.2173,1.44513,carrier_lo,Scenario_3A
151.2,23101,9.13576,1.33614,0.12576,0.09578,0.0815,0.70501,carrier_lo,Scenario_3A
151.6,23101,9.15082,1.34514,0.04386,0.03765,0.0225,0.5386,carrier_lo,Scenario_3A
152.0,23101,9.13093,1.37003,0.07966,-0.04973,0.06223,2.24503,carrier_lo,Scenario_3A
152.4,23101,9.11104,1.38411,0.06092,-0.04973,0.03519,2.5258,carrier_lo,Scenario_3A
152.8,23101,9.11048,1.38107,0.00773,-0.00139,-0.0076,-1.75236,carrier_lo,Scenario_3A
153.2,23101,9.10769,1.38915,0.02137,-0.00698,0.0202,1.90346,carrier_lo,Scenario_3A
153.6,23101,9.1106,1.39645,0.01964,0.00727,0.01824,1.19155,carrier_lo,Scenario_3A
154.0,23101,9.12737,1.40084,0.04336,0.04194,0.01098,0.25612,carrier_lo,Scenario_3A
154.4,23101,9.14067,1.3902,0.04257,0.03325,-0.02659,-0.67468,carrier_lo,Scenario_3A
154.8,23101,9.11861,1.3657,0.08242,-0.05515,-0.06126,-2.30374,carrier_lo,Scenario_3A
155.2,23101,9.04223,1.36064,0.19138,-0.19096,-0.01264,-3.07551,carrier_lo,Scenario_3A
155.6,23101,8.97741,1.34966,0.16436,-0.16205,-0.02746,-2.97372,carrier_lo,Scenario_3A
156.0,23101,8.83646,1.34972,0.35239,-0.35238,0.00016,3.14112,carrier_lo,Scenario_3A
193.6,23105,8.12409,2.46705,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
194.0,23105,8.08768,2.42279,0.14328,-0.09104,-0.11064,-2.25932,carrier_lo,Scenario_3A
194.4,23105,7.89894,2.25593,0.62979,-0.47184,-0.41714,-2.41764,carrier_lo,Scenario_3A
194.8,23105,7.55933,2.01835,1.03615,-0.84902,-0.59395,-2.53115,carrier_lo,Scenario_3A
195.2,23105,7.18784,1.75977,1.13158,-0.92874,-0.64646,-2.53352,carrier_lo,Scenario_3A
195.6,23105,6.78744,1.49843,1.19535,-1.00099,-0.65336,-2.56331,carrier_lo,Scenario_3A
196.0,23105,6.3337,1.24227,1.30265,-1.13436,-0.6404,-2.62765,carrier_lo,Scenario_3A
196.4,23105,5.89078,0.92453,1.36275,-1.10729,-0.79434,-2.5193,carrier_lo,Scenario_3A
196.8,23105,5.46784,0.58584,1.35459,-1.05735,-0.84672,-2.46637,carrier_lo,Scenario_3A
197.2,23105,5.03421,0.28112,1.32496,-1.08406,-0.76181,-2.52903,carrier_lo,Scenario_3A
197.6,23105,4.58365,0.00133,1.32591,-1.1264,-0.69947,-2.58589,carrier_lo,Scenario_3A
