-8.7284,-1.8967,4.4519,0.18522,2.545,-0.091473,-0.091473,0.014236,1,1,0.23077
-8.7284,-1.6967,2.6516,0.29053,2.5748,0.086343,0.086343,0.048637,1,1,0.26923
-8.7284,-1.4967,2.7412,0.36555,1.3229,0.12976,0.12976,0.10836,1,1,0.32692
-8.7284,-1.2967,2.4391,0.35292,2.0969,0.15266,0.15266,0.11567,1,1,0.25
-8.7284,-1.0967,5.4259,0.36157,5.6188,0.45027,0.45027,0.050853,1,1,0.15385
-8.7284,-0.89669,3.2203,0.36806,2.1387,-0.084004,-0.084004,0.10907,1,1,0.32692
-8.5284,-1.8967,4.1066,0.25609,2.444,-0.13824,-0.13824,0.043283,1,1,0.32692
-8.5284,-1.6967,4.4211,0.40566,2.381,-0.19461,-0.19461,0.097356,0.92308,1,0.5
-8.5284,-1.6967,3.9051,0.23372,0.00044859,-0.0016909,-0.0016909,0.0063736,0.076921,1,0.5
-8.5284,-1.4967,2.8111,0.40792,2.3133,0.1101,0.1101,0.078825,1,1,0.46154
-8.5284,-1.2967,0.79429,0.2869,1.2386,-0.14232,-0.14232,0.037975,0.5739,1,0.59615
-8.5284,-1.2967,3.2655,0.47973,0.10536,0.0055522,0.0055522,0.096134,0.4261,1,0.59615
-8.5284,-1.0967,1.3441,0.40921,3.2638,0.14374,0.14374,0.092997,1,1,0.28846
-8.5284,-0.89669,2.9406,0.52732,0.2175,0.027991,0.027991,0.13922,0.6153,1,0.5
-8.5284,-0.89669,0.16875,0.27845,0.28155,-0.0059638,-0.0059638,0.037393,0.3847,1,0.5
-8.5284,-0.69669,1.6773,0.38863,1.8252,0.13521,0.13521,0.11785,1,1,0.38462
-8.3284,-1.8967,5.6958,0.23086,0.2198,0.067265,0.067265,0.028988,0.38884,1,0.34615
-8.3284,-1.8967,3.4144,0.5524,0.14264,-0.0426,-0.0426,0.052083,0.61116,1,0.34615
-8.3284,-1.6967,5.3761,0.25784,1.3508,0.10958,0.10958,0.024206,0.61615,1,0.42308
-8.3284,-1.6967,3.3487,0.79399,0.11188,0.040187,0.040187,0.064121,0.38385,1,0.42308
-8.3284,-1.4967,3.4946,0.69324,0.087394,-0.0030852,-0.0030852,0.15104,0.55997,1,0.61538
-8.3284,-1.4967,0.52694,0.43119,0.66138,-0.039986,-0.039986,0.074985,0.44003,1,0.61538
-8.3284,-1.2967,0.36538,0.44901,0.59673,-0.0062842,-0.0062842,0.051945,0.50145,1,0.65385
-8.3284,-1.2967,3.332,0.76756,0.079163,0.039256,0.039256,0.15384,0.4338,1,0.65385
-8.3284,-1.2967,3.1784,0.73196,0.00064564,0.0035894,0.0035894,0.030946,0.064755,1,0.65385
-8.3284,-1.0967,1.6509,0.69551,2.1424,0.30098,0.30098,0.094013,1,1,0.36538
-8.3284,-0.89669,1.6431,0.67032,2.2071,0.28868,0.28868,0.096658,0.85715,1,0.26923
-8.3284,-0.89669,2.9329,0.63615,0.015976,0.0053263,0.0053263,0.0017758,0.14285,1,0.26923
-8.3284,-0.69669,0.20786,0.27275,0.0055042,0.0050204,0.0050204,0.0051043,0.36364,1,0.21154
-8.3284,-0.49669,0.63845,0.89335,0.006042,0.0088943,0.0088943,0.013093,0.5,1,0.076923
