time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
10.0,21002,-0.89293,-0.19276,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
10.4,21002,-1.32116,-0.09508,1.09808,-1.07059,0.2442,2.91733,carrier_box,Scenario_3A
10.8,21002,-1.78195,0.00136,1.17693,-1.15197,0.24109,2.93529,carrier_box,Scenario_3A
11.2,21002,-2.2437,0.06455,1.16513,-1.15437,0.15798,3.00558,carrier_box,Scenario_3A
11.6,21002,-2.73204,0.17175,1.24993,-1.22086,0.268,2.9255,carrier_box,Scenario_3A
12.0,21002,-3.28418,0.15075,1.38133,-1.38034,-0.0525,-3.10358,carrier_box,Scenario_3A
12.4,21002,-3.83453,0.05411,1.39693,-1.37588,-0.24162,-2.96775,carrier_box,Scenario_3A
12.8,21002,-4.38934,-0.01656,1.39823,-1.38702,-0.17668,-3.0149,carrier_box,Scenario_3A
13.2,21002,-4.95146,-0.20576,1.48277,-1.40531,-0.473,-2.81693,carrier_box,Scenario_3A
13.6,21002,-5.49857,-0.43504,1.48302,-1.36777,-0.57319,-2.74476,carrier_box,Scenario_3A
14.0,21002,-6.04298,-0.67408,1.48645,-1.36103,-0.5976,-2.72785,carrier_box,Scenario_3A
14.4,21002,-6.58122,-0.96964,1.53512,-1.3456,-0.7389,-2.63942,carrier_box,Scenario_3A
14.8,21002,-7.16474,-1.2094,1.57714,-1.4588,-0.5994,-2.75174,carrier_box,Scenario_3A
15.2,21002,-7.75067,-1.44393,1.57781,-1.46482,-0.58633,-2.76085,carrier_box,Scenario_3A
15.6,21002,-8.27566,-1.66945,1.42845,-1.31248,-0.5638,-2.73586,carrier_box,Scenario_3A
16.0,21002,-8.69161,-1.82617,1.11124,-1.03988,-0.39179,-2.78128,carrier_box,Scenario_3A
16.4,21002,-8.89507,-1.94194,0.58522,-0.50864,-0.28943,-2.62425,carrier_box,Scenario_3A
16.8,21002,-8.83152,-2.01883,0.24937,0.15887,-0.19221,-0.8801,carrier_box,Scenario_3A
17.2,21002,-8.47876,-2.05135,0.88566,0.88192,-0.08132,-0.09195,carrier_box,Scenario_3A
17.6,21002,-8.04102,-2.06103,1.09461,1.09434,-0.0242,-0.02211,carrier_box,Scenario_3A
68.8,21009,1.14723,0.94901,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
69.2,21009,0.68727,0.6444,1.37921,-1.14991,-0.76152,-2.55666,carrier_box,Scenario_3A
69.6,21009,0.23546,0.28433,1.44434,-1.12951,-0.90018,-2.4687,carrier_box,Scenario_3A
70.0,21009,-0.31096,0.03362,1.50297,-1.36604,-0.62676,-2.71143,carrier_box,Scenario_3A
70.4,21009,-0.87782,-0.13757,1.48037,-1.41715,-0.42797,-2.84831,carrier_box,Scenario_3A
70.8,21009,-1.38919,-0.34113,1.37599,-1.27843,-0.50891,-2.76275,carrier_box,Scenario_3A
71.2,21009,-1.94032,-0.47444,1.41757,-1.37783,-0.33329,-2.90426,carrier_box,Scenario_3A
71.6,21009,-2.53908,-0.55686,1.51101,-1.4969,-0.20604,-3.00481,carrier_box,Scenario_3A
72.0,21009,-3.1658,-0.56958,1.56712,-1.56679,-0.03179,-3.1213,carrier_box,Scenario_3A
