-8.8961,0.43537,4.3147,0.10536,1.9128,-0.0075504,-0.0075504,0.0019599,0.81818,1,0.25
-8.8961,0.63537,2.5259,0.11867,0.028968,0.0048057,0.0048057,0.0023976,0.24913,1,0.36364
-8.8961,0.63537,0.25467,0.2284,3.8581,0.34381,0.34381,0.039723,0.75087,1,0.36364
-8.6961,-0.96463,4.5235,0.096507,0.042427,-0.0031441,-0.0031441,0.0032058,0.5,1,0.13636
-8.6961,-0.76463,0.94449,0.18246,0.03256,0.0023765,0.0023765,0.00017345,0.4,1,0.11364
-8.6961,0.03537,5.1026,0.44117,2.0568,-0.36806,-0.36806,0.066138,0.8,1,0.11364
-8.6961,0.23537,4.5769,0.30761,2.2972,-0.09708,-0.09708,0.048664,1,1,0.20455
-8.6961,0.43537,3.8981,0.28981,2.1399,-0.14068,-0.14068,0.076117,1,1,0.47727
-8.6961,0.63537,4.6122,0.24906,1.7019,-0.2359,-0.2359,0.057199,0.64517,1,0.61364
-8.6961,0.63537,0.95895,0.28303,4.015,-0.62768,-0.62768,0.10558,0.35483,1,0.61364
-8.6961,0.83537,5.9754,0.29288,2.5473,-0.30179,-0.30179,0.069935,1,1,0.11364
-8.4961,-0.96463,5.7769,0.40663,2.5248,0.48697,0.48697,0.23986,1,1,0.22727
-8.4961,-0.76463,1.1063,0.35721,9.8155,0.86578,0.86578,0.10868,1,1,0.38636
-8.4961,-0.56463,1.3881,0.22434,2.241,0.1186,0.1186,0.010027,0.875,1,0.18182
-8.4961,0.23537,0.791,0.33995,7.1449,-0.60195,-0.60195,0.074809,1,1,0.27273
-8.4961,0.43537,3.2296,0.40516,0.75677,-0.091079,-0.091079,0.11793,0.67015,1,0.47727
-8.4961,0.43537,0.51436,0.28375,0.24692,-0.07396,-0.07396,0.042411,0.32985,1,0.47727
-8.4961,0.63537,4.1698,0.61202,2.1602,-0.21817,-0.21817,0.071634,1,1,0.20455
-8.4961,1.0354,1.9828,0.26712,0.92195,0.19556,0.19556,0.070939,1,1,0.11364
-8.4961,1.2354,6.019,0.26772,4.5136,-0.41816,-0.41816,0.059118,1,1,0.13636
-8.2961,-0.76463,6.1036,0.38436,0.72953,0.097102,0.097102,0.050522,1,1,0.15909
