-8.7202,0.89258,5.8881,0.056218,3.7078,-0.083715,-0.083715,0.0028179,1,1,0.17241
-8.5202,-0.30742,3.5833,0.32028,0.11562,0.0043915,0.0043915,0.0001668,0.28571,1,0.12069
-8.5202,0.09258,0.41539,0.16817,5.433,-0.18916,-0.18916,0.017616,1,1,0.13793
-8.5202,0.29258,0.41539,0.16817,5.433,-0.18916,-0.18916,0.017616,1,1,0.13793
-8.5202,0.89258,1.9055,0.14304,2.8363,0.12759,0.12759,0.042585,1,1,0.22414
-8.3202,-0.90742,2.7992,0.092335,3.739,0.11882,0.11882,0.007429,1,1,0.17241
-8.3202,-0.30742,5.5815,0.3828,2.8742,-0.36434,-0.36434,0.10462,1,1,0.13793
-8.3202,-0.10742,4.685,0.093853,2.6654,0.096344,0.096344,0.0079088,1,1,0.32759
-8.3202,0.09258,2.8112,0.10529,5.5339,-0.27808,-0.27808,0.018108,1,1,0.34483
-8.3202,0.29258,3.2834,0.29962,0.032214,-0.021874,-0.021874,0.014854,0.28571,1,0.12069
-8.3202,0.89258,3.8481,0.19421,4.8472,-0.34694,-0.34694,0.032683,1,1,0.32759
-8.1202,-0.90742,3.0569,0.1151,4.2211,0.14879,0.14879,0.010105,1,1,0.27586
-8.1202,-0.10742,3.0778,0.097093,2.9397,-0.12549,-0.12549,0.01141,0.94737,1,0.32759
-8.1202,0.09258,3.7589,0.18086,0.80538,-0.0071872,-0.0071872,0.027853,1,1,0.17241
-8.1202,0.69258,6.1745,0.064804,0.89209,0.00050626,0.00050626,0.00072271,0.71429,1,0.12069
-8.1202,0.89258,4.1517,0.20501,7.7032,-0.57316,-0.57316,0.057519,1,1,0.41379
-8.1202,1.0926,3.2131,0.18564,0.41505,0.037845,0.037845,0.0072018,0.66667,1,0.15517
-8.1202,1.0926,0.69575,0.10803,0.00084184,-0.00085384,-0.00085384,0.001732,0.33333,1,0.15517
-7.9202,-2.1074,5.8956,0.70655,3.018,-0.36229,-0.36229,0.072753,1,1,0.068966
-7.9202,-1.1074,5.531,0.10174,0.30686,-0.011293,-0.011293,0.0051586,1,1,0.15517
-7.9202,-0.90742,5.2157,0.1779,1.2604,-0.034261,-0.034261,0.035516,0.81122,1,0.36207
-7.9202,-0.90742,2.1492,0.14163,0.02817,0.005319,0.005319,0.0015428,0.18878,1,0.36207
-7.9202,-0.70742,3.2053,0.20697,9.4829,-0.59173,-0.59173,0.043821,1,1,0.10345
-7.9202,0.89258,0.69575,0.10803,0.00084185,-0.00085384,-0.00085384,0.001732,0.5,1,0.10345
-7.7202,-0.90742,4.6104,0.17895,3.0672,-0.26966,-0.26966,0.0385,1,1,0.24138
-7.7202,1.2926,5.9166,0.031733,1.3596,0.0049677,0.0049677,0.00027864,1,1,0.18966
-7.5202,-2.5074,1.2836,0.091058,3.2275,-0.14108,-0.14108,0.0082691,1,1,0.22414
-7.5202,-2.3074,2.1833,0.10436,1.8611,0.028245,0.028245,0.0099798,1,1,0.24138
-7.5202,1.0926,5.9778,0.037473,1.3246,0.005741,0.005741,0.00074997,0.91667,1,0.2069
-7.5202,1.2926,5.9194,0.038024,1.2511,0.004905,0.004905,0.00069082,0.92308,1,0.22414
-7.3202,-2.5074,0.44645,0.12079,4.0363,-0.20183,-0.20183,0.012961,1,1,0.12069
-7.3202,-2.3074,0.48031,0.15818,2.6769,-0.15098,-0.15098,0.017076,1,1,0.086207
-7.1202,-2.9074,4.4244,0.048181,4.3787,-0.08304,-0.08304,0.0023371,1,1,0.2069
-7.1202,-2.7074,5.6913,0.0373,2.8386,0.0030338,0.0030338,0.0021957,0.81818,1,0.18966
-7.1202,-2.3074,3.7543,0.19926,1.744,0.18947,0.18947,0.10739,1,1,0.22414
-7.1202,-2.1074,2.4655,0.049459,8.2438,-0.22864,-0.22864,0.0069297,0.78571,1,0.24138
-6.9202,-3.5074,0.09445,0.03889,2.0353,0.01807,0.01807,0.00067801,1,1,0.24138
-6.9202,-3.3074,2.5673,0.14589,1.1504,0.02978,0.02978,0.0007709,0.4,1,0.086207
-6.9202,-3.1074,3.4269,0.11436,1.8766,0.009534,0.009534,0.01225,1,1,0.24138
-6.9202,-2.9074,3.5854,0.15041,1.7955,0.11136,0.11136,0.019326,1,1,0.18966
-6.9202,-2.7074,4.9956,0.49594,0.072638,-0.027324,-0.027324,0.010279,0.6,1,0.086207
-6.9202,-2.3074,4.5375,0.049308,2.3349,0.062626,0.062626,0.0054156,0.92593,1,0.46552
-6.9202,-2.1074,5.7917,0.41948,2.3193,-0.34067,-0.34067,0.16576,1,1,0.15517
-6.9202,0.69258,3.2542,1.0312,0.046014,0.005146,0.005146,0.00057552,0.5,1,0.068966
-6.9202,1.2926,4.1351,0.26282,1.1509,-0.095353,-0.095353,0.0094459,1,1,0.068966
-6.9202,1.4926,4.9722,0.11471,1.6658,-0.12941,-0.12941,0.015835,1,1,0.22414
