-8.8173,0.43903,5.1514,0.12101,0.61384,-0.01607,-0.01607,0.003195,1,1,0.2069
-8.8173,0.63903,5.0999,0.11462,1.1524,-0.039526,-0.039526,0.0027239,0.875,1,0.27586
-8.6173,-1.161,3.8761,0.099073,5.0758,-0.11002,-0.11002,0.0032535,1,1,0.24138
-8.6173,-0.96097,3.8761,0.099073,5.0758,-0.11002,-0.11002,0.0032535,1,1,0.24138
-8.6173,0.03903,5.6799,0.054685,2.3999,-0.032591,-0.032591,0.0011254,0.8,1,0.17241
-8.6173,0.23903,5.6799,0.054685,2.3999,-0.032591,-0.032591,0.0011254,0.8,1,0.17241
-8.6173,0.43903,5.3189,0.11322,0.3405,0.018332,0.018332,0.0016189,0.8,1,0.17241
-8.6173,0.63903,5.4614,0.20761,2.57,-0.10761,-0.10761,0.032241,1,1,0.58621
-8.6173,0.83903,1.6503,0.23647,2.5623,0.20202,0.20202,0.074641,1,1,0.48276
-8.4173,-1.161,5.8956,0.13806,0.99364,-0.0059484,-0.0059484,0.0043701,1,1,0.27586
-8.4173,0.03903,3.5542,0.22654,1.9091,-0.12628,-0.12628,0.074285,1,1,0.2069
-8.4173,0.23903,3.318,0.23522,1.562,-0.10615,-0.10615,0.055485,1,1,0.31034
-8.4173,0.63903,0.18813,0.30776,4.2221,0.41647,0.41647,0.056324,1,1,0.37931
-8.4173,0.83903,3.1522,0.24352,3.58,-0.060397,-0.060397,0.072135,1,1,0.7931
-8.2173,0.03903,2.7446,0.59765,1.2275,0.013874,0.013874,0.11092,1,1,0.2069
-8.2173,0.23903,2.1988,0.22859,0.096656,-0.0093719,-0.0093719,0.00090872,0.4,1,0.17241
-8.2173,0.83903,4.2581,0.33009,2.385,0.19143,0.19143,0.082669,1,1,0.7931
-8.2173,1.039,3.1367,0.35225,0.049111,0.042839,0.042839,0.20221,0.75,1,0.27586
-8.0173,-2.161,2.6368,0.10964,0.3799,0.0078679,0.0078679,0.00016295,0.5,1,0.13793
-8.0173,0.63903,0.094915,0.65229,0.073446,0.0097463,0.0097463,0.0019236,0.57143,1,0.24138
-8.0173,0.83903,6.2142,0.6287,0.00023839,-0.00068554,-0.00068554,0.0019714,0.15385,1,0.44828
-8.0173,0.83903,3.0171,0.33987,2.295,0.0036663,0.0036663,0.079395,0.84615,1,0.44828
-8.0173,1.039,3.0244,0.38737,0.077625,0.092737,0.092737,0.20581,0.75,1,0.27586
-7.8173,-2.361,2.8395,0.082692,1.3481,0.027404,0.027404,0.0041975,1,1,0.37931
-7.8173,-2.161,2.5393,0.14227,1.697,-0.0089125,-0.0089125,0.01119,1,1,0.51724
-7.8173,-1.961,1.094,0.32995,0.20773,-0.0071082,-0.0071082,0.0097789,1,1,0.17241
-7.8173,0.63903,5.9129,0.67912,0.035385,-0.0012081,-0.0012081,0.00067643,0.5,1,0.2069
-7.8173,0.83903,4.9013,0.72335,2.1728,-0.05784,-0.05784,0.0016833,0.83333,1,0.2069
-7.6173,-2.961,4.8863,0.24347,6.3277,0.74116,0.74116,0.096363,1,1,0.27586
-7.6173,-2.361,1.0184,0.099485,4.252,-0.11997,-0.11997,0.010074,1,1,0.37931
-7.6173,-2.161,1.6093,0.18883,4.9692,-0.29672,-0.29672,0.034184,1,1,0.41379
-7.6173,0.63903,6.0346,0.74636,0.0010298,-0.0020982,-0.0020982,0.010187,0.5,1,0.2069
-7.6173,0.83903,3.158,0.86854,0.024079,0.0023739,0.0023739,0.01026,0.83333,1,0.2069
-7.4173,-3.161,3.9439,0.10438,0.066112,0.01344,0.01344,0.0060497,0.83333,1,0.2069
-7.4173,-2.961,5.2255,0.18266,3.3059,0.36197,0.36197,0.060336,1,1,0.55172
-7.4173,-2.761,5.264,0.081642,1.4294,0.01718,0.01718,0.0026541,0.84615,1,0.89655
-7.4173,-2.561,5.9816,0.36481,5.5271,0.81213,0.81213,0.20907,1,1,0.55172
-7.2173,-2.961,0.99241,0.255,1.1509,0.072097,0.072097,0.037634,1,1,0.27586
-7.2173,-2.761,0.64993,0.38608,3.034,0.39976,0.39976,0.14318,1,1,0.58621
-7.2173,-2.561,2.8155,0.52552,2.7926,0.072036,0.072036,0.27289,1,1,0.44828
-7.2173,-2.361,0.76405,0.03616,0.023101,-0.002254,-0.002254,0.00021993,0.28571,1,0.24138
-7.2173,-2.161,2.9891,0.14541,0.028029,0.015571,0.015571,0.014136,0.33333,1,0.31034
-7.2173,-2.161,0.65866,0.037523,0.037613,-0.00179,-0.00179,0.00015034,0.33333,1,0.31034
-7.2173,0.63903,0.13089,1.2055,0.042171,0.016487,0.016487,0.0064457,0.5,1,0.13793
-7.0173,-3.161,4.9711,0.42423,4.3103,-0.18403,-0.18403,0.011608,1,1,0.13793
-7.0173,-2.961,5.9784,0.38713,3.5541,0.15913,0.15913,0.034576,1,1,0.27586
-7.0173,-2.761,1.4861,0.43542,2.0053,0.11362,0.11362,0.14789,1,1,0.58621
-7.0173,-2.161,0.76405,0.03616,0.023101,-0.002254,-0.002254,0.00021993,0.16667,1,0.41379
-7.0173,-2.161,3.2923,0.50589,0.18898,0.21722,0.21722,0.25778,0.5,1,0.41379
-7.0173,2.239,4.3114,0.12437,1.4201,-0.0031186,-0.0031186,0.0040993,1,1,0.27586
-7.0173,2.439,4.4086,0.17142,5.3712,0.31322,0.31322,0.024909,1,1,0.24138
-6.8173,-2.961,2.3311,0.49537,8.1604,-0.595,-0.595,0.051075,1,1,0.27586
-6.8173,-2.761,0.43822,0.53648,2.8373,-0.38119,-0.38119,0.16152,1,1,0.51724
-6.8173,-2.561,0.009326,0.68192,1.8175,-0.51325,-0.51325,0.2636,1,1,0.27586
-6.8173,-0.36097,0.24769,1.0764,0.0024052,-0.0072372,-0.0072372,0.022323,0.6,1,0.17241
-6.8173,0.23903,1.6473,1.1177,2.502,0.32297,0.32297,0.085367,1,1,0.13793
-6.8173,1.639,2.2005,0.24605,0.035944,0.019155,0.019155,0.01793,0.6,1,0.17241
-6.8173,1.839,1.9647,0.24183,3.3222,0.34223,0.34223,0.04429,1,1,0.27586
-6.8173,2.239,4.6791,0.20221,2.4915,0.19855,0.19855,0.038526,1,1,0.75862
-6.8173,2.439,4.3739,0.19989,2.096,-0.072573,-0.072573,0.038016,1,1,1
-6.8173,2.639,5.9048,0.11776,1.9869,-0.071977,-0.071977,0.0032586,0.83333,1,0.2069
-6.6173,-2.961,0.24703,0.42766,1.3411,0.0058285,0.0058285,0.05849,1,1,0.27586
-6.6173,-2.761,5.9039,0.86672,1.952,-0.26564,-0.26564,0.12858,1,1,0.31034
-6.6173,-2.561,0.76809,0.83329,0.98786,0.13158,0.13158,0.22563,1,1,0.27586
-6.6173,1.239,1.8959,0.94751,2.7716,0.48486,0.48486,0.10288,1,1,0.13793
-6.6173,1.439,4.3326,0.53473,1.6646,-0.014031,-0.014031,0.00011827,0.28571,1,0.24138
-6.6173,1.639,2.8904,0.48397,3.6786,-0.28573,-0.28573,0.057332,1,1,0.34483
-6.6173,1.839,1.455,0.22363,2.6109,0.12812,0.12812,0.023316,1,1,0.34483
-6.6173,2.239,5.4581,0.23532,5.8305,0.48146,0.48146,0.05347,1,1,0.62069
-6.6173,2.439,4.3764,0.20399,1.8458,-0.043508,-0.043508,0.038963,1,1,0.68966
-6.6173,2.639,0.10386,0.095697,1.3206,-0.036775,-0.036775,0.00164,0.8,1,0.17241
-6.6173,2.839,6.2014,0.093965,0.096438,-0.0055386,-0.0055386,0.00031809,0.5,1,0.13793
-6.4173,-3.161,2.6552,0.35715,3.035,0.2864,0.2864,0.11742,1,1,0.41379
-6.4173,-2.561,1.066,1.0757,1.0768,0.24154,0.24154,0.05778,1,1,0.17241
-6.4173,1.439,6.1146,0.8744,5.2561,0.67988,0.67988,0.11595,1,1,0.13793
-6.4173,1.639,1.853,0.69839,1.8572,-0.19628,-0.19628,0.023831,1,1,0.13793
-6.4173,2.239,6.1592,0.69559,0.021292,-0.0068974,-0.0068974,0.010035,0.71429,1,0.24138
-6.4173,2.639,6.0321,0.070432,0.27691,-0.005929,-0.005929,0.00094686,0.83333,1,0.2069
-6.4173,2.839,0.80612,0.13926,3.0319,0.14717,0.14717,0.026003,1,1,0.41379
-6.2173,-0.16097,0.25404,1.2056,0.0020669,-0.0037697,-0.0037697,0.0069736,0.6,1,0.17241
-6.2173,1.439,3.0893,0.68733,0.0039448,-0.0039983,-0.0039983,0.0040526,0.5,1,0.13793
-6.2173,2.039,5.619,0.35359,3.3384,0.50332,0.50332,0.12603,1,1,0.44828
-6.2173,2.239,6.1783,0.72965,0.022047,0.0060616,0.0060616,0.0017011,0.75,1,0.13793
-6.2173,2.839,0.011916,0.053207,0.43363,-0.0076794,-0.0076794,0.00059049,0.41671,1,0.41379
-6.2173,2.839,3.0319,0.37226,0.11261,-0.075288,-0.075288,0.098452,0.49996,1,0.41379
-6.2173,3.039,3.1633,0.18507,0.11527,-0.031708,-0.031708,0.013879,0.8,1,0.17241
-6.0173,-1.561,0.7548,1.0466,0.0077739,-0.0033729,-0.0033729,0.0014634,0.5,1,0.13793
-6.0173,1.839,4.1697,0.20778,1.2233,-0.15997,-0.15997,0.078904,1,1,0.37931
-6.0173,2.039,4.7103,0.34159,2.031,0.087876,0.087876,0.12976,1,1,0.44828
-5.8173,-1.361,0.91031,1.2033,0.0032348,0.00060145,0.00060145,0.00011183,0.5,1,0.13793
-5.8173,2.039,6.0297,0.75849,0.035488,0.0019923,0.0019923,0.041787,0.66667,1,0.2069
-5.6173,-2.761,3.3375,1.2412,0.020018,0.0013215,0.0013215,0.0016678,0.42857,1,0.24138
-5.6173,-0.96097,0.9878,1.1719,0.010316,-0.0091274,-0.0091274,0.022958,1,1,0.13793
-5.6173,1.639,5.863,1.0247,0.19958,0.010107,0.010107,0.00051189,0.4,1,0.17241
-5.4173,0.23903,0.18503,1.2319,0.03823,-0.0015526,-0.0015526,0.00013466,0.6,1,0.17241
-5.4173,1.639,3.2716,1.0285,0.028057,0.020556,0.020556,0.015153,0.42857,1,0.24138
-5.2173,-0.56097,0.69169,1.2814,0.050285,0.002386,0.002386,0.0018664,0.83333,1,0.2069
-5.0173,-0.56097,0.71321,1.2576,0.011484,0.0033173,0.0033173,0.0016378,0.75,1,0.13793
