-8.5269,1.5265,3.0799,0.44273,0.8514,-0.12433,-0.12433,0.057177,1,1,0.082192
-8.5269,1.7265,4.2333,0.12993,0.26808,-0.00029527,-0.00029527,0.0017922,0.63636,1,0.15068
-8.5269,1.7265,2.6985,0.8308,0.029108,-0.0091344,-0.0091344,0.0032055,0.27273,1,0.15068
-8.5269,1.9265,3.1315,0.40771,0.61877,-0.065095,-0.065095,0.07608,1,1,0.19178
-8.5269,2.1265,2.6916,0.48517,0.071071,0.037294,0.037294,0.061843,0.875,1,0.10959
-8.3269,1.3265,3.7516,0.33504,2.1863,-0.1066,-0.1066,0.043515,1,1,0.38356
-8.3269,1.5265,3.8929,0.40073,2.6955,-0.16638,-0.16638,0.07298,1,1,0.64384
-8.3269,1.7265,3.9177,0.42151,1.9068,-0.19771,-0.19771,0.088396,1,1,0.69863
-8.3269,1.9265,2.9334,0.81492,0.045232,-0.024452,-0.024452,0.078068,0.40055,1,0.64384
-8.3269,1.9265,2.516,0.38103,0.019867,0.0034561,0.0034561,0.00060123,0.042552,1,0.64384
-8.3269,1.9265,4.9717,0.22676,2.4386,0.095571,0.095571,0.01741,0.5569,1,0.64384
-8.3269,2.1265,2.9004,0.65361,0.000441,0.0012419,0.0012419,0.0034975,0.076917,1,0.35616
-8.3269,2.1265,2.7962,0.58064,0.068828,0.013899,0.013899,0.13677,0.65369,1,0.35616
-8.3269,2.1265,5.9648,0.30122,0.58589,0.051811,0.051811,0.026774,0.26939,1,0.35616
-8.3269,2.3265,4.1037,0.45287,3.3478,-0.23322,-0.23322,0.077783,1,1,0.12329
-8.1269,0.72651,4.7946,0.73961,1.286,-0.056452,-0.056452,0.059169,1,1,0.082192
-8.1269,0.92651,4.8844,0.7362,2.4439,-0.047665,-0.047665,0.055762,1,1,0.09589
-8.1269,1.1265,2.8303,0.65493,0.023112,0.0078285,0.0078285,0.0026517,0.2,1,0.13699
-8.1269,1.1265,4.9851,0.49929,0.1072,-0.0043121,-0.0043121,0.042375,0.5,1,0.13699
-8.1269,1.3265,2.8577,0.62929,0.19921,0.021187,0.021187,0.16036,0.51149,1,0.87671
-8.1269,1.3265,5.6815,0.37105,0.75539,-0.039028,-0.039028,0.046237,0.48851,1,0.87671
-8.1269,1.5265,5.0369,0.4874,3.7163,-0.43369,-0.43369,0.12679,1,1,1
-8.1269,1.7265,0.38969,0.53296,3.7157,0.53173,0.53173,0.15001,1,1,0.73973
-8.1269,1.9265,6.0015,0.38685,0.14563,0.022109,0.022109,0.049727,0.35715,1,0.57534
-8.1269,1.9265,2.8635,0.7978,0.1748,-0.014768,-0.014768,0.19383,0.64285,1,0.57534
-8.1269,2.1265,6.1496,0.45044,0.17316,-0.023389,-0.023389,0.046514,0.5,1,0.27397
-8.1269,2.1265,2.8069,1.0033,0.02013,-0.0095428,-0.0095428,0.045146,0.5,1,0.27397
-7.9269,0.72651,4.6169,0.70985,1.5655,-0.24111,-0.24111,0.092118,1,1,0.16438
-7.9269,0.92651,2.6044,1.0456,0.014719,-0.00069931,-0.00069931,0.013326,0.2851,1,0.19178
-7.9269,0.92651,5.3861,0.62658,1.0464,0.032153,0.032153,0.051957,0.7149,1,0.19178
-7.9269,1.1265,5.0747,0.65989,3.3721,-0.36826,-0.36826,0.091204,1,1,0.30137
-7.9269,1.3265,6.2196,0.52552,2.1085,-0.15296,-0.15296,0.058037,0.56486,1,0.61644
-7.9269,1.3265,2.9691,1.0751,0.052399,0.0022237,0.0022237,0.012003,0.21677,1,0.61644
-7.9269,1.3265,2.3162,0.044212,0.010302,-0.0031244,-0.0031244,0.00097599,0.21837,1,0.61644
-7.9269,1.5265,6.0911,0.63381,0.1934,0.0061152,0.0061152,0.066834,0.44236,1,0.71233
-7.9269,1.5265,2.2567,0.062243,0.070432,-0.013445,-0.013445,0.0033399,0.21149,1,0.71233
-7.9269,1.5265,3.1791,1.061,0.17029,-0.10155,-0.10155,0.10078,0.34615,1,0.71233
-7.9269,1.7265,5.6552,0.832,3.938,-0.63834,-0.63834,0.14612,0.83982,1,0.41096
-7.9269,1.7265,2.7456,1.0168,0.0034841,-0.012097,-0.012097,0.056321,0.16018,1,0.41096
-7.9269,1.9265,6.058,0.70404,0.1612,-0.047366,-0.047366,0.047184,0.41667,1,0.32877
-7.9269,1.9265,2.9382,1.2262,0.015095,0.023947,0.023947,0.062521,0.5,1,0.32877
-7.9269,2.1265,6.0584,0.8114,0.08668,0.015729,0.015729,0.039519,0.54545,1,0.15068
-7.7269,0.72651,0.20387,0.71039,1.8486,0.34621,0.34621,0.093543,0.83333,1,0.16438
-7.7269,0.72651,2.5661,1.0983,0.004565,0.0034249,0.0034249,0.0025695,0.16667,1,0.16438
