-7.0573,2.5302,2.6545,0.29635,0.13658,0.051338,0.051338,0.060997,0.66667,1,0.6
-7.0573,2.5302,0.16549,0.18061,0.0040405,-0.0052898,-0.0052898,0.016776,0.26667,1,0.6
-7.0573,2.7302,2.5053,0.08106,0.028462,-0.0024925,-0.0024925,0.00021828,0.33333,1,0.48
-6.8573,2.5302,2.6729,0.16109,0.009872,0.012443,0.012443,0.015685,0.2,1,0.6
-6.8573,2.5302,0.1354,0.26924,0.0025535,-0.0043396,-0.0043396,0.024081,0.26667,1,0.6
-6.8573,2.7302,0.1354,0.26924,0.0025535,-0.0043396,-0.0043396,0.024081,0.66667,1,0.24
-6.4573,0.93021,2.6783,0.10257,2.6033,0.063341,0.063341,0.0024448,1,1,0.32
-6.4573,1.1302,2.5228,0.096393,3.1582,-0.065337,-0.065337,0.0018879,1,1,0.48
-6.2573,1.1302,2.0523,0.13668,1.4273,0.048843,0.048843,0.010767,1,1,0.4
-5.2573,2.5302,0.33965,0.050618,0.28756,-0.0057253,-0.0057253,0.0024333,0.83333,1,0.24
-5.2573,2.7302,0.71456,0.12549,0.66627,0.065559,0.065559,0.013508,1,1,0.32
-5.0573,2.7302,0.18633,0.12289,0.0010081,0.00088807,0.00088807,0.0012317,0.5,1,0.24
-2.2573,-3.4698,4.0066,0.29372,2.4433,0.19271,0.19271,0.028592,1,1,0.32
-1.8573,-3.8698,3.714,0.11248,0.27759,0.029692,0.029692,0.010476,1,1,0.16
-1.6573,-3.8698,3.6301,0.19841,0.85083,-0.014786,-0.014786,0.031286,1,1,0.4
-1.6573,-3.6698,3.3297,0.35159,1.3558,-0.068147,-0.068147,0.069687,1,1,0.52
-1.6573,-3.4698,1.7263,0.47457,1.8804,0.2035,0.2035,0.05523,1,1,0.36
-1.4573,-3.6698,2.6182,0.40899,1.9592,0.15663,0.15663,0.065319,1,1,0.36
-1.4573,-3.4698,2.3828,0.40645,1.313,0.020263,0.020263,0.057155,1,1,0.4
-1.4573,-3.0698,2.2399,0.084343,1.3121,0.045384,0.045384,0.0087995,0.77778,1,0.36
-1.2573,-3.6698,2.5629,0.33169,2.2263,0.23765,0.23765,0.047382,1,1,0.36
-1.2573,-3.4698,2.7211,0.48105,2.2381,0.40506,0.40506,0.18708,1,1,0.36
-1.2573,-3.0698,3.205,0.24342,3.2622,0.48316,0.48316,0.12219,1,1,0.48
-1.2573,-2.8698,3.2877,0.27519,3.0918,0.47784,0.47784,0.1249,1,1,0.52
-1.0573,-3.8698,3.3405,0.16744,7.2019,-0.33198,-0.33198,0.017136,1,1,0.4
-1.0573,-3.6698,4.7524,0.31679,2.8196,-0.095493,-0.095493,0.069018,1,1,0.72
-1.0573,-3.4698,1.8961,0.52343,1.8815,0.14884,0.14884,0.056596,1,1,0.24
-0.85733,-3.8698,4.8026,0.21044,1.8628,0.078561,0.078561,0.05914,1,1,0.52
-0.85733,-3.6698,5.3339,0.19788,2.9889,0.26946,0.26946,0.054975,1,1,1
-0.85733,-3.4698,1.917,0.36092,4.6039,-0.46173,-0.46173,0.070859,1,1,0.56
-0.65733,-4.0698,6.2061,0.43568,0.98184,-0.11005,-0.11005,0.060872,1,1,0.24
-0.65733,-3.8698,0.074578,0.47203,1.0401,-0.16514,-0.16514,0.065119,1,1,0.2
-0.65733,-3.6698,3.2804,0.1375,2.5592,-0.14852,-0.14852,0.023696,1,1,0.64
-0.65733,-3.4698,1.7517,0.43551,1.1633,0.073206,0.073206,0.094133,1,1,0.4
-0.45733,-3.2698,0.66997,0.35451,0.0064072,-0.0041215,-0.0041215,0.0026512,0.5,1,0.16
-0.45733,3.1302,2.8758,0.1943,2.0792,0.086606,0.086606,0.015311,1,1,0.36
-0.45733,3.3302,2.5949,0.13306,3.9689,0.12398,0.12398,0.0046471,1,1,0.36
-0.25733,-3.0698,0.73713,0.53225,0.021666,0.018583,0.018583,0.015939,0.5,1,0.16
-0.25733,3.1302,5.4108,0.13272,2.8719,0.0041398,0.0041398,0.015489,1,1,0.84
-0.25733,3.3302,2.0891,0.19639,3.1417,-0.027379,-0.027379,0.043207,1,1,0.72
-0.05733,2.9302,5.3315,0.04319,0.027324,0.001139,0.001139,0.00058351,0.66667,1,0.24
-0.05733,3.1302,5.7122,0.088301,1.5571,0.016737,0.016737,0.0059702,0.93333,1,0.6
-0.05733,3.3302,6.1023,0.13428,1.4609,0.14432,0.14432,0.014932,0.85714,1,0.28
2.3427,-1.4698,3.5959,1.4135,0.028152,-0.007922,-0.007922,0.0022293,0.5,1,0.16
2.7427,-1.2698,3.6191,1.3743,0.022288,-0.0015302,-0.0015302,0.00010506,0.5,1,0.16
4.5427,-0.66979,1.6568,1.2983,2.2945,0.20797,0.20797,0.067346,1,1,0.16
5.9427,2.3302,4.1501,0.12874,2.6504,-0.071015,-0.071015,0.011765,1,1,0.44
5.9427,2.5302,4.2507,0.10857,2.9642,-0.064695,-0.064695,0.008466,1,1,0.4
6.1427,2.3302,4.2954,0.1226,1.7469,-0.061858,-0.061858,0.0090712,0.90909,1,0.44
6.1427,2.5302,4.2628,0.12754,2.4061,-0.060321,-0.060321,0.008875,1,1,0.48
7.9427,1.3302,2.7472,0.047361,1.7249,-0.025789,-0.025789,0.00051639,0.77778,1,0.36
8.1427,-0.06979,6.1631,0.52507,0.013213,-0.0017679,-0.0017679,0.16068,0.8,1,0.4
8.1427,1.3302,2.7472,0.047361,1.7249,-0.025789,-0.025789,0.00051639,0.875,1,0.32
8.3427,-0.06979,6.1857,0.46842,0.016669,-0.020633,-0.020633,0.19915,0.71429,1,0.28
8.5427,-0.26979,6.1321,1.0263,0.02171,0.006573,0.006573,0.01005,0.57143,1,0.28
8.7427,-0.26979,4.4265,0.76981,2.8099,0.34635,0.34635,0.053503,1,1,0.24
8.9427,-0.66979,5.1126,0.42702,0.089453,0.02314,0.02314,0.0059874,0.6,1,0.2
8.9427,-0.46979,5.482,0.37893,3.2111,0.087348,0.087348,0.068517,1,1,0.48
8.9427,-0.26979,6.1208,0.90598,0.14611,0.011615,0.011615,0.0011015,0.24569,1,0.48
8.9427,-0.26979,2.257,0.34812,2.3568,-0.30651,-0.30651,0.083416,0.75431,1,0.48
9.1427,-0.86979,0.26711,0.4032,0.084605,-0.073587,-0.073587,0.12011,0.5,1,0.32
9.1427,-0.66979,4.0389,0.12359,0.040806,-0.0094932,-0.0094932,0.0022085,0.22222,1,0.36
9.1427,-0.66979,0.43692,0.09822,0.0091164,0.0022323,0.0022323,0.00054662,0.22222,1,0.36
9.1427,-0.46979,3.5053,0.052125,0.00048288,0.00051374,0.00051374,0.00092891,0.19982,1,0.6
9.1427,-0.46979,0.21236,0.30075,1.7165,-0.14665,-0.14665,0.039029,0.80018,1,0.6
9.1427,-0.26979,0.91197,0.2541,2.6246,-0.12469,-0.12469,0.042108,1,1,0.6
9.3427,-0.86979,5.2783,0.13237,1.3476,0.015162,0.015162,0.0078748,1,1,0.52
9.3427,-0.66979,5.6934,0.14097,1.251,0.021617,0.021617,0.010101,1,1,0.36
9.3427,-0.46979,1.5702,0.044559,1.9359,-0.030607,-0.030607,0.0011901,0.9375,1,0.64
9.3427,-0.26979,1.7322,0.038144,1.6784,-0.017117,-0.017117,0.00065789,0.875,1,0.64
