time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
72.8,13176,0.7081,3.19551,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
73.2,13176,0.69818,3.19403,0.02508,-0.02481,-0.0037,-2.99355,carrier_lo,Scenario_2
73.6,13176,0.67773,3.19207,0.05134,-0.0511,-0.00492,-3.04568,carrier_lo,Scenario_2
74.0,13176,0.64189,3.19741,0.09061,-0.08961,0.01337,2.99353,carrier_lo,Scenario_2
74.4,13176,0.62119,3.19799,0.05178,-0.05176,0.00145,3.11349,carrier_lo,Scenario_2
74.8,13176,0.62283,3.19117,0.01755,0.00411,-0.01707,-1.33475,carrier_lo,Scenario_2
75.2,13176,0.61323,3.19037,0.02409,-0.024,-0.00199,-3.05867,carrier_lo,Scenario_2
75.6,13176,0.54864,3.17447,0.1663,-0.16148,-0.03975,-2.90022,carrier_lo,Scenario_2
76.0,13176,0.49746,3.07127,0.28799,-0.12794,-0.25801,-2.03115,carrier_lo,Scenario_2
76.4,13176,0.53364,2.91397,0.40351,0.09046,-0.39324,-1.34469,carrier_lo,Scenario_2
76.8,13176,0.57287,2.78194,0.34435,0.09806,-0.33009,-1.28202,carrier_lo,Scenario_2
77.2,13176,0.72593,2.76842,0.38415,0.38266,-0.0338,-0.0881,carrier_lo,Scenario_2
77.6,13176,1.02255,2.87421,0.78731,0.74155,0.26448,0.34259,carrier_lo,Scenario_2
78.0,13176,1.35686,2.86995,0.83583,0.83576,-0.01063,-0.01272,carrier_lo,Scenario_2
78.4,13176,1.73618,2.78419,0.97225,0.94831,-0.2144,-0.22235,carrier_lo,Scenario_2
78.8,13176,2.13575,2.76516,1.00004,0.99891,-0.04758,-0.04759,carrier_lo,Scenario_2
79.2,13176,2.57417,2.69959,1.10825,1.09606,-0.16393,-0.14847,carrier_lo,Scenario_2
79.6,13176,3.05805,2.61355,1.22868,1.20971,-0.21509,-0.17596,carrier_lo,Scenario_2
80.0,13176,3.55238,2.63717,1.23723,1.23582,0.05904,0.04774,carrier_lo,Scenario_2
80.4,13176,4.02865,2.63857,1.19067,1.19066,0.0035,0.00294,carrier_lo,Scenario_2
126.0,13090,0.26166,-2.64392,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
126.4,13090,-0.11653,-2.74829,0.98082,-0.94548,-0.26092,-2.87233,carrier_lo,Scenario_2
