time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
177.6,33115,-1.89752,-1.36925,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
178.0,33115,-1.37612,-1.30486,1.31342,1.30351,0.16097,0.12287,carrier_lo,Scenario_3B
178.4,33115,-0.84736,-1.19024,1.35259,1.32189,0.28656,0.21348,carrier_lo,Scenario_3B
178.8,33115,-0.32509,-1.15922,1.30797,1.30567,0.07753,0.05931,carrier_lo,Scenario_3B
179.2,33115,0.17912,-1.06026,1.28458,1.26053,0.24741,0.19381,carrier_lo,Scenario_3B
179.6,33115,0.68207,-0.91528,1.30857,1.25738,0.36245,0.28065,carrier_lo,Scenario_3B
180.0,33115,1.19441,-0.81463,1.30533,1.28085,0.25161,0.19397,carrier_lo,Scenario_3B
180.4,33115,1.6838,-0.62483,1.31227,1.22348,0.47451,0.36998,carrier_lo,Scenario_3B
180.8,33115,2.15287,-0.42756,1.27215,1.17267,0.49316,0.39809,carrier_lo,Scenario_3B
181.2,33115,2.64536,-0.26483,1.2967,1.23123,0.40682,0.31913,carrier_lo,Scenario_3B
181.6,33115,3.16754,-0.01901,1.44288,1.30546,0.61456,0.43999,carrier_lo,Scenario_3B
182.0,33115,3.70755,0.14695,1.41234,1.35002,0.41489,0.29816,carrier_lo,Scenario_3B
182.4,33115,4.21975,0.19124,1.28527,1.28049,0.11074,0.08627,carrier_lo,Scenario_3B
182.8,33115,4.73118,0.28634,1.30049,1.27858,0.23773,0.18384,carrier_lo,Scenario_3B
183.2,33115,5.28417,0.36586,1.3967,1.38248,0.19882,0.14283,carrier_lo,Scenario_3B
183.6,33115,5.8346,0.44775,1.39122,1.37608,0.20471,0.14768,carrier_lo,Scenario_3B
184.0,33115,6.36623,0.53814,1.34815,1.32907,0.22599,0.16842,carrier_lo,Scenario_3B
184.4,33115,6.88523,0.53939,1.29751,1.2975,0.00313,0.00241,carrier_lo,Scenario_3B
184.8,33115,7.38136,0.55578,1.24101,1.24033,0.04096,0.03301,carrier_lo,Scenario_3B
185.2,33115,7.82387,0.55299,1.1063,1.10628,-0.00698,-0.0063,carrier_lo,Scenario_3B
226.8,33328,7.55893,1.89803,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
227.2,33328,7.17211,1.82716,0.98315,-0.96706,-0.17717,-2.9604,carrier_lo,Scenario_3B
227.6,33328,6.78688,1.65082,1.05919,-0.96309,-0.44085,-2.71232,carrier_lo,Scenario_3B
