time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
206.8,15025,4.20515,2.36648,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
207.2,15025,3.66452,2.32145,1.35626,-1.35158,-0.11258,-3.05849,visitors_g1,Scenario_2
207.6,15025,3.13979,2.38072,1.32016,-1.31181,0.14817,3.02912,visitors_g1,Scenario_2
208.0,15025,2.58501,2.35176,1.38884,-1.38695,-0.0724,-3.08944,visitors_g1,Scenario_2
208.4,15025,2.02235,2.36994,1.40739,-1.40666,0.04545,3.10929,visitors_g1,Scenario_2
208.8,15025,1.45872,2.46768,1.43011,-1.40907,0.24436,2.96988,visitors_g1,Scenario_2
209.2,15025,0.86625,2.47382,1.48125,-1.48117,0.01535,3.13123,visitors_g1,Scenario_2
209.6,15025,0.30259,2.50318,1.41107,-1.40916,0.07341,3.08955,visitors_g1,Scenario_2
210.0,15025,-0.24207,2.5351,1.36398,-1.36164,0.07979,3.08306,visitors_g1,Scenario_2
210.4,15025,-0.8154,2.44478,1.45101,-1.43334,-0.22579,-2.98535,visitors_g1,Scenario_2
210.8,15025,-1.38618,2.43861,1.42701,-1.42693,-0.01542,-3.13078,visitors_g1,Scenario_2
211.2,15025,-1.92753,2.4673,1.3553,-1.3534,0.07171,3.08865,visitors_g1,Scenario_2
211.6,15025,-2.46391,2.38776,1.3556,-1.34094,-0.19885,-2.99437,visitors_g1,Scenario_2
212.0,15025,-2.98978,2.38338,1.31473,-1.31468,-0.01094,-3.13327,visitors_g1,Scenario_2
212.4,15025,-3.47779,2.39409,1.22032,-1.22003,0.02677,3.11966,visitors_g1,Scenario_2
212.8,15025,-3.9558,2.30741,1.2145,-1.19501,-0.21671,-2.9622,visitors_g1,Scenario_2
213.2,15025,-4.41923,2.2659,1.16323,-1.15859,-0.10377,-3.05226,visitors_g1,Scenario_2
213.6,15025,-4.84578,2.22694,1.0708,-1.06636,-0.0974,-3.05051,visitors_g1,Scenario_2
214.0,15025,-5.27161,2.08745,1.12026,-1.06459,-0.34873,-2.82504,visitors_g1,Scenario_2
214.4,15025,-5.67653,2.0387,1.01961,-1.0123,-0.12187,-3.02178,visitors_g1,Scenario_2
70.8,15135,-1.73333,-1.13296,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
71.2,15135,-1.98117,-0.68459,1.28078,-0.61959,1.12094,2.07575,visitors_g1,Scenario_2
71.6,15135,-2.20806,-0.20942,1.31639,-0.56721,1.18792,2.01627,visitors_g1,Scenario_2
72.0,15135,-2.45237,0.27291,1.35169,-0.61077,1.20582,2.03965,visitors_g1,Scenario_2
72.4,15135,-2.69898,0.73772,1.31544,-0.61653,1.16202,2.0586,visitors_g1,Scenario_2
72.8,15135,-2.98628,1.13954,1.23492,-0.71827,1.00455,2.19152,visitors_g1,Scenario_2
73.2,15135,-3.33388,1.47514,1.20791,-0.86899,0.83899,2.37376,visitors_g1,Scenario_2
73.6,15135,-3.71149,1.76978,1.1974,-0.94402,0.73661,2.47899,visitors_g1,Scenario_2
74.0,15135,-4.11943,2.01709,1.19263,-1.01986,0.61827,2.5966,visitors_g1,Scenario_2
74.4,15135,-4.53118,2.23877,1.16908,-1.02937,0.5542,2.64771,visitors_g1,Scenario_2
74.8,15135,-4.93137,2.4394,1.11916,-1.00048,0.50157,2.67688,visitors_g1,Scenario_2
75.2,15135,-5.30004,2.5835,0.98957,-0.92167,0.36026,2.76898,visitors_g1,Scenario_2
75.6,15135,-5.61029,2.71623,0.84363,-0.77562,0.33184,2.73732,visitors_g1,Scenario_2
76.0,15135,-5.86686,2.84901,0.72223,-0.64142,0.33194,2.66403,visitors_g1,Scenario_2
76.4,15135,-6.06,2.91075,0.50691,-0.48284,0.15434,2.8322,visitors_g1,Scenario_2
76.8,15135,-6.19693,2.93576,0.34799,-0.34233,0.06252,2.96096,visitors_g1,Scenario_2
77.2,15135,-6.28851,2.96113,0.23758,-0.22895,0.06342,2.87135,visitors_g1,Scenario_2
77.6,15135,-6.33489,2.96379,0.11615,-0.11596,0.00667,3.08415,visitors_g1,Scenario_2
78.0,15135,-6.34766,2.95515,0.03856,-0.03193,-0.02161,-2.5466,visitors_g1,Scenario_2
78.4,15135,-6.33724,2.96286,0.03243,0.02607,0.01928,0.63679,visitors_g1,Scenario_2
67.2,15061,7.52427,0.58208,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
67.6,15061,7.99375,0.52607,1.18203,1.17371,-0.14002,-0.11874,visitors_g1,Scenario_2
68.0,15061,8.40304,0.50905,1.02411,1.02323,-0.04256,-0.04157,visitors_g1,Scenario_2
68.4,15061,8.71651,0.43631,0.80449,0.78367,-0.18184,-0.228,visitors_g1,Scenario_2
68.8,15061,8.95198,0.36235,0.61702,0.58866,-0.1849,-0.30434,visitors_g1,Scenario_2
69.2,15061,9.10893,0.3125,0.4117,0.39239,-0.12462,-0.30751,visitors_g1,Scenario_2
69.6,15061,9.14334,0.29332,0.0985,0.08603,-0.04797,-0.50863,visitors_g1,Scenario_2
70.0,15061,9.14061,0.28489,0.02215,-0.00683,-0.02107,-1.88423,visitors_g1,Scenario_2
70.4,15061,9.14763,0.26271,0.05817,0.01755,-0.05546,-1.26427,visitors_g1,Scenario_2
70.8,15061,9.12423,0.29455,0.0988,-0.0585,0.07961,2.2045,visitors_g1,Scenario_2
71.2,15061,9.08155,0.42716,0.34826,-0.1067,0.33152,1.88218,visitors_g1,Scenario_2
71.6,15061,9.01661,0.53912,0.32357,-0.16235,0.2799,2.09639,visitors_g1,Scenario_2
72.0,15061,8.83719,0.65358,0.53206,-0.44856,0.28616,2.57374,visitors_g1,Scenario_2
72.4,15061,8.52769,0.75938,0.8177,-0.77374,0.26449,2.81221,visitors_g1,Scenario_2
72.8,15061,8.11976,0.76954,1.02016,-1.01984,0.02542,3.11667,visitors_g1,Scenario_2
73.2,15061,7.67855,0.7943,1.10476,-1.10303,0.06189,3.08555,visitors_g1,Scenario_2
73.6,15061,7.23977,0.82093,1.09896,-1.09695,0.06659,3.08096,visitors_g1,Scenario_2
74.0,15061,6.75543,0.77759,1.21568,-1.21084,-0.10837,-3.05233,visitors_g1,Scenario_2
74.4,15061,6.26316,0.71435,1.24079,-1.23068,-0.15808,-3.01384,visitors_g1,Scenario_2
74.8,15061,5.79223,0.6537,1.18704,-1.17732,-0.15164,-3.0135,visitors_g1,Scenario_2
181.6,15022,-7.32807,-0.41737,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
182.0,15022,-6.99494,-0.30843,0.87623,0.83283,0.27236,0.31607,visitors_g1,Scenario_2
182.4,15022,-6.56259,-0.17269,1.13291,1.08089,0.33935,0.30421,visitors_g1,Scenario_2
182.8,15022,-5.97678,-0.10708,1.47368,1.46453,0.16401,0.11152,visitors_g1,Scenario_2
183.2,15022,-5.3813,-0.0378,1.49874,1.4887,0.1732,0.11582,visitors_g1,Scenario_2
183.6,15022,-4.91714,-0.01429,1.16187,1.16038,0.05878,0.05061,visitors_g1,Scenario_2
184.0,15022,-4.49169,-0.02056,1.06375,1.06364,-0.01567,-0.01473,visitors_g1,Scenario_2
184.4,15022,-4.04873,0.12741,1.16755,1.1074,0.36991,0.32239,visitors_g1,Scenario_2
184.8,15022,-3.59946,0.31919,1.22123,1.12318,0.47944,0.40345,visitors_g1,Scenario_2
185.2,15022,-3.14682,0.46298,1.1873,1.13158,0.35947,0.30759,visitors_g1,Scenario_2
185.6,15022,-2.69885,0.74003,1.31682,1.11995,0.69263,0.55388,visitors_g1,Scenario_2
186.0,15022,-2.24317,1.00425,1.31685,1.13919,0.66056,0.52547,visitors_g1,Scenario_2
186.4,15022,-1.78156,1.1374,1.20107,1.15402,0.33288,0.28083,visitors_g1,Scenario_2
186.8,15022,-1.33085,1.30227,1.1998,1.12679,0.41216,0.35066,visitors_g1,Scenario_2
187.2,15022,-0.84886,1.40298,1.23098,1.20496,0.25178,0.20599,visitors_g1,Scenario_2
187.6,15022,-0.33635,1.39484,1.28143,1.28127,-0.02035,-0.01588,visitors_g1,Scenario_2
188.0,15022,0.16375,1.48702,1.27132,1.25025,0.23046,0.18228,visitors_g1,Scenario_2
188.4,15022,0.64584,1.58868,1.23173,1.20522,0.25415,0.20783,visitors_g1,Scenario_2
188.8,15022,1.12985,1.60894,1.2111,1.21004,0.05065,0.04184,visitors_g1,Scenario_2
189.2,15022,1.60147,1.72314,1.21312,1.17904,0.2855,0.23757,visitors_g1,Scenario_2
201.2,15049,8.77361,2.31292,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
201.6,15049,8.71072,2.26395,0.19928,-0.15723,-0.12245,-2.47993,visitors_g1,Scenario_2
202.0,15049,8.50164,2.17206,0.57095,-0.52269,-0.22972,-2.72751,visitors_g1,Scenario_2
202.4,15049,8.13602,2.10391,0.92979,-0.91405,-0.17036,-2.95733,visitors_g1,Scenario_2
202.8,15049,7.70333,2.04417,1.09198,-1.08171,-0.14937,-3.00437,visitors_g1,Scenario_2
203.2,15049,7.26837,1.98517,1.09736,-1.0874,-0.14749,-3.00678,visitors_g1,Scenario_2
203.6,15049,6.79889,1.96139,1.1752,-1.1737,-0.05944,-3.09099,visitors_g1,Scenario_2
204.0,15049,6.28836,1.94771,1.27679,-1.27633,-0.0342,-3.1148,visitors_g1,Scenario_2
204.4,15049,5.76345,1.95232,1.31232,-1.31227,0.01152,3.13281,visitors_g1,Scenario_2
204.8,15049,5.21408,2.00943,1.38083,-1.37343,0.14278,3.03801,visitors_g1,Scenario_2
205.2,15049,4.6454,2.04766,1.4249,-1.4217,0.09558,3.07446,visitors_g1,Scenario_2
205.6,15049,4.11087,2.05977,1.33666,-1.33632,0.03026,3.11895,visitors_g1,Scenario_2
206.0,15049,3.58867,2.04143,1.30632,-1.30551,-0.04585,-3.10649,visitors_g1,Scenario_2
206.4,15049,3.05557,1.94957,1.35239,-1.33274,-0.22965,-2.97095,visitors_g1,Scenario_2
206.8,15049,2.53813,1.84029,1.32213,-1.2936,-0.27319,-2.93346,visitors_g1,Scenario_2
207.2,15049,2.03392,1.74133,1.28457,-1.26052,-0.2474,-2.94779,visitors_g1,Scenario_2
207.6,15049,1.51263,1.65917,1.31932,-1.30323,-0.20541,-2.98527,visitors_g1,Scenario_2
208.0,15049,0.96662,1.61217,1.37007,-1.36502,-0.11749,-3.05573,visitors_g1,Scenario_2
208.4,15049,0.43125,1.56566,1.34346,-1.33842,-0.11629,-3.05493,visitors_g1,Scenario_2
208.8,15049,-0.07341,1.50839,1.26976,-1.26166,-0.14317,-3.0286,visitors_g1,Scenario_2
184.8,15280,-6.43294,-2.03078,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
185.2,15280,-5.91025,-2.11267,1.32266,1.30672,-0.20472,-0.1554,visitors_g1,Scenario_2
185.6,15280,-5.37563,-2.20039,1.35444,1.33656,-0.2193,-0.16263,visitors_g1,Scenario_2
186.0,15280,-4.86126,-2.21021,1.28615,1.28591,-0.02456,-0.01909,visitors_g1,Scenario_2
186.4,15280,-4.35172,-2.17189,1.27746,1.27386,0.09579,0.07506,visitors_g1,Scenario_2
186.8,15280,-3.82927,-2.07101,1.33024,1.30611,0.2522,0.19075,visitors_g1,Scenario_2
187.2,15280,-3.30712,-1.91185,1.36467,1.30538,0.3979,0.29587,visitors_g1,Scenario_2
187.6,15280,-2.76948,-1.72388,1.42388,1.3441,0.46992,0.33633,visitors_g1,Scenario_2
188.0,15280,-2.2425,-1.52951,1.40421,1.31744,0.48594,0.35337,visitors_g1,Scenario_2
188.4,15280,-1.73852,-1.38333,1.31188,1.25995,0.36545,0.2823,visitors_g1,Scenario_2
188.8,15280,-1.21444,-1.25933,1.34638,1.31021,0.30999,0.23233,visitors_g1,Scenario_2
189.2,15280,-0.66598,-1.14564,1.40029,1.37114,0.28422,0.20439,visitors_g1,Scenario_2
189.6,15280,-0.12239,-1.04628,1.38151,1.35899,0.24841,0.1808,visitors_g1,Scenario_2
190.0,15280,0.41181,-0.91663,1.37426,1.33549,0.32411,0.23809,visitors_g1,Scenario_2
190.4,15280,0.92655,-0.78899,1.32582,1.28684,0.31911,0.24308,visitors_g1,Scenario_2
190.8,15280,1.41394,-0.67446,1.25168,1.21849,0.28631,0.23078,visitors_g1,Scenario_2
191.2,15280,1.90267,-0.53545,1.27029,1.22183,0.34753,0.27711,visitors_g1,Scenario_2
191.6,15280,2.40917,-0.42003,1.2987,1.26623,0.28856,0.22407,visitors_g1,Scenario_2
192.0,15280,2.92501,-0.3374,1.30605,1.28961,0.20656,0.15883,visitors_g1,Scenario_2
192.4,15280,3.45431,-0.2704,1.3338,1.32324,0.1675,0.12591,visitors_g1,Scenario_2
42.0,15058,4.11448,-0.35645,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
42.4,15058,3.55502,-0.40748,1.40446,-1.39865,-0.12759,-3.05062,visitors_g1,Scenario_2
42.8,15058,2.97301,-0.44409,1.4579,-1.45503,-0.09151,-3.07878,visitors_g1,Scenario_2
43.2,15058,2.41083,-0.48465,1.40909,-1.40543,-0.10141,-3.06956,visitors_g1,Scenario_2
43.6,15058,1.89337,-0.5727,1.31226,-1.29367,-0.22013,-2.97305,visitors_g1,Scenario_2
44.0,15058,1.35938,-0.62711,1.34188,-1.33497,-0.13602,-3.04005,visitors_g1,Scenario_2
44.4,15058,0.80518,-0.67753,1.39123,-1.38551,-0.12606,-3.05086,visitors_g1,Scenario_2
44.8,15058,0.23273,-0.7355,1.43844,-1.43112,-0.14493,-3.04067,visitors_g1,Scenario_2
45.2,15058,-0.34296,-0.72362,1.43954,-1.43924,0.0297,3.12096,visitors_g1,Scenario_2
45.6,15058,-0.89477,-0.68688,1.38257,-1.37952,0.09186,3.0751,visitors_g1,Scenario_2
46.0,15058,-1.43788,-0.59107,1.37874,-1.35777,0.23954,2.96697,visitors_g1,Scenario_2
46.4,15058,-1.97542,-0.4542,1.38672,-1.34384,0.34215,2.89228,visitors_g1,Scenario_2
46.8,15058,-2.5365,-0.32207,1.44109,-1.40272,0.33033,2.91032,visitors_g1,Scenario_2
47.2,15058,-3.11538,-0.20416,1.4769,-1.44718,0.29478,2.94065,visitors_g1,Scenario_2
47.6,15058,-3.70878,-0.1578,1.48803,-1.48351,0.1159,3.06363,visitors_g1,Scenario_2
48.0,15058,-4.29987,-0.16269,1.47778,-1.47773,-0.01223,-3.13331,visitors_g1,Scenario_2
48.4,15058,-4.82505,-0.2354,1.32547,-1.31295,-0.18178,-3.00402,visitors_g1,Scenario_2
48.8,15058,-5.27429,-0.38089,1.18053,-1.1231,-0.36372,-2.8284,visitors_g1,Scenario_2
49.2,15058,-5.69823,-0.54873,1.13988,-1.05984,-0.41959,-2.76463,visitors_g1,Scenario_2
49.6,15058,-6.11686,-0.76288,1.17556,-1.04657,-0.53538,-2.66875,visitors_g1,Scenario_2
0.0,15230,8.31128,0.51576,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
0.4,15230,8.30248,0.414,0.25535,-0.022,-0.2544,-1.65704,visitors_g1,Scenario_2
0.8,15230,8.34786,0.21406,0.51255,0.11344,-0.49984,-1.34762,visitors_g1,Scenario_2
1.2,15230,8.37916,0.1094,0.2731,0.07825,-0.26164,-1.28018,visitors_g1,Scenario_2
1.6,15230,8.33587,0.08688,0.12199,-0.10822,-0.05631,-2.66176,visitors_g1,Scenario_2
2.0,15230,8.34133,0.07433,0.03422,0.01366,-0.03137,-1.16016,visitors_g1,Scenario_2
2.4,15230,8.40536,0.09654,0.16942,0.16007,0.05553,0.33394,visitors_g1,Scenario_2
2.8,15230,8.45757,0.10122,0.13104,0.13051,0.0117,0.08944,visitors_g1,Scenario_2
3.2,15230,8.59438,0.14642,0.36022,0.34203,0.11299,0.31907,visitors_g1,Scenario_2
3.6,15230,8.69806,0.24035,0.34976,0.25921,0.23483,0.73609,visitors_g1,Scenario_2
4.0,15230,8.60473,0.39402,0.44947,-0.23332,0.38418,2.11658,visitors_g1,Scenario_2
4.4,15230,8.36213,0.65635,0.89327,-0.6065,0.65581,2.31715,visitors_g1,Scenario_2
4.8,15230,8.07348,0.80202,0.80833,-0.72164,0.36418,2.67423,visitors_g1,Scenario_2
5.2,15230,7.77649,0.7745,0.74565,-0.74247,-0.0688,-3.0492,visitors_g1,Scenario_2
5.6,15230,7.36394,0.77722,1.0314,-1.03138,0.00679,3.13501,visitors_g1,Scenario_2
6.0,15230,6.89804,0.77685,1.16474,-1.16474,-0.00092,-3.14081,visitors_g1,Scenario_2
6.4,15230,6.42283,0.73762,1.19206,-1.18802,-0.09806,-3.05923,visitors_g1,Scenario_2
6.8,15230,5.92848,0.7171,1.23695,-1.23588,-0.05132,-3.10009,visitors_g1,Scenario_2
7.2,15230,5.42986,0.63388,1.26381,-1.24656,-0.20805,-2.97622,visitors_g1,Scenario_2
7.6,15230,4.91487,0.53865,1.30928,-1.28745,-0.23807,-2.95874,visitors_g1,Scenario_2
117.6,15244,5.67872,-0.62308,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
118.0,15244,5.19552,-0.70755,1.22631,-1.20799,-0.21117,-2.96853,visitors_g1,Scenario_2
118.4,15244,4.75619,-0.83578,1.14414,-1.09832,-0.32057,-2.8576,visitors_g1,Scenario_2
118.8,15244,4.29286,-0.93976,1.18715,-1.15834,-0.25994,-2.92085,visitors_g1,Scenario_2
119.2,15244,3.77228,-1.07431,1.34421,-1.30144,-0.33638,-2.88866,visitors_g1,Scenario_2
119.6,15244,3.26998,-1.21649,1.30509,-1.25575,-0.35544,-2.86576,visitors_g1,Scenario_2
120.0,15244,2.77313,-1.3115,1.26463,-1.24212,-0.23755,-2.95263,visitors_g1,Scenario_2
120.4,15244,2.26392,-1.43679,1.31101,-1.27304,-0.31321,-2.90035,visitors_g1,Scenario_2
120.8,15244,1.74631,-1.5286,1.3142,-1.29401,-0.22952,-2.96604,visitors_g1,Scenario_2
121.2,15244,1.19054,-1.60769,1.40343,-1.38943,-0.19773,-3.00023,visitors_g1,Scenario_2
121.6,15244,0.62503,-1.71298,1.43807,-1.41377,-0.26324,-2.95751,visitors_g1,Scenario_2
122.0,15244,0.10306,-1.79044,1.31922,-1.30493,-0.19365,-2.99427,visitors_g1,Scenario_2
122.4,15244,-0.39075,-1.90452,1.26703,-1.23452,-0.28519,-2.91456,visitors_g1,Scenario_2
122.8,15244,-0.89645,-2.01507,1.29412,-1.26426,-0.27638,-2.92637,visitors_g1,Scenario_2
123.2,15244,-1.42228,-2.10771,1.33483,-1.31458,-0.2316,-2.96721,visitors_g1,Scenario_2
123.6,15244,-1.9594,-2.25028,1.38929,-1.34279,-0.35643,-2.88213,visitors_g1,Scenario_2
124.0,15244,-2.49935,-2.37471,1.38526,-1.34988,-0.31107,-2.9151,visitors_g1,Scenario_2
124.4,15244,-3.0149,-2.48842,1.31986,-1.28888,-0.28425,-2.92452,visitors_g1,Scenario_2
124.8,15244,-3.48111,-2.59039,1.19308,-1.16552,-0.25494,-2.92625,visitors_g1,Scenario_2
125.2,15244,-3.95191,-2.61653,1.17882,-1.17701,-0.06535,-3.08613,visitors_g1,Scenario_2
203.2,15170,8.48583,2.14519,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
203.6,15170,8.30736,2.08128,0.47393,-0.44618,-0.15978,-2.79772,visitors_g1,Scenario_2
