time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
84.0,35303,-5.08761,2.07384,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
84.4,35303,-4.54155,2.06808,1.36522,1.36514,-0.01439,-0.01054,visitors_g1,Scenario_3B
84.8,35303,-3.94476,2.04925,1.49273,1.49199,-0.04709,-0.03155,visitors_g1,Scenario_3B
85.2,35303,-3.32803,2.02842,1.5427,1.54182,-0.05206,-0.03375,visitors_g1,Scenario_3B
85.6,35303,-2.76511,2.01525,1.40769,1.40731,-0.03294,-0.0234,visitors_g1,Scenario_3B
86.0,35303,-2.27959,2.01391,1.21381,1.21381,-0.00334,-0.00275,visitors_g1,Scenario_3B
86.4,35303,-1.74642,1.99303,1.33394,1.33292,-0.05221,-0.03915,visitors_g1,Scenario_3B
86.8,35303,-1.13325,1.97916,1.53331,1.53292,-0.03468,-0.02262,visitors_g1,Scenario_3B
87.2,35303,-0.55472,2.00848,1.4482,1.44634,0.0733,0.05064,visitors_g1,Scenario_3B
87.6,35303,-0.01125,2.00353,1.35872,1.35867,-0.01238,-0.00911,visitors_g1,Scenario_3B
88.0,35303,0.55658,1.9875,1.42014,1.41958,-0.04007,-0.02822,visitors_g1,Scenario_3B
88.4,35303,1.13859,1.97966,1.45515,1.45502,-0.01961,-0.01347,visitors_g1,Scenario_3B
88.8,35303,1.64063,1.93207,1.26073,1.2551,-0.11896,-0.09449,visitors_g1,Scenario_3B
89.2,35303,2.11195,1.90569,1.18014,1.17829,-0.06596,-0.05593,visitors_g1,Scenario_3B
89.6,35303,2.65374,1.89051,1.35501,1.35448,-0.03796,-0.02802,visitors_g1,Scenario_3B
90.0,35303,3.1873,1.83638,1.34075,1.3339,-0.13532,-0.1011,visitors_g1,Scenario_3B
90.4,35303,3.68416,1.83717,1.24217,1.24217,0.00198,0.0016,visitors_g1,Scenario_3B
90.8,35303,4.23248,1.85424,1.37145,1.37078,0.04268,0.03112,visitors_g1,Scenario_3B
91.2,35303,4.81521,1.8155,1.46004,1.45682,-0.09684,-0.06638,visitors_g1,Scenario_3B
91.6,35303,5.38822,1.76929,1.43719,1.43254,-0.11553,-0.08047,visitors_g1,Scenario_3B
67.77,35329,2.32489,-0.74022,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
68.17,35329,1.72903,-0.74471,1.48968,-1.48964,-0.01123,-3.13405,visitors_g1,Scenario_3B
68.57,35329,1.10115,-0.71728,1.5712,-1.5697,0.06859,3.09793,visitors_g1,Scenario_3B
68.97,35329,0.46896,-0.6901,1.58193,-1.58047,0.06794,3.09863,visitors_g1,Scenario_3B
69.37,35329,-0.13253,-0.737,1.5083,-1.50374,-0.11724,-3.06379,visitors_g1,Scenario_3B
69.77,35329,-0.69963,-0.78788,1.42343,-1.41774,-0.1272,-3.05211,visitors_g1,Scenario_3B
70.17,35329,-1.27565,-0.84743,1.44773,-1.44006,-0.14889,-3.03857,visitors_g1,Scenario_3B
70.57,35329,-1.85207,-0.90811,1.44902,-1.44106,-0.15169,-3.03672,visitors_g1,Scenario_3B
70.97,35329,-2.41307,-0.92096,1.40286,-1.40249,-0.03213,-3.11869,visitors_g1,Scenario_3B
71.37,35329,-2.99844,-0.94221,1.46439,-1.46342,-0.05313,-3.1053,visitors_g1,Scenario_3B
71.77,35329,-3.58958,-0.95572,1.47824,-1.47786,-0.03377,-3.11875,visitors_g1,Scenario_3B
72.17,35329,-4.17228,-0.99882,1.46072,-1.45674,-0.10776,-3.06775,visitors_g1,Scenario_3B
72.57,35329,-4.73382,-1.10205,1.42737,-1.40384,-0.25806,-2.9598,visitors_g1,Scenario_3B
72.97,35329,-5.26559,-1.20239,1.35291,-1.32945,-0.25085,-2.9551,visitors_g1,Scenario_3B
73.37,35329,-5.77096,-1.35369,1.31883,-1.26342,-0.37824,-2.85071,visitors_g1,Scenario_3B
73.77,35329,-6.27166,-1.51677,1.31648,-1.25175,-0.40771,-2.82672,visitors_g1,Scenario_3B
