-8.9464,-1.0848,3.057,0.1262,0.0057275,0.0042086,0.0042086,0.0030925,0.33333,1,0.10909
-8.9464,-0.88484,4.1195,0.13563,0.90081,-0.064426,-0.064426,0.0046077,0.5,1,0.072727
-8.7464,-1.8848,3.9787,0.22373,1.3661,-0.094967,-0.094967,0.027326,1,1,0.14545
-8.7464,-1.6848,2.0653,0.30737,2.0443,0.1724,0.1724,0.030223,1,1,0.10909
-8.7464,-1.4848,2.8255,0.31152,1.2597,0.082541,0.082541,0.051146,1,1,0.18182
-8.7464,-1.2848,2.702,0.24093,2.0491,0.16988,0.16988,0.058729,1,1,0.16364
-8.7464,-1.0848,4.8899,0.27081,10.248,0.45789,0.45789,0.02109,0.875,1,0.14545
-8.7464,-0.88484,2.961,0.42002,0.17519,0.051589,0.051589,0.13622,0.59997,1,0.36364
-8.7464,-0.88484,5.9886,0.2,0.36445,0.050008,0.050008,0.029966,0.40003,1,0.36364
-8.7464,-0.68484,2.6986,0.11885,0.19207,0.025172,0.025172,0.0036915,0.42857,1,0.12727
-8.5464,-1.8848,3.7704,0.28172,1.7776,-0.12283,-0.12283,0.047283,1,1,0.25455
-8.5464,-1.6848,5.4213,0.16508,2.3679,0.060126,0.060126,0.014041,0.57498,1,0.34545
-8.5464,-1.6848,3.2323,0.51969,0.1887,0.027813,0.027813,0.045773,0.42502,1,0.34545
-8.5464,-1.4848,3.3801,0.43155,0.11126,-0.010371,-0.010371,0.065763,0.59592,1,0.47273
-8.5464,-1.4848,0.30558,0.2817,1.6418,-0.066387,-0.066387,0.021147,0.40408,1,0.47273
-8.5464,-1.2848,3.2134,0.44427,0.10565,0.0064882,0.0064882,0.045743,0.35268,1,0.61818
-8.5464,-1.2848,1.0174,0.25545,1.4485,-0.092186,-0.092186,0.022927,0.64732,1,0.61818
-8.5464,-1.0848,5.6424,0.37173,1.3959,-0.22942,-0.22942,0.10005,0.69769,1,0.34545
-8.5464,-1.0848,2.756,0.26135,0.18511,0.061609,0.061609,0.02927,0.30231,1,0.34545
-8.5464,-0.88484,2.9597,0.51564,0.14594,0.039055,0.039055,0.14706,0.53547,1,0.50909
-8.5464,-0.88484,0.020902,0.27273,0.34914,0.011621,0.011621,0.047446,0.46453,1,0.50909
-8.5464,-0.68484,0.37787,0.15202,0.19166,0.038403,0.038403,0.018179,0.37364,1,0.32727
-8.5464,-0.68484,2.6454,0.48617,0.58075,-0.02743,-0.02743,0.15687,0.62636,1,0.32727
-8.3464,-2.0848,4.4655,0.41094,1.2131,-0.082372,-0.082372,0.074978,1,1,0.090909
-8.3464,-1.8848,5.6879,0.17302,0.1497,0.035159,0.035159,0.0088176,0.21041,1,0.41818
-8.3464,-1.8848,3.2177,0.42606,2.0841,0.12896,0.12896,0.057916,0.78959,1,0.41818
-8.3464,-1.6848,4.2456,0.31805,2.3302,-0.047242,-0.047242,0.046724,1,1,0.65455
-8.3464,-1.4848,3.5669,0.429,0.23875,-0.002078,-0.002078,0.10796,0.60213,1,0.89091
-8.3464,-1.4848,0.64566,0.32554,0.59729,-0.032026,-0.032026,0.031404,0.39787,1,0.89091
-8.3464,-1.2848,6.0159,0.48637,4.9008,-0.4497,-0.4497,0.09311,1,1,0.94545
-8.3464,-1.0848,1.2893,0.61876,2.4515,0.27965,0.27965,0.084833,1,1,0.43636
-8.3464,-0.88484,0.0090502,0.37676,0.20801,0.0073619,0.0073619,0.053567,0.39119,1,0.41818
-8.3464,-0.88484,2.7535,0.60405,0.28256,0.10281,0.10281,0.12036,0.60881,1,0.41818
-8.3464,-0.68484,1.3538,0.47487,1.4137,0.064428,0.064428,0.085999,1,1,0.2
-8.1464,-1.8848,4.678,0.4562,1.6925,-0.098455,-0.098455,0.085061,0.92308,1,0.47273
-8.1464,-1.8848,3.5612,0.51695,0.0028191,-0.0041348,-0.0041348,0.0060645,0.07692,1,0.47273
-8.1464,-1.6848,4.4468,0.40516,1.7878,-0.13654,-0.13654,0.083346,1,1,0.58182
-8.1464,-1.4848,0.51225,0.38763,0.30065,0.0056195,0.0056195,0.045749,0.44453,1,0.65455
-8.1464,-1.4848,3.743,0.58755,0.19594,-0.05335,-0.05335,0.12931,0.55547,1,0.65455
-8.1464,-1.2848,3.5216,0.80724,0.11848,0.0083127,0.0083127,0.085726,0.39945,1,1
-8.1464,-1.2848,0.25724,0.53083,0.47202,0.0083727,0.0083727,0.046633,0.60055,1,1
-8.1464,-1.0848,1.6017,0.68334,2.9547,0.38361,0.38361,0.082619,1,1,0.58182
-8.1464,-0.88484,1.5443,0.66212,1.9543,0.14809,0.14809,0.14693,0.87663,1,0.43636
-8.1464,-0.88484,3.1463,0.9857,0.017825,-0.012394,-0.012394,0.0086552,0.12337,1,0.43636
-8.1464,-0.68484,6.0999,0.55558,3.8329,-0.58495,-0.58495,0.15058,0.875,1,0.29091
-8.1464,-0.68484,3.4883,1.0003,0.00048907,-0.00095437,-0.00095437,0.0018624,0.125,1,0.29091
-7.9464,-2.0848,6.0829,0.52001,0.018404,-0.028008,-0.028008,0.043788,0.57143,1,0.12727
-7.9464,-1.8848,3.2506,0.27157,0.0005343,-0.0011797,-0.0011797,0.0026046,0.095238,1,0.38182
-7.9464,-1.8848,5.6618,0.51821,2.4532,-0.3832,-0.3832,0.090849,0.90476,1,0.38182
-7.9464,-1.6848,3.475,0.85995,0.075785,-0.0062744,-0.0062744,0.017157,0.53333,1,0.27273
-7.9464,-1.6848,0.31575,0.53016,0.0036777,-0.0028065,-0.0028065,0.0069128,0.26667,1,0.27273
-7.9464,-1.4848,0.23858,0.64402,0.24792,-0.035717,-0.035717,0.064952,0.54969,1,0.36364
-7.9464,-1.4848,3.7487,0.67768,0.29764,0.0007772,0.0007772,0.070389,0.45031,1,0.36364
-7.9464,-1.2848,0.007329,0.58788,1.6106,0.13887,0.13887,0.055949,0.72708,1,0.85455
-7.9464,-1.2848,3.3809,1.0349,0.040684,-0.012408,-0.012408,0.053109,0.27292,1,0.85455
-7.9464,-1.0848,3.3162,0.97904,0.058503,-0.036851,-0.036851,0.026799,0.18099,1,0.72727
-7.9464,-1.0848,0.75357,0.71462,2.9261,0.46599,0.46599,0.11244,0.81901,1,0.72727
-7.9464,-0.88484,0.16962,0.75187,0.48311,0.14054,0.14054,0.068944,0.56523,1,0.41818
-7.9464,-0.88484,3.4731,1.0866,0.050614,-0.0096283,-0.0096283,0.019366,0.43477,1,0.41818
-7.9464,-0.68484,1.1171,0.91908,2.1267,0.093622,0.093622,0.034681,0.8,1,0.18182
-7.9464,-0.68484,3.4883,1.0003,0.00048907,-0.00095437,-0.00095437,0.0018624,0.2,1,0.18182
-7.9464,-0.48484,0.50512,0.6894,0.11799,0.0024223,0.0024223,0.011025,1,1,0.072727
-7.7464,-1.8848,6.2291,0.50625,3.1473,-0.38979,-0.38979,0.086208,1,1,0.27273
-7.7464,-1.6848,3.4091,1.0009,0.031542,0.0049356,0.0049356,0.0012397,0.20926,1,0.25455
-7.7464,-1.6848,6.1203,0.67968,1.7725,-0.23928,-0.23928,0.053122,0.79074,1,0.25455
-7.7464,-1.4848,3.3976,1.0291,0.16378,0.014545,0.014545,0.033804,0.47368,1,0.34545
-7.7464,-1.4848,0.29869,0.68935,0.23163,0.025182,0.025182,0.023005,0.52632,1,0.34545
-7.7464,-1.2848,0.096155,0.66772,0.26708,0.042079,0.042079,0.04143,0.60976,1,0.74545
-7.7464,-1.2848,3.357,0.9376,0.10764,0.018901,0.018901,0.095288,0.39024,1,0.74545
-7.7464,-1.0848,3.3684,1.114,0.078441,-0.022667,-0.022667,0.023625,0.31582,1,0.69091
-7.7464,-1.0848,0.38382,0.74694,0.35759,0.027329,0.027329,0.027451,0.68418,1,0.69091
-7.7464,-0.88484,0.40747,0.77435,0.21611,0.010047,0.010047,0.046001,0.66667,1,0.38182
-7.7464,-0.88484,3.375,1.1345,0.099659,-0.036007,-0.036007,0.015233,0.33333,1,0.38182
