-8.7613,0.19372,4.9592,0.11186,3.9203,-0.13037,-0.13037,0.01592,1,1,0.39394
-8.7613,0.39372,4.8761,0.079171,3.6935,-0.07066,-0.07066,0.01219,1,1,0.25758
-8.7613,0.79372,6.1904,0.046006,3.4301,-0.063112,-0.063112,0.0021309,1,1,0.12121
-8.7613,0.99372,4.5984,0.05745,15.284,-0.19251,-0.19251,0.0025769,1,1,0.16667
-8.5613,-0.00628,3.9691,0.16937,1.3459,-0.093313,-0.093313,0.047993,1,1,0.15152
-8.5613,0.19372,3.943,0.14757,5.5094,-0.26871,-0.26871,0.026871,1,1,0.63636
-8.5613,0.39372,3.4864,0.12285,0.64224,0.0041108,0.0041108,0.0059915,0.47111,1,0.25758
-8.5613,0.39372,0.54002,0.28625,0.094634,0.041712,0.041712,0.046609,0.47006,1,0.25758
-8.5613,0.79372,5.0295,0.082969,3.925,-0.11495,-0.11495,0.007158,1,1,0.21212
-8.5613,0.99372,4.4918,0.085408,5.8729,0.10658,0.10658,0.0076682,1,1,0.37879
-8.5613,1.1937,4.0907,0.050604,0.042675,-0.0034297,-0.0034297,0.00066203,0.55556,1,0.13636
-8.3613,-0.40628,1.0264,0.33057,1.8353,0.18568,0.18568,0.01914,0.83333,1,0.090909
-8.3613,-0.20628,1.6301,0.12324,5.45,-0.23332,-0.23332,0.021627,1,1,0.28788
-8.3613,-0.00628,4.7201,0.13878,3.959,0.29144,0.29144,0.033502,1,1,0.30303
-8.3613,0.19372,4.2331,0.27701,1.8221,-0.073954,-0.073954,0.075091,1,1,0.21212
-8.3613,0.39372,0.64882,0.43198,0.088026,0.0084622,0.0084622,0.021435,0.6,1,0.075758
-8.3613,0.79372,3.5298,0.1875,6.6651,-0.47103,-0.47103,0.038397,1,1,0.22727
-8.3613,0.99372,4.4288,0.2199,1.6641,-0.055848,-0.055848,0.032697,1,1,0.24242
-8.1613,-1.2063,3.9157,0.29218,0.59907,-0.016776,-0.016776,0.00046981,0.5,1,0.060606
-8.1613,-1.0063,1.891,0.16504,3.7212,0.031607,0.031607,0.025529,1,1,0.33333
-8.1613,-0.80628,1.5253,0.1232,2.2,-0.065803,-0.065803,0.01043,1,1,0.25758
-8.1613,-0.20628,6.1602,0.28378,0.82105,-0.24366,-0.24366,0.094667,0.61111,1,0.27273
-8.1613,-0.20628,3.607,0.058837,0.154,0.0073528,0.0073528,0.00053873,0.38889,1,0.27273
-8.1613,-0.00628,4.2264,0.15856,2.2163,0.023014,0.023014,0.04666,1,1,0.33333
-8.1613,0.19372,4.3599,0.14999,6.4848,-0.40607,-0.40607,0.047088,1,1,0.59091
-8.1613,0.39372,4.3507,0.068079,1.3953,-0.055572,-0.055572,0.0029149,0.76923,1,0.19697
-8.1613,0.79372,4.4541,0.18764,6.3954,-0.53035,-0.53035,0.057089,1,1,0.28788
-8.1613,0.99372,4.355,0.20998,6.9335,-0.54159,-0.54159,0.060647,1,1,0.34848
-7.9613,-2.0063,0.29859,0.7931,4.4118,-0.3845,-0.3845,0.04503,1,1,0.060606
-7.9613,-1.0063,5.5106,0.19113,2.2947,0.1283,0.1283,0.034347,0.86206,1,0.42424
-7.9613,-1.0063,2.1499,0.1419,0.028143,0.0053131,0.0053131,0.001538,0.13794,1,0.42424
-7.9613,-0.80628,1.7091,0.19157,0.95572,-0.089052,-0.089052,0.0096071,0.37481,1,0.24242
-7.9613,-0.80628,4.9678,0.14975,0.90902,-0.1336,-0.1336,0.03268,0.62519,1,0.24242
-7.9613,0.19372,4.437,0.15603,8.163,-0.53265,-0.53265,0.05389,1,1,0.57576
-7.9613,0.39372,1.4165,0.15707,7.6775,0.54721,0.54721,0.047092,1,1,0.22727
-7.9613,0.99372,3.6206,0.31682,8.6053,0.88718,0.88718,0.10248,1,1,0.13636
-7.7613,-2.2063,1.039,0.38345,0.86118,-0.092945,-0.092945,0.083717,1,1,0.060606
-7.7613,-1.0063,3.9149,0.22215,7.6667,-0.73442,-0.73442,0.077884,1,1,0.16667
-7.7613,-0.80628,4.031,0.17825,6.5569,-0.43311,-0.43311,0.03594,1,1,0.22727
-7.7613,0.39372,0.1122,0.82979,0.0088652,-0.012834,-0.012834,0.01858,0.28571,1,0.10606
-7.7613,1.1937,0.89777,0.12551,2.3786,-0.0029163,-0.0029163,0.0068414,0.94118,1,0.25758
-7.7613,1.3937,0.49865,0.10928,2.2473,0.045551,0.045551,0.0061112,0.93333,1,0.22727
-7.5613,-2.6063,1.6072,0.084976,3.2952,-0.10581,-0.10581,0.0039728,1,1,0.10606
-7.5613,-2.4063,0.83716,0.1582,3.3696,-0.20838,-0.20838,0.023703,1,1,0.31818
-7.5613,-2.2063,1.7729,0.15307,0.26544,-0.041307,-0.041307,0.0081964,0.71429,1,0.10606
-7.5613,-0.00628,2.4609,0.63128,1.6506,0.1779,0.1779,0.10421,1,1,0.075758
-7.5613,0.19372,2.3227,0.4975,1.4036,-0.11203,-0.11203,0.098376,1,1,0.15152
-7.5613,0.79372,0.037354,0.78018,3.4535,0.2916,0.2916,0.032687,1,1,0.075758
-7.5613,0.99372,3.5331,0.35955,2.3545,0.082109,0.082109,0.098358,1,1,0.15152
-7.5613,1.1937,1.1334,0.20663,2.1976,-0.048799,-0.048799,0.056038,1,1,0.31818
-7.5613,1.3937,6.0784,0.23569,1.2751,0.044875,0.044875,0.11462,0.69295,1,0.19697
-7.5613,1.3937,2.1584,0.19755,0.005971,0.0054669,0.0054669,0.0052411,0.30705,1,0.19697
-7.3613,-2.4063,2.5402,0.17233,2.0776,0.12261,0.12261,0.026264,1,1,0.31818
-7.3613,-2.2063,1.4942,0.36409,4.0271,-0.29321,-0.29321,0.089579,1,1,0.24242
-7.3613,-2.0063,1.5816,0.57551,4.3914,-0.62055,-0.62055,0.11105,1,1,0.090909
-7.3613,-0.00628,2.9746,0.49635,1.8798,-0.14071,-0.14071,0.11502,1,1,0.12121
-7.3613,0.19372,2.7641,0.34846,3.2505,0.0099163,0.0099163,0.093298,1,1,0.22727
-7.3613,0.39372,0.33019,0.19808,1.8453,-0.13799,-0.13799,0.10815,1,1,0.34848
-7.3613,0.59372,0.30962,1.1106,0.0052912,-0.0049341,-0.0049341,0.025918,0.5,1,0.090909
-7.3613,0.99372,3.1789,0.67751,0.16736,-0.00051464,-0.00051464,0.0026533,0.6,1,0.075758
-7.3613,1.1937,1.8382,0.38789,3.3276,-0.16881,-0.16881,0.094671,1,1,0.13636
-7.1613,-3.6063,1.5373,0.33775,0.67051,0.0092565,0.0092565,0.00012779,0.75,1,0.060606
-7.1613,-2.4063,2.6626,0.030199,4.7508,-0.064182,-0.064182,0.0012552,0.76471,1,0.25758
-7.1613,-2.2063,2.7302,0.21403,3.5271,-0.29535,-0.29535,0.083423,1,1,0.33333
-7.1613,-2.0063,3.3335,0.65637,0.40231,0.12644,0.12644,0.081323,1,1,0.090909
-7.1613,-0.00628,4.1368,0.5574,1.8729,-0.065629,-0.065629,0.147,1,1,0.10606
-7.1613,0.39372,6.2156,0.082285,1.8924,-0.11036,-0.11036,0.011111,0.90909,1,0.33333
-7.1613,0.59372,0.14338,1.116,0.029322,0.013066,0.013066,0.017432,0.5,1,0.12121
-7.1613,1.9937,1.5545,0.079625,0.73309,-0.0015521,-0.0015521,0.00027556,0.8,1,0.075758
-7.1613,2.1937,0.95686,0.062009,1.3011,-0.0025937,-0.0025937,0.0011039,1,1,0.15152
-6.9613,-3.4063,0.13216,0.03762,0.0032735,0.00057262,0.00057262,0.000116,0.4,1,0.15152
-6.9613,-3.2063,1.802,0.10226,7.149,0.29136,0.29136,0.014104,1,1,0.34848
-6.9613,-3.0063,1.6612,0.13443,1.6647,0.027005,0.027005,0.014501,1,1,0.28788
-6.9613,-2.8063,0.56994,0.30189,1.9188,-0.14143,-0.14143,0.025355,1,1,0.075758
-6.9613,-2.4063,5.5692,0.12739,6.6224,0.48819,0.48819,0.049713,1,1,0.36364
-6.9613,-2.2063,3.9229,0.24661,2.6916,-0.0005763,-0.0005763,0.08392,1,1,0.36364
-6.9613,1.3937,4.2957,0.25428,15.407,-1.0169,-1.0169,0.074056,1,1,0.19697
-6.9613,1.5937,5.0737,0.21849,7.3923,-0.57702,-0.57702,0.058816,1,1,0.16667
-6.9613,1.9937,5.2457,0.13746,0.10391,0.035624,0.035624,0.028745,0.8,1,0.15152
-6.9613,2.1937,0.44241,0.087337,1.0812,-0.046165,-0.046165,0.0073284,1,1,0.13636
-6.7613,-3.2063,0.93876,0.098089,2.4381,0.090011,0.090011,0.010796,1,1,0.37879
-6.7613,-3.0063,1.1356,0.15133,1.9198,0.0092487,0.0092487,0.019461,1,1,0.40909
-6.7613,-2.8063,1.2647,0.3737,2.121,-0.06265,-0.06265,0.024817,1,1,0.15152
-6.7613,-2.6063,0.93314,0.57157,2.984,-0.15943,-0.15943,0.02761,1,1,0.15152
-6.7613,-2.4063,2.657,0.24884,0.014535,-0.0093605,-0.0093605,0.030204,0.25995,1,0.34848
-6.7613,-2.4063,5.7234,0.050231,0.81968,0.0068999,0.0068999,0.0043531,0.47918,1,0.34848
-6.7613,-2.2063,6.1274,0.2388,3.4697,0.39922,0.39922,0.097031,1,1,0.33333
-6.7613,0.59372,0.028675,1.2074,0.0051746,0.0072208,0.0072208,0.010076,0.5,1,0.060606
-6.7613,0.79372,0.17756,1.1983,0.047781,0.0021033,0.0021033,0.0068832,0.6,1,0.075758
-6.7613,1.3937,3.5312,0.32226,4.553,0.43303,0.43303,0.07667,1,1,0.22727
-6.7613,1.5937,1.5089,0.25697,1.9984,0.072307,0.072307,0.070204,1,1,0.18182
-6.7613,1.7937,5.1442,0.084654,4.061,0.21182,0.21182,0.014278,1,1,0.30303
-6.7613,1.9937,5.3288,0.11119,4.5406,0.29938,0.29938,0.02768,1,1,0.31818
-6.5613,-3.0063,0.59833,0.18577,2.8527,0.22249,0.22249,0.035472,1,1,0.21212
-6.5613,-2.8063,1.1738,0.42248,1.9077,-0.15345,-0.15345,0.048,0.70317,1,0.30303
-6.5613,-2.8063,5.5451,0.032977,0.35177,-0.0041443,-0.0041443,0.00051249,0.29683,1,0.30303
-6.5613,-2.6063,1.8716,0.49857,1.4557,-0.14783,-0.14783,0.027952,1,1,0.21212
-6.5613,-2.4063,1.7467,0.59872,1.3126,0.068416,0.068416,0.068242,1,1,0.21212
-6.5613,-2.2063,1.191,0.77129,1.4646,0.16102,0.16102,0.039139,1,1,0.15152
-6.5613,-2.0063,2.2477,1.0515,1.518,0.11267,0.11267,0.011887,1,1,0.075758
-6.5613,0.59372,0.086313,1.1543,0.021266,-0.0048583,-0.0048583,0.0059903,0.6,1,0.075758
-6.5613,1.5937,4.9692,0.35957,4.2922,-0.4443,-0.4443,0.067876,1,1,0.21212
-6.5613,1.7937,0.47934,0.17209,7.092,0.4618,0.4618,0.043435,1,1,0.62121
-6.5613,1.9937,0.99215,0.18289,5.0192,0.41789,0.41789,0.051561,1,1,0.18182
-6.5613,2.7937,0.24515,0.15123,4.4727,0.19768,0.19768,0.019352,1,1,0.22727
-6.5613,2.9937,5.559,0.082819,4.1957,0.1371,0.1371,0.0098683,1,1,0.42424
-6.3613,-3.4063,0.17716,0.23458,0.0009431,0.0019539,0.0019539,0.0040481,0.4,1,0.075758
-6.3613,-3.2063,6.1565,0.42854,1.9664,-0.25618,-0.25618,0.075508,0.8,1,0.15152
-6.3613,-3.2063,4.3315,0.36467,0.0036144,0.0014489,0.0014489,0.00058081,0.2,1,0.15152
-6.3613,-3.0063,3.8429,0.25401,0.13894,0.012351,0.012351,0.0010979,0.28571,1,0.10606
-6.3613,-2.6063,1.5954,0.55205,0.97701,-0.066876,-0.066876,0.0096134,1,1,0.10606
-6.3613,-2.4063,1.3824,0.71302,1.5125,-0.04749,-0.04749,0.043168,1,1,0.12121
-6.3613,-2.2063,1.1057,0.95394,0.0032899,-0.0026682,-0.0026682,0.0032223,0.5,1,0.090909
-6.3613,1.5937,5.7709,0.38472,1.7201,-0.17872,-0.17872,0.083027,0.90909,1,0.33333
-6.3613,1.5937,2.9268,0.58102,0.00010517,-0.00099145,-0.00099145,0.009347,0.090909,1,0.33333
-6.3613,1.7937,0.15755,0.20865,1.9761,0.077725,0.077725,0.046367,1,1,0.40909
-6.3613,1.9937,3.0736,0.61345,3.6369,0.14203,0.14203,0.0056798,0.4,1,0.15152
-6.3613,2.3937,5.5396,0.11093,4.0212,-0.096918,-0.096918,0.01032,1,1,0.40909
-6.3613,2.5937,5.7961,0.074166,4.5336,-0.092997,-0.092997,0.0042044,0.97872,1,0.71212
-6.3613,2.7937,4.7604,0.16813,3.5846,-0.21104,-0.21104,0.047765,1,1,0.51515
-6.3613,2.9937,6.2547,0.12453,4.4278,0.17965,0.17965,0.026668,1,1,0.4697
-6.1613,-3.8063,0.76923,0.060008,4.1792,0.059702,0.059702,0.0032993,1,1,0.37879
-6.1613,-3.6063,1.149,0.081628,5.1541,0.15063,0.15063,0.010371,0.96296,1,0.40909
