time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
102.4,13136,6.85399,-0.7342,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
102.8,13136,6.40866,-0.75203,1.11421,-1.11332,-0.04456,-3.10159,carrier_lo,Scenario_2
103.2,13136,5.93311,-0.74599,1.18897,-1.18887,0.01508,3.12891,carrier_lo,Scenario_2
103.6,13136,5.40263,-0.80663,1.33483,-1.32619,-0.15158,-3.02779,carrier_lo,Scenario_2
104.0,13136,4.87825,-0.83971,1.31357,-1.31097,-0.08272,-3.07858,carrier_lo,Scenario_2
104.4,13136,4.41468,-0.89355,1.16671,-1.15892,-0.13458,-3.02598,carrier_lo,Scenario_2
104.8,13136,3.95652,-1.04285,1.20469,-1.1454,-0.37326,-2.82657,carrier_lo,Scenario_2
105.2,13136,3.51985,-1.18536,1.14834,-1.09168,-0.35627,-2.82614,carrier_lo,Scenario_2
105.6,13136,3.08874,-1.34209,1.14678,-1.07777,-0.39182,-2.7929,carrier_lo,Scenario_2
106.0,13136,2.66952,-1.59966,1.23007,-1.04806,-0.64394,-2.59064,carrier_lo,Scenario_2
106.4,13136,2.24064,-1.86473,1.26046,-1.0722,-0.66267,-2.58801,carrier_lo,Scenario_2
106.8,13136,1.80673,-2.14864,1.29635,-1.08477,-0.70978,-2.56219,carrier_lo,Scenario_2
107.2,13136,1.37647,-2.47944,1.3568,-1.07563,-0.827,-2.48613,carrier_lo,Scenario_2
107.6,13136,0.93028,-2.76054,1.31838,-1.11548,-0.70274,-2.57942,carrier_lo,Scenario_2
108.0,13136,0.54994,-3.01708,1.14694,-0.95086,-0.64136,-2.54818,carrier_lo,Scenario_2
108.4,13136,0.24136,-3.23899,0.9502,-0.77144,-0.55476,-2.51815,carrier_lo,Scenario_2
108.8,13136,-0.01441,-3.31466,0.66684,-0.63944,-0.18918,-2.85395,carrier_lo,Scenario_2
109.2,13136,-0.16367,-3.35725,0.38803,-0.37313,-0.10649,-2.86359,carrier_lo,Scenario_2
109.6,13136,-0.25162,-3.45205,0.32328,-0.21989,-0.23698,-2.3188,carrier_lo,Scenario_2
110.0,13136,-0.29123,-3.51677,0.1897,-0.09903,-0.1618,-2.12001,carrier_lo,Scenario_2
16.8,13025,-7.78256,-2.32924,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
17.2,13025,-7.74051,-2.32016,0.10754,0.10512,0.0227,0.2127,carrier_lo,Scenario_2
17.6,13025,-7.76369,-2.27816,0.11993,-0.05795,0.105,2.0751,carrier_lo,Scenario_2
18.0,13025,-7.8188,-2.08375,0.50517,-0.13776,0.48603,1.84699,carrier_lo,Scenario_2
18.4,13025,-8.03196,-1.86547,0.76275,-0.53292,0.54569,2.34436,carrier_lo,Scenario_2
18.8,13025,-8.3691,-1.85178,0.84352,-0.84283,0.03422,3.10101,carrier_lo,Scenario_2
19.2,13025,-8.41599,-1.96875,0.31503,-0.11723,-0.2924,-1.95211,carrier_lo,Scenario_2
19.6,13025,-8.20054,-2.07909,0.60516,0.53862,-0.27586,-0.47333,carrier_lo,Scenario_2
20.0,13025,-7.88015,-2.07225,0.80116,0.80098,0.01711,0.02136,carrier_lo,Scenario_2
20.4,13025,-7.46545,-2.08496,1.03725,1.03676,-0.03178,-0.03064,carrier_lo,Scenario_2
20.8,13025,-7.11934,-2.22026,0.92904,0.86527,-0.33826,-0.37266,carrier_lo,Scenario_2
21.2,13025,-6.85761,-2.39556,0.78754,0.65433,-0.43826,-0.59015,carrier_lo,Scenario_2
21.6,13025,-6.62647,-2.63514,0.83225,0.57783,-0.59895,-0.80335,carrier_lo,Scenario_2
22.0,13025,-6.5173,-2.86896,0.64512,0.27293,-0.58454,-1.13397,carrier_lo,Scenario_2
22.4,13025,-6.52478,-2.81663,0.13215,-0.0187,0.13082,1.71275,carrier_lo,Scenario_2
22.8,13025,-6.60072,-2.69095,0.36711,-0.18985,0.3142,2.11433,carrier_lo,Scenario_2
23.2,13025,-6.63476,-2.78959,0.26087,-0.08509,-0.2466,-1.90307,carrier_lo,Scenario_2
23.6,13025,-6.51592,-2.82057,0.30702,0.29709,-0.07744,-0.25497,carrier_lo,Scenario_2
24.0,13025,-6.29064,-2.67881,0.66545,0.56322,0.35441,0.56165,carrier_lo,Scenario_2
24.4,13025,-5.9683,-2.64507,0.81023,0.80583,0.08434,0.10428,carrier_lo,Scenario_2
9.6,13102,8.71321,0.3724,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
10.0,13102,8.71567,0.31294,0.14878,0.00614,-0.14865,-1.52953,carrier_lo,Scenario_2
10.4,13102,8.73925,0.21699,0.24703,0.05896,-0.23989,-1.32979,carrier_lo,Scenario_2
10.8,13102,8.6964,0.12435,0.25517,-0.10714,-0.23159,-2.00409,carrier_lo,Scenario_2
