time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
50.4,15007,-6.55196,0.40403,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
50.8,15007,-7.02911,0.35389,1.19944,-1.19287,-0.12534,-3.0369,visitors_g1,Scenario_2
51.2,15007,-7.46147,0.2598,1.10621,-1.08092,-0.23522,-2.92732,visitors_g1,Scenario_2
51.6,15007,-7.81273,0.23064,0.88117,-0.87814,-0.07292,-3.05875,visitors_g1,Scenario_2
52.0,15007,-8.07294,0.13483,0.69321,-0.65052,-0.23952,-2.78879,visitors_g1,Scenario_2
52.4,15007,-8.2794,-0.05723,0.70496,-0.51617,-0.48015,-2.39232,visitors_g1,Scenario_2
52.8,15007,-8.46567,-0.20635,0.5965,-0.46567,-0.37278,-2.46653,visitors_g1,Scenario_2
53.2,15007,-8.643,-0.32448,0.53269,-0.44332,-0.29534,-2.55391,visitors_g1,Scenario_2
53.6,15007,-8.70761,-0.41572,0.27949,-0.16152,-0.22809,-2.18699,visitors_g1,Scenario_2
54.0,15007,-8.66982,-0.34233,0.20635,0.09446,0.18346,1.09532,visitors_g1,Scenario_2
54.4,15007,-8.65424,-0.16212,0.4522,0.03895,0.45052,1.48456,visitors_g1,Scenario_2
54.8,15007,-8.5985,-0.05817,0.29489,0.13936,0.25988,1.07858,visitors_g1,Scenario_2
55.2,15007,-8.42593,-0.06514,0.43177,0.43142,-0.01742,-0.04036,visitors_g1,Scenario_2
55.6,15007,-8.16989,-0.15144,0.67549,0.64011,-0.21575,-0.3251,visitors_g1,Scenario_2
56.0,15007,-7.8395,-0.16467,0.82662,0.82596,-0.03307,-0.04002,visitors_g1,Scenario_2
56.4,15007,-7.4433,-0.04764,1.03282,0.99051,0.29258,0.28722,visitors_g1,Scenario_2
56.8,15007,-6.99766,0.02433,1.12854,1.11411,0.1799,0.1601,visitors_g1,Scenario_2
57.2,15007,-6.55671,0.082,1.11175,1.10236,0.14418,0.13005,visitors_g1,Scenario_2
57.6,15007,-6.15503,0.23469,1.07431,1.0042,0.38173,0.36326,visitors_g1,Scenario_2
58.0,15007,-5.78683,0.35383,0.9675,0.92051,0.29786,0.31295,visitors_g1,Scenario_2
142.8,15070,-8.57449,-1.02754,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
143.2,15070,-8.60474,-1.07601,0.14284,-0.07562,-0.12119,-2.12869,visitors_g1,Scenario_2
143.6,15070,-8.60404,-1.08628,0.02572,0.00173,-0.02566,-1.50358,visitors_g1,Scenario_2
144.0,15070,-8.59481,-1.10966,0.06286,0.02309,-0.05846,-1.1946,visitors_g1,Scenario_2
144.4,15070,-8.60123,-1.13993,0.07735,-0.01607,-0.07566,-1.78005,visitors_g1,Scenario_2
144.8,15070,-8.59249,-1.12519,0.04284,0.02187,0.03684,1.03507,visitors_g1,Scenario_2
145.2,15070,-8.54221,-1.08499,0.16094,0.1257,0.1005,0.67446,visitors_g1,Scenario_2
145.6,15070,-8.48343,-1.04274,0.18096,0.14694,0.10562,0.62325,visitors_g1,Scenario_2
146.0,15070,-8.42893,-1.05235,0.13835,0.13625,-0.02402,-0.17452,visitors_g1,Scenario_2
146.4,15070,-8.39392,-1.12599,0.20384,0.08752,-0.1841,-1.12701,visitors_g1,Scenario_2
146.8,15070,-8.35576,-1.21293,0.23737,0.09541,-0.21735,-1.15717,visitors_g1,Scenario_2
147.2,15070,-8.23108,-1.25393,0.32812,0.3117,-0.10251,-0.31772,visitors_g1,Scenario_2
147.6,15070,-8.03501,-1.22425,0.49576,0.49017,0.0742,0.15024,visitors_g1,Scenario_2
148.0,15070,-7.7554,-1.14325,0.72777,0.69902,0.20251,0.28198,visitors_g1,Scenario_2
148.4,15070,-7.34373,-1.07522,1.04313,1.02918,0.17005,0.16375,visitors_g1,Scenario_2
148.8,15070,-6.87015,-0.97765,1.20882,1.18396,0.24393,0.20318,visitors_g1,Scenario_2
149.2,15070,-6.39213,-0.83087,1.25011,1.19504,0.36695,0.29792,visitors_g1,Scenario_2
149.6,15070,-5.9034,-0.69554,1.26781,1.22183,0.33834,0.27014,visitors_g1,Scenario_2
150.0,15070,-5.40879,-0.52464,1.30825,1.23652,0.42725,0.33268,visitors_g1,Scenario_2
150.4,15070,-4.89545,-0.38519,1.32985,1.28334,0.34861,0.26525,visitors_g1,Scenario_2
45.6,15132,-2.22062,2.26882,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
46.0,15132,-2.69896,2.26492,1.19588,-1.19584,-0.00975,-3.13344,visitors_g1,Scenario_2
46.4,15132,-3.17313,2.27608,1.18575,-1.18542,0.02789,3.11807,visitors_g1,Scenario_2
46.8,15132,-3.63387,2.33655,1.16174,-1.15186,0.15119,3.01108,visitors_g1,Scenario_2
47.2,15132,-4.08825,2.40818,1.14999,-1.13596,0.17908,2.98524,visitors_g1,Scenario_2
47.6,15132,-4.52894,2.48963,1.12038,-1.10172,0.20362,2.95883,visitors_g1,Scenario_2
48.0,15132,-4.95542,2.60055,1.10166,-1.06619,0.2773,2.88715,visitors_g1,Scenario_2
48.4,15132,-5.37626,2.69613,1.07892,-1.05212,0.23896,2.91826,visitors_g1,Scenario_2
48.8,15132,-5.77898,2.79708,1.03793,-1.00678,0.25236,2.89599,visitors_g1,Scenario_2
49.2,15132,-6.1278,2.86463,0.88825,-0.87205,0.16888,2.9503,visitors_g1,Scenario_2
49.6,15132,-6.35122,2.88056,0.55998,-0.55856,0.03981,3.07043,visitors_g1,Scenario_2
50.0,15132,-6.50002,2.91614,0.3825,-0.37201,0.08897,2.90685,visitors_g1,Scenario_2
50.4,15132,-6.62549,2.96023,0.33246,-0.31366,0.11022,2.80368,visitors_g1,Scenario_2
50.8,15132,-6.67427,3.00703,0.169,-0.12195,0.117,2.37691,visitors_g1,Scenario_2
51.2,15132,-6.67154,3.0475,0.10139,0.00682,0.10116,1.50345,visitors_g1,Scenario_2
51.6,15132,-6.66553,3.06561,0.0477,0.01502,0.04528,1.25048,visitors_g1,Scenario_2
52.0,15132,-6.65779,3.07634,0.03309,0.01936,0.02683,0.94581,visitors_g1,Scenario_2
52.4,15132,-6.64976,3.087,0.03336,0.02006,0.02666,0.92577,visitors_g1,Scenario_2
52.8,15132,-6.66266,3.10231,0.05003,-0.03224,0.03826,2.27108,visitors_g1,Scenario_2
53.2,15132,-6.67662,3.09179,0.04369,-0.03489,-0.0263,-2.4958,visitors_g1,Scenario_2
146.4,15121,-6.74054,-2.97717,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
146.8,15121,-6.67867,-2.83179,0.395,0.15469,0.36345,1.1684,visitors_g1,Scenario_2
147.2,15121,-6.41674,-2.53605,0.98765,0.65483,0.73936,0.84595,visitors_g1,Scenario_2
147.6,15121,-6.19138,-2.15892,1.09832,0.56339,0.94281,1.03217,visitors_g1,Scenario_2
148.0,15121,-6.01738,-1.75169,1.10714,0.43501,1.01809,1.16699,visitors_g1,Scenario_2
148.4,15121,-5.74178,-1.35195,1.21384,0.68899,0.99935,0.96719,visitors_g1,Scenario_2
148.8,15121,-5.42601,-0.91111,1.35564,0.78942,1.10208,0.94922,visitors_g1,Scenario_2
149.2,15121,-5.06186,-0.53242,1.31343,0.91038,0.94674,0.80498,visitors_g1,Scenario_2
149.6,15121,-4.62532,-0.26272,1.28283,1.09135,0.67424,0.55341,visitors_g1,Scenario_2
150.0,15121,-4.18971,0.04455,1.33268,1.08901,0.76816,0.61432,visitors_g1,Scenario_2
150.4,15121,-3.73127,0.32401,1.34228,1.14611,0.69867,0.54745,visitors_g1,Scenario_2
150.8,15121,-3.24054,0.54642,1.34694,1.22681,0.55602,0.42553,visitors_g1,Scenario_2
