time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
193.2,32081,-6.48524,0.60359,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
193.6,32081,-6.07232,0.69074,1.05502,1.03228,0.21787,0.20801,carrier_bucket,Scenario_3B
194.0,32081,-5.65848,0.7983,1.06898,1.03461,0.26889,0.25427,carrier_bucket,Scenario_3B
194.4,32081,-5.22998,0.79401,1.0713,1.07125,-0.01073,-0.01001,carrier_bucket,Scenario_3B
194.8,32081,-4.8056,0.82781,1.06433,1.06096,0.08452,0.07949,carrier_bucket,Scenario_3B
195.2,32081,-4.38306,0.93611,1.09049,1.05635,0.27075,0.2509,carrier_bucket,Scenario_3B
195.6,32081,-3.9181,0.96927,1.16535,1.1624,0.0829,0.0712,carrier_bucket,Scenario_3B
196.0,32081,-3.45579,1.01101,1.16046,1.15576,0.10435,0.09004,carrier_bucket,Scenario_3B
196.4,32081,-3.00612,1.10676,1.14937,1.12417,0.23938,0.2098,carrier_bucket,Scenario_3B
196.8,32081,-2.52967,1.13515,1.19326,1.19115,0.07096,0.0595,carrier_bucket,Scenario_3B
197.2,32081,-2.06274,1.17566,1.17169,1.16731,0.10127,0.08654,carrier_bucket,Scenario_3B
197.6,32081,-1.62233,1.25547,1.11898,1.10104,0.19954,0.17928,carrier_bucket,Scenario_3B
198.0,32081,-1.16395,1.25731,1.14595,1.14594,0.0046,0.00402,carrier_bucket,Scenario_3B
198.4,32081,-0.69271,1.26037,1.17812,1.1781,0.00766,0.0065,carrier_bucket,Scenario_3B
198.8,32081,-0.23447,1.2389,1.14685,1.14559,-0.05367,-0.04682,carrier_bucket,Scenario_3B
199.2,32081,0.22722,1.09331,1.21026,1.15423,-0.36398,-0.30547,carrier_bucket,Scenario_3B
199.6,32081,0.70762,0.96557,1.24274,1.20101,-0.31935,-0.25989,carrier_bucket,Scenario_3B
200.0,32081,1.17453,0.8595,1.19702,1.16727,-0.26519,-0.2234,carrier_bucket,Scenario_3B
200.4,32081,1.61026,0.77737,1.10851,1.08933,-0.20532,-0.1863,carrier_bucket,Scenario_3B
200.8,32081,1.98893,0.90052,0.99546,0.94666,0.30786,0.31442,carrier_bucket,Scenario_3B
117.6,32102,8.60135,-0.2598,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
118.0,32102,9.05549,-0.40364,1.19093,1.13534,-0.3596,-0.30674,carrier_bucket,Scenario_3B
118.4,32102,9.16949,-0.39575,0.28568,0.285,0.01972,0.06907,carrier_bucket,Scenario_3B
118.8,32102,9.05346,-0.40748,0.29155,-0.29007,-0.02932,-3.04086,carrier_bucket,Scenario_3B
119.2,32102,8.81849,-0.50075,0.63203,-0.58745,-0.23318,-2.76372,carrier_bucket,Scenario_3B
119.6,32102,8.46952,-0.58951,0.90018,-0.87241,-0.22188,-2.89254,carrier_bucket,Scenario_3B
120.0,32102,8.09411,-0.51738,0.9557,-0.93853,0.18032,2.95178,carrier_bucket,Scenario_3B
120.4,32102,7.68481,-0.35669,1.09928,-1.02325,0.40172,2.76749,carrier_bucket,Scenario_3B
120.8,32102,7.21672,-0.2292,1.21285,-1.17023,0.31872,2.87568,carrier_bucket,Scenario_3B
121.2,32102,6.77073,0.03642,1.29774,-1.11497,0.66404,2.60444,carrier_bucket,Scenario_3B
121.6,32102,6.3352,0.41124,1.43652,-1.08882,0.93705,2.43097,carrier_bucket,Scenario_3B
122.0,32102,5.90705,0.72785,1.33125,-1.07038,0.79153,2.50486,carrier_bucket,Scenario_3B
122.4,32102,5.54439,1.1072,1.31203,-0.90664,0.94838,2.3337,carrier_bucket,Scenario_3B
122.8,32102,5.13486,1.48161,1.38721,-1.02382,0.93602,2.40097,carrier_bucket,Scenario_3B
123.2,32102,4.68122,1.76486,1.33702,-1.1341,0.70812,2.58343,carrier_bucket,Scenario_3B
123.6,32102,4.21971,2.04483,1.34948,-1.15378,0.69993,2.5963,carrier_bucket,Scenario_3B
124.0,32102,3.66769,2.1812,1.42156,-1.38007,0.34094,2.8994,carrier_bucket,Scenario_3B
124.4,32102,3.08236,2.18987,1.46349,-1.46332,0.02168,3.12678,carrier_bucket,Scenario_3B
124.8,32102,2.50048,2.21132,1.45567,-1.45469,0.05362,3.10475,carrier_bucket,Scenario_3B
125.2,32102,1.91232,2.11551,1.48978,-1.4704,-0.23953,-2.98011,carrier_bucket,Scenario_3B
58.8,32207,1.29102,2.34474,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
59.2,32207,0.71074,2.35228,1.45082,-1.45069,0.01886,3.12859,carrier_bucket,Scenario_3B
59.6,32207,0.15157,2.30414,1.4031,-1.39793,-0.12035,-3.05571,carrier_bucket,Scenario_3B
60.0,32207,-0.405,2.28182,1.39256,-1.39144,-0.05579,-3.10152,carrier_bucket,Scenario_3B
60.4,32207,-0.89902,2.31932,1.23859,-1.23504,0.09374,3.06583,carrier_bucket,Scenario_3B
60.8,32207,-1.348,2.29764,1.12378,-1.12247,-0.05422,-3.09333,carrier_bucket,Scenario_3B
61.2,32207,-1.82633,2.27983,1.19664,-1.19581,-0.04452,-3.10438,carrier_bucket,Scenario_3B
61.6,32207,-2.29108,2.24733,1.1647,-1.16187,-0.08125,-3.07178,carrier_bucket,Scenario_3B
62.0,32207,-2.74402,2.15803,1.15417,-1.13237,-0.22326,-2.94692,carrier_bucket,Scenario_3B
62.4,32207,-3.24615,2.08385,1.26894,-1.25531,-0.18545,-2.99492,carrier_bucket,Scenario_3B
62.8,32207,-3.76098,1.99389,1.30658,-1.28708,-0.22489,-2.96861,carrier_bucket,Scenario_3B
63.2,32207,-4.26685,1.92357,1.27684,-1.26468,-0.17579,-3.00348,carrier_bucket,Scenario_3B
63.6,32207,-4.76895,1.89724,1.25698,-1.25525,-0.06583,-3.08919,carrier_bucket,Scenario_3B
64.0,32207,-5.23992,1.78187,1.21223,-1.17742,-0.28843,-2.90136,carrier_bucket,Scenario_3B
64.4,32207,-5.70339,1.71594,1.17033,-1.15867,-0.16481,-3.0003,carrier_bucket,Scenario_3B
64.8,32207,-6.19059,1.74037,1.21954,-1.21801,0.06107,3.09149,carrier_bucket,Scenario_3B
65.2,32207,-6.70896,1.71953,1.29697,-1.29593,-0.0521,-3.10141,carrier_bucket,Scenario_3B
65.6,32207,-7.30656,1.76042,1.49751,-1.49402,0.10222,3.07328,carrier_bucket,Scenario_3B
66.0,32207,-7.95154,1.83595,1.62345,-1.61243,0.18883,3.02502,carrier_bucket,Scenario_3B
66.4,32207,-8.33228,1.82504,0.95226,-0.95187,-0.02727,-3.11295,carrier_bucket,Scenario_3B
117.6,32130,-7.79179,2.01089,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
118.0,32130,-8.14588,2.23026,1.04135,-0.88523,0.54843,2.58693,carrier_bucket,Scenario_3B
118.4,32130,-8.34948,2.30933,0.54604,-0.509,0.19769,2.77114,carrier_bucket,Scenario_3B
118.8,32130,-8.23054,2.25501,0.32689,0.29735,-0.13581,-0.42844,carrier_bucket,Scenario_3B
119.2,32130,-7.88532,1.9932,1.08317,0.86304,-0.65453,-0.64886,carrier_bucket,Scenario_3B
119.6,32130,-7.57468,1.67502,1.11168,0.77661,-0.79543,-0.79737,carrier_bucket,Scenario_3B
120.0,32130,-7.30995,1.51083,0.7788,0.66183,-0.41049,-0.55517,carrier_bucket,Scenario_3B
120.4,32130,-6.98778,1.31455,0.94311,0.80541,-0.49068,-0.54718,carrier_bucket,Scenario_3B
120.8,32130,-6.62647,1.00818,1.18431,0.90329,-0.76595,-0.70331,carrier_bucket,Scenario_3B
121.2,32130,-6.1721,0.73529,1.32503,1.13591,-0.68222,-0.54085,carrier_bucket,Scenario_3B
121.6,32130,-5.67255,0.44976,1.43849,1.24888,-0.71383,-0.51926,carrier_bucket,Scenario_3B
122.0,32130,-5.14687,0.22106,1.43318,1.31419,-0.57175,-0.41036,carrier_bucket,Scenario_3B
122.4,32130,-4.58565,0.053,1.4646,1.40304,-0.42015,-0.29096,carrier_bucket,Scenario_3B
122.8,32130,-4.03625,-0.05537,1.39996,1.3735,-0.2709,-0.19474,carrier_bucket,Scenario_3B
123.2,32130,-3.47633,-0.07342,1.40053,1.3998,-0.04515,-0.03224,carrier_bucket,Scenario_3B
123.6,32130,-2.919,-0.11796,1.39777,1.39333,-0.11135,-0.07974,carrier_bucket,Scenario_3B
124.0,32130,-2.37016,-0.11833,1.3721,1.3721,-0.00093,-0.00068,carrier_bucket,Scenario_3B
124.4,32130,-1.81829,-0.14022,1.38075,1.37966,-0.05471,-0.03963,carrier_bucket,Scenario_3B
124.8,32130,-1.29095,-0.15805,1.3191,1.31835,-0.04459,-0.03381,carrier_bucket,Scenario_3B
125.2,32130,-0.76464,-0.11306,1.32058,1.31578,0.11249,0.08529,carrier_bucket,Scenario_3B
16.8,32118,9.04739,-0.49683,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
