96.5,253.5,6.2642,43.686,0.00072403,0.16417,0.16417,830.73,0.75,1,0.022727
136.5,53.5,2.9352,16.927,0.0036368,-0.01298,-0.01298,0.046328,0.75,1,0.068182
136.5,73.5,2.9601,16.833,0.0049585,-0.017677,-0.017677,0.063308,0.75,1,0.090909
136.5,113.5,2.9904,16.698,0.0011642,0.014303,0.014303,0.17574,0.13333,1,0.085227
136.5,113.5,0.078944,18.303,0.0050521,0.083495,0.083495,1.3799,0.66667,1,0.085227
156.5,133.5,3.2228,18.63,0.013714,0.242,0.242,7.2722,0.91667,1,0.068182
156.5,153.5,3.2059,18.171,0.022575,0.27804,0.27804,5.2687,1,1,0.056818
156.5,173.5,3.2867,3.585,0.68214,-0.34052,-0.34052,11.044,1,1,0.085227
156.5,193.5,3.8574,3.2778,0.87839,-1.4469,-1.4469,12.2,0.86667,1,0.085227
156.5,213.5,3.0603,17.141,8.4609,-66.693,-66.693,596.99,1,1,0.090909
156.5,233.5,3.1255,23.114,0.075841,0.61509,0.61509,4.9885,0.5,1,0.022727
176.5,133.5,3.132,16.438,0.0022987,-0.0014368,-0.0014368,3.0021,0.50493,1,0.125
176.5,133.5,3.333,20.381,0.0016624,0.029111,0.029111,2.2167,0.49507,1,0.125
176.5,153.5,3.2074,18.457,0.021788,0.28589,0.28589,5.6436,1,1,0.073864
176.5,173.5,2.8271,1.7223,0.29065,0.079215,0.079215,0.55725,0.43395,1,0.10795
176.5,173.5,4.5928,1.2934,0.091105,-0.065655,-0.065655,0.086816,0.35553,1,0.10795
176.5,193.5,4.0775,1.5517,0.70626,-0.26085,-0.26085,0.40267,0.89474,1,0.10795
176.5,213.5,4.2648,1.6849,1.1583,-0.2094,-0.2094,0.34131,0.86957,1,0.13068
176.5,233.5,2.599,14.525,2.7343,-12.12,-12.12,138.95,1,1,0.096591
176.5,253.5,2.9725,5.7126,11.408,-23.733,-23.733,55.211,0.91667,1,0.068182
196.5,53.5,2.9416,16.905,0.0063096,-0.022583,-0.022583,0.080828,0.84615,1,0.073864
196.5,73.5,0.066302,19.369,0.0081576,-0.014581,-0.014581,0.029931,0.44,1,0.14205
196.5,73.5,2.9326,16.937,0.0031777,-0.011361,-0.011361,0.040621,0.4,1,0.14205
196.5,93.5,0.068588,18.5,0.0036002,0.033049,0.033049,1.1987,0.91667,1,0.13636
196.5,113.5,0.072754,18.63,0.0075719,0.0512,0.0512,1.29,0.83333,1,0.13636
196.5,133.5,3.2708,17.723,0.027425,0.2086,0.2086,7.1699,0.92,1,0.14205
196.5,153.5,3.2037,18.756,0.023792,0.3427,0.3427,8.2955,0.77778,1,0.051136
196.5,173.5,3.6842,1.5057,1.7782,-0.18568,-0.18568,0.20008,0.72345,1,0.19318
196.5,173.5,2.7227,9.0404,2.6232,-2.4274,-2.4274,27.485,0.18844,1,0.19318
196.5,173.5,3.3146,21.52,0.0035006,-0.033701,-0.033701,1.1572,0.088108,1,0.19318
196.5,193.5,3.8597,1.6626,2.9143,-0.21206,-0.21206,0.75478,1,1,0.30114
196.5,213.5,3.7215,4.9774,1.0728,-2.1035,-2.1035,35.529,1,1,0.090909
196.5,233.5,2.5196,17.346,3.0353,-20.33,-20.33,382.33,1,1,0.10227
196.5,253.5,0.076841,35.557,0.0047023,-1.4438,-1.4438,642.45,0.20089,1,0.14205
196.5,253.5,3.8431,3.1711,2.8332,-4.5685,-4.5685,13.298,0.79911,1,0.14205
216.5,73.5,0.083298,19.36,0.0084551,-0.014321,-0.014321,0.024256,0.84,1,0.14205
216.5,93.5,0.07471,19.374,0.0035967,-0.0060812,-0.0060812,0.010282,0.78571,1,0.079545
216.5,133.5,3.3302,18.683,0.023711,0.17853,0.17853,7.4851,1,1,0.13068
216.5,173.5,5.2633,4.6391,5.1856,10.495,10.495,41.83,1,1,0.23864
216.5,193.5,4.0018,1.8994,2.541,-0.15986,-0.15986,1.0146,0.9,1,0.28409
216.5,213.5,3.6238,3.5837,2.2144,-1.3494,-1.3494,14.334,0.92308,1,0.14773
216.5,233.5,3.0928,5.513,4.9054,-10.917,-10.917,32.819,0.95238,1,0.11932
216.5,253.5,2.7875,6.1872,5.8607,-15.271,-15.271,48.885,1,1,0.14205
236.5,133.5,3.2416,18.16,0.02643,0.41068,0.41068,11.411,1,1,0.13068
236.5,153.5,3.2143,17.254,0.022421,0.25862,0.25862,9.6413,1,1,0.034091
236.5,173.5,4.5911,1.6298,0.77153,0.06835,0.06835,0.4695,0.53333,1,0.085227
236.5,193.5,4.2942,1.5718,2.0054,-0.19965,-0.19965,0.5045,0.85106,1,0.26705
