388,611,5.2874,16.999,0.015217,-0.061027,-0.061027,2.6544,1,1,0.17544
388,631,5.3647,18.197,0.013812,0.015652,0.015652,3.1564,1,1,0.19298
388,651,5.3761,17.038,0.0062616,0.0055448,0.0055448,4.1451,0.83334,1,0.21053
388,651,5.311,19.914,0.000169,-0.0027238,-0.0027238,0.043899,0.16666,1,0.21053
408,591,5.2874,16.999,0.015217,-0.061027,-0.061027,2.6544,1,1,0.17544
408,611,5.3437,17.701,0.013081,0.0041605,0.0041605,2.0753,1,1,0.5614
408,631,5.3369,17.572,0.012223,-0.0042135,-0.0042135,3.6652,1,1,0.5614
408,651,5.3378,17.468,0.010754,-0.011212,-0.011212,2.8941,1,1,0.5614
408,671,5.3539,17.214,0.0050813,-0.015662,-0.015662,4.1263,1,1,0.17544
428,591,5.3626,18.006,0.0056376,0.0034957,0.0034957,0.27154,1,1,0.17544
428,611,5.3589,17.558,0.021481,-0.033316,-0.033316,0.69572,0.44048,1,0.5614
428,611,5.3068,17.377,0.0034537,0.012307,0.012307,2.7054,0.55952,1,0.5614
428,631,5.3487,17.729,0.010246,0.021417,0.021417,2.2267,1,1,0.77193
428,651,5.3399,17.194,0.010559,-0.0081875,-0.0081875,2.0601,1,1,0.54386
428,671,5.3082,16.879,0.0095936,-0.065522,-0.065522,0.64942,1,1,0.17544
448,591,5.3249,17.351,0.011203,-0.017065,-0.017065,2.6632,1,1,0.21053
448,611,5.3502,17.755,0.0084708,0.033574,0.033574,2.4673,1,1,0.5614
448,631,5.3523,17.574,0.010872,0.048217,0.048217,2.7921,1,1,0.5614
448,651,5.3482,17.484,0.010922,0.035024,0.035024,2.3757,1,1,0.52632
448,671,5.3741,17.419,0.013002,0.049234,0.049234,1.4122,1,1,0.17544
468,611,5.331,17.175,0.011768,-0.0055943,-0.0055943,2.5312,1,1,0.19298
468,631,5.3622,18.155,0.0077044,0.089448,0.089448,4.2442,1,1,0.17544
468,651,5.3741,17.419,0.013002,0.049234,0.049234,1.4122,1,1,0.17544
548,1791,4.8916,16.799,0.0034345,0.010466,0.010466,0.031891,0.66667,1,0.052632
568,691,3.0461,14.192,0.016779,-0.033839,-0.033839,0.068244,0.84615,1,0.22807
588,671,3.0542,14.176,0.014307,-0.028845,-0.028845,0.058156,0.96875,1,0.5614
588,691,3.0771,14.13,0.012648,-0.025487,-0.025487,0.05136,0.9697,1,0.57895
608,651,2.9787,14.241,0.0096666,-0.016867,-0.016867,0.057438,1,1,0.52632
608,691,3.0557,14.113,0.013849,-0.021172,-0.021172,0.056083,0.9697,1,0.57895
628,631,2.9358,14.152,0.0034796,-0.010482,-0.010482,0.068069,1,1,0.17544
628,651,2.9413,14.281,0.0080214,-0.014332,-0.014332,0.061043,1,1,0.52632
628,671,2.9654,14.13,0.017673,-0.021239,-0.021239,0.076616,0.94286,1,0.61404
628,691,3.0318,14.116,0.015837,-0.01959,-0.01959,0.052341,0.94118,1,0.59649
628,711,3.0379,14.016,0.0095651,-0.0011749,-0.0011749,0.026562,1,1,0.17544
648,631,2.9266,14.326,0.015231,-0.024774,-0.024774,0.070509,1,1,0.17544
648,651,2.9296,14.225,0.016998,-0.025546,-0.025546,0.091497,1,1,0.52632
648,671,2.9354,14.259,0.021182,-0.029187,-0.029187,0.085664,0.93939,1,0.57895
648,691,2.9713,14.159,0.021431,-0.025831,-0.025831,0.079064,0.93939,1,0.57895
648,711,2.9613,14.27,0.016707,-0.026704,-0.026704,0.063912,1,1,0.17544
668,651,2.9266,14.326,0.015231,-0.024774,-0.024774,0.070509,1,1,0.17544
668,671,2.9339,14.43,0.028863,-0.007186,-0.007186,0.42445,1,1,0.22807
668,691,2.9515,14.253,0.016148,-0.022584,-0.022584,0.061087,0.84615,1,0.22807
768,271,4.7719,14.633,0.0035977,-0.087892,-0.087892,2.6491,1,1,0.17544
768,291,4.7658,14.803,0.0040422,-0.09061,-0.09061,2.3423,1,1,0.17544
