377.5,495,2.6132,9.2164,0.00080624,-0.0046879,-0.0046879,0.053773,1,1,0.75439
377.5,515,2.6015,9.3315,0.00058161,-0.0032076,-0.0032076,0.017692,0.91176,1,0.59649
377.5,535,2.5984,9.3468,0.00052381,-0.0029508,-0.0029508,0.016672,0.8,1,0.70175
397.5,475,2.6213,9.0584,0.00083561,-0.0052571,-0.0052571,0.096474,1,1,0.17544
397.5,495,2.6192,9.1499,0.0012104,-0.0052633,-0.0052633,0.079018,0.97059,1,0.59649
397.5,515,2.618,9.1216,0.0012783,-0.0070292,-0.0070292,0.10676,0.97727,1,0.77193
397.5,535,2.6109,9.1981,0.0011719,-0.0048264,-0.0048264,0.058902,1,1,0.52632
397.5,555,2.6259,9.1619,0.0014581,-0.0062579,-0.0062579,0.072946,1,1,0.17544
417.5,475,2.6482,8.9748,0.006494,-0.029006,-0.029006,0.21507,0.92308,1,0.22807
417.5,495,2.6434,9.1012,0.0081137,-0.00094844,-0.00094844,0.32203,1,1,0.59649
417.5,515,2.6208,9.0311,0.0015898,-0.0052255,-0.0052255,0.10358,1,1,0.52632
417.5,535,2.619,9.0683,0.0014882,-0.006316,-0.006316,0.104,1,1,0.52632
417.5,555,2.6146,9.0502,0.0012204,-0.0023107,-0.0023107,0.038978,1,1,0.17544
437.5,455,2.96,9.838,0.0028022,0.00072358,0.00072358,0.57873,1,1,0.17544
437.5,475,2.9328,9.5739,0.0031951,-0.02046,-0.02046,1.1203,1,1,0.22807
437.5,495,2.9423,9.8391,0.0046576,-0.020049,-0.020049,1.1613,0.5834,1,0.42105
437.5,495,2.6314,9.0502,0.0016654,-0.002316,-0.002316,0.08427,0.4166,1,0.42105
437.5,515,2.6164,8.9928,0.0017124,-0.011301,-0.011301,0.1853,1,1,0.17544
437.5,535,2.6146,9.0502,0.0012204,-0.0023107,-0.0023107,0.038978,1,1,0.17544
457.5,435,2.96,9.838,0.0028022,0.00072358,0.00072358,0.57873,1,1,0.17544
457.5,455,2.9382,9.5724,0.00272,-0.0071193,-0.0071193,0.81134,1,1,0.52632
457.5,475,2.9448,9.79,0.003033,-0.022566,-0.022566,0.92302,1,1,0.59649
457.5,495,2.9384,9.8766,0.0033759,-0.023262,-0.023262,0.98532,1,1,0.57895
457.5,515,2.9378,9.9446,0.0032822,-0.039024,-0.039024,1.1384,1,1,0.17544
477.5,435,2.9194,9.2583,0.0025156,0.00049832,0.00049832,0.65554,1,1,0.17544
477.5,455,2.9413,9.6223,0.0027561,0.0064715,0.0064715,0.53997,1,1,0.52632
477.5,475,2.9291,9.7122,0.0033645,-0.016105,-0.016105,0.85086,1,1,0.77193
477.5,495,2.9399,9.8536,0.0035873,-0.017033,-0.017033,0.91269,1,1,0.5614
477.5,515,2.9295,10.189,0.0046573,-0.00046348,-0.00046348,0.60248,1,1,0.17544
497.5,435,2.9446,9.7705,0.0021102,0.0056987,0.0056987,0.18466,1,1,0.17544
497.5,455,2.9315,9.6212,0.0030108,-0.0068147,-0.0068147,0.55607,1,1,0.54386
497.5,475,2.946,9.7246,0.0029281,-0.0084961,-0.0084961,0.48932,1,1,0.5614
497.5,495,2.9395,9.8353,0.0039469,-0.013498,-0.013498,0.70755,1,1,0.52632
497.5,515,2.9596,9.5403,0.0022068,0.0028965,0.0028965,0.63285,1,1,0.17544
517.5,455,2.9446,9.7705,0.0021102,0.0056987,0.0056987,0.18466,1,1,0.17544
517.5,475,2.9293,9.777,0.0043686,-0.03406,-0.03406,0.67208,1,1,0.17544
517.5,495,2.9596,9.5403,0.0022068,0.0028965,0.0028965,0.63285,1,1,0.17544
597.5,175,0.051923,9.2243,0.012336,-0.24768,-0.24768,12.072,1,1,0.21053
597.5,195,0.026939,8.356,0.011994,-0.062843,-0.062843,6.4926,1,1,0.24561
597.5,215,0.010007,5.9097,0.026422,-0.21182,-0.21182,5.821,1,1,0.17544
617.5,155,0.062307,9.1191,0.014156,-0.29067,-0.29067,14.408,1,1,0.17544
617.5,175,0.039515,8.4699,0.016707,-0.19919,-0.19919,11.91,1,1,0.5614
617.5,195,0.029524,7.8484,0.017745,-0.17237,-0.17237,11.522,1,1,0.59649
617.5,215,0.0088802,7.5317,0.015222,-0.12456,-0.12456,7.4886,1,1,0.52632
617.5,235,0.010007,5.9097,0.026422,-0.21182,-0.21182,5.821,1,1,0.17544
637.5,155,5.9502,8.6154,0.14168,-0.044556,-0.044556,8.1952,1,1,0.35088
637.5,175,0.035943,9.0511,0.017611,-0.29984,-0.29984,16.491,0.68751,1,0.5614
637.5,175,5.5648,7.7115,0.0088337,0.15733,0.15733,3.3326,0.31249,1,0.5614
637.5,195,0.010559,8.5353,0.012128,-0.15635,-0.15635,9.7773,1,1,0.78947
637.5,215,0.050438,6.2703,0.016647,-0.21341,-0.21341,13.078,1,1,0.52632
637.5,235,6.277,9.1483,0.003751,-0.040298,-0.040298,5.0187,1,1,0.17544
657.5,135,5.5907,8.3946,0.0030306,0.056798,0.056798,1.2757,1,1,0.17544
657.5,155,5.5693,7.9818,0.0064556,0.1297,0.1297,3.0556,1,1,0.52632
657.5,175,5.5777,8.0531,0.0061001,0.11149,0.11149,2.4209,0.47619,1,0.73684
657.5,175,0.0072851,8.7945,0.013024,-0.19088,-0.19088,10.41,0.52381,1,0.73684
657.5,195,0.071375,6.6003,0.014262,-0.22754,-0.22754,10.433,0.43288,1,0.78947
657.5,195,0.040881,6.2063,0.0014323,-0.20407,-0.20407,30.199,0.12268,1,0.78947
657.5,195,5.5568,7.647,0.009492,0.20303,0.20303,5.0529,0.44444,1,0.78947
657.5,215,0.043638,7.271,0.010497,-0.23283,-0.23283,15,1,1,0.52632
657.5,235,0.1475,3.7529,0.0055056,0.0046182,0.0046182,13.645,1,1,0.17544
677.5,155,5.5619,7.8859,0.007198,0.17564,0.17564,4.6868,1,1,0.52632
677.5,175,5.5557,7.7279,0.0087721,0.19519,0.19519,4.9735,0.97143,1,0.61404
677.5,195,5.4564,5.1456,0.0013391,0.029248,0.029248,1.3094,0.29738,1,0.59649
677.5,195,5.622,9.2667,0.002927,0.065446,0.065446,2.035,0.34968,1,0.59649
677.5,195,6.2745,8.9265,0.005053,-0.095885,-0.095885,6.6203,0.35294,1,0.59649
677.5,215,0.1475,3.7529,0.0055056,0.0046182,0.0046182,13.645,0.5,1,0.35088
697.5,135,5.5425,7.4237,0.010528,0.28356,0.28356,8.0155,1,1,0.17544
697.5,155,5.553,7.8413,0.011099,0.26119,0.26119,6.8498,0.93939,1,0.57895
697.5,175,5.5581,7.5465,0.0095518,0.23404,0.23404,6.3857,0.94444,1,0.63158
697.5,195,5.6225,9.2479,0.002505,0.05541,0.05541,1.7903,0.37957,1,0.57895
697.5,195,5.4585,5.172,0.0014491,0.030011,0.030011,1.2625,0.3174,1,0.57895
697.5,215,1.5713,8.1043,0.024522,-0.0046698,-0.0046698,0.34284,0.5,1,0.35088
697.5,215,5.5317,6.8792,0.0067632,0.14342,0.14342,3.6024,0.5,1,0.35088
697.5,235,1.62,8.2159,0.023464,0.053079,0.053079,1.4135,1,1,0.17544
697.5,255,1.445,8.843,0.0002785,0.0030677,0.0030677,0.064027,0.4,1,0.17544
697.5,255,1.2357,7.74,0.0027792,-0.0092164,-0.0092164,0.079774,0.4,1,0.17544
697.5,275,1.4482,8.6064,0.0092444,0.052501,0.052501,0.49107,1,1,0.17544
717.5,135,5.5755,8.443,0.015223,0.32498,0.32498,8.0566,1,1,0.17544
717.5,155,5.5727,8.0268,0.01194,0.28626,0.28626,7.7721,1,1,0.52632
717.5,175,5.5878,8.3283,0.011964,0.27396,0.27396,7.3777,0.46512,1,0.75439
717.5,195,1.5497,8.0712,0.014335,-0.0038166,-0.0038166,0.16651,0.5122,1,0.7193
717.5,195,5.5658,7.5465,0.0087498,0.20737,0.20737,5.5826,0.4878,1,0.7193
717.5,215,1.5724,8.1218,0.018973,0.017313,0.017313,0.59196,1,1,0.52632
717.5,235,1.5257,8.2329,0.032267,0.026824,0.026824,0.70986,1,1,0.52632
717.5,255,1.4847,8.4002,0.026803,0.045048,0.045048,0.77225,1,1,0.52632
717.5,275,1.4102,8.53,0.014504,0.058159,0.058159,0.46433,1,1,0.52632
717.5,295,1.4524,8.5515,0.012836,0.053617,0.053617,0.41934,1,1,0.35088
717.5,315,1.5763,9.0621,0.018049,0.07302,0.07302,0.59122,1,1,0.17544
717.5,435,3.3929,10.024,0.0019095,0.048833,0.048833,1.2961,0.96875,1,0.5614
717.5,455,3.3915,9.9892,0.002541,0.065118,0.065118,1.7162,0.96875,1,0.5614
717.5,635,1.5277,9.4245,0.016475,-0.021271,-0.021271,11.198,1,1,0.17544
717.5,655,1.4988,9.013,0.019196,-0.18673,-0.18673,5.6937,1,1,0.17544
717.5,675,1.5075,7.9402,0.0095025,-0.024634,-0.024634,8.52,1,1,0.17544
737.5,35,4.8077,7.0354,0.026439,0.092337,0.092337,0.36435,1,1,0.17544
737.5,75,4.7709,7.1175,0.0048517,0.023452,0.023452,0.16449,1,1,0.17544
737.5,95,4.607,8.2797,0.14822,0.024945,0.024945,0.39124,1,1,0.17544
737.5,115,4.5308,8.0336,0.20465,-0.14684,-0.14684,0.39984,1,1,0.17544
737.5,135,4.9052,6.9018,0.0027368,-0.0013632,-0.0013632,0.16889,0.6,1,0.17544
737.5,155,0.7391,8.702,2.2079,1.276,1.276,3.9437,1,1,0.52632
737.5,175,1.5748,8.0006,0.020165,-0.019407,-0.019407,0.018702,0.6,1,0.61404
737.5,175,5.5764,7.5276,0.0037891,0.089205,0.089205,2.7056,0.25714,1,0.61404
737.5,195,1.5036,8.0677,0.0094093,-0.0094643,-0.0094643,0.0095197,0.83333,1,0.52632
737.5,215,1.596,8.1515,0.029966,-0.0037382,-0.0037382,0.37687,1,1,0.35088
737.5,235,1.5943,8.3073,0.030731,0.033218,0.033218,1.0336,0.95238,1,0.36842
737.5,255,1.41,8.5219,0.016875,0.0599,0.0599,0.4479,0.93103,1,0.50877
737.5,275,1.4355,8.5169,0.013992,0.045133,0.045133,0.48504,0.97143,1,0.61404
737.5,295,1.4698,8.6559,0.021426,0.074959,0.074959,0.54474,1,1,0.57895
737.5,315,1.4867,8.6028,0.021181,0.076721,0.076721,0.59989,1,1,0.59649
737.5,335,1.5758,8.9201,0.016411,0.067092,0.067092,0.73913,1,1,0.19298
737.5,435,3.3865,9.8608,0.0015924,0.040411,0.040411,1.0697,0.91667,1,0.63158
737.5,455,3.3944,10.104,0.0018688,0.04849,0.04849,1.2582,0.91489,1,0.82456
737.5,475,1.4915,12.579,0.0062932,-0.0063063,-0.0063063,0.0063195,0.060606,1,0.57895
737.5,575,4.6255,8.254,0.015092,0.042733,0.042733,0.78767,0.17647,1,0.29825
737.5,575,1.646,11.401,0.0057473,-0.076432,-0.076432,1.3388,0.82353,1,0.29825
737.5,615,1.6123,12.125,0.0098973,-0.15624,-0.15624,2.5206,0.68421,1,0.66667
737.5,635,1.5355,10.67,0.015718,-0.073815,-0.073815,9.3942,0.86842,1,0.66667
737.5,655,1.515,9.118,0.014461,-0.051164,-0.051164,9.897,0.86486,1,0.64912
737.5,675,1.5157,9.0157,0.012102,-0.00011931,-0.00011931,8.9843,0.86111,1,0.63158
737.5,695,4.7736,8.1866,0.011253,0.0036537,0.0036537,0.29285,0.28571,1,0.24561
737.5,695,1.5075,7.9402,0.0095025,-0.024634,-0.024634,8.52,0.71429,1,0.24561
757.5,15,4.8077,7.0354,0.026439,0.092337,0.092337,0.36435,1,1,0.17544
757.5,35,4.785,6.9876,0.017836,0.068302,0.068302,0.29292,1,1,0.52632
757.5,55,4.7727,6.9965,0.016962,0.066087,0.066087,0.30935,0.9697,1,0.57895
757.5,75,4.7848,7.1006,0.013398,0.056063,0.056063,0.28552,0.69803,1,0.75439
757.5,75,4.5813,8.6128,0.14625,0.010773,0.010773,0.88812,0.30197,1,0.75439
757.5,95,4.6158,7.8557,0.13759,-0.1017,-0.1017,0.61222,1,1,0.54386
757.5,115,4.4599,8.1687,0.52775,-0.66848,-0.66848,1.5214,1,1,0.7193
757.5,135,4.7373,7.6428,0.11551,-0.13657,-0.13657,0.63017,0.60976,1,0.7193
757.5,135,2.5224,10.569,0.023689,0.002488,0.002488,0.36082,0.39024,1,0.7193
757.5,155,4.8969,7.1221,0.0071498,0.0072999,0.0072999,0.24106,0.31429,1,0.61404
757.5,155,2.1537,9.5643,0.17646,0.57159,0.57159,2.1438,0.68571,1,0.61404
757.5,175,1.575,8.0007,0.021172,-0.020377,-0.020377,0.019636,0.42552,1,0.82456
757.5,175,2.4253,10.386,0.047794,0.18851,0.18851,1.7424,0.27661,1,0.82456
757.5,175,4.8661,7.6676,0.0095845,-0.0080086,-0.0080086,1.0722,0.29787,1,0.82456
757.5,195,1.6943,7.8873,0.010557,-0.0096304,-0.0096304,0.008786,0.92,1,0.4386
757.5,215,1.672,7.9079,0.015523,-0.014189,-0.014189,0.012969,0.8125,1,0.2807
757.5,235,1.5716,8.4255,0.021142,0.022036,0.022036,0.93562,0.94118,1,0.29825
757.5,255,1.4745,8.631,0.010944,0.042516,0.042516,0.41759,0.83333,1,0.31579
757.5,275,4.0361,12.811,0.00091528,0.015111,0.015111,0.24952,0.27586,1,0.50877
757.5,275,1.4201,8.2358,0.013312,0.0099012,0.0099012,0.59393,0.68966,1,0.50877
757.5,295,1.4398,8.3145,0.017511,0.053797,0.053797,0.45261,0.94444,1,0.63158
757.5,315,1.4698,9.3323,0.024299,0.036899,0.036899,2.8431,1,1,0.59649
757.5,335,1.3897,8.9937,0.016361,-0.029989,-0.029989,3.6303,1,1,0.38596
