-8.8087,-0.06979,3.5228,0.073585,0.026616,0.0020809,0.0020809,0.0020881,0.57143,1,0.18919
-8.8087,0.13021,3.5228,0.073585,0.026616,0.0020809,0.0020809,0.0020881,0.8,1,0.13514
-8.6087,-1.0698,4.9414,0.21681,4.6362,0.4599,0.4599,0.052192,1,1,0.2973
-8.6087,-0.86979,4.8682,0.19845,3.7569,0.31851,0.31851,0.034317,0.83344,1,0.48649
-8.6087,-0.86979,0.82284,0.1718,0.051316,0.0041793,0.0041793,0.00034306,0.16656,1,0.48649
-8.6087,-0.66979,1.3346,0.45713,3.9178,0.7135,0.7135,0.18265,1,1,0.21622
-8.6087,-0.06979,3.5228,0.073585,0.026616,0.0020809,0.0020809,0.0020881,0.4,1,0.27027
-8.6087,1.5302,1.3752,0.29263,1.5566,0.18167,0.18167,0.055795,1,1,0.10811
-8.6087,1.7302,1.3752,0.29263,1.5566,0.18167,0.18167,0.055795,1,1,0.10811
-8.4087,-1.4698,2.1538,0.45154,1.3788,0.16334,0.16334,0.047195,1,1,0.10811
-8.4087,-1.0698,5.8193,0.25274,3.7913,0.42419,0.42419,0.057123,1,1,0.24324
-8.4087,-0.86979,5.2724,0.2566,2.0596,0.03404,0.03404,0.037758,1,1,0.45946
-8.4087,-0.66979,1.4386,0.51243,2.8715,0.43799,0.43799,0.12657,1,1,0.27027
-8.4087,-0.46979,2.8043,0.43456,0.00044627,-0.000721,-0.000721,0.0011649,0.28571,1,0.18919
-8.4087,0.73021,0.45645,0.49912,2.8628,0.17044,0.17044,0.011988,1,1,0.18919
-8.4087,1.3302,3.6854,0.58858,1.1028,-0.0027104,-0.0027104,0.11849,1,1,0.13514
-8.4087,1.5302,3.6247,0.57464,0.93633,0.0021515,0.0021515,0.099713,1,1,0.16216
-8.2087,-2.0698,4.7558,0.38896,1.7449,-0.12684,-0.12684,0.022033,1,1,0.13514
-8.2087,-1.8698,4.334,0.41976,1.9086,-0.20826,-0.20826,0.033053,1,1,0.13514
-8.2087,-0.66979,3.474,0.21785,19.662,1.1378,1.1378,0.072881,1,1,0.59459
-8.2087,-0.46979,1.6453,0.18897,6.3623,0.6008,0.6008,0.07971,1,1,0.51351
-8.2087,0.53021,5.6681,0.46768,0.099851,0.02375,0.02375,0.0094779,1,1,0.10811
-8.2087,0.73021,0.69001,0.49105,2.3769,0.17623,0.17623,0.014489,1,1,0.16216
-8.2087,1.1302,4.1355,0.39114,0.0020534,0.0062677,0.0062677,0.019131,0.5,1,0.10811
-8.2087,1.3302,2.9074,0.31752,1.7577,0.19166,0.19166,0.04881,1,1,0.32432
-8.2087,1.5302,2.7448,0.45183,1.6862,0.16075,0.16075,0.12265,1,1,0.40541
-8.2087,1.9302,2.6042,1.224,0.0024035,0.005542,0.005542,0.012779,0.33333,1,0.16216
-8.0087,-2.0698,6.0349,0.33172,2.3325,-0.12712,-0.12712,0.024847,1,1,0.21622
-8.0087,-1.8698,5.5293,0.49436,3.9732,-0.44501,-0.44501,0.10233,1,1,0.16216
-8.0087,-0.66979,2.1235,0.20823,7.6567,0.6956,0.6956,0.08383,1,1,0.59459
-8.0087,-0.46979,2.6124,0.26901,8.3804,0.85848,0.85848,0.11419,1,1,0.67568
-8.0087,0.93021,3.3036,0.56774,4.6959,-0.53493,-0.53493,0.10513,1,1,0.16216
-8.0087,1.1302,4.5923,0.58661,0.41833,0.1827,0.1827,0.089187,0.27258,1,0.2973
