time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
92.4,21096,5.10645,0.15476,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
92.8,21096,4.69032,-0.11355,1.23782,-1.04032,-0.67076,-2.56891,carrier_box,Scenario_3A
93.2,21096,4.25479,-0.36504,1.25731,-1.08882,-0.62872,-2.61793,carrier_box,Scenario_3A
93.6,21096,3.81117,-0.59334,1.24731,-1.10906,-0.57076,-2.66631,carrier_box,Scenario_3A
94.0,21096,3.3906,-0.85007,1.23185,-1.05143,-0.64184,-2.59353,carrier_box,Scenario_3A
94.4,21096,2.94768,-1.06188,1.22738,-1.10728,-0.5295,-2.69554,carrier_box,Scenario_3A
94.8,21096,2.46558,-1.23224,1.2783,-1.20526,-0.4259,-2.80192,carrier_box,Scenario_3A
95.2,21096,1.94047,-1.42312,1.39682,-1.31277,-0.4772,-2.79293,carrier_box,Scenario_3A
95.6,21096,1.34554,-1.58411,1.54082,-1.48733,-0.40248,-2.87732,carrier_box,Scenario_3A
96.0,21096,0.7469,-1.75784,1.55834,-1.4966,-0.43431,-2.85915,carrier_box,Scenario_3A
96.4,21096,0.20277,-1.90239,1.40752,-1.36034,-0.36138,-2.88193,carrier_box,Scenario_3A
96.8,21096,-0.31323,-1.96299,1.29885,-1.28998,-0.15151,-3.02468,carrier_box,Scenario_3A
97.2,21096,-0.83422,-2.01311,1.30851,-1.3025,-0.12529,-3.04569,carrier_box,Scenario_3A
97.6,21096,-1.27061,-2.01378,1.09096,-1.09095,-0.00169,-3.14004,carrier_box,Scenario_3A
98.0,21096,-1.67917,-1.98458,1.02403,-1.02142,0.07302,3.07023,carrier_box,Scenario_3A
98.4,21096,-2.1986,-1.97854,1.29864,-1.29855,0.01509,3.12997,carrier_box,Scenario_3A
98.8,21096,-2.76047,-1.93605,1.4087,-1.40469,0.10623,3.06611,carrier_box,Scenario_3A
99.2,21096,-3.29586,-1.90625,1.34052,-1.33845,0.0745,3.08599,carrier_box,Scenario_3A
99.6,21096,-3.80723,-1.87357,1.28105,-1.27845,0.0817,3.07778,carrier_box,Scenario_3A
100.0,21096,-4.32228,-1.79536,1.30238,-1.28762,0.19553,2.99089,carrier_box,Scenario_3A
9.6,21198,-0.53632,-0.61132,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
10.0,21198,-1.0958,-0.73496,1.43244,-1.39869,-0.3091,-2.9241,carrier_box,Scenario_3A
