time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
193.2,31216,-8.67472,-0.4042,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
193.6,31216,-8.84302,-0.48506,0.4668,-0.42076,-0.20214,-2.69373,carrier_box,Scenario_3B
194.0,31216,-8.79689,-0.6086,0.3297,0.11533,-0.30886,-1.21343,carrier_box,Scenario_3B
194.4,31216,-8.73133,-0.68584,0.25327,0.16391,-0.19308,-0.86694,carrier_box,Scenario_3B
194.8,31216,-8.67426,-0.69433,0.14423,0.14266,-0.02123,-0.1477,carrier_box,Scenario_3B
195.2,31216,-8.46914,-0.59651,0.56814,0.51281,0.24455,0.44499,carrier_box,Scenario_3B
195.6,31216,-8.19789,-0.51621,0.70721,0.67812,0.20074,0.28781,carrier_box,Scenario_3B
196.0,31216,-7.87822,-0.54036,0.80145,0.79917,-0.06038,-0.07541,carrier_box,Scenario_3B
196.4,31216,-7.47698,-0.50268,1.00753,1.00312,0.09421,0.09364,carrier_box,Scenario_3B
196.8,31216,-7.03462,-0.42132,1.12443,1.10588,0.20338,0.18188,carrier_box,Scenario_3B
197.2,31216,-6.57903,-0.35297,1.15172,1.13897,0.17089,0.14893,carrier_box,Scenario_3B
197.6,31216,-6.10545,-0.21772,1.23129,1.18396,0.3381,0.27817,carrier_box,Scenario_3B
198.0,31216,-5.6452,-0.07336,1.20589,1.15062,0.36091,0.30395,carrier_box,Scenario_3B
198.4,31216,-5.18801,0.0664,1.1952,1.14299,0.34941,0.29668,carrier_box,Scenario_3B
198.8,31216,-4.73037,0.2817,1.26439,1.1441,0.53825,0.43974,carrier_box,Scenario_3B
199.2,31216,-4.27545,0.49563,1.25678,1.1373,0.53483,0.43957,carrier_box,Scenario_3B
199.6,31216,-3.79881,0.69185,1.28861,1.19159,0.49054,0.39053,carrier_box,Scenario_3B
200.0,31216,-3.3301,0.92979,1.31413,1.17178,0.59485,0.46975,carrier_box,Scenario_3B
200.4,31216,-2.84393,1.12494,1.30967,1.21541,0.48786,0.38171,carrier_box,Scenario_3B
200.8,31216,-2.33256,1.27969,1.33569,1.27844,0.38688,0.29386,carrier_box,Scenario_3B
176.4,31188,-4.37932,0.7504,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
176.8,31188,-3.8516,0.9633,1.42263,1.31931,0.53225,0.38346,carrier_box,Scenario_3B
177.2,31188,-3.30534,1.15953,1.45108,1.36564,0.49059,0.34488,carrier_box,Scenario_3B
177.6,31188,-2.76082,1.30519,1.40917,1.36131,0.36415,0.26138,carrier_box,Scenario_3B
178.0,31188,-2.24038,1.43227,1.33931,1.30109,0.3177,0.2395,carrier_box,Scenario_3B
178.4,31188,-1.70673,1.53498,1.35861,1.33413,0.25677,0.19014,carrier_box,Scenario_3B
178.8,31188,-1.15311,1.61327,1.39783,1.38406,0.19573,0.14049,carrier_box,Scenario_3B
179.2,31188,-0.59846,1.70679,1.40619,1.38662,0.23378,0.16702,carrier_box,Scenario_3B
179.6,31188,-0.05888,1.79794,1.36807,1.34896,0.22787,0.16735,carrier_box,Scenario_3B
180.0,31188,0.44769,1.88766,1.28612,1.26641,0.22431,0.17531,carrier_box,Scenario_3B
180.4,31188,0.95714,1.95635,1.28514,1.27362,0.17172,0.13402,carrier_box,Scenario_3B
180.8,31188,1.48178,2.00228,1.31664,1.31162,0.11482,0.08732,carrier_box,Scenario_3B
181.2,31188,2.00545,2.08298,1.32463,1.30917,0.20175,0.1529,carrier_box,Scenario_3B
181.6,31188,2.51482,2.14355,1.28239,1.27341,0.15144,0.11837,carrier_box,Scenario_3B
182.0,31188,3.01074,2.15182,1.23998,1.23981,0.02067,0.01667,carrier_box,Scenario_3B
182.4,31188,3.51198,2.16424,1.25348,1.2531,0.03106,0.02478,carrier_box,Scenario_3B
182.8,31188,4.02133,2.15095,1.27381,1.27337,-0.03324,-0.0261,carrier_box,Scenario_3B
183.2,31188,4.53566,2.13675,1.28633,1.28584,-0.03548,-0.02758,carrier_box,Scenario_3B
183.6,31188,5.0356,2.1515,1.25038,1.24983,0.03686,0.02948,carrier_box,Scenario_3B
184.0,31188,5.52239,2.16343,1.21735,1.21699,0.02983,0.02451,carrier_box,Scenario_3B
126.4,31126,8.71926,2.94563,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
126.8,31126,8.57097,2.96678,0.37446,-0.37071,0.05289,2.99988,carrier_box,Scenario_3B
127.2,31126,8.34622,3.11249,0.66964,-0.56189,0.36428,2.56641,carrier_box,Scenario_3B
127.6,31126,8.14892,3.15721,0.50575,-0.49324,0.11179,2.91871,carrier_box,Scenario_3B
128.0,31126,7.87145,2.98371,0.81812,-0.69368,-0.43374,-2.58279,carrier_box,Scenario_3B
128.4,31126,7.49614,2.84766,0.99804,-0.93829,-0.34013,-2.79382,carrier_box,Scenario_3B
128.8,31126,7.09855,2.71684,1.04639,-0.99397,-0.32705,-2.82371,carrier_box,Scenario_3B
129.2,31126,6.68859,2.58891,1.07365,-1.02491,-0.31982,-2.83912,carrier_box,Scenario_3B
129.6,31126,6.23735,2.52372,1.13979,-1.12808,-0.16298,-2.99811,carrier_box,Scenario_3B
130.0,31126,5.72341,2.42052,1.3105,-1.28485,-0.25801,-2.94342,carrier_box,Scenario_3B
130.4,31126,5.1911,2.36474,1.33805,-1.33077,-0.13944,-3.03719,carrier_box,Scenario_3B
130.8,31126,4.67874,2.32792,1.28422,-1.28092,-0.09204,-3.06986,carrier_box,Scenario_3B
131.2,31126,4.18772,2.24777,1.2438,-1.22755,-0.20039,-2.97978,carrier_box,Scenario_3B
131.6,31126,3.68137,2.2061,1.27014,-1.26586,-0.10417,-3.05948,carrier_box,Scenario_3B
132.0,31126,3.18856,2.1066,1.25689,-1.23203,-0.24874,-2.94238,carrier_box,Scenario_3B
132.4,31126,2.72406,1.96769,1.21208,-1.16125,-0.34729,-2.85099,carrier_box,Scenario_3B
132.8,31126,2.25443,1.86066,1.20419,-1.17408,-0.26758,-2.91752,carrier_box,Scenario_3B
133.2,31126,1.8173,1.65915,1.20335,-1.09283,-0.50376,-2.70965,carrier_box,Scenario_3B
133.6,31126,1.39618,1.40662,1.22757,-1.05279,-0.63132,-2.60142,carrier_box,Scenario_3B
134.0,31126,0.96211,1.13723,1.27717,-1.08517,-0.67348,-2.58615,carrier_box,Scenario_3B
50.97,31145,-5.51602,-0.85442,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
51.37,31145,-4.88931,-0.78683,1.57584,1.56676,0.16898,0.10744,carrier_box,Scenario_3B
51.77,31145,-4.27603,-0.68421,1.55452,1.53321,0.25653,0.16578,carrier_box,Scenario_3B
52.17,31145,-3.65788,-0.61993,1.5537,1.54537,0.16071,0.10362,carrier_box,Scenario_3B
52.57,31145,-3.03236,-0.53008,1.57987,1.56382,0.22463,0.14267,carrier_box,Scenario_3B
52.97,31145,-2.40147,-0.46894,1.5846,1.57722,0.15284,0.09661,carrier_box,Scenario_3B
53.37,31145,-1.76414,-0.41676,1.59866,1.59333,0.13046,0.0817,carrier_box,Scenario_3B
53.77,31145,-1.15912,-0.35146,1.52133,1.51254,0.16324,0.10751,carrier_box,Scenario_3B
54.17,31145,-0.5732,-0.31721,1.46729,1.46479,0.08563,0.05839,carrier_box,Scenario_3B
54.57,31145,0.01917,-0.23914,1.49373,1.48093,0.19516,0.13103,carrier_box,Scenario_3B
54.97,31145,0.6105,-0.18694,1.48408,1.47833,0.13052,0.08806,carrier_box,Scenario_3B
55.37,31145,1.19508,-0.11405,1.47277,1.46146,0.18222,0.12404,carrier_box,Scenario_3B
55.77,31145,1.77602,-0.04162,1.46359,1.45234,0.18109,0.12405,carrier_box,Scenario_3B
56.17,31145,2.3512,0.03359,1.4502,1.43797,0.188,0.13,carrier_box,Scenario_3B
56.57,31145,2.89908,0.16548,1.40882,1.36969,0.32973,0.23624,carrier_box,Scenario_3B
56.97,31145,3.42452,0.26779,1.33828,1.31361,0.25578,0.19231,carrier_box,Scenario_3B
57.37,31145,3.9145,0.44229,1.30032,1.22495,0.43626,0.34214,carrier_box,Scenario_3B
57.77,31145,4.3864,0.68091,1.32199,1.17975,0.59654,0.46815,carrier_box,Scenario_3B
58.17,31145,4.83017,0.99022,1.35232,1.10942,0.77327,0.60871,carrier_box,Scenario_3B
58.57,31145,5.22932,1.38028,1.39523,0.99788,0.97515,0.77388,carrier_box,Scenario_3B
168.4,31131,8.26802,2.75474,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
168.8,31131,8.17489,2.73232,0.23949,-0.23284,-0.05605,-2.90535,carrier_box,Scenario_3B
169.2,31131,7.93546,2.59479,0.69029,-0.59857,-0.34383,-2.6202,carrier_box,Scenario_3B
169.6,31131,7.55201,2.41548,1.05827,-0.95863,-0.44828,-2.70418,carrier_box,Scenario_3B
170.0,31131,7.13038,2.20079,1.18285,-1.05406,-0.53673,-2.67061,carrier_box,Scenario_3B
170.4,31131,6.69282,1.98844,1.21593,-1.09391,-0.53088,-2.68977,carrier_box,Scenario_3B
170.8,31131,6.32207,1.70068,1.17327,-0.92686,-0.71938,-2.48156,carrier_box,Scenario_3B
171.2,31131,5.9827,1.42152,1.0986,-0.84843,-0.69792,-2.45322,carrier_box,Scenario_3B
171.6,31131,5.60361,1.15743,1.15503,-0.94773,-0.66023,-2.53312,carrier_box,Scenario_3B
172.0,31131,5.24538,0.83457,1.20562,-0.89558,-0.80714,-2.40809,carrier_box,Scenario_3B
