time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
98.8,33158,8.30101,1.0393,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
99.2,33158,8.1754,1.07859,0.32905,-0.31404,0.09824,2.8384,carrier_lo,Scenario_3B
99.6,33158,7.88287,1.17995,0.77397,-0.73131,0.25339,2.80805,carrier_lo,Scenario_3B
100.0,33158,7.54798,1.19823,0.83848,-0.83724,0.0457,3.08707,carrier_lo,Scenario_3B
100.4,33158,7.17533,1.13697,0.94412,-0.93161,-0.15314,-2.97867,carrier_lo,Scenario_3B
100.8,33158,6.74291,1.13692,1.08105,-1.08105,-0.00013,-3.14148,carrier_lo,Scenario_3B
101.2,33158,6.29547,1.09232,1.12416,-1.11862,-0.1115,-3.04224,carrier_lo,Scenario_3B
101.6,33158,5.84275,0.9796,1.16635,-1.1318,-0.2818,-2.89757,carrier_lo,Scenario_3B
102.0,33158,5.35205,0.892,1.24613,-1.22673,-0.21901,-2.96492,carrier_lo,Scenario_3B
102.4,33158,4.8428,0.75555,1.31803,-1.27312,-0.34112,-2.8798,carrier_lo,Scenario_3B
102.8,33158,4.37283,0.62993,1.21618,-1.17494,-0.31404,-2.88042,carrier_lo,Scenario_3B
103.2,33158,3.92253,0.61883,1.12609,-1.12575,-0.02776,-3.11693,carrier_lo,Scenario_3B
103.6,33158,3.40878,0.57799,1.28842,-1.28437,-0.10209,-3.06228,carrier_lo,Scenario_3B
104.0,33158,2.8617,0.58648,1.36787,-1.36771,0.02122,3.12608,carrier_lo,Scenario_3B
104.4,33158,2.33633,0.73134,1.36245,-1.31343,0.36215,2.87255,carrier_lo,Scenario_3B
104.8,33158,1.80151,0.84982,1.36945,-1.33704,0.29619,2.92359,carrier_lo,Scenario_3B
105.2,33158,1.28357,0.99673,1.34593,-1.29485,0.36728,2.86521,carrier_lo,Scenario_3B
105.6,33158,0.7965,1.15347,1.27917,-1.21768,0.39186,2.83025,carrier_lo,Scenario_3B
106.0,33158,0.28865,1.2005,1.27506,-1.26963,0.11756,3.04926,carrier_lo,Scenario_3B
106.4,33158,-0.2173,1.23845,1.26842,-1.26487,0.09489,3.06671,carrier_lo,Scenario_3B
230.0,33147,0.43673,2.59909,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
230.4,33147,0.45127,2.58372,0.05289,0.03635,-0.03842,-0.81308,carrier_lo,Scenario_3B
230.8,33147,0.45924,2.58598,0.0207,0.01992,0.00564,0.27589,carrier_lo,Scenario_3B
231.2,33147,0.44904,2.59433,0.03295,-0.0255,0.02087,2.45583,carrier_lo,Scenario_3B
231.6,33147,0.4175,2.59096,0.07929,-0.07885,-0.00842,-3.03522,carrier_lo,Scenario_3B
232.0,33147,0.38799,2.53345,0.1616,-0.07379,-0.14377,-2.04497,carrier_lo,Scenario_3B
232.4,33147,0.37227,2.50116,0.08977,-0.0393,-0.08072,-2.02388,carrier_lo,Scenario_3B
232.8,33147,0.25366,2.57407,0.34805,-0.29651,0.18227,2.59042,carrier_lo,Scenario_3B
233.2,33147,-0.01822,2.56554,0.68005,-0.67971,-0.02133,-3.11022,carrier_lo,Scenario_3B
233.6,33147,-0.39649,2.38761,1.04506,-0.94567,-0.44483,-2.70192,carrier_lo,Scenario_3B
234.0,33147,-0.84912,2.26354,1.17332,-1.13159,-0.31016,-2.87407,carrier_lo,Scenario_3B
234.4,33147,-1.27703,2.16834,1.09593,-1.06977,-0.23801,-2.92267,carrier_lo,Scenario_3B
234.8,33147,-1.64977,1.97267,1.05244,-0.93184,-0.48918,-2.65817,carrier_lo,Scenario_3B
235.2,33147,-2.02352,1.80296,1.0262,-0.93438,-0.42427,-2.71537,carrier_lo,Scenario_3B
