time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
16.8,34243,0.8463,3.14435,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
17.2,34243,0.88892,3.16127,0.11463,0.10654,0.04231,0.37805,visitors_alone,Scenario_3B
17.6,34243,0.96184,3.18279,0.19007,0.1823,0.0538,0.28698,visitors_alone,Scenario_3B
18.0,34243,0.98957,3.1489,0.10947,0.06932,-0.08473,-0.88505,visitors_alone,Scenario_3B
18.4,34243,0.97668,3.03136,0.29563,-0.03221,-0.29387,-1.67996,visitors_alone,Scenario_3B
18.8,34243,0.93962,2.90454,0.33029,-0.09266,-0.31703,-1.85516,visitors_alone,Scenario_3B
19.2,34243,0.85515,2.84416,0.25958,-0.21116,-0.15097,-2.52092,visitors_alone,Scenario_3B
19.6,34243,0.70297,2.83743,0.38083,-0.38046,-0.01682,-3.0974,visitors_alone,Scenario_3B
20.0,34243,0.48183,2.78662,0.56726,-0.55286,-0.12702,-2.91576,visitors_alone,Scenario_3B
20.4,34243,0.18417,2.68149,0.7892,-0.74414,-0.26284,-2.80206,visitors_alone,Scenario_3B
20.8,34243,-0.17715,2.63701,0.91011,-0.90329,-0.11118,-3.01912,visitors_alone,Scenario_3B
21.2,34243,-0.53757,2.61984,0.90209,-0.90106,-0.04294,-3.09397,visitors_alone,Scenario_3B
21.6,34243,-0.92621,2.57463,0.97815,-0.97159,-0.11302,-3.02579,visitors_alone,Scenario_3B
22.0,34243,-1.36492,2.57539,1.09679,-1.09679,0.0019,3.13986,visitors_alone,Scenario_3B
22.4,34243,-1.77719,2.53037,1.03678,-1.03066,-0.11254,-3.03284,visitors_alone,Scenario_3B
22.8,34243,-2.16397,2.39265,1.02643,-0.96696,-0.34431,-2.79952,visitors_alone,Scenario_3B
23.2,34243,-2.55849,2.29148,1.01821,-0.9863,-0.25293,-2.89056,visitors_alone,Scenario_3B
23.6,34243,-2.93801,2.1851,0.98536,-0.94879,-0.26594,-2.86831,visitors_alone,Scenario_3B
24.0,34243,-3.32984,2.01455,1.06836,-0.97958,-0.42638,-2.73106,visitors_alone,Scenario_3B
24.4,34243,-3.7474,1.87903,1.09749,-1.04389,-0.3388,-2.82776,visitors_alone,Scenario_3B
69.2,34248,0.85025,2.98419,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
69.6,34248,0.91636,2.9872,0.16545,0.16528,0.00753,0.04551,visitors_alone,Scenario_3B
70.0,34248,0.98417,2.96256,0.18038,0.16954,-0.06161,-0.34854,visitors_alone,Scenario_3B
70.4,34248,1.0105,2.91839,0.12855,0.0658,-0.11043,-1.0334,visitors_alone,Scenario_3B
70.8,34248,1.00931,2.87494,0.10866,-0.00297,-0.10862,-1.5981,visitors_alone,Scenario_3B
71.2,34248,0.96476,2.89586,0.12303,-0.11136,0.05229,2.70262,visitors_alone,Scenario_3B
71.6,34248,0.84609,2.93072,0.30922,-0.29669,0.08714,2.85591,visitors_alone,Scenario_3B
72.0,34248,0.69922,2.85011,0.41883,-0.36717,-0.20151,-2.63965,visitors_alone,Scenario_3B
72.4,34248,0.57732,2.65125,0.58313,-0.30475,-0.49716,-2.1207,visitors_alone,Scenario_3B
72.8,34248,0.50183,2.37418,0.71791,-0.18873,-0.69266,-1.83681,visitors_alone,Scenario_3B
