time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
84.0,23284,4.35154,0.44356,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
84.4,23284,3.87058,0.38215,1.21216,-1.2024,-0.15354,-3.01458,carrier_lo,Scenario_3A
84.8,23284,3.40063,0.38637,1.17491,-1.17487,0.01055,3.13262,carrier_lo,Scenario_3A
85.2,23284,2.93646,0.43443,1.16663,-1.16042,0.12016,3.03841,carrier_lo,Scenario_3A
85.6,23284,2.47686,0.43086,1.14904,-1.149,-0.00894,-3.13382,carrier_lo,Scenario_3A
86.0,23284,2.04473,0.50878,1.09776,-1.08033,0.19481,2.96318,carrier_lo,Scenario_3A
86.4,23284,1.6171,0.65231,1.12768,-1.06906,0.35882,2.81777,carrier_lo,Scenario_3A
86.8,23284,1.26303,0.84672,1.00983,-0.88518,0.48603,2.63946,carrier_lo,Scenario_3A
87.2,23284,0.89167,1.05236,1.06124,-0.92841,0.51409,2.63589,carrier_lo,Scenario_3A
87.6,23284,0.4476,1.24021,1.20542,-1.11017,0.46963,2.74139,carrier_lo,Scenario_3A
88.0,23284,0.06443,1.525,1.19353,-0.95792,0.71197,2.50243,carrier_lo,Scenario_3A
88.4,23284,-0.28833,1.84938,1.19809,-0.88192,0.81096,2.39809,carrier_lo,Scenario_3A
88.8,23284,-0.57619,2.113,0.97582,-0.71963,0.65906,2.4001,carrier_lo,Scenario_3A
89.2,23284,-0.81451,2.34331,0.82855,-0.5958,0.57578,2.37328,carrier_lo,Scenario_3A
89.6,23284,-1.03106,2.49114,0.65549,-0.54138,0.36957,2.54261,carrier_lo,Scenario_3A
90.0,23284,-1.17437,2.49434,0.35837,-0.35828,0.00799,3.1193,carrier_lo,Scenario_3A
90.4,23284,-1.23597,2.39809,0.28568,-0.15399,-0.24062,-2.14008,carrier_lo,Scenario_3A
90.8,23284,-1.1674,2.2036,0.51556,0.17142,-0.48623,-1.23185,carrier_lo,Scenario_3A
91.2,23284,-1.1017,1.90451,0.76556,0.16425,-0.74773,-1.35456,carrier_lo,Scenario_3A
91.6,23284,-1.04506,1.58185,0.81897,0.14161,-0.80664,-1.39702,carrier_lo,Scenario_3A
159.6,23047,1.95919,1.40029,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
160.0,23047,1.6178,1.10126,1.13459,-0.85348,-0.74758,-2.42224,carrier_lo,Scenario_3A
160.4,23047,1.34544,0.83488,0.95242,-0.68088,-0.66596,-2.36727,carrier_lo,Scenario_3A
160.8,23047,1.08196,0.55592,0.95929,-0.6587,-0.69739,-2.32767,carrier_lo,Scenario_3A
161.2,23047,0.8007,0.22437,1.08694,-0.70315,-0.82887,-2.27432,carrier_lo,Scenario_3A
161.6,23047,0.4974,-0.09736,1.1054,-0.75827,-0.80433,-2.32673,carrier_lo,Scenario_3A
162.0,23047,0.22596,-0.44616,1.10493,-0.67859,-0.872,-2.23211,carrier_lo,Scenario_3A
162.4,23047,-0.04146,-0.8192,1.14749,-0.66856,-0.9326,-2.19276,carrier_lo,Scenario_3A
162.8,23047,-0.32219,-1.188,1.15872,-0.70182,-0.922,-2.22142,carrier_lo,Scenario_3A
163.2,23047,-0.59869,-1.61378,1.2692,-0.69125,-1.06445,-2.14675,carrier_lo,Scenario_3A
163.6,23047,-0.89001,-2.02993,1.26997,-0.7283,-1.04039,-2.18154,carrier_lo,Scenario_3A
164.0,23047,-1.10811,-2.40574,1.08627,-0.54525,-0.93951,-2.09664,carrier_lo,Scenario_3A
164.4,23047,-1.26675,-2.76812,0.98896,-0.3966,-0.90595,-1.98343,carrier_lo,Scenario_3A
164.8,23047,-1.43662,-3.0344,0.78961,-0.42466,-0.66569,-2.13864,carrier_lo,Scenario_3A
165.2,23047,-1.55134,-3.2779,0.67294,-0.28682,-0.60875,-2.0111,carrier_lo,Scenario_3A
165.6,23047,-1.63928,-3.52547,0.65681,-0.21985,-0.61892,-1.9121,carrier_lo,Scenario_3A
166.0,23047,-1.72924,-3.66727,0.41983,-0.22489,-0.35452,-2.13609,carrier_lo,Scenario_3A
166.4,23047,-1.79082,-3.75125,0.26034,-0.15395,-0.20994,-2.20352,carrier_lo,Scenario_3A
166.8,23047,-1.81555,-3.79706,0.13016,-0.06184,-0.11453,-2.06593,carrier_lo,Scenario_3A
167.2,23047,-1.77859,-3.79875,0.09251,0.09241,-0.00422,-0.04562,carrier_lo,Scenario_3A
123.2,23098,-6.02139,0.85655,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
123.6,23098,-6.51242,0.55744,1.43739,-1.22756,-0.74778,-2.59447,carrier_lo,Scenario_3A
124.0,23098,-6.99693,0.26816,1.41075,-1.21127,-0.72322,-2.60333,carrier_lo,Scenario_3A
124.4,23098,-7.42808,-0.00082,1.27045,-1.07789,-0.67245,-2.58381,carrier_lo,Scenario_3A
124.8,23098,-7.80866,-0.19028,1.06282,-0.95144,-0.47365,-2.67969,carrier_lo,Scenario_3A
125.2,23098,-8.06246,-0.34692,0.74562,-0.63451,-0.39159,-2.58865,carrier_lo,Scenario_3A
125.6,23098,-8.1272,-0.57747,0.59866,-0.16183,-0.57638,-1.84452,carrier_lo,Scenario_3A
126.0,23098,-8.06434,-0.80555,0.59146,0.15713,-0.57021,-1.30191,carrier_lo,Scenario_3A
126.4,23098,-8.04192,-0.88577,0.20823,0.05606,-0.20054,-1.29819,carrier_lo,Scenario_3A
126.8,23098,-8.098,-0.85257,0.16293,-0.1402,0.083,2.60708,carrier_lo,Scenario_3A
127.2,23098,-8.11979,-0.81964,0.09872,-0.05448,0.08232,2.15546,carrier_lo,Scenario_3A
127.6,23098,-8.09719,-0.82778,0.06006,0.05651,-0.02035,-0.34573,carrier_lo,Scenario_3A
128.0,23098,-8.07605,-0.84343,0.06575,0.05285,-0.03911,-0.63715,carrier_lo,Scenario_3A
128.4,23098,-8.06678,-0.85588,0.03881,0.02318,-0.03113,-0.93083,carrier_lo,Scenario_3A
