time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
109.2,14327,-6.1986,0.47069,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
109.6,14327,-5.62345,0.46041,1.43811,1.43789,-0.02572,-0.01788,visitors_alone,Scenario_2
110.0,14327,-5.04022,0.47857,1.45877,1.45806,0.04541,0.03113,visitors_alone,Scenario_2
110.4,14327,-4.48314,0.4857,1.39284,1.39272,0.01782,0.01279,visitors_alone,Scenario_2
110.8,14327,-3.935,0.4975,1.37067,1.37035,0.02952,0.02154,visitors_alone,Scenario_2
111.2,14327,-3.38638,0.58618,1.38935,1.37155,0.22169,0.16025,visitors_alone,Scenario_2
111.6,14327,-2.89157,0.75359,1.30589,1.23701,0.41852,0.32624,visitors_alone,Scenario_2
112.0,14327,-2.49464,1.07576,1.27804,0.99232,0.80542,0.68181,visitors_alone,Scenario_2
112.4,14327,-2.09727,1.40545,1.29084,0.99343,0.82423,0.69258,visitors_alone,Scenario_2
112.8,14327,-1.64042,1.70946,1.37189,1.14213,0.76002,0.58716,visitors_alone,Scenario_2
113.2,14327,-1.13491,1.96337,1.41425,1.26379,0.63477,0.46547,visitors_alone,Scenario_2
113.6,14327,-0.57625,2.12061,1.45091,1.39665,0.3931,0.27436,visitors_alone,Scenario_2
114.0,14327,0.00129,2.26125,1.48603,1.44384,0.35161,0.23888,visitors_alone,Scenario_2
114.4,14327,0.61194,2.29599,1.5291,1.52664,0.08683,0.05682,visitors_alone,Scenario_2
114.8,14327,1.23499,2.32925,1.55984,1.55763,0.08316,0.05334,visitors_alone,Scenario_2
115.2,14327,1.82631,2.34513,1.47882,1.47829,0.0397,0.02685,visitors_alone,Scenario_2
115.6,14327,2.40117,2.2991,1.44175,1.43715,-0.11507,-0.0799,visitors_alone,Scenario_2
116.0,14327,2.96866,2.28303,1.41929,1.41872,-0.04017,-0.02831,visitors_alone,Scenario_2
116.4,14327,3.52454,2.21104,1.40131,1.3897,-0.17998,-0.12879,visitors_alone,Scenario_2
116.8,14327,4.06906,2.17936,1.36361,1.36131,-0.0792,-0.05812,visitors_alone,Scenario_2
176.4,14307,-1.50423,1.81935,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
176.8,14307,-2.14248,1.94835,1.62789,-1.59563,0.32248,2.94218,visitors_alone,Scenario_2
177.2,14307,-2.77319,2.11671,1.63199,-1.57678,0.42091,2.88074,visitors_alone,Scenario_2
177.6,14307,-3.40139,2.24221,1.60154,-1.57051,0.31375,2.94441,visitors_alone,Scenario_2
178.0,14307,-3.99848,2.37422,1.52875,-1.4927,0.33003,2.92399,visitors_alone,Scenario_2
178.4,14307,-4.57738,2.4897,1.47579,-1.44727,0.2887,2.9447,visitors_alone,Scenario_2
178.8,14307,-5.11635,2.54955,1.3557,-1.34742,0.14962,3.031,visitors_alone,Scenario_2
179.2,14307,-5.6024,2.61248,1.22528,-1.21513,0.15733,3.01283,visitors_alone,Scenario_2
179.6,14307,-6.075,2.58258,1.18386,-1.1815,-0.07477,-3.07839,visitors_alone,Scenario_2
180.0,14307,-6.45715,2.49874,0.97809,-0.95536,-0.2096,-2.92563,visitors_alone,Scenario_2
180.4,14307,-6.65286,2.45925,0.49914,-0.48929,-0.09871,-2.94253,visitors_alone,Scenario_2
180.8,14307,-6.69957,2.45051,0.11879,-0.11676,-0.02185,-2.95656,visitors_alone,Scenario_2
181.2,14307,-6.70915,2.4549,0.02636,-0.02397,0.01097,2.71226,visitors_alone,Scenario_2
181.6,14307,-6.72108,2.45875,0.03134,-0.02983,0.00963,2.82929,visitors_alone,Scenario_2
