time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
159.6,32219,-2.30883,-0.49044,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
160.0,32219,-2.78044,-0.39829,1.20133,-1.17903,0.23037,2.94863,carrier_bucket,Scenario_3B
160.4,32219,-3.27066,-0.27092,1.26624,-1.22554,0.31842,2.88739,carrier_bucket,Scenario_3B
160.8,32219,-3.74249,-0.11557,1.24186,-1.17957,0.38837,2.82353,carrier_bucket,Scenario_3B
161.2,32219,-4.22951,-0.00045,1.25111,-1.21756,0.2878,2.90948,carrier_bucket,Scenario_3B
161.6,32219,-4.72716,0.14165,1.29386,-1.24413,0.35527,2.86344,carrier_bucket,Scenario_3B
162.0,32219,-5.21742,0.2657,1.26428,-1.22565,0.31013,2.89376,carrier_bucket,Scenario_3B
162.4,32219,-5.73968,0.36328,1.32822,-1.30563,0.24395,2.95688,carrier_bucket,Scenario_3B
162.8,32219,-6.25008,0.52666,1.33979,-1.27602,0.40843,2.83181,carrier_bucket,Scenario_3B
163.2,32219,-6.73192,0.7179,1.296,-1.20458,0.47812,2.76375,carrier_bucket,Scenario_3B
163.6,32219,-7.19761,0.96197,1.31443,-1.16422,0.61017,2.65885,carrier_bucket,Scenario_3B
164.0,32219,-7.6387,1.25267,1.32068,-1.10275,0.72674,2.5589,carrier_bucket,Scenario_3B
164.4,32219,-8.07088,1.5127,1.26094,-1.08044,0.65008,2.59994,carrier_bucket,Scenario_3B
164.8,32219,-8.38054,1.65944,0.85666,-0.77414,0.36685,2.69906,carrier_bucket,Scenario_3B
165.2,32219,-8.40441,1.58553,0.19416,-0.05968,-0.18476,-1.88323,carrier_bucket,Scenario_3B
165.6,32219,-8.13144,1.43654,0.77747,0.68243,-0.3725,-0.49964,carrier_bucket,Scenario_3B
166.0,32219,-7.84772,1.35673,0.73684,0.70931,-0.19952,-0.27421,carrier_bucket,Scenario_3B
166.4,32219,-7.71189,1.13438,0.65137,0.33957,-0.55586,-1.02241,carrier_bucket,Scenario_3B
166.8,32219,-7.48855,0.81459,0.97515,0.55834,-0.79948,-0.96116,carrier_bucket,Scenario_3B
167.2,32219,-7.11647,0.65463,1.01251,0.93019,-0.3999,-0.40602,carrier_bucket,Scenario_3B
16.8,32174,-7.04645,0.94835,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
17.2,32174,-7.51851,1.14304,1.27657,-1.18014,0.48673,2.75042,carrier_bucket,Scenario_3B
17.6,32174,-7.94504,1.36214,1.19879,-1.06633,0.54776,2.66705,carrier_bucket,Scenario_3B
18.0,32174,-8.27024,1.65182,1.08876,-0.81299,0.72419,2.4139,carrier_bucket,Scenario_3B
18.4,32174,-8.40646,1.79663,0.49704,-0.34056,0.36203,2.32565,carrier_bucket,Scenario_3B
18.8,32174,-8.39804,1.75758,0.09987,0.02105,-0.09763,-1.35843,carrier_bucket,Scenario_3B
19.2,32174,-8.38962,1.71853,0.09987,0.02105,-0.09763,-1.35843,carrier_bucket,Scenario_3B
19.6,32174,-8.19315,1.62954,0.53921,0.49117,-0.22248,-0.42531,carrier_bucket,Scenario_3B
20.0,32174,-7.90425,1.494,0.79779,0.72226,-0.33885,-0.43867,carrier_bucket,Scenario_3B
