time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
8.4,13250,0.7518,1.80638,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
8.8,13250,0.76271,2.32248,1.29055,0.02729,1.29026,1.54965,carrier_lo,Scenario_2
9.2,13250,0.6951,2.71079,0.98538,-0.16904,0.97078,1.7432,carrier_lo,Scenario_2
9.6,13250,0.66045,3.01629,0.76865,-0.08662,0.76375,1.68373,carrier_lo,Scenario_2
10.0,13250,0.6949,3.16264,0.37586,0.08613,0.36586,1.33958,carrier_lo,Scenario_2
10.4,13250,0.79919,3.18985,0.26945,0.26072,0.06803,0.25523,carrier_lo,Scenario_2
10.8,13250,0.77554,3.26747,0.20286,-0.05912,0.19405,1.86655,carrier_lo,Scenario_2
11.2,13250,0.71701,3.33949,0.23203,-0.14633,0.18007,2.2532,carrier_lo,Scenario_2
11.6,13250,0.78324,3.37244,0.18494,0.16559,0.08236,0.46156,carrier_lo,Scenario_2
12.0,13250,0.79933,3.37328,0.04027,0.04021,0.00209,0.05199,carrier_lo,Scenario_2
12.4,13250,0.77636,3.35273,0.07704,-0.05741,-0.05138,-2.41156,carrier_lo,Scenario_2
12.8,13250,0.78633,3.34534,0.03101,0.02492,-0.01846,-0.63765,carrier_lo,Scenario_2
13.2,13250,0.79784,3.34295,0.02939,0.02878,-0.00597,-0.20466,carrier_lo,Scenario_2
13.6,13250,0.80307,3.3367,0.02036,0.01306,-0.01562,-0.8742,carrier_lo,Scenario_2
14.0,13250,0.80571,3.32216,0.03696,0.0066,-0.03637,-1.39135,carrier_lo,Scenario_2
14.4,13250,0.83162,3.27349,0.13785,0.06478,-0.12168,-1.08159,carrier_lo,Scenario_2
14.8,13250,0.8566,3.24075,0.10295,0.06245,-0.08185,-0.91905,carrier_lo,Scenario_2
15.2,13250,0.85718,3.25103,0.02575,0.00146,0.02571,1.51422,carrier_lo,Scenario_2
15.6,13250,0.85204,3.25926,0.02427,-0.01286,0.02058,2.12936,carrier_lo,Scenario_2
16.0,13250,0.84342,3.26461,0.02536,-0.02155,0.01336,2.58668,carrier_lo,Scenario_2
110.8,13137,-0.28188,-3.51734,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
111.2,13137,-0.21541,-3.51605,0.16619,0.16616,0.00323,0.01943,carrier_lo,Scenario_2
111.6,13137,-0.14809,-3.51869,0.16844,0.16831,-0.00662,-0.0393,carrier_lo,Scenario_2
112.0,13137,-0.20728,-3.48391,0.17164,-0.14798,0.08697,2.61027,carrier_lo,Scenario_2
112.4,13137,-0.28314,-3.46522,0.19531,-0.18964,0.04671,2.90009,carrier_lo,Scenario_2
112.8,13137,-0.29879,-3.49938,0.09393,-0.03914,-0.08539,-2.00059,carrier_lo,Scenario_2
113.2,13137,-0.28551,-3.52373,0.06934,0.03319,-0.06088,-1.07161,carrier_lo,Scenario_2
113.6,13137,-0.23701,-3.52445,0.12126,0.12125,-0.0018,-0.01488,carrier_lo,Scenario_2
114.0,13137,-0.20643,-3.51324,0.08144,0.07646,0.02804,0.35153,carrier_lo,Scenario_2
114.4,13137,-0.19993,-3.50233,0.03173,0.01624,0.02726,1.03355,carrier_lo,Scenario_2
114.8,13137,-0.15345,-3.50396,0.11628,0.11621,-0.00408,-0.03508,carrier_lo,Scenario_2
115.2,13137,-0.09849,-3.49336,0.13995,0.13741,0.02652,0.19065,carrier_lo,Scenario_2
115.6,13137,-0.05771,-3.39258,0.27179,0.10196,0.25194,1.18626,carrier_lo,Scenario_2
116.0,13137,-0.04533,-3.16159,0.57831,0.03095,0.57748,1.51725,carrier_lo,Scenario_2
116.4,13137,-0.13658,-2.81594,0.89372,-0.22813,0.86411,1.82891,carrier_lo,Scenario_2
116.8,13137,-0.25226,-2.42335,1.02321,-0.2892,0.98148,1.85735,carrier_lo,Scenario_2
117.2,13137,-0.39636,-2.03203,1.04251,-0.36027,0.97828,1.92365,carrier_lo,Scenario_2
117.6,13137,-0.65842,-1.64585,1.16676,-0.65515,0.96546,2.16701,carrier_lo,Scenario_2
118.0,13137,-0.9496,-1.21437,1.30135,-0.72794,1.07871,2.16443,carrier_lo,Scenario_2
118.4,13137,-1.24128,-0.76345,1.34257,-0.7292,1.12728,2.14497,carrier_lo,Scenario_2
0.0,13075,8.6834,-0.46651,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
0.4,13075,8.68536,-0.4621,0.01207,0.00491,0.01102,1.15201,carrier_lo,Scenario_2
0.8,13075,8.68719,-0.45288,0.02351,0.00456,0.02306,1.37552,carrier_lo,Scenario_2
1.2,13075,8.68872,-0.44544,0.01897,0.00383,0.01858,1.36721,carrier_lo,Scenario_2
1.6,13075,8.6919,-0.4419,0.01189,0.00794,0.00886,0.84049,carrier_lo,Scenario_2
2.0,13075,8.69471,-0.43959,0.0091,0.00703,0.00577,0.68682,carrier_lo,Scenario_2
2.4,13075,8.69531,-0.42301,0.04148,0.00149,0.04145,1.5348,carrier_lo,Scenario_2
2.8,13075,8.6839,-0.39893,0.06661,-0.02851,0.0602,2.01305,carrier_lo,Scenario_2
3.2,13075,8.66661,-0.38691,0.05265,-0.04323,0.03005,2.53422,carrier_lo,Scenario_2
3.6,13075,8.65183,-0.37694,0.04457,-0.03695,0.02492,2.54817,carrier_lo,Scenario_2
4.0,13075,8.56044,-0.29021,0.315,-0.22848,0.21685,2.38231,carrier_lo,Scenario_2
4.4,13075,8.45505,-0.07685,0.59492,-0.26349,0.53339,2.02962,carrier_lo,Scenario_2
4.8,13075,8.41465,0.24634,0.81427,-0.101,0.80799,1.69516,carrier_lo,Scenario_2
5.2,13075,8.40816,0.65378,1.01872,-0.01622,1.01859,1.58672,carrier_lo,Scenario_2
5.6,13075,8.44974,1.0766,1.06216,0.10395,1.05706,1.47277,carrier_lo,Scenario_2
6.0,13075,8.61897,1.37674,0.86141,0.42308,0.75035,1.05738,carrier_lo,Scenario_2
6.4,13075,8.6686,1.48488,0.29746,0.12408,0.27035,1.14052,carrier_lo,Scenario_2
6.8,13075,8.47282,1.50826,0.49292,-0.48945,0.05845,3.02273,carrier_lo,Scenario_2
7.2,13075,8.26078,1.52875,0.53259,-0.53012,0.05122,3.04527,carrier_lo,Scenario_2
7.6,13075,8.04873,1.54924,0.53259,-0.53012,0.05122,3.04527,carrier_lo,Scenario_2
103.2,13355,-5.97457,3.05762,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
103.6,13355,-6.02674,3.10268,0.17235,-0.13043,0.11266,2.42916,carrier_lo,Scenario_2
104.0,13355,-5.95136,3.13415,0.20422,0.18846,0.07867,0.39543,carrier_lo,Scenario_2
104.4,13355,-5.82447,3.148,0.31911,0.31723,0.03463,0.10873,carrier_lo,Scenario_2
104.8,13355,-5.79501,3.13681,0.07878,0.07364,-0.02799,-0.36317,carrier_lo,Scenario_2
105.2,13355,-5.76894,3.1177,0.08081,0.06518,-0.04777,-0.63246,carrier_lo,Scenario_2
105.6,13355,-5.75421,3.10694,0.0456,0.03682,-0.02691,-0.63111,carrier_lo,Scenario_2
106.0,13355,-5.75782,3.10746,0.00911,-0.00902,0.00132,2.99665,carrier_lo,Scenario_2
106.4,13355,-5.76486,3.10921,0.01814,-0.01761,0.00437,2.8982,carrier_lo,Scenario_2
106.8,13355,-5.76364,3.1047,0.01167,0.00306,-0.01127,-1.30582,carrier_lo,Scenario_2
107.2,13355,-5.76105,3.12385,0.0483,0.00649,0.04786,1.43606,carrier_lo,Scenario_2
107.6,13355,-5.77066,3.14209,0.05155,-0.02402,0.04562,2.05548,carrier_lo,Scenario_2
108.0,13355,-5.67487,3.12518,0.24317,0.23947,-0.04227,-0.17473,carrier_lo,Scenario_2
108.4,13355,-5.49328,3.10342,0.45723,0.45398,-0.0544,-0.11925,carrier_lo,Scenario_2
108.8,13355,-5.26876,3.05405,0.57471,0.56129,-0.12344,-0.21648,carrier_lo,Scenario_2
109.2,13355,-4.93553,3.02448,0.83634,0.83306,-0.07393,-0.08851,carrier_lo,Scenario_2
109.6,13355,-4.54204,3.05485,0.98667,0.98375,0.07593,0.07703,carrier_lo,Scenario_2
110.0,13355,-4.12203,3.04216,1.05048,1.05,-0.03172,-0.0302,carrier_lo,Scenario_2
110.4,13355,-3.64982,3.01733,1.18216,1.18053,-0.06208,-0.05254,carrier_lo,Scenario_2
110.8,13355,-3.16501,3.01382,1.21206,1.21202,-0.00877,-0.00724,carrier_lo,Scenario_2
126.0,13263,-8.55822,0.92994,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
126.4,13263,-8.56381,0.92546,0.01792,-0.01398,-0.01121,-2.46601,carrier_lo,Scenario_2
126.8,13263,-8.54209,0.90343,0.07736,0.05432,-0.05509,-0.7924,carrier_lo,Scenario_2
127.2,13263,-8.4313,0.96027,0.3113,0.27697,0.14211,0.47406,carrier_lo,Scenario_2
127.6,13263,-8.21685,1.1414,0.70176,0.53612,0.45282,0.70136,carrier_lo,Scenario_2
128.0,13263,-7.84831,1.22066,0.94242,0.92135,0.19816,0.21185,carrier_lo,Scenario_2
128.4,13263,-7.42169,1.26345,1.07189,1.06654,0.10698,0.09997,carrier_lo,Scenario_2
128.8,13263,-7.09812,1.41942,0.898,0.80893,0.38991,0.44915,carrier_lo,Scenario_2
129.2,13263,-6.79967,1.5492,0.81363,0.74614,0.32445,0.41017,carrier_lo,Scenario_2
129.6,13263,-6.5087,1.68522,0.80298,0.72743,0.34005,0.43729,carrier_lo,Scenario_2
130.0,13263,-6.39657,1.86497,0.52965,0.28031,0.44939,1.0131,carrier_lo,Scenario_2
130.4,13263,-6.44956,1.8862,0.14269,-0.13246,0.05305,2.76065,carrier_lo,Scenario_2
130.8,13263,-6.50511,1.7236,0.42956,-0.13889,-0.40649,-1.90005,carrier_lo,Scenario_2
131.2,13263,-6.42815,1.61195,0.33902,0.19241,-0.27913,-0.96728,carrier_lo,Scenario_2
131.6,13263,-6.22117,1.55456,0.53697,0.51745,-0.14346,-0.27046,carrier_lo,Scenario_2
132.0,13263,-5.94913,1.40466,0.77652,0.6801,-0.37476,-0.50364,carrier_lo,Scenario_2
132.4,13263,-5.58282,1.28037,0.96707,0.91579,-0.31072,-0.3271,carrier_lo,Scenario_2
132.8,13263,-5.13131,1.24967,1.13137,1.12876,-0.07674,-0.06789,carrier_lo,Scenario_2
133.2,13263,-4.63928,1.20379,1.23543,1.23009,-0.1147,-0.09298,carrier_lo,Scenario_2
133.6,13263,-4.1696,1.21216,1.17436,1.17418,0.02092,0.01782,carrier_lo,Scenario_2
164.4,13163,8.68591,0.94849,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
164.8,13163,8.67588,0.94555,0.02613,-0.02507,-0.00736,-2.85622,carrier_lo,Scenario_2
165.2,13163,8.58069,0.92493,0.24349,-0.23797,-0.05155,-2.92828,carrier_lo,Scenario_2
165.6,13163,8.44313,0.85563,0.38508,-0.34391,-0.17325,-2.67493,carrier_lo,Scenario_2
166.0,13163,8.30088,0.74831,0.44547,-0.35562,-0.26829,-2.49527,carrier_lo,Scenario_2
166.4,13163,8.09675,0.73584,0.51127,-0.51032,-0.03119,-3.08055,carrier_lo,Scenario_2
166.8,13163,7.88252,0.79135,0.55326,-0.53557,0.13877,2.88805,carrier_lo,Scenario_2
167.2,13163,7.69478,0.7096,0.5119,-0.46934,-0.20435,-2.73094,carrier_lo,Scenario_2
167.6,13163,7.49815,0.5132,0.6948,-0.49159,-0.491,-2.3568,carrier_lo,Scenario_2
168.0,13163,7.22202,0.31777,0.84572,-0.69031,-0.48859,-2.52567,carrier_lo,Scenario_2
