time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
159.6,22106,8.13685,-0.48238,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
160.0,22106,8.55483,-0.36478,1.08552,1.04494,0.29402,0.27428,carrier_bucket,Scenario_3A
160.4,22106,8.86031,-0.16677,0.91009,0.76369,0.495,0.57509,carrier_bucket,Scenario_3A
160.8,22106,8.93474,0.00779,0.47442,0.18608,0.4364,1.16774,carrier_bucket,Scenario_3A
161.2,22106,8.90925,0.06082,0.1471,-0.06372,0.13258,2.0188,carrier_bucket,Scenario_3A
161.6,22106,8.85974,0.01698,0.16534,-0.12379,-0.10961,-2.41688,carrier_bucket,Scenario_3A
162.0,22106,8.78562,-0.11429,0.37687,-0.18529,-0.32818,-2.08477,carrier_bucket,Scenario_3A
162.4,22106,8.6984,-0.34357,0.61326,-0.21805,-0.57319,-1.93431,carrier_bucket,Scenario_3A
162.8,22106,8.51919,-0.57803,0.73777,-0.44804,-0.58614,-2.22344,carrier_bucket,Scenario_3A
163.2,22106,8.26031,-0.64659,0.6695,-0.64718,-0.17142,-2.88267,carrier_bucket,Scenario_3A
163.6,22106,7.97597,-0.50947,0.7892,-0.71085,0.34281,2.69224,carrier_bucket,Scenario_3A
164.0,22106,7.58582,-0.36028,1.04426,-0.97539,0.37297,2.77637,carrier_bucket,Scenario_3A
164.4,22106,7.1298,-0.2941,1.152,-1.14006,0.16544,2.99748,carrier_bucket,Scenario_3A
164.8,22106,6.6525,-0.1783,1.22786,-1.19324,0.28951,2.90357,carrier_bucket,Scenario_3A
165.2,22106,6.12189,-0.11814,1.33503,-1.32653,0.15039,3.0287,carrier_bucket,Scenario_3A
165.6,22106,5.57889,-0.12173,1.35752,-1.35749,-0.00896,-3.135,carrier_bucket,Scenario_3A
166.0,22106,5.04194,-0.03329,1.36045,-1.34237,0.22109,2.97836,carrier_bucket,Scenario_3A
166.4,22106,4.47433,0.06214,1.43895,-1.41903,0.23858,2.97502,carrier_bucket,Scenario_3A
166.8,22106,3.89714,0.16424,1.46537,-1.44296,0.25524,2.96652,carrier_bucket,Scenario_3A
167.2,22106,3.32586,0.35958,1.5094,-1.42822,0.48835,2.81212,carrier_bucket,Scenario_3A
134.4,22103,2.39716,0.44034,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
134.8,22103,1.90535,0.68905,1.37781,-1.22952,0.62179,2.67338,carrier_bucket,Scenario_3A
135.2,22103,1.41883,0.86386,1.29243,-1.2163,0.43701,2.79666,carrier_bucket,Scenario_3A
135.6,22103,0.94464,1.04531,1.26932,-1.18549,0.45364,2.77612,carrier_bucket,Scenario_3A
136.0,22103,0.43154,1.10864,1.29247,-1.28274,0.15831,3.0188,carrier_bucket,Scenario_3A
136.4,22103,-0.0419,1.1241,1.18423,-1.1836,0.03865,3.10895,carrier_bucket,Scenario_3A
136.8,22103,-0.48277,1.21152,1.12364,-1.10218,0.21856,2.94584,carrier_bucket,Scenario_3A
137.2,22103,-0.9624,1.15505,1.20734,-1.19906,-0.14118,-3.02439,carrier_bucket,Scenario_3A
137.6,22103,-1.43435,1.06071,1.20322,-1.17988,-0.23584,-2.9443,carrier_bucket,Scenario_3A
138.0,22103,-1.91174,1.08475,1.19499,-1.19348,0.06009,3.09129,carrier_bucket,Scenario_3A
138.4,22103,-2.3939,1.01728,1.21713,-1.20539,-0.16866,-3.00257,carrier_bucket,Scenario_3A
138.8,22103,-2.83978,0.90467,1.1497,-1.1147,-0.28152,-2.89421,carrier_bucket,Scenario_3A
139.2,22103,-3.29274,0.87225,1.1353,-1.1324,-0.08107,-3.07013,carrier_bucket,Scenario_3A
139.6,22103,-3.74971,0.75815,1.17749,-1.14242,-0.28524,-2.89692,carrier_bucket,Scenario_3A
140.0,22103,-4.18556,0.59552,1.16301,-1.08963,-0.40657,-2.78446,carrier_bucket,Scenario_3A
140.4,22103,-4.65259,0.54062,1.17561,-1.16757,-0.13725,-3.02458,carrier_bucket,Scenario_3A
140.8,22103,-5.15255,0.44036,1.27478,-1.24989,-0.25066,-2.94368,carrier_bucket,Scenario_3A
141.2,22103,-5.62879,0.28779,1.25023,-1.19062,-0.38144,-2.83155,carrier_bucket,Scenario_3A
141.6,22103,-6.11262,0.29554,1.20973,-1.20957,0.01938,3.12557,carrier_bucket,Scenario_3A
142.0,22103,-6.62326,0.3619,1.28732,-1.27658,0.1659,3.01236,carrier_bucket,Scenario_3A
85.2,22069,7.84879,-0.44055,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
85.6,22069,7.40964,-0.34965,1.12115,-1.09788,0.22723,2.93751,carrier_bucket,Scenario_3A
86.0,22069,6.96299,-0.28229,1.12927,-1.11665,0.16841,2.99191,carrier_bucket,Scenario_3A
86.4,22069,6.47936,-0.21029,1.2224,-1.20907,0.18,2.9938,carrier_bucket,Scenario_3A
86.8,22069,5.97346,-0.15999,1.27098,-1.26474,0.12576,3.04248,carrier_bucket,Scenario_3A
87.2,22069,5.50587,-0.09234,1.18113,-1.16896,0.16911,2.99792,carrier_bucket,Scenario_3A
87.6,22069,5.08954,0.02998,1.08484,-1.04084,0.30581,2.85583,carrier_bucket,Scenario_3A
88.0,22069,4.66713,0.18068,1.12122,-1.05603,0.37676,2.7989,carrier_bucket,Scenario_3A
88.4,22069,4.22225,0.31579,1.16233,-1.11218,0.33776,2.84675,carrier_bucket,Scenario_3A
88.8,22069,3.76252,0.39938,1.16818,-1.14933,0.20899,2.96172,carrier_bucket,Scenario_3A
89.2,22069,3.29287,0.46311,1.18488,-1.17412,0.15932,3.00672,carrier_bucket,Scenario_3A
89.6,22069,2.82645,0.50047,1.16979,-1.16605,0.09338,3.06168,carrier_bucket,Scenario_3A
90.0,22069,2.36002,0.45616,1.17132,-1.16607,-0.11078,-3.04688,carrier_bucket,Scenario_3A
