time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
67.2,23310,3.5717,1.9472,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
67.6,23310,3.9432,1.91512,0.9322,0.92875,-0.08021,-0.08615,carrier_lo,Scenario_3A
68.0,23310,4.28522,1.84944,0.87067,0.85505,-0.1642,-0.18973,carrier_lo,Scenario_3A
68.4,23310,4.58477,1.72868,0.80743,0.74887,-0.30188,-0.38319,carrier_lo,Scenario_3A
68.8,23310,4.88264,1.65671,0.7661,0.74467,-0.17993,-0.23707,carrier_lo,Scenario_3A
69.2,23310,5.19056,1.59794,0.7837,0.7698,-0.14692,-0.18858,carrier_lo,Scenario_3A
69.6,23310,5.48647,1.4534,0.82331,0.73978,-0.36135,-0.45438,carrier_lo,Scenario_3A
70.0,23310,5.76494,1.31858,0.77348,0.69617,-0.33706,-0.4509,carrier_lo,Scenario_3A
70.4,23310,6.00286,1.23536,0.63014,0.59481,-0.20804,-0.33646,carrier_lo,Scenario_3A
70.8,23310,6.18122,1.12208,0.52824,0.4459,-0.28321,-0.56586,carrier_lo,Scenario_3A
71.2,23310,6.34219,1.01503,0.48328,0.40242,-0.26761,-0.58685,carrier_lo,Scenario_3A
71.6,23310,6.51825,0.99463,0.4431,0.44015,-0.05102,-0.11539,carrier_lo,Scenario_3A
72.0,23310,6.69906,0.99724,0.45206,0.45201,0.00654,0.01447,carrier_lo,Scenario_3A
72.4,23310,6.87887,0.92835,0.48139,0.44953,-0.17223,-0.36588,carrier_lo,Scenario_3A
72.8,23310,7.03296,0.81699,0.4753,0.38523,-0.27841,-0.62581,carrier_lo,Scenario_3A
73.2,23310,7.23079,0.7674,0.50987,0.49457,-0.12396,-0.24558,carrier_lo,Scenario_3A
73.6,23310,7.51403,0.77309,0.70824,0.7081,0.01422,0.02008,carrier_lo,Scenario_3A
74.0,23310,7.76488,0.72999,0.63631,0.62712,-0.10775,-0.17015,carrier_lo,Scenario_3A
74.4,23310,7.98436,0.6591,0.57663,0.54872,-0.17722,-0.3124,carrier_lo,Scenario_3A
74.8,23310,8.23885,0.60105,0.65254,0.6362,-0.14511,-0.22426,carrier_lo,Scenario_3A
75.6,23394,-0.82318,-0.02276,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
76.0,23394,-1.28109,-0.0506,1.14688,-1.14477,-0.0696,-3.08086,carrier_lo,Scenario_3A
76.4,23394,-1.745,-0.02676,1.16131,-1.15978,0.05962,3.09023,carrier_lo,Scenario_3A
76.8,23394,-2.22142,-0.03985,1.19149,-1.19104,-0.03272,-3.11413,carrier_lo,Scenario_3A
77.2,23394,-2.68759,-0.04621,1.16553,-1.16542,-0.01592,-3.12793,carrier_lo,Scenario_3A
77.6,23394,-3.15859,-0.01372,1.18032,-1.17752,0.08125,3.07271,carrier_lo,Scenario_3A
78.0,23394,-3.64222,-0.01794,1.20912,-1.20907,-0.01055,-3.13286,carrier_lo,Scenario_3A
78.4,23394,-4.10992,-0.0136,1.16928,-1.16923,0.01085,3.13232,carrier_lo,Scenario_3A
78.8,23394,-4.58886,0.04871,1.20744,-1.19735,0.15577,3.01223,carrier_lo,Scenario_3A
79.2,23394,-5.07755,0.09305,1.22674,-1.22172,0.11085,3.05111,carrier_lo,Scenario_3A
79.6,23394,-5.53306,0.17025,1.15502,-1.13878,0.19301,2.9737,carrier_lo,Scenario_3A
80.0,23394,-5.97335,0.29054,1.14107,-1.10073,0.30071,2.87491,carrier_lo,Scenario_3A
80.4,23394,-6.45065,0.38587,1.21683,-1.19326,0.23833,2.94445,carrier_lo,Scenario_3A
80.8,23394,-6.9136,0.50894,1.19757,-1.15737,0.30767,2.88177,carrier_lo,Scenario_3A
81.2,23394,-7.28603,0.58877,0.95221,-0.93106,0.19959,2.93042,carrier_lo,Scenario_3A
81.6,23394,-7.6038,0.54949,0.80049,-0.79444,-0.0982,-3.01861,carrier_lo,Scenario_3A
82.0,23394,-7.89675,0.521,0.73583,-0.73237,-0.07123,-3.04463,carrier_lo,Scenario_3A
82.4,23394,-8.04346,0.59256,0.40807,-0.36676,0.1789,2.68777,carrier_lo,Scenario_3A
82.8,23394,-8.02008,0.70189,0.27951,0.05844,0.27333,1.36018,carrier_lo,Scenario_3A
83.2,23394,-7.95595,0.73046,0.17551,0.16033,0.07141,0.41901,carrier_lo,Scenario_3A
193.2,23436,-2.93352,2.03451,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
193.6,23436,-3.28099,1.85661,0.97592,-0.86868,-0.44475,-2.66841,carrier_lo,Scenario_3A
194.0,23436,-3.60632,1.74739,0.85793,-0.81332,-0.27306,-2.81768,carrier_lo,Scenario_3A
194.4,23436,-3.89183,1.56311,0.84955,-0.71378,-0.46071,-2.56842,carrier_lo,Scenario_3A
194.8,23436,-4.18519,1.31045,0.9679,-0.73339,-0.63164,-2.4306,carrier_lo,Scenario_3A
195.2,23436,-4.48938,1.11984,0.89744,-0.76047,-0.47652,-2.58184,carrier_lo,Scenario_3A
195.6,23436,-4.74567,0.89726,0.84862,-0.64072,-0.55645,-2.42647,carrier_lo,Scenario_3A
196.0,23436,-4.97067,0.56533,1.00253,-0.56252,-0.82984,-2.16651,carrier_lo,Scenario_3A
196.4,23436,-5.20947,0.24604,0.99678,-0.597,-0.79823,-2.21295,carrier_lo,Scenario_3A
196.8,23436,-5.43305,-0.05254,0.93251,-0.55893,-0.74644,-2.21353,carrier_lo,Scenario_3A
197.2,23436,-5.67074,-0.38187,1.01538,-0.59423,-0.82334,-2.19596,carrier_lo,Scenario_3A
197.6,23436,-5.95237,-0.6865,1.03717,-0.70408,-0.76157,-2.31699,carrier_lo,Scenario_3A
198.0,23436,-6.21746,-0.96879,0.96812,-0.66273,-0.70571,-2.3248,carrier_lo,Scenario_3A
198.4,23436,-6.47175,-1.27246,0.9902,-0.63572,-0.75918,-2.26791,carrier_lo,Scenario_3A
198.8,23436,-6.71324,-1.59332,1.00395,-0.60372,-0.80214,-2.21598,carrier_lo,Scenario_3A
199.2,23436,-6.84044,-1.91459,0.86383,-0.31801,-0.80317,-1.9478,carrier_lo,Scenario_3A
199.6,23436,-6.85774,-2.25111,0.84243,-0.04325,-0.84132,-1.62216,carrier_lo,Scenario_3A
200.0,23436,-6.83777,-2.57924,0.82183,0.04993,-0.82031,-1.51001,carrier_lo,Scenario_3A
200.4,23436,-6.73893,-2.78211,0.56417,0.2471,-0.50718,-1.11744,carrier_lo,Scenario_3A
