time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
168.0,31103,0.66869,2.04029,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
168.4,31103,0.21387,1.89537,1.19337,-1.13704,-0.36229,-2.83314,carrier_box,Scenario_3B
168.8,31103,-0.24282,1.79308,1.17002,-1.14173,-0.25573,-2.92124,carrier_box,Scenario_3B
169.2,31103,-0.70367,1.74761,1.15772,-1.15213,-0.11367,-3.04325,carrier_box,Scenario_3B
169.6,31103,-1.171,1.69939,1.17451,-1.16831,-0.12055,-3.03877,carrier_box,Scenario_3B
170.0,31103,-1.67201,1.72143,1.25374,-1.25253,0.05511,3.09762,carrier_box,Scenario_3B
170.4,31103,-2.18265,1.74212,1.27764,-1.2766,0.05172,3.1011,carrier_box,Scenario_3B
170.8,31103,-2.69383,1.73095,1.27826,-1.27796,-0.02793,-3.11974,carrier_box,Scenario_3B
171.2,31103,-3.20856,1.73657,1.28691,-1.28683,0.01403,3.13069,carrier_box,Scenario_3B
171.6,31103,-3.70844,1.66407,1.26278,-1.24971,-0.18123,-2.99758,carrier_box,Scenario_3B
172.0,31103,-4.19524,1.52772,1.26383,-1.21698,-0.34089,-2.86848,carrier_box,Scenario_3B
172.4,31103,-4.65929,1.35719,1.23599,-1.16014,-0.42631,-2.78944,carrier_box,Scenario_3B
172.8,31103,-5.09621,1.13066,1.23039,-1.0923,-0.56633,-2.66328,carrier_box,Scenario_3B
173.2,31103,-5.53527,0.90327,1.2361,-1.09763,-0.56847,-2.66372,carrier_box,Scenario_3B
173.6,31103,-5.93941,0.64118,1.20422,-1.01036,-0.65523,-2.56626,carrier_box,Scenario_3B
174.0,31103,-6.30783,0.32966,1.20617,-0.92104,-0.7788,-2.43968,carrier_box,Scenario_3B
174.4,31103,-6.69705,0.02486,1.23592,-0.97306,-0.76201,-2.47724,carrier_box,Scenario_3B
174.8,31103,-7.03424,-0.29699,1.16534,-0.84298,-0.80461,-2.37948,carrier_box,Scenario_3B
175.2,31103,-7.31149,-0.62807,1.0796,-0.69313,-0.82772,-2.26793,carrier_box,Scenario_3B
175.6,31103,-7.59109,-0.96076,1.08643,-0.69899,-0.83171,-2.2697,carrier_box,Scenario_3B
227.37,31166,6.12904,2.0317,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
227.77,31166,5.6298,1.65415,1.56483,-1.2481,-0.9439,-2.49409,carrier_box,Scenario_3B
228.17,31166,5.16006,1.28187,1.49843,-1.17435,-0.9307,-2.47143,carrier_box,Scenario_3B
228.57,31166,4.71471,0.94781,1.3918,-1.11338,-0.83515,-2.49802,carrier_box,Scenario_3B
228.97,31166,4.24632,0.697,1.32827,-1.17096,-0.62702,-2.64997,carrier_box,Scenario_3B
229.37,31166,3.73689,0.54809,1.32686,-1.27357,-0.37227,-2.85721,carrier_box,Scenario_3B
229.77,31166,3.1719,0.55027,1.4125,-1.41249,0.00546,3.13773,carrier_box,Scenario_3B
230.17,31166,2.57092,0.60022,1.50764,-1.50246,0.12485,3.05869,carrier_box,Scenario_3B
230.57,31166,1.94263,0.66733,1.57966,-1.57072,0.16779,3.03517,carrier_box,Scenario_3B
230.97,31166,1.31363,0.68977,1.57349,-1.57249,0.05609,3.10594,carrier_box,Scenario_3B
231.37,31166,0.70872,0.65785,1.51438,-1.51227,-0.0798,-3.08887,carrier_box,Scenario_3B
231.77,31166,0.13337,0.55554,1.46094,-1.43837,-0.25576,-2.96562,carrier_box,Scenario_3B
232.17,31166,-0.44187,0.42513,1.47459,-1.43809,-0.32603,-2.91865,carrier_box,Scenario_3B
232.57,31166,-1.00088,0.26217,1.45572,-1.39755,-0.40739,-2.85795,carrier_box,Scenario_3B
232.97,31166,-1.54704,0.05382,1.46137,-1.36539,-0.52088,-2.77715,carrier_box,Scenario_3B
233.37,31166,-2.12075,-0.09445,1.48141,-1.43428,-0.37068,-2.88869,carrier_box,Scenario_3B
233.77,31166,-2.71524,-0.20018,1.50953,-1.48621,-0.26433,-2.96558,carrier_box,Scenario_3B
234.17,31166,-3.33039,-0.22994,1.53967,-1.53787,-0.07441,-3.09325,carrier_box,Scenario_3B
234.57,31166,-3.95597,-0.27994,1.56893,-1.56395,-0.12499,-3.06184,carrier_box,Scenario_3B
