time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
17.37,34189,4.94805,-0.74525,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
17.77,34189,4.40552,-0.82359,1.37041,-1.35634,-0.19586,-2.99818,visitors_alone,Scenario_3B
18.17,34189,3.86589,-0.87972,1.35634,-1.34906,-0.14032,-3.03795,visitors_alone,Scenario_3B
18.57,34189,3.3203,-0.99722,1.39526,-1.36399,-0.29376,-2.92947,visitors_alone,Scenario_3B
18.97,34189,2.79605,-1.17573,1.38451,-1.31061,-0.44628,-2.8134,visitors_alone,Scenario_3B
19.37,34189,2.23558,-1.34088,1.46073,-1.40118,-0.41285,-2.85505,visitors_alone,Scenario_3B
19.77,34189,1.67401,-1.5928,1.53872,-1.40393,-0.6298,-2.7199,visitors_alone,Scenario_3B
20.17,34189,1.17028,-1.87432,1.44266,-1.25934,-0.7038,-2.63197,visitors_alone,Scenario_3B
20.57,34189,0.71581,-2.11841,1.28967,-1.13616,-0.61023,-2.6487,visitors_alone,Scenario_3B
20.97,34189,0.30466,-2.41538,1.26797,-1.02788,-0.74243,-2.51606,visitors_alone,Scenario_3B
21.37,34189,-0.18761,-2.73326,1.46497,-1.23069,-0.79469,-2.56822,visitors_alone,Scenario_3B
21.77,34189,-0.76252,-3.04643,1.63668,-1.43727,-0.78292,-2.64281,visitors_alone,Scenario_3B
22.17,34189,-1.24942,-3.35836,1.44561,-1.21724,-0.77983,-2.57181,visitors_alone,Scenario_3B
22.57,34189,-1.52421,-3.58335,0.88787,-0.68697,-0.56248,-2.4555,visitors_alone,Scenario_3B
22.97,34189,-1.62555,-3.6864,0.36134,-0.25337,-0.25762,-2.34787,visitors_alone,Scenario_3B
23.37,34189,-1.65523,-3.73118,0.1343,-0.07419,-0.11194,-2.15606,visitors_alone,Scenario_3B
23.77,34189,-1.66315,-3.75375,0.05982,-0.0198,-0.05645,-1.90821,visitors_alone,Scenario_3B
24.17,34189,-1.67552,-3.75661,0.03174,-0.03093,-0.00714,-2.91473,visitors_alone,Scenario_3B
24.57,34189,-1.69195,-3.76577,0.04702,-0.04107,-0.02289,-2.63317,visitors_alone,Scenario_3B
24.97,34189,-1.70542,-3.78632,0.06143,-0.03367,-0.05138,-2.15098,visitors_alone,Scenario_3B
184.8,34051,9.16471,-0.10698,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
185.2,34051,9.03611,-0.16462,0.35233,-0.32152,-0.1441,-2.72026,visitors_alone,Scenario_3B
185.6,34051,8.84833,-0.11333,0.48663,-0.46943,0.12823,2.87495,visitors_alone,Scenario_3B
186.0,34051,8.74827,0.13949,0.67976,-0.25016,0.63205,1.94767,visitors_alone,Scenario_3B
186.4,34051,8.74358,0.52291,0.9586,-0.01171,0.95853,1.58302,visitors_alone,Scenario_3B
186.8,34051,8.77437,1.05353,1.32879,0.07697,1.32656,1.51284,visitors_alone,Scenario_3B
187.2,34051,8.83928,1.55306,1.25934,0.16229,1.24884,1.44157,visitors_alone,Scenario_3B
187.6,34051,8.85726,1.80472,0.63075,0.04495,0.62915,1.49946,visitors_alone,Scenario_3B
188.0,34051,8.82054,1.91494,0.29043,-0.09182,0.27554,1.89246,visitors_alone,Scenario_3B
188.4,34051,8.78381,2.02515,0.29043,-0.09182,0.27554,1.89246,visitors_alone,Scenario_3B
188.8,34051,8.74708,2.13537,0.29043,-0.09182,0.27554,1.89246,visitors_alone,Scenario_3B
189.2,34051,8.71035,2.24558,0.29043,-0.09182,0.27554,1.89246,visitors_alone,Scenario_3B
189.6,34051,8.67363,2.3558,0.29043,-0.09182,0.27554,1.89246,visitors_alone,Scenario_3B
190.0,34051,8.6369,2.46601,0.29043,-0.09182,0.27554,1.89246,visitors_alone,Scenario_3B
190.4,34051,8.60017,2.57623,0.29043,-0.09182,0.27554,1.89246,visitors_alone,Scenario_3B
190.8,34051,8.56344,2.68644,0.29043,-0.09182,0.27554,1.89246,visitors_alone,Scenario_3B
