time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
226.8,22114,9.05478,-0.50219,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
227.2,22114,8.9639,-0.53792,0.24412,-0.22719,-0.08934,-2.76694,carrier_bucket,Scenario_3A
227.6,22114,8.87302,-0.57366,0.24412,-0.22719,-0.08934,-2.76694,carrier_bucket,Scenario_3A
228.0,22114,8.68891,-0.66946,0.51887,-0.46028,-0.23952,-2.66177,carrier_bucket,Scenario_3A
228.4,22114,8.43031,-0.74945,0.67674,-0.64652,-0.19997,-2.84162,carrier_bucket,Scenario_3A
228.8,22114,8.16342,-0.65175,0.71052,-0.66722,0.24425,2.79067,carrier_bucket,Scenario_3A
229.2,22114,7.84026,-0.51488,0.87736,-0.80789,0.34217,2.74096,carrier_bucket,Scenario_3A
229.6,22114,7.4308,-0.51654,1.02366,-1.02365,-0.00415,-3.13754,carrier_bucket,Scenario_3A
230.0,22114,6.97656,-0.5364,1.13668,-1.1356,-0.04964,-3.09791,carrier_bucket,Scenario_3A
230.4,22114,6.51895,-0.49649,1.14837,-1.14402,0.09978,3.0546,carrier_bucket,Scenario_3A
230.8,22114,6.02707,-0.50179,1.22977,-1.2297,-0.01325,-3.13082,carrier_bucket,Scenario_3A
231.2,22114,5.51813,-0.4738,1.27428,-1.27236,0.06996,3.08666,carrier_bucket,Scenario_3A
231.6,22114,5.03285,-0.34544,1.25492,-1.2132,0.3209,2.88301,carrier_bucket,Scenario_3A
232.0,22114,4.58455,-0.30238,1.1259,-1.12075,0.10764,3.04584,carrier_bucket,Scenario_3A
232.4,22114,4.06758,-0.30447,1.29244,-1.29243,-0.00521,-3.13756,carrier_bucket,Scenario_3A
232.8,22114,3.54197,-0.2066,1.33661,-1.31402,0.24467,2.9575,carrier_bucket,Scenario_3A
233.2,22114,3.11339,-0.16644,1.07616,-1.07147,0.1004,3.04816,carrier_bucket,Scenario_3A
233.6,22114,2.70018,-0.18705,1.03429,-1.033,-0.05152,-3.09176,carrier_bucket,Scenario_3A
234.0,22114,2.24494,-0.06927,1.1756,-1.13812,0.29445,2.88843,carrier_bucket,Scenario_3A
234.4,22114,1.74848,0.07453,1.29214,-1.24113,0.3595,2.85965,carrier_bucket,Scenario_3A
201.6,22054,-6.37367,0.98085,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
202.0,22054,-6.93543,1.12466,1.44967,-1.40439,0.35951,2.89098,carrier_bucket,Scenario_3A
202.4,22054,-7.36866,1.31866,1.18672,-1.08308,0.48501,2.72056,carrier_bucket,Scenario_3A
202.8,22054,-7.65168,1.59338,0.98606,-0.70756,0.68678,2.37109,carrier_bucket,Scenario_3A
203.2,22054,-7.78442,1.75019,0.51363,-0.33186,0.39203,2.27327,carrier_bucket,Scenario_3A
203.6,22054,-7.77191,1.66702,0.21026,0.03129,-0.20792,-1.42141,carrier_bucket,Scenario_3A
204.0,22054,-7.66105,1.3969,0.72996,0.27715,-0.6753,-1.18135,carrier_bucket,Scenario_3A
204.4,22054,-7.57438,1.10993,0.74942,0.21666,-0.71742,-1.27751,carrier_bucket,Scenario_3A
204.8,22054,-7.43056,1.03356,0.40711,0.35956,-0.19093,-0.48816,carrier_bucket,Scenario_3A
205.2,22054,-7.06483,1.13045,0.94586,0.91432,0.24222,0.25897,carrier_bucket,Scenario_3A
205.6,22054,-6.56324,1.21998,1.27379,1.25397,0.22382,0.17663,carrier_bucket,Scenario_3A
206.0,22054,-6.02764,1.35991,1.38395,1.339,0.34983,0.25555,carrier_bucket,Scenario_3A
206.4,22054,-5.4724,1.5362,1.4564,1.38811,0.44072,0.30743,carrier_bucket,Scenario_3A
206.8,22054,-4.90727,1.66445,1.44874,1.41282,0.32062,0.22316,carrier_bucket,Scenario_3A
207.2,22054,-4.33968,1.78896,1.45273,1.41899,0.31129,0.21596,carrier_bucket,Scenario_3A
207.6,22054,-3.7276,1.91693,1.56328,1.53019,0.31992,0.2061,carrier_bucket,Scenario_3A
208.0,22054,-3.10167,2.03598,1.59287,1.56482,0.29763,0.18796,carrier_bucket,Scenario_3A
208.4,22054,-2.45679,2.12543,1.62764,1.6122,0.22363,0.13783,carrier_bucket,Scenario_3A
208.8,22054,-1.76394,2.18615,1.73875,1.73211,0.15178,0.08741,carrier_bucket,Scenario_3A
209.2,22054,-1.1391,2.23406,1.5667,1.56212,0.11977,0.07652,carrier_bucket,Scenario_3A
193.2,22222,4.84827,0.08379,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
193.6,22222,4.33475,0.10051,1.28448,-1.2838,0.0418,3.10905,carrier_bucket,Scenario_3A
194.0,22222,3.84398,0.24262,1.27734,-1.22694,0.35528,2.85973,carrier_bucket,Scenario_3A
194.4,22222,3.39431,0.41439,1.20341,-1.12418,0.42943,2.7767,carrier_bucket,Scenario_3A
194.8,22222,2.95941,0.48807,1.10273,-1.08724,0.18418,2.97378,carrier_bucket,Scenario_3A
195.2,22222,2.58022,0.61054,0.9962,-0.94798,0.30618,2.82919,carrier_bucket,Scenario_3A
195.6,22222,2.17544,0.75936,1.07818,-1.01195,0.37207,2.78926,carrier_bucket,Scenario_3A
196.0,22222,1.70965,0.82727,1.17679,-1.16448,0.16977,2.99682,carrier_bucket,Scenario_3A
196.4,22222,1.25723,0.92527,1.15729,-1.13106,0.24499,2.92828,carrier_bucket,Scenario_3A
196.8,22222,0.81978,1.06914,1.15123,-1.0936,0.35968,2.82385,carrier_bucket,Scenario_3A
197.2,22222,0.36331,1.12285,1.14907,-1.14119,0.13427,3.02447,carrier_bucket,Scenario_3A
197.6,22222,-0.09122,1.17718,1.14442,-1.13632,0.13584,3.02262,carrier_bucket,Scenario_3A
198.0,22222,-0.52442,1.29921,1.12513,-1.08298,0.30507,2.86701,carrier_bucket,Scenario_3A
198.4,22222,-0.95645,1.3341,1.0836,-1.08008,0.08723,3.061,carrier_bucket,Scenario_3A
198.8,22222,-1.38912,1.32944,1.08173,-1.08167,-0.01166,-3.13081,carrier_bucket,Scenario_3A
199.2,22222,-1.79469,1.40702,1.03231,-1.01393,0.19396,2.95258,carrier_bucket,Scenario_3A
199.6,22222,-2.21006,1.42745,1.03969,-1.03843,0.05106,3.09246,carrier_bucket,Scenario_3A
200.0,22222,-2.66748,1.36128,1.15544,-1.14354,-0.16541,-2.99794,carrier_bucket,Scenario_3A
200.4,22222,-3.14239,1.36169,1.18729,-1.18729,0.00101,3.14074,carrier_bucket,Scenario_3A
200.8,22222,-3.63342,1.40219,1.23174,-1.22757,0.10125,3.0593,carrier_bucket,Scenario_3A
100.8,22183,-0.60964,1.95486,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
101.2,22183,-1.08918,2.21793,1.3674,-1.19885,0.65767,2.63984,carrier_bucket,Scenario_3A
101.6,22183,-1.55911,2.44595,1.30582,-1.17482,0.57006,2.68983,carrier_bucket,Scenario_3A
102.0,22183,-2.03184,2.64252,1.27993,-1.18183,0.49143,2.74752,carrier_bucket,Scenario_3A
102.4,22183,-2.5209,2.72722,1.24085,-1.22265,0.21174,2.97011,carrier_bucket,Scenario_3A
102.8,22183,-3.00975,2.75545,1.22416,-1.22212,0.07059,3.0839,carrier_bucket,Scenario_3A
103.2,22183,-3.52271,2.73714,1.28323,-1.28241,-0.04578,-3.10591,carrier_bucket,Scenario_3A
103.6,22183,-4.0349,2.62434,1.31115,-1.28046,-0.282,-2.92482,carrier_bucket,Scenario_3A
104.0,22183,-4.52122,2.46227,1.28156,-1.21582,-0.40519,-2.81991,carrier_bucket,Scenario_3A
104.4,22183,-4.97897,2.25645,1.25472,-1.14436,-0.51454,-2.71904,carrier_bucket,Scenario_3A
104.8,22183,-5.45095,2.06647,1.27196,-1.17995,-0.47496,-2.75891,carrier_bucket,Scenario_3A
105.2,22183,-5.95263,1.96562,1.27928,-1.25419,-0.25212,-2.94321,carrier_bucket,Scenario_3A
105.6,22183,-6.44959,1.9097,1.25026,-1.24242,-0.13979,-3.02955,carrier_bucket,Scenario_3A
106.0,22183,-6.95306,1.88996,1.25962,-1.25865,-0.04935,-3.1024,carrier_bucket,Scenario_3A
106.4,22183,-7.44028,1.88028,1.2183,-1.21806,-0.02421,-3.12172,carrier_bucket,Scenario_3A
106.8,22183,-7.89676,1.82835,1.14857,-1.14121,-0.12983,-3.02831,carrier_bucket,Scenario_3A
107.2,22183,-8.13399,1.79701,0.59823,-0.59308,-0.07835,-3.01024,carrier_bucket,Scenario_3A
107.6,22183,-8.14161,1.80641,0.03025,-0.01903,0.02351,2.25127,carrier_bucket,Scenario_3A
108.0,22183,-8.11808,1.82654,0.07741,0.05881,0.05033,0.70786,carrier_bucket,Scenario_3A
108.4,22183,-7.93836,1.90159,0.4869,0.4493,0.18762,0.39557,carrier_bucket,Scenario_3A
159.6,22162,9.12052,-0.57253,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
160.0,22162,8.71374,-0.33956,1.17193,-1.01697,0.5824,2.6215,carrier_bucket,Scenario_3A
160.4,22162,8.23828,-0.21153,1.23098,-1.18864,0.32009,2.87855,carrier_bucket,Scenario_3A
160.8,22162,7.67095,-0.19963,1.41863,-1.41832,0.02974,3.12063,carrier_bucket,Scenario_3A
161.2,22162,7.09018,-0.1784,1.4529,-1.45193,0.05308,3.10505,carrier_bucket,Scenario_3A
161.6,22162,6.50941,-0.21438,1.45471,-1.45193,-0.08994,-3.07972,carrier_bucket,Scenario_3A
162.0,22162,5.89122,-0.29317,1.55799,-1.54549,-0.19697,-3.01483,carrier_bucket,Scenario_3A
162.4,22162,5.28704,-0.44552,1.55772,-1.51043,-0.38088,-2.89458,carrier_bucket,Scenario_3A
162.8,22162,4.68147,-0.62246,1.57724,-1.51394,-0.44236,-2.85732,carrier_bucket,Scenario_3A
163.2,22162,4.06285,-0.74448,1.57633,-1.54654,-0.30504,-2.94685,carrier_bucket,Scenario_3A
163.6,22162,3.471,-0.89417,1.52622,-1.47963,-0.37422,-2.89387,carrier_bucket,Scenario_3A
164.0,22162,2.86583,-1.03218,1.55176,-1.51292,-0.34503,-2.91737,carrier_bucket,Scenario_3A
164.4,22162,2.20961,-1.09726,1.64861,-1.64056,-0.16271,-3.04273,carrier_bucket,Scenario_3A
164.8,22162,1.50989,-1.15666,1.75559,-1.7493,-0.14849,-3.05691,carrier_bucket,Scenario_3A
165.2,22162,0.8386,-1.16164,1.67828,-1.67824,-0.01246,-3.13417,carrier_bucket,Scenario_3A
165.6,22162,0.21666,-1.13475,1.55631,-1.55485,0.06724,3.09837,carrier_bucket,Scenario_3A
166.0,22162,-0.41833,-1.09551,1.59049,-1.58746,0.09809,3.07988,carrier_bucket,Scenario_3A
166.4,22162,-1.05315,-0.94102,1.63339,-1.58707,0.38622,2.90288,carrier_bucket,Scenario_3A
166.8,22162,-1.70103,-0.73748,1.69774,-1.61969,0.50885,2.83719,carrier_bucket,Scenario_3A
167.2,22162,-2.31594,-0.50056,1.64743,-1.53727,0.5923,2.77383,carrier_bucket,Scenario_3A
84.0,22125,0.63876,1.1902,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
84.4,22125,1.27966,1.0071,1.66635,1.60224,-0.45774,-0.27828,carrier_bucket,Scenario_3A
84.8,22125,1.88914,0.77599,1.62958,1.52372,-0.57777,-0.36243,carrier_bucket,Scenario_3A
85.2,22125,2.47665,0.55874,1.56596,1.46876,-0.54313,-0.35419,carrier_bucket,Scenario_3A
85.6,22125,3.09455,0.39938,1.59531,1.54476,-0.3984,-0.2524,carrier_bucket,Scenario_3A
86.0,22125,3.73331,0.27073,1.62897,1.5969,-0.32163,-0.19875,carrier_bucket,Scenario_3A
86.4,22125,4.40431,0.21706,1.68286,1.6775,-0.13419,-0.07982,carrier_bucket,Scenario_3A
86.8,22125,5.05968,0.15038,1.64689,1.63843,-0.16669,-0.10139,carrier_bucket,Scenario_3A
87.2,22125,5.71486,0.11752,1.64001,1.63795,-0.08215,-0.05011,carrier_bucket,Scenario_3A
87.6,22125,6.37583,0.12345,1.65248,1.65242,0.01481,0.00896,carrier_bucket,Scenario_3A
88.0,22125,7.03725,0.08777,1.65595,1.65354,-0.0892,-0.05389,carrier_bucket,Scenario_3A
88.4,22125,7.68917,0.12582,1.63258,1.62981,0.09513,0.0583,carrier_bucket,Scenario_3A
88.8,22125,8.28187,0.28133,1.5319,1.48175,0.38877,0.25659,carrier_bucket,Scenario_3A
89.2,22125,8.83733,0.46951,1.46617,1.38864,0.47045,0.32665,carrier_bucket,Scenario_3A
89.6,22125,9.25273,0.65491,1.13725,1.03852,0.4635,0.41978,carrier_bucket,Scenario_3A
90.0,22125,9.24695,0.73314,0.19612,-0.01446,0.19558,1.64462,carrier_bucket,Scenario_3A
90.4,22125,8.90453,0.44425,1.12003,-0.85605,-0.72224,-2.44077,carrier_bucket,Scenario_3A
90.8,22125,8.51711,0.11467,1.2716,-0.96856,-0.82393,-2.4367,carrier_bucket,Scenario_3A
91.2,22125,8.04382,0.07439,1.18749,-1.18321,-0.1007,-3.05669,carrier_bucket,Scenario_3A
91.6,22125,7.46648,0.06718,1.44346,-1.44335,-0.01803,-3.1291,carrier_bucket,Scenario_3A
184.8,22221,6.30319,-0.09517,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
185.2,22221,6.74696,-0.09357,1.10942,1.10941,0.00401,0.00362,carrier_bucket,Scenario_3A
185.6,22221,7.19833,0.00186,1.15337,1.12842,0.23856,0.20835,carrier_bucket,Scenario_3A
186.0,22221,7.63855,0.03912,1.10449,1.10056,0.09315,0.08444,carrier_bucket,Scenario_3A
186.4,22221,8.03912,0.10366,1.01433,1.00142,0.16134,0.15974,carrier_bucket,Scenario_3A
186.8,22221,8.45631,0.27152,1.12425,1.04299,0.41965,0.38254,carrier_bucket,Scenario_3A
187.2,22221,8.94579,0.42622,1.28336,1.22369,0.38676,0.30613,carrier_bucket,Scenario_3A
187.6,22221,9.29945,0.51513,0.91167,0.88416,0.22226,0.24628,carrier_bucket,Scenario_3A
188.0,22221,9.3879,0.56184,0.25006,0.22112,0.11679,0.48593,carrier_bucket,Scenario_3A
188.4,22221,9.38237,0.58786,0.0665,-0.01383,0.06505,1.7803,carrier_bucket,Scenario_3A
188.8,22221,9.33037,0.58655,0.13004,-0.13,-0.00329,-3.11633,carrier_bucket,Scenario_3A
189.2,22221,9.10877,0.44203,0.66139,-0.55399,-0.36129,-2.5637,carrier_bucket,Scenario_3A
189.6,22221,8.76313,0.17659,1.08953,-0.86411,-0.66361,-2.48669,carrier_bucket,Scenario_3A
190.0,22221,8.44235,0.08202,0.83608,-0.80195,-0.23641,-2.85491,carrier_bucket,Scenario_3A
190.4,22221,8.10629,0.1818,0.87639,-0.84015,0.24943,2.85299,carrier_bucket,Scenario_3A
190.8,22221,7.687,0.23707,1.05729,-1.04822,0.1382,3.01051,carrier_bucket,Scenario_3A
191.2,22221,7.22055,0.22373,1.1666,-1.16613,-0.03335,-3.113,carrier_bucket,Scenario_3A
191.6,22221,6.7541,0.21039,1.1666,-1.16613,-0.03335,-3.113,carrier_bucket,Scenario_3A
192.0,22221,6.29098,0.16782,1.16268,-1.1578,-0.10645,-3.04991,carrier_bucket,Scenario_3A
192.4,22221,5.81513,0.07331,1.21287,-1.18964,-0.23627,-2.94554,carrier_bucket,Scenario_3A
186.0,22081,6.50694,0.17341,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
186.4,22081,6.99316,0.09267,1.2322,1.21555,-0.20186,-0.16456,carrier_bucket,Scenario_3A
186.8,22081,7.45791,-0.02338,1.19756,1.16189,-0.29011,-0.24469,carrier_bucket,Scenario_3A
187.2,22081,7.90457,-0.10959,1.13725,1.11664,-0.21553,-0.19067,carrier_bucket,Scenario_3A
187.6,22081,8.32998,-0.12108,1.06392,1.06353,-0.02873,-0.027,carrier_bucket,Scenario_3A
188.0,22081,8.66882,-0.03968,0.8712,0.8471,0.20349,0.23576,carrier_bucket,Scenario_3A
188.4,22081,8.78948,0.03982,0.36124,0.30165,0.19875,0.58259,carrier_bucket,Scenario_3A
188.8,22081,8.78603,0.03893,0.00891,-0.00863,-0.00221,-2.89107,carrier_bucket,Scenario_3A
189.2,22081,8.76293,-0.0794,0.30142,-0.05775,-0.29584,-1.76359,carrier_bucket,Scenario_3A
189.6,22081,8.75778,-0.29922,0.5497,-0.01287,-0.54955,-1.59422,carrier_bucket,Scenario_3A
190.0,22081,8.71163,-0.4072,0.29356,-0.11536,-0.26994,-1.97466,carrier_bucket,Scenario_3A
190.4,22081,8.50605,-0.36612,0.52412,-0.51396,0.1027,2.94438,carrier_bucket,Scenario_3A
190.8,22081,8.16142,-0.27262,0.89272,-0.86158,0.23375,2.87666,carrier_bucket,Scenario_3A
191.2,22081,7.75134,-0.16078,1.06263,-1.02519,0.27959,2.87534,carrier_bucket,Scenario_3A
191.6,22081,7.34127,-0.04894,1.06263,-1.02519,0.27959,2.87534,carrier_bucket,Scenario_3A
192.0,22081,6.93119,0.06289,1.06263,-1.02519,0.27959,2.87534,carrier_bucket,Scenario_3A
192.4,22081,6.49029,0.13317,1.11618,-1.10226,0.17569,2.98353,carrier_bucket,Scenario_3A
192.8,22081,5.99819,0.15954,1.232,-1.23023,0.06592,3.08806,carrier_bucket,Scenario_3A
193.2,22081,5.48698,0.21715,1.28612,-1.27803,0.14403,3.02937,carrier_bucket,Scenario_3A
193.6,22081,4.98963,0.25651,1.24726,-1.24337,0.0984,3.06262,carrier_bucket,Scenario_3A
8.4,22200,-0.21933,-1.56805,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
8.8,22200,0.29438,-1.61164,1.28888,1.28427,-0.10899,-0.08466,carrier_bucket,Scenario_3A
9.2,22200,0.76698,-1.7267,1.21602,1.18151,-0.28764,-0.2388,carrier_bucket,Scenario_3A
9.6,22200,1.22398,-1.79005,1.15343,1.1425,-0.15839,-0.13775,carrier_bucket,Scenario_3A
10.0,22200,1.6893,-1.69016,1.1898,1.1633,0.24972,0.21146,carrier_bucket,Scenario_3A
10.4,22200,2.21707,-1.5915,1.34228,1.31943,0.24665,0.18481,carrier_bucket,Scenario_3A
