time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
8.4,14185,-1.62104,-1.98799,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
8.8,14185,-2.05903,-1.70931,1.29784,-1.09498,0.6967,2.57493,visitors_alone,Scenario_2
9.2,14185,-2.48914,-1.39266,1.33523,-1.07527,0.79161,2.50698,visitors_alone,Scenario_2
9.6,14185,-2.93123,-1.0886,1.34141,-1.10523,0.76015,2.53912,visitors_alone,Scenario_2
10.0,14185,-3.31179,-0.70726,1.34686,-0.9514,0.95336,2.35517,visitors_alone,Scenario_2
10.4,14185,-3.70492,-0.36492,1.30324,-0.98282,0.85586,2.42514,visitors_alone,Scenario_2
10.8,14185,-4.09311,-0.02589,1.2885,-0.97048,0.84757,2.4237,visitors_alone,Scenario_2
11.2,14185,-4.43339,0.38336,1.33057,-0.85068,1.02311,2.26443,visitors_alone,Scenario_2
11.6,14185,-4.81509,0.72736,1.28461,-0.95425,0.86002,2.40809,visitors_alone,Scenario_2
12.0,14185,-5.13737,1.1181,1.26624,-0.80571,0.97683,2.26049,visitors_alone,Scenario_2
12.4,14185,-5.43856,1.49749,1.21102,-0.75296,0.94847,2.24179,visitors_alone,Scenario_2
12.8,14185,-5.79233,1.82074,1.19804,-0.88443,0.80814,2.40124,visitors_alone,Scenario_2
13.2,14185,-6.11394,2.21985,1.28141,-0.80402,0.99778,2.24907,visitors_alone,Scenario_2
13.6,14185,-6.44298,2.56711,1.19596,-0.8226,0.86814,2.32927,visitors_alone,Scenario_2
14.0,14185,-6.76413,2.79398,0.98301,-0.80288,0.56717,2.52657,visitors_alone,Scenario_2
14.4,14185,-6.94408,2.94305,0.58418,-0.44986,0.37269,2.44974,visitors_alone,Scenario_2
14.8,14185,-6.97721,3.01592,0.20011,-0.08284,0.18216,1.99759,visitors_alone,Scenario_2
15.2,14185,-7.00063,3.00033,0.07034,-0.05856,-0.03896,-2.5545,visitors_alone,Scenario_2
15.6,14185,-7.02486,2.91786,0.2149,-0.06057,-0.20619,-1.8565,visitors_alone,Scenario_2
16.0,14185,-7.00983,2.85751,0.15548,0.03757,-0.15087,-1.32675,visitors_alone,Scenario_2
50.4,14112,1.92939,0.82817,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
50.8,14112,1.40948,0.92397,1.32167,-1.29979,0.2395,2.95938,visitors_alone,Scenario_2
51.2,14112,0.89216,1.05341,1.33315,-1.29329,0.32358,2.89642,visitors_alone,Scenario_2
51.6,14112,0.3912,1.22579,1.32447,-1.2524,0.43094,2.81019,visitors_alone,Scenario_2
52.0,14112,-0.10089,1.38097,1.28996,-1.23024,0.38796,2.83611,visitors_alone,Scenario_2
52.4,14112,-0.57804,1.51716,1.24051,-1.19287,0.34047,2.86357,visitors_alone,Scenario_2
52.8,14112,-1.08212,1.64964,1.303,-1.26021,0.33121,2.88458,visitors_alone,Scenario_2
53.2,14112,-1.6185,1.73227,1.35676,-1.34094,0.20657,2.98875,visitors_alone,Scenario_2
53.6,14112,-2.15859,1.81784,1.36707,-1.35023,0.21393,2.98446,visitors_alone,Scenario_2
54.0,14112,-2.72349,1.94111,1.44548,-1.41225,0.30818,2.92674,visitors_alone,Scenario_2
54.4,14112,-3.29568,2.05958,1.46083,-1.43049,0.29617,2.93744,visitors_alone,Scenario_2
54.8,14112,-3.84755,2.20019,1.42375,-1.37967,0.35154,2.8921,visitors_alone,Scenario_2
55.2,14112,-4.40014,2.3015,1.4045,-1.38148,0.25326,2.96028,visitors_alone,Scenario_2
55.6,14112,-4.93231,2.34818,1.33553,-1.33042,0.1167,3.0541,visitors_alone,Scenario_2
56.0,14112,-5.43645,2.41508,1.27141,-1.26036,0.16725,3.00966,visitors_alone,Scenario_2
56.4,14112,-5.91081,2.47258,1.19456,-1.18588,0.14375,3.02097,visitors_alone,Scenario_2
56.8,14112,-6.37436,2.55418,1.1767,-1.15888,0.20399,2.96735,visitors_alone,Scenario_2
57.2,14112,-6.7569,2.67346,1.00178,-0.95636,0.2982,2.83934,visitors_alone,Scenario_2
57.6,14112,-6.90799,2.72935,0.40273,-0.37771,0.13973,2.78728,visitors_alone,Scenario_2
58.0,14112,-6.91394,2.71833,0.0313,-0.01487,-0.02755,-2.06581,visitors_alone,Scenario_2
171.2,14020,-6.84244,2.45023,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
171.6,14020,-6.58247,2.48861,0.65698,0.64993,0.09595,0.14657,visitors_alone,Scenario_2
172.0,14020,-6.1852,2.44515,0.9991,0.99318,-0.10863,-0.10895,visitors_alone,Scenario_2
172.4,14020,-5.7611,2.45365,1.06047,1.06026,0.02125,0.02004,visitors_alone,Scenario_2
172.8,14020,-5.2956,2.47801,1.16534,1.16375,0.06089,0.05227,visitors_alone,Scenario_2
173.2,14020,-4.80471,2.46359,1.22776,1.22723,-0.03604,-0.02936,visitors_alone,Scenario_2
173.6,14020,-4.26293,2.49754,1.3571,1.35444,0.08488,0.06258,visitors_alone,Scenario_2
174.0,14020,-3.68602,2.51092,1.44268,1.44229,0.03346,0.02319,visitors_alone,Scenario_2
174.4,14020,-3.1292,2.50948,1.39206,1.39205,-0.00361,-0.00259,visitors_alone,Scenario_2
174.8,14020,-2.58109,2.53213,1.37143,1.37026,0.05663,0.04131,visitors_alone,Scenario_2
175.2,14020,-2.03359,2.51808,1.36921,1.36876,-0.03514,-0.02566,visitors_alone,Scenario_2
175.6,14020,-1.48675,2.51211,1.36718,1.3671,-0.01491,-0.01091,visitors_alone,Scenario_2
176.0,14020,-0.93616,2.48957,1.37763,1.37647,-0.05636,-0.04092,visitors_alone,Scenario_2
176.4,14020,-0.392,2.42705,1.36935,1.3604,-0.15631,-0.1144,visitors_alone,Scenario_2
176.8,14020,0.16128,2.41844,1.38337,1.3832,-0.02152,-0.01556,visitors_alone,Scenario_2
177.2,14020,0.71046,2.42187,1.37298,1.37296,0.00859,0.00626,visitors_alone,Scenario_2
177.6,14020,1.25615,2.41361,1.36439,1.36423,-0.02066,-0.01515,visitors_alone,Scenario_2
178.0,14020,1.82069,2.44408,1.41339,1.41133,0.07618,0.05393,visitors_alone,Scenario_2
178.4,14020,2.38042,2.44856,1.39938,1.39934,0.01119,0.00799,visitors_alone,Scenario_2
178.8,14020,2.93568,2.45921,1.3884,1.38814,0.02663,0.01918,visitors_alone,Scenario_2
18.8,14081,-6.68904,-2.62323,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
19.2,14081,-6.47151,-2.09915,1.41858,0.54385,1.31019,1.17735,visitors_alone,Scenario_2
19.6,14081,-6.24898,-1.54279,1.49803,0.5563,1.39091,1.19033,visitors_alone,Scenario_2
20.0,14081,-5.95162,-1.04905,1.44094,0.74342,1.23435,1.0287,visitors_alone,Scenario_2
20.4,14081,-5.57948,-0.60683,1.4449,0.93035,1.10554,0.87124,visitors_alone,Scenario_2
20.8,14081,-5.09162,-0.2456,1.5176,1.21964,0.90309,0.63737,visitors_alone,Scenario_2
21.2,14081,-4.52363,-0.03743,1.51234,1.41998,0.52042,0.3513,visitors_alone,Scenario_2
21.6,14081,-3.92596,0.05426,1.51165,1.49418,0.22921,0.15222,visitors_alone,Scenario_2
22.0,14081,-3.26815,0.02663,1.64597,1.64452,-0.06907,-0.04198,visitors_alone,Scenario_2
22.4,14081,-2.63146,-0.08625,1.61654,1.59172,-0.2822,-0.17547,visitors_alone,Scenario_2
22.8,14081,-2.00045,-0.21887,1.612,1.57753,-0.33156,-0.20716,visitors_alone,Scenario_2
23.2,14081,-1.37063,-0.2714,1.58002,1.57455,-0.13133,-0.08321,visitors_alone,Scenario_2
23.6,14081,-0.76038,-0.29636,1.52689,1.52562,-0.06239,-0.04087,visitors_alone,Scenario_2
24.0,14081,-0.14017,-0.33109,1.55297,1.55054,-0.08683,-0.05594,visitors_alone,Scenario_2
24.4,14081,0.50842,-0.35224,1.62232,1.62146,-0.05287,-0.0326,visitors_alone,Scenario_2
24.8,14081,1.17621,-0.41651,1.67721,1.6695,-0.16068,-0.09595,visitors_alone,Scenario_2
25.2,14081,1.85039,-0.44547,1.68699,1.68543,-0.0724,-0.04293,visitors_alone,Scenario_2
25.6,14081,2.51318,-0.47088,1.65821,1.65699,-0.06351,-0.03831,visitors_alone,Scenario_2
26.0,14081,3.15978,-0.50707,1.61903,1.6165,-0.09048,-0.05592,visitors_alone,Scenario_2
26.4,14081,3.80097,-0.49199,1.6034,1.60296,0.03771,0.02352,visitors_alone,Scenario_2
126.0,14356,6.3839,1.88726,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
126.4,14356,6.91999,1.89992,1.3406,1.34022,0.03165,0.02361,visitors_alone,Scenario_2
126.8,14356,7.43005,2.01022,1.30463,1.27516,0.27576,0.21298,visitors_alone,Scenario_2
127.2,14356,7.90687,2.11948,1.22293,1.19204,0.27315,0.22525,visitors_alone,Scenario_2
127.6,14356,8.33664,2.22487,1.10626,1.07442,0.26348,0.24048,visitors_alone,Scenario_2
128.0,14356,8.71955,2.32928,0.99224,0.95729,0.26102,0.2662,visitors_alone,Scenario_2
128.4,14356,8.97467,2.38753,0.65421,0.63779,0.14561,0.22446,visitors_alone,Scenario_2
128.8,14356,9.04582,2.38706,0.17787,0.17787,-0.00117,-0.0066,visitors_alone,Scenario_2
129.2,14356,9.02138,2.37687,0.06619,-0.06109,-0.02546,-2.74671,visitors_alone,Scenario_2
129.6,14356,9.01087,2.37957,0.02713,-0.02628,0.00675,2.89013,visitors_alone,Scenario_2
130.0,14356,9.07477,2.39026,0.16197,0.15975,0.02672,0.16571,visitors_alone,Scenario_2
130.4,14356,9.15638,2.42484,0.22157,0.20401,0.08644,0.40078,visitors_alone,Scenario_2
130.8,14356,9.1578,2.4844,0.14895,0.00356,0.14891,1.54688,visitors_alone,Scenario_2
