13.5,88.5,5.6751,29.84,0.028099,-1.1811,-1.1811,51.751,1,1,0.66667
13.5,108.5,5.7046,28.836,0.032613,-1.3405,-1.3405,57.978,0.9375,1,0.71111
13.5,128.5,5.7366,27.366,0.028242,-1.1642,-1.1642,50.837,1,1,0.66667
13.5,148.5,5.7352,30.895,0.02671,-0.51428,-0.51428,60.739,1,1,0.44444
33.5,68.5,5.7706,31.467,0.020541,-0.22063,-0.22063,46.545,0.90909,1,0.48889
33.5,88.5,5.7478,30.451,0.02535,-0.63493,-0.63493,56.246,0.9375,1,0.71111
33.5,108.5,5.7071,28.409,0.025309,-1.0675,-1.0675,47.011,0.94444,1,0.8
33.5,128.5,5.7526,28.668,0.021259,-0.61148,-0.61148,56.327,0.97143,1,0.77778
33.5,148.5,5.7516,30.194,0.013756,-0.26169,-0.26169,48.62,1,1,0.66667
33.5,168.5,5.7162,34.706,0.023734,0.28682,0.28682,41.664,1,1,0.22222
53.5,68.5,5.8693,32.425,0.0022309,0.054901,0.054901,77.235,1,1,0.66667
53.5,88.5,5.8164,31.846,0.017052,-0.12283,-0.12283,52.489,0.97222,1,0.8
53.5,108.5,5.8256,33.447,0.01485,-0.072798,-0.072798,45.853,1,1,0.51111
53.5,128.5,5.7595,29.167,0.0089752,-0.31873,-0.31873,35.712,1,1,0.62222
53.5,148.5,5.7171,32.512,0.010526,0.13391,0.13391,24.728,1,1,0.71111
53.5,168.5,5.7247,32.559,0.002524,0.016079,0.016079,9.5516,1,1,0.22222
73.5,48.5,5.8978,34.279,0.00094803,0.080183,0.080183,46.065,0.90476,1,0.46667
73.5,88.5,5.8576,34.371,0.0080565,0.043003,0.043003,116.17,1,1,0.68889
73.5,108.5,5.7938,34.27,0.0082527,0.16318,0.16318,3.5003,0.38462,1,0.28889
73.5,128.5,5.7412,31.955,0.0085384,0.10567,0.10567,14.696,1,1,0.53333
73.5,148.5,5.7205,31.832,0.012234,0.10394,0.10394,13.321,1,1,0.68889
73.5,168.5,5.6376,30.623,0.044305,0.070859,0.070859,13.013,1,1,0.26667
73.5,288.5,5.7917,9.622,0.0045114,0.025547,0.025547,0.23894,1,1,0.22222
73.5,308.5,5.7753,8.8642,0.006528,0.09376,0.09376,2.1629,1,1,0.22222
73.5,328.5,5.8279,9.8819,0.0064979,0.05585,0.05585,1.39,1,1,0.22222
93.5,48.5,5.8564,34.392,0.012475,0.095135,0.095135,3.6373,1,1,0.66667
93.5,68.5,5.837,32.881,0.008625,0.080411,0.080411,45.494,1,1,0.71111
93.5,88.5,5.7812,35.939,0.01479,0.35016,0.35016,46.494,1,1,0.53333
93.5,108.5,5.7846,37.345,0.014807,0.48566,0.48566,99.823,1,1,0.46667
93.5,128.5,5.8039,37.385,0.022516,0.84432,0.84432,67.569,1,1,0.71111
93.5,148.5,5.7281,31.858,0.01478,0.11163,0.11163,12.716,1,1,0.68889
93.5,168.5,5.7118,32.362,0.026512,0.16285,0.16285,12.407,1,1,0.24444
93.5,268.5,5.5711,6.6345,0.14991,0.92228,0.92228,11.363,1,1,0.44444
93.5,288.5,5.7743,9.1253,0.0052724,0.052246,0.052246,1.1692,1,1,0.66667
93.5,308.5,5.8011,9.4835,0.0063574,0.066902,0.066902,1.4262,1,1,0.68889
93.5,328.5,5.7967,9.3419,0.0078874,0.089292,0.089292,1.7936,1,1,0.68889
93.5,348.5,5.8279,9.8819,0.0064979,0.05585,0.05585,1.39,1,1,0.22222
113.5,48.5,5.9187,35.803,0.004232,-0.024888,-0.024888,20.255,1,1,0.68889
113.5,68.5,5.943,35.031,0.0020374,-0.027238,-0.027238,0.36415,0.46154,1,0.57778
113.5,88.5,5.8221,39.603,0.010399,0.34787,0.34787,59.858,1,1,0.24444
113.5,108.5,5.956,47.398,0.00048383,-0.067389,-0.067389,27.947,0.88889,1,0.6
113.5,128.5,5.9633,45.581,0.00016113,-0.044892,-0.044892,32.48,0.64516,1,0.68889
113.5,148.5,5.858,40.302,0.012724,0.82959,0.82959,80.725,1,1,0.44444
