time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
168.0,32220,-6.29801,0.37746,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
168.4,32220,-5.83996,0.26931,1.1766,1.14511,-0.27037,-0.23186,carrier_bucket,Scenario_3B
168.8,32220,-5.36706,0.16242,1.21208,1.18226,-0.26722,-0.22229,carrier_bucket,Scenario_3B
169.2,32220,-4.8849,0.14065,1.20664,1.20541,-0.05443,-0.04513,carrier_bucket,Scenario_3B
169.6,32220,-4.39824,0.13184,1.21684,1.21664,-0.02203,-0.01811,carrier_bucket,Scenario_3B
170.0,32220,-3.90861,0.12449,1.22422,1.22409,-0.01835,-0.01499,carrier_bucket,Scenario_3B
170.4,32220,-3.41745,0.1445,1.22891,1.22789,0.05002,0.04072,carrier_bucket,Scenario_3B
170.8,32220,-2.91169,0.13041,1.2649,1.26441,-0.03523,-0.02785,carrier_bucket,Scenario_3B
171.2,32220,-2.37911,0.16434,1.33413,1.33143,0.08481,0.06361,carrier_bucket,Scenario_3B
171.6,32220,-1.86727,0.21759,1.28653,1.27962,0.13312,0.10366,carrier_bucket,Scenario_3B
172.0,32220,-1.4058,0.22353,1.15375,1.15365,0.01486,0.01288,carrier_bucket,Scenario_3B
172.4,32220,-0.94208,0.29225,1.17198,1.15932,0.17179,0.14711,carrier_bucket,Scenario_3B
172.8,32220,-0.46098,0.37483,1.22034,1.20275,0.20646,0.17,carrier_bucket,Scenario_3B
173.2,32220,0.02669,0.40264,1.22114,1.21917,0.0695,0.05695,carrier_bucket,Scenario_3B
173.6,32220,0.53337,0.42725,1.2682,1.2667,0.06154,0.04854,carrier_bucket,Scenario_3B
174.0,32220,1.05362,0.42554,1.30064,1.30063,-0.00427,-0.00328,carrier_bucket,Scenario_3B
174.4,32220,1.56433,0.44376,1.27757,1.27675,0.04554,0.03566,carrier_bucket,Scenario_3B
174.8,32220,2.05355,0.4647,1.22419,1.22307,0.05236,0.04278,carrier_bucket,Scenario_3B
175.2,32220,2.56236,0.45589,1.2722,1.27201,-0.02204,-0.01733,carrier_bucket,Scenario_3B
175.6,32220,3.10322,0.4991,1.35646,1.35215,0.10802,0.07972,carrier_bucket,Scenario_3B
50.4,32206,9.10686,0.20432,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
50.8,32206,9.24025,0.27687,0.37962,0.33349,0.18137,0.49812,carrier_bucket,Scenario_3B
51.2,32206,9.15296,0.33904,0.26793,-0.21823,0.15544,2.52268,carrier_bucket,Scenario_3B
51.6,32206,8.9286,0.34368,0.56101,-0.56089,0.01159,3.12092,carrier_bucket,Scenario_3B
52.0,32206,8.64811,0.15895,0.83965,-0.70123,-0.46183,-2.5592,carrier_bucket,Scenario_3B
52.4,32206,8.4994,-0.06531,0.67269,-0.37176,-0.56063,-2.15634,carrier_bucket,Scenario_3B
52.8,32206,8.37283,-0.04271,0.32143,-0.31642,0.05648,2.96495,carrier_bucket,Scenario_3B
53.2,32206,8.04837,0.08019,0.8674,-0.81116,0.30725,2.77951,carrier_bucket,Scenario_3B
53.6,32206,7.60922,0.145,1.10976,-1.09786,0.16204,2.99505,carrier_bucket,Scenario_3B
54.0,32206,7.13109,0.2401,1.21874,-1.19533,0.23774,2.94526,carrier_bucket,Scenario_3B
54.4,32206,6.63345,0.32622,1.26261,-1.24411,0.21531,2.97023,carrier_bucket,Scenario_3B
54.8,32206,6.11506,0.43627,1.32484,-1.29596,0.27511,2.93241,carrier_bucket,Scenario_3B
55.2,32206,5.59487,0.62069,1.3798,-1.3005,0.46104,2.8009,carrier_bucket,Scenario_3B
55.6,32206,5.08844,0.85436,1.39435,-1.26607,0.58418,2.70929,carrier_bucket,Scenario_3B
56.0,32206,4.67857,1.16039,1.27879,-1.02466,0.7651,2.50022,carrier_bucket,Scenario_3B
56.4,32206,4.26265,1.4631,1.28603,-1.0398,0.75675,2.51246,carrier_bucket,Scenario_3B
