time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
98.4,33010,-7.75225,-0.31018,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
98.8,33010,-7.81652,-0.38344,0.24364,-0.16068,-0.18315,-2.29091,carrier_lo,Scenario_3B
99.2,33010,-7.88079,-0.4567,0.24364,-0.16068,-0.18315,-2.29091,carrier_lo,Scenario_3B
99.6,33010,-7.94506,-0.52996,0.24364,-0.16068,-0.18315,-2.29091,carrier_lo,Scenario_3B
100.0,33010,-8.00933,-0.60322,0.24364,-0.16068,-0.18315,-2.29091,carrier_lo,Scenario_3B
100.4,33010,-8.06288,-0.63952,0.16173,-0.13388,-0.09074,-2.54593,carrier_lo,Scenario_3B
100.8,33010,-8.12618,-0.59677,0.19095,-0.15824,0.10686,2.54763,carrier_lo,Scenario_3B
101.2,33010,-8.16718,-0.55603,0.14451,-0.10251,0.10187,2.35933,carrier_lo,Scenario_3B
101.6,33010,-8.16543,-0.55936,0.00941,0.00439,-0.00832,-1.08534,carrier_lo,Scenario_3B
102.0,33010,-8.16367,-0.56268,0.00941,0.00439,-0.00832,-1.08534,carrier_lo,Scenario_3B
102.4,33010,-8.16191,-0.56601,0.00941,0.00439,-0.00832,-1.08534,carrier_lo,Scenario_3B
102.8,33010,-8.16559,-0.57377,0.02147,-0.0092,-0.0194,-2.01356,carrier_lo,Scenario_3B
103.2,33010,-8.16655,-0.58067,0.01739,-0.00239,-0.01723,-1.70884,carrier_lo,Scenario_3B
103.6,33010,-8.16356,-0.57773,0.01047,0.00748,0.00733,0.77485,carrier_lo,Scenario_3B
104.0,33010,-8.16617,-0.56879,0.0233,-0.00654,0.02236,1.85532,carrier_lo,Scenario_3B
104.4,33010,-8.16879,-0.56148,0.01941,-0.00654,0.01827,1.91464,carrier_lo,Scenario_3B
104.8,33010,-8.16818,-0.55774,0.00948,0.00154,0.00936,1.40768,carrier_lo,Scenario_3B
105.2,33010,-8.16728,-0.55587,0.00516,0.00224,0.00466,1.12317,carrier_lo,Scenario_3B
105.6,33010,-8.16266,-0.5504,0.0179,0.01155,0.01368,0.86985,carrier_lo,Scenario_3B
106.0,33010,-8.15252,-0.54005,0.03624,0.02536,0.02588,0.7955,carrier_lo,Scenario_3B
33.6,33360,-2.27949,-0.97847,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
34.0,33360,-2.04268,-1.34243,1.08554,0.59204,-0.90989,-0.99395,carrier_lo,Scenario_3B
34.4,33360,-1.93139,-1.74649,1.04777,0.27823,-1.01015,-1.30203,carrier_lo,Scenario_3B
