-12.5,295.5,5.3992,15.333,0.8677,-3.3668,-3.3668,61.994,1,1,0.20202
-12.5,315.5,5.0262,18.713,1.974,-15.719,-15.719,375.95,1,1,0.30303
-12.5,335.5,4.495,26.55,2.4411,-30.026,-30.026,597.42,1,1,0.30303
-12.5,355.5,3.0095,52.608,0.023138,-0.63259,-0.63259,17.295,0.66664,1,0.30303
-12.5,355.5,5.4989,12.727,2.7143,-25.892,-25.892,679.03,0.33336,1,0.30303
-12.5,675.5,0.010526,11.71,0.0013412,-0.009826,-0.009826,0.090511,1,1,0.10101
-12.5,695.5,0.049563,11.516,0.004247,-0.024099,-0.024099,0.15885,1,1,0.10101
-12.5,715.5,0.027863,11.554,0.0022572,-0.0066909,-0.0066909,0.068696,1,1,0.10101
-12.5,1075.5,6.1382,8.7936,0.029873,-0.018349,-0.018349,7.0529,1,1,0.10101
-12.5,1095.5,0.27586,8.827,0.0083742,-0.18486,-0.18486,9.7403,0.39965,1,0.10101
-12.5,1095.5,5.8703,9.6772,0.02809,-0.15953,-0.15953,22.978,0.60035,1,0.10101
-12.5,1115.5,6.0495,10.978,0.069012,-0.26444,-0.26444,10.02,1,1,0.10101
-12.5,1135.5,6.2432,8.998,0.11377,-1.0151,-1.0151,31.345,1,1,0.10101
7.5,275.5,5.7971,15.837,0.050761,0.1212,0.1212,7.5404,1,1,0.10101
7.5,295.5,5.3948,20.349,0.85631,-5.7588,-5.7588,100.93,1,1,0.30303
7.5,315.5,5.1393,19.751,1.2338,-7.1121,-7.1121,141.86,1,1,0.30303
7.5,335.5,4.9451,20.918,2.2288,-19.409,-19.409,456.76,1,1,0.28283
7.5,355.5,3.0136,52.493,0.032947,-0.9005,-0.9005,24.612,0.88,1,0.25253
7.5,375.5,0.041026,13.876,0.06241,0.01208,0.01208,5.9628,0.33333,1,0.30303
7.5,655.5,0.010526,11.71,0.0013412,-0.009826,-0.009826,0.090511,1,1,0.10101
7.5,675.5,0.046057,11.492,0.0038947,-0.024895,-0.024895,0.19386,0.96774,1,0.31313
7.5,695.5,0.034443,11.564,0.0035658,-0.018779,-0.018779,0.13492,0.93939,1,0.33333
7.5,715.5,0.046451,11.422,0.0046217,-0.025369,-0.025369,0.19436,0.96774,1,0.31313
7.5,735.5,0.027863,11.554,0.0022572,-0.0066909,-0.0066909,0.068696,1,1,0.10101
7.5,1055.5,6.0588,9.3919,1.7901,-0.19448,-0.19448,4.4368,1,1,0.20202
7.5,1075.5,6.1816,9.6254,0.085505,-0.17515,-0.17515,13.262,1,1,0.31313
7.5,1095.5,6.1429,9.4623,0.096888,-0.39231,-0.39231,13.034,1,1,0.32323
7.5,1115.5,5.8698,10.356,0.03645,-0.22517,-0.22517,19.472,0.53338,1,0.33333
7.5,1115.5,0.18675,8.6398,0.045119,-0.63066,-0.63066,19.742,0.46662,1,0.33333
7.5,1135.5,6.0663,10.672,0.088896,-0.59817,-0.59817,21.988,1,1,0.30303
7.5,1155.5,6.2432,8.998,0.11377,-1.0151,-1.0151,31.345,1,1,0.10101
27.5,275.5,5.7675,16.622,0.057946,-0.10292,-0.10292,8.6741,1,1,0.10101
27.5,295.5,5.7461,16.443,0.06485,-0.15382,-0.15382,9.8479,1,1,0.30303
27.5,315.5,5.4121,19.982,0.76552,-5.1837,-5.1837,90.068,1,1,0.34343
27.5,335.5,6.0327,13.392,0.098815,-0.71436,-0.71436,15.834,0.84,1,0.25253
27.5,355.5,0.015188,13.358,0.056142,-0.13047,-0.13047,8.6782,0.80769,1,0.26263
27.5,375.5,6.2423,14.842,0.045047,-0.12461,-0.12461,3.8385,0.70588,1,0.34343
27.5,395.5,6.2148,15.291,0.034011,-0.10265,-0.10265,3.1078,1,1,0.30303
27.5,655.5,0.078081,11.251,0.0037956,-0.025387,-0.025387,0.22609,1,1,0.10101
27.5,675.5,0.044304,11.48,0.0037094,-0.025356,-0.025356,0.21094,0.64516,1,0.31313
27.5,675.5,3.237,10.398,0.000484,0.011525,0.011525,0.27446,0.064509,1,0.31313
27.5,675.5,3.2308,11.431,0.012736,0.52931,0.52931,28.242,0.29033,1,0.31313
27.5,695.5,0.061292,11.332,0.0052844,-0.031488,-0.031488,0.23928,0.89474,1,0.38384
27.5,715.5,0.040813,11.386,0.0045319,-0.024307,-0.024307,0.18804,0.64706,1,0.34343
27.5,715.5,3.1901,11.038,0.017892,0.38764,0.38764,15.475,0.29412,1,0.34343
27.5,735.5,0.061926,11.195,0.0067663,-0.039643,-0.039643,0.27765,0.5,1,0.20202
27.5,1035.5,3.8609,9.9903,3.6888,0.47917,0.47917,1.1045,1,1,0.10101
27.5,1055.5,0.52456,10.49,2.4266,-0.26497,-0.26497,5.3079,1,1,0.32323
27.5,1075.5,6.12,9.8652,1.3154,-0.30017,-0.30017,7.2987,1,1,0.34343
27.5,1095.5,6.2147,9.8459,0.10529,-0.37877,-0.37877,13.618,1,1,0.42424
27.5,1115.5,6.0897,10.665,0.080435,-0.21245,-0.21245,16.261,1,1,0.41414
27.5,1135.5,6.085,10.714,0.097242,-0.50445,-0.50445,23.775,1,1,0.30303
27.5,1155.5,5.9061,12.039,0.026676,0.0051799,0.0051799,19.836,1,1,0.10101
47.5,275.5,5.6737,16.87,0.077542,-0.42177,-0.42177,12.748,1,1,0.10101
47.5,295.5,5.7125,16.563,0.069216,-0.2139,-0.2139,8.2612,1,1,0.30303
47.5,315.5,5.8341,15.382,0.099743,-0.58347,-0.58347,11.466,0.77778,1,0.45455
47.5,315.5,3.1147,13.651,0.0022198,-0.023059,-0.023059,0.33834,0.22222,1,0.45455
47.5,335.5,5.9646,14.697,0.094253,-0.39744,-0.39744,8.4385,0.94286,1,0.35354
47.5,355.5,6.1378,14.142,0.082143,-0.32815,-0.32815,7.8812,0.85714,1,0.28283
47.5,375.5,6.2551,15.127,0.065454,-0.081266,-0.081266,4.0413,1,1,0.26263
47.5,395.5,6.2783,16.232,0.060618,0.096324,0.096324,0.99981,1,1,0.30303
47.5,655.5,3.2268,10.953,0.011274,0.46122,0.46122,24.723,1,1,0.10101
47.5,675.5,3.3582,11.773,0.10278,0.43728,0.43728,18.391,0.51613,1,0.31313
47.5,675.5,0.080175,12.349,0.0077865,-0.2498,-0.2498,16.397,0.48387,1,0.31313
47.5,695.5,3.2143,11.143,0.015632,0.44148,0.44148,20.321,0.80645,1,0.31313
47.5,715.5,3.1857,11.262,0.01646,0.34253,0.34253,14.569,0.28947,1,0.38384
47.5,715.5,6.0993,12.169,0.34602,2.448,2.448,50.216,0.71053,1,0.38384
47.5,735.5,4.7646,12.632,2.0635,2.6452,2.6452,48.546,1,1,0.31313
47.5,755.5,5.7248,10.362,0.70312,5.7005,5.7005,89.202,1,1,0.10101
47.5,1035.5,1.9137,10.454,1.698,-0.38079,-0.38079,1.2256,1,1,0.10101
47.5,1055.5,1.0603,10.714,2.6746,-0.93372,-0.93372,1.3083,1,1,0.33333
