time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
16.8,13347,4.1682,0.01405,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
17.2,13347,4.57925,0.07381,1.03843,1.02763,0.1494,0.14437,carrier_lo,Scenario_2
17.6,13347,4.97825,0.10841,1.00123,0.99749,0.08648,0.08648,carrier_lo,Scenario_2
18.0,13347,5.38127,0.1575,1.01501,1.00756,0.12274,0.12122,carrier_lo,Scenario_2
18.4,13347,5.75498,0.14664,0.93467,0.93427,-0.02714,-0.02905,carrier_lo,Scenario_2
18.8,13347,6.07724,0.14168,0.80576,0.80566,-0.01241,-0.01541,carrier_lo,Scenario_2
19.2,13347,6.35354,0.1784,0.6968,0.69073,0.0918,0.13212,carrier_lo,Scenario_2
19.6,13347,6.60711,0.15538,0.63654,0.63393,-0.05753,-0.09051,carrier_lo,Scenario_2
20.0,13347,6.85304,0.11717,0.6222,0.61483,-0.09553,-0.15414,carrier_lo,Scenario_2
20.4,13347,7.12066,0.16399,0.67921,0.66905,0.11706,0.17321,carrier_lo,Scenario_2
20.8,13347,7.42287,0.21316,0.76546,0.75553,0.1229,0.16126,carrier_lo,Scenario_2
21.2,13347,7.70982,0.244,0.7215,0.71737,0.0771,0.10707,carrier_lo,Scenario_2
21.6,13347,7.99221,0.32357,0.73346,0.70596,0.19894,0.27468,carrier_lo,Scenario_2
22.0,13347,8.21108,0.41583,0.59381,0.54719,0.23063,0.39889,carrier_lo,Scenario_2
22.4,13347,8.29105,0.48908,0.27111,0.19991,0.18314,0.74164,carrier_lo,Scenario_2
22.8,13347,8.31455,0.52922,0.1163,0.05876,0.10036,1.04112,carrier_lo,Scenario_2
23.2,13347,8.33926,0.5222,0.06422,0.06177,-0.01756,-0.27691,carrier_lo,Scenario_2
23.6,13347,8.36044,0.49393,0.08832,0.05296,-0.07068,-0.92782,carrier_lo,Scenario_2
24.0,13347,8.38162,0.46565,0.08832,0.05296,-0.07068,-0.92782,carrier_lo,Scenario_2
24.4,13347,8.40281,0.43738,0.08832,0.05296,-0.07068,-0.92782,carrier_lo,Scenario_2
60.0,13108,3.76045,0.59537,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
60.4,13108,3.2644,0.63619,1.24431,-1.24012,0.10204,3.05949,carrier_lo,Scenario_2
60.8,13108,2.77402,0.67991,1.23081,-1.22595,0.10931,3.05266,carrier_lo,Scenario_2
61.2,13108,2.30108,0.76057,1.19942,-1.18235,0.20164,2.97268,carrier_lo,Scenario_2
61.6,13108,1.84883,0.95721,1.23289,-1.13064,0.49161,2.73145,carrier_lo,Scenario_2
62.0,13108,1.36879,1.1409,1.28496,-1.2001,0.45922,2.77613,carrier_lo,Scenario_2
62.4,13108,0.84752,1.33856,1.39371,-1.30316,0.49415,2.77915,carrier_lo,Scenario_2
62.8,13108,0.2835,1.56962,1.52378,-1.41004,0.57765,2.75278,carrier_lo,Scenario_2
63.2,13108,-0.30509,1.6842,1.4991,-1.47148,0.28646,2.94932,carrier_lo,Scenario_2
63.6,13108,-0.82168,1.75106,1.30225,-1.29147,0.16715,3.01288,carrier_lo,Scenario_2
64.0,13108,-1.27826,1.83721,1.16159,-1.14145,0.21537,2.9551,carrier_lo,Scenario_2
64.4,13108,-1.76926,1.81864,1.22839,-1.22752,-0.04643,-3.10379,carrier_lo,Scenario_2
64.8,13108,-2.28164,1.77013,1.28666,-1.28094,-0.12127,-3.0472,carrier_lo,Scenario_2
65.2,13108,-2.77793,1.75333,1.24143,-1.24072,-0.042,-3.10775,carrier_lo,Scenario_2
65.6,13108,-3.26071,1.65162,1.23346,-1.20696,-0.25429,-2.93395,carrier_lo,Scenario_2
66.0,13108,-3.75233,1.52665,1.26813,-1.22905,-0.31242,-2.89267,carrier_lo,Scenario_2
66.4,13108,-4.23996,1.4568,1.23152,-1.21907,-0.17463,-2.99932,carrier_lo,Scenario_2
66.8,13108,-4.70575,1.32157,1.21256,-1.16447,-0.33808,-2.85903,carrier_lo,Scenario_2
67.2,13108,-5.18323,1.1703,1.25218,-1.19371,-0.37815,-2.8348,carrier_lo,Scenario_2
67.6,13108,-5.67509,1.06736,1.25628,-1.22963,-0.25736,-2.93527,carrier_lo,Scenario_2
109.2,13289,5.66485,-0.74702,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
109.6,13289,5.25643,-0.74723,1.02104,-1.02104,-0.00053,-3.14108,carrier_lo,Scenario_2
110.0,13289,4.78097,-0.71261,1.1918,-1.18866,0.08655,3.06891,carrier_lo,Scenario_2
110.4,13289,4.24085,-0.7413,1.35221,-1.35031,-0.07172,-3.08853,carrier_lo,Scenario_2
110.8,13289,3.66277,-0.81789,1.45783,-1.4452,-0.19147,-3.00987,carrier_lo,Scenario_2
111.2,13289,3.09764,-0.86747,1.41825,-1.41282,-0.12397,-3.05407,carrier_lo,Scenario_2
111.6,13289,2.5456,-0.95773,1.39841,-1.38009,-0.22565,-2.97953,carrier_lo,Scenario_2
112.0,13289,1.98963,-1.05125,1.40947,-1.38994,-0.2338,-2.97494,carrier_lo,Scenario_2
112.4,13289,1.43515,-1.05066,1.38619,-1.38619,0.00148,3.14052,carrier_lo,Scenario_2
112.8,13289,0.86279,-1.05919,1.43105,-1.43089,-0.02132,-3.12669,carrier_lo,Scenario_2
113.2,13289,0.30917,-1.05829,1.38405,-1.38405,0.00225,3.13997,carrier_lo,Scenario_2
113.6,13289,-0.2217,-0.96533,1.34738,-1.32718,0.23241,2.96824,carrier_lo,Scenario_2
114.0,13289,-0.75661,-0.88898,1.35082,-1.33727,0.19087,2.99982,carrier_lo,Scenario_2
114.4,13289,-1.28638,-0.75834,1.36412,-1.32444,0.32659,2.89983,carrier_lo,Scenario_2
114.8,13289,-1.84263,-0.58593,1.45588,-1.3906,0.43105,2.84101,carrier_lo,Scenario_2
115.2,13289,-2.3794,-0.52379,1.35089,-1.34193,0.15533,3.02635,carrier_lo,Scenario_2
115.6,13289,-2.87061,-0.47031,1.2353,-1.22804,0.13371,3.03314,carrier_lo,Scenario_2
116.0,13289,-3.3738,-0.36229,1.28663,-1.25797,0.27005,2.93013,carrier_lo,Scenario_2
116.4,13289,-3.88599,-0.25215,1.30975,-1.28048,0.27536,2.92977,carrier_lo,Scenario_2
116.8,13289,-4.4146,-0.11924,1.36265,-1.32152,0.33227,2.89526,carrier_lo,Scenario_2
212.0,13021,-1.41251,-3.51578,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
212.4,13021,-1.40875,-3.53434,0.04734,0.00941,-0.04639,-1.37066,carrier_lo,Scenario_2
212.8,13021,-1.3523,-3.52473,0.14313,0.1411,0.02402,0.16864,carrier_lo,Scenario_2
213.2,13021,-1.22415,-3.41513,0.42157,0.32038,0.274,0.70752,carrier_lo,Scenario_2
213.6,13021,-1.05162,-3.16936,0.7507,0.43134,0.61441,0.9587,carrier_lo,Scenario_2
214.0,13021,-0.79874,-2.90086,0.92211,0.6322,0.67127,0.81536,carrier_lo,Scenario_2
