time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
201.6,25363,0.53573,-2.41038,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
202.0,25363,0.20055,-2.69718,1.10284,-0.83794,-0.71701,-2.43381,visitors_g1,Scenario_3A
202.4,25363,-0.15588,-2.86992,0.99021,-0.89108,-0.43184,-2.69032,visitors_g1,Scenario_3A
202.8,25363,-0.42408,-3.04102,0.79531,-0.67048,-0.42775,-2.57372,visitors_g1,Scenario_3A
203.2,25363,-0.57618,-3.28869,0.72661,-0.38027,-0.61916,-2.12156,visitors_g1,Scenario_3A
203.6,25363,-0.66409,-3.46581,0.49435,-0.21978,-0.44281,-2.0315,visitors_g1,Scenario_3A
204.0,25363,-0.67133,-3.5216,0.14065,-0.01809,-0.13948,-1.69981,visitors_g1,Scenario_3A
204.4,25363,-0.62235,-3.52532,0.12281,0.12246,-0.0093,-0.07578,visitors_g1,Scenario_3A
204.8,25363,-0.58592,-3.48227,0.14097,0.09106,0.10761,0.86851,visitors_g1,Scenario_3A
205.2,25363,-0.52248,-3.35388,0.35804,0.15861,0.32099,1.11186,visitors_g1,Scenario_3A
205.6,25363,-0.38942,-3.17309,0.56118,0.33264,0.45197,0.93633,visitors_g1,Scenario_3A
206.0,25363,-0.22679,-2.92054,0.75097,0.40659,0.63137,0.99866,visitors_g1,Scenario_3A
206.4,25363,-0.00428,-2.64414,0.88709,0.55627,0.69101,0.89301,visitors_g1,Scenario_3A
206.8,25363,0.30538,-2.43276,0.93732,0.77416,0.52845,0.59896,visitors_g1,Scenario_3A
207.2,25363,0.61035,-2.19178,0.97169,0.7624,0.60243,0.66872,visitors_g1,Scenario_3A
207.6,25363,0.91024,-1.91682,1.01718,0.74975,0.6874,0.74205,visitors_g1,Scenario_3A
208.0,25363,1.32328,-1.70591,1.15942,1.03258,0.52729,0.47214,visitors_g1,Scenario_3A
208.4,25363,1.796,-1.49386,1.29527,1.18182,0.53012,0.42166,visitors_g1,Scenario_3A
208.8,25363,2.24167,-1.24507,1.27602,1.11417,0.62197,0.50914,visitors_g1,Scenario_3A
209.2,25363,2.70743,-1.05103,1.2614,1.16439,0.4851,0.39475,visitors_g1,Scenario_3A
172.0,25275,8.68265,-0.75246,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
172.4,25275,8.36263,-0.95967,0.95311,-0.80003,-0.51803,-2.56697,visitors_g1,Scenario_3A
172.8,25275,8.01742,-0.95235,0.86322,-0.86303,0.01829,3.1204,visitors_g1,Scenario_3A
173.2,25275,7.6327,-0.86727,0.98506,-0.96182,0.21271,2.92394,visitors_g1,Scenario_3A
173.6,25275,7.18967,-0.851,1.10831,-1.10756,0.04067,3.10489,visitors_g1,Scenario_3A
174.0,25275,6.76859,-0.78439,1.06578,-1.05269,0.16652,2.9847,visitors_g1,Scenario_3A
174.4,25275,6.3779,-0.68744,1.00636,-0.97674,0.24238,2.89835,visitors_g1,Scenario_3A
174.8,25275,5.99135,-0.63439,0.97542,-0.96636,0.13262,3.0052,visitors_g1,Scenario_3A
175.2,25275,5.63634,-0.46803,0.98016,-0.88755,0.4159,2.70338,visitors_g1,Scenario_3A
175.6,25275,5.31399,-0.23303,0.99727,-0.80585,0.58749,2.51165,visitors_g1,Scenario_3A
176.0,25275,4.99646,-0.02501,0.94901,-0.79383,0.52006,2.56162,visitors_g1,Scenario_3A
176.4,25275,4.67714,0.21987,1.00604,-0.79832,0.61222,2.48737,visitors_g1,Scenario_3A
176.8,25275,4.34208,0.40245,0.95393,-0.83764,0.45643,2.64267,visitors_g1,Scenario_3A
177.2,25275,4.01848,0.53684,0.87598,-0.80899,0.33598,2.74796,visitors_g1,Scenario_3A
177.6,25275,3.64916,0.62098,0.94697,-0.92331,0.21035,2.9176,visitors_g1,Scenario_3A
178.0,25275,3.25779,0.44638,1.07137,-0.97843,-0.43649,-2.72198,visitors_g1,Scenario_3A
178.4,25275,2.88359,0.18672,1.13866,-0.93549,-0.64916,-2.53496,visitors_g1,Scenario_3A
178.8,25275,2.48566,-0.04499,1.15119,-0.99482,-0.57928,-2.61429,visitors_g1,Scenario_3A
179.2,25275,2.11909,-0.38256,1.2458,-0.91642,-0.84392,-2.39736,visitors_g1,Scenario_3A
179.6,25275,1.72963,-0.73287,1.30957,-0.97365,-0.87578,-2.40906,visitors_g1,Scenario_3A
49.6,25215,0.47161,0.89524,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
50.0,25215,0.5607,1.37204,1.21261,0.22273,1.19198,1.38607,visitors_g1,Scenario_3A
50.4,25215,0.54568,1.81804,1.11564,-0.03757,1.11501,1.60448,visitors_g1,Scenario_3A
50.8,25215,0.40619,2.24408,1.12072,-0.34871,1.06509,1.8872,visitors_g1,Scenario_3A
51.2,25215,0.22305,2.66461,1.14671,-0.45785,1.05134,1.98152,visitors_g1,Scenario_3A
51.6,25215,0.0393,2.9974,0.95037,-0.45937,0.83198,2.07529,visitors_g1,Scenario_3A
52.0,25215,-0.03091,3.11877,0.35053,-0.17554,0.30341,2.09529,visitors_g1,Scenario_3A
52.4,25215,-0.01695,3.13495,0.05343,0.03489,0.04047,0.85923,visitors_g1,Scenario_3A
52.8,25215,0.03443,3.14652,0.13168,0.12846,0.02892,0.22141,visitors_g1,Scenario_3A
53.2,25215,0.07655,3.17415,0.12593,0.1053,0.06908,0.58059,visitors_g1,Scenario_3A
53.6,25215,0.07144,3.1934,0.04979,-0.01277,0.04813,1.83021,visitors_g1,Scenario_3A
54.0,25215,-0.00042,3.22843,0.19985,-0.17964,0.08756,2.68804,visitors_g1,Scenario_3A
54.4,25215,-0.08495,3.30741,0.28923,-0.21134,0.19745,2.39017,visitors_g1,Scenario_3A
54.8,25215,-0.08492,3.31821,0.027,9e-05,0.027,1.5676,visitors_g1,Scenario_3A
55.2,25215,-0.00129,3.24705,0.27451,0.20908,-0.17788,-0.70495,visitors_g1,Scenario_3A
55.6,25215,0.12109,3.05692,0.56528,0.30594,-0.47533,-0.9989,visitors_g1,Scenario_3A
56.0,25215,0.31279,2.72423,0.95993,0.47924,-0.83174,-1.04806,visitors_g1,Scenario_3A
56.4,25215,0.48185,2.33617,1.05822,0.42265,-0.97016,-1.15994,visitors_g1,Scenario_3A
56.8,25215,0.4801,1.96516,0.92753,-0.00438,-0.92752,-1.57552,visitors_g1,Scenario_3A
57.2,25215,0.49382,1.60445,0.90243,0.0343,-0.90178,-1.53277,visitors_g1,Scenario_3A
67.2,25062,-0.47297,3.38974,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
67.6,25062,-0.41413,3.41556,0.16064,0.1471,0.06455,0.41354,visitors_g1,Scenario_3A
68.0,25062,-0.39537,3.474,0.15343,0.04689,0.14609,1.26018,visitors_g1,Scenario_3A
68.4,25062,-0.3786,3.47467,0.04196,0.04193,0.00168,0.04005,visitors_g1,Scenario_3A
68.8,25062,-0.41223,3.38809,0.2322,-0.08408,-0.21645,-1.9413,visitors_g1,Scenario_3A
69.2,25062,-0.48224,3.1963,0.51042,-0.17502,-0.47948,-1.92079,visitors_g1,Scenario_3A
69.6,25062,-0.45728,2.97343,0.56065,0.06238,-0.55717,-1.4593,visitors_g1,Scenario_3A
70.0,25062,-0.25715,2.84839,0.58997,0.50034,-0.3126,-0.55843,visitors_g1,Scenario_3A
70.4,25062,0.06316,2.7039,0.87846,0.80076,-0.36122,-0.42376,visitors_g1,Scenario_3A
70.8,25062,0.43002,2.48859,1.06345,0.91715,-0.53828,-0.53073,visitors_g1,Scenario_3A
71.2,25062,0.84899,2.36099,1.09493,1.04743,-0.319,-0.29563,visitors_g1,Scenario_3A
71.6,25062,1.29366,2.2996,1.1222,1.11166,-0.15349,-0.13721,visitors_g1,Scenario_3A
72.0,25062,1.75948,2.26953,1.16699,1.16457,-0.07517,-0.06446,visitors_g1,Scenario_3A
72.4,25062,2.24605,2.32151,1.22334,1.21642,0.12996,0.10643,visitors_g1,Scenario_3A
72.8,25062,2.75903,2.37797,1.29018,1.28244,0.14115,0.10962,visitors_g1,Scenario_3A
73.2,25062,3.26933,2.43459,1.28359,1.27576,0.14156,0.11051,visitors_g1,Scenario_3A
73.6,25062,3.75095,2.4736,1.20798,1.20403,0.09752,0.08082,visitors_g1,Scenario_3A
74.0,25062,4.24195,2.46169,1.22786,1.2275,-0.02978,-0.02425,visitors_g1,Scenario_3A
74.4,25062,4.73101,2.49419,1.22535,1.22265,0.08126,0.06637,visitors_g1,Scenario_3A
74.8,25062,5.18821,2.5085,1.14357,1.14301,0.03578,0.03129,visitors_g1,Scenario_3A
165.2,25045,2.48895,-1.63866,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
165.6,25045,2.85491,-1.45208,1.02694,0.91489,0.46645,0.47149,visitors_g1,Scenario_3A
166.0,25045,3.21644,-1.28223,0.99861,0.90383,0.42463,0.43921,visitors_g1,Scenario_3A
166.4,25045,3.50049,-1.05339,0.91189,0.71011,0.57208,0.67816,visitors_g1,Scenario_3A
166.8,25045,3.80491,-0.84406,0.92363,0.76106,0.52332,0.60237,visitors_g1,Scenario_3A
167.2,25045,4.19281,-0.70877,1.02705,0.96976,0.33824,0.33559,visitors_g1,Scenario_3A
167.6,25045,4.61822,-0.57783,1.11276,1.06353,0.32733,0.29858,visitors_g1,Scenario_3A
168.0,25045,5.08191,-0.54199,1.16268,1.15922,0.0896,0.07714,visitors_g1,Scenario_3A
168.4,25045,5.51277,-0.54177,1.07714,1.07713,0.00055,0.00051,visitors_g1,Scenario_3A
168.8,25045,5.91,-0.44287,1.02339,0.99308,0.24725,0.24401,visitors_g1,Scenario_3A
169.2,25045,6.31669,-0.30486,1.07369,1.01674,0.34503,0.32716,visitors_g1,Scenario_3A
169.6,25045,6.71014,-0.1483,1.05864,0.98362,0.3914,0.37871,visitors_g1,Scenario_3A
170.0,25045,7.09708,-0.03099,1.01083,0.96735,0.29328,0.29437,visitors_g1,Scenario_3A
170.4,25045,7.46195,-0.03171,0.91218,0.91218,-0.0018,-0.00197,visitors_g1,Scenario_3A
170.8,25045,7.78894,-0.06934,0.82285,0.81745,-0.09407,-0.11458,visitors_g1,Scenario_3A
